input,UTCtoTZ,TZtoUTC
1800-05-15T08:46:39,1800-05-15T11:53:39,1800-05-15T05:39:39
1800-09-17T19:35:41,1800-09-17T22:42:41,1800-09-17T16:28:41
1800-02-24T15:42:10,1800-02-24T18:49:10,1800-02-24T12:35:10
1800-12-23T16:10:03,1800-12-23T19:17:03,1800-12-23T13:03:03
1800-06-26T16:16:27,1800-06-26T19:23:27,1800-06-26T13:09:27
1800-02-13T20:32:06,1800-02-13T23:39:06,1800-02-13T17:25:06
1800-05-13T08:53:09,1800-05-13T12:00:09,1800-05-13T05:46:09
1800-01-20T07:05:54,1800-01-20T10:12:54,1800-01-20T03:58:54
1800-09-03T23:04:16,1800-09-04T02:11:16,1800-09-03T19:57:16
1800-11-15T06:05:28,1800-11-15T09:12:28,1800-11-15T02:58:28
1801-08-13T09:06:46,1801-08-13T12:13:46,1801-08-13T05:59:46
1801-02-27T21:33:42,1801-02-28T00:40:42,1801-02-27T18:26:42
1801-04-24T13:09:40,1801-04-24T16:16:40,1801-04-24T10:02:40
1801-11-06T00:10:20,1801-11-06T03:17:20,1801-11-05T21:03:20
1801-04-10T22:29:26,1801-04-11T01:36:26,1801-04-10T19:22:26
1801-10-29T13:22:01,1801-10-29T16:29:01,1801-10-29T10:15:01
1801-08-19T02:39:49,1801-08-19T05:46:49,1801-08-18T23:32:49
1801-06-10T05:36:28,1801-06-10T08:43:28,1801-06-10T02:29:28
1801-03-26T08:04:13,1801-03-26T11:11:13,1801-03-26T04:57:13
1801-06-12T22:15:38,1801-06-13T01:22:38,1801-06-12T19:08:38
1802-05-29T12:01:16,1802-05-29T15:08:16,1802-05-29T08:54:16
1802-08-02T13:41:48,1802-08-02T16:48:48,1802-08-02T10:34:48
1802-12-19T23:29:18,1802-12-20T02:36:18,1802-12-19T20:22:18
1802-07-29T08:15:19,1802-07-29T11:22:19,1802-07-29T05:08:19
1802-11-25T21:46:49,1802-11-26T00:53:49,1802-11-25T18:39:49
1802-06-05T07:34:17,1802-06-05T10:41:17,1802-06-05T04:27:17
1802-12-30T23:43:15,1802-12-31T02:50:15,1802-12-30T20:36:15
1802-07-09T15:55:06,1802-07-09T19:02:06,1802-07-09T12:48:06
1802-12-04T09:06:17,1802-12-04T12:13:17,1802-12-04T05:59:17
1802-06-13T22:24:53,1802-06-14T01:31:53,1802-06-13T19:17:53
1803-02-25T10:47:44,1803-02-25T13:54:44,1803-02-25T07:40:44
1803-07-16T19:30:35,1803-07-16T22:37:35,1803-07-16T16:23:35
1803-01-24T13:19:09,1803-01-24T16:26:09,1803-01-24T10:12:09
1803-04-25T04:59:16,1803-04-25T08:06:16,1803-04-25T01:52:16
1803-06-21T09:38:07,1803-06-21T12:45:07,1803-06-21T06:31:07
1803-02-02T14:55:47,1803-02-02T18:02:47,1803-02-02T11:48:47
1803-09-13T16:26:43,1803-09-13T19:33:43,1803-09-13T13:19:43
1803-03-06T17:15:20,1803-03-06T20:22:20,1803-03-06T14:08:20
1803-12-05T14:32:40,1803-12-05T17:39:40,1803-12-05T11:25:40
1803-08-29T17:50:54,1803-08-29T20:57:54,1803-08-29T14:43:54
1804-08-12T06:31:06,1804-08-12T09:38:06,1804-08-12T03:24:06
1804-12-28T10:57:15,1804-12-28T14:04:15,1804-12-28T07:50:15
1804-07-20T15:10:57,1804-07-20T18:17:57,1804-07-20T12:03:57
1804-08-29T05:52:27,1804-08-29T08:59:27,1804-08-29T02:45:27
1804-03-16T13:43:24,1804-03-16T16:50:24,1804-03-16T10:36:24
1804-01-25T23:45:39,1804-01-26T02:52:39,1804-01-25T20:38:39
1804-12-02T10:28:19,1804-12-02T13:35:19,1804-12-02T07:21:19
1804-09-29T10:28:28,1804-09-29T13:35:28,1804-09-29T07:21:28
1804-06-29T20:56:37,1804-06-30T00:03:37,1804-06-29T17:49:37
1804-11-01T18:54:01,1804-11-01T22:01:01,1804-11-01T15:47:01
1805-10-12T01:39:32,1805-10-12T04:46:32,1805-10-11T22:32:32
