input,UTCtoTZ,TZtoUTC
1800-07-21T04:58:42,1800-07-21T04:58:42,1800-07-21T04:58:42
1800-04-26T07:26:31,1800-04-26T07:26:31,1800-04-26T07:26:31
1800-12-05T15:02:42,1800-12-05T15:02:42,1800-12-05T15:02:42
1800-12-01T10:20:08,1800-12-01T10:20:08,1800-12-01T10:20:08
1800-07-29T06:18:52,1800-07-29T06:18:52,1800-07-29T06:18:52
1800-05-24T11:06:56,1800-05-24T11:06:56,1800-05-24T11:06:56
1800-09-18T07:08:17,1800-09-18T07:08:17,1800-09-18T07:08:17
1800-07-10T16:46:38,1800-07-10T16:46:38,1800-07-10T16:46:38
1800-03-03T08:50:01,1800-03-03T08:50:01,1800-03-03T08:50:01
1800-01-24T09:07:02,1800-01-24T09:07:02,1800-01-24T09:07:02
1801-03-28T22:51:22,1801-03-28T22:51:22,1801-03-28T22:51:22
1801-03-31T02:16:33,1801-03-31T02:16:33,1801-03-31T02:16:33
1801-02-03T16:35:09,1801-02-03T16:35:09,1801-02-03T16:35:09
1801-03-01T09:16:30,1801-03-01T09:16:30,1801-03-01T09:16:30
1801-12-16T20:34:49,1801-12-16T20:34:49,1801-12-16T20:34:49
1801-04-06T10:49:31,1801-04-06T10:49:31,1801-04-06T10:49:31
1801-09-29T13:03:18,1801-09-29T13:03:18,1801-09-29T13:03:18
1801-04-17T17:34:41,1801-04-17T17:34:41,1801-04-17T17:34:41
1801-05-24T10:00:43,1801-05-24T10:00:43,1801-05-24T10:00:43
1801-09-15T04:55:05,1801-09-15T04:55:05,1801-09-15T04:55:05
1802-08-31T15:42:10,1802-08-31T15:42:10,1802-08-31T15:42:10
1802-03-17T03:16:20,1802-03-17T03:16:20,1802-03-17T03:16:20
1802-12-04T01:35:05,1802-12-04T01:35:05,1802-12-04T01:35:05
1802-07-30T09:16:10,1802-07-30T09:16:10,1802-07-30T09:16:10
1802-10-06T04:52:21,1802-10-06T04:52:21,1802-10-06T04:52:21
1802-12-11T21:12:21,1802-12-11T21:12:21,1802-12-11T21:12:21
1802-02-28T00:03:30,1802-02-28T00:03:30,1802-02-28T00:03:30
1802-02-11T07:13:22,1802-02-11T07:13:22,1802-02-11T07:13:22
