input,UTCtoTZ,TZtoUTC
1800-03-08T15:10:47,1800-03-08T15:10:47,1800-03-08T15:10:47
1800-09-23T23:19:18,1800-09-23T23:19:18,1800-09-23T23:19:18
1800-02-20T05:40:52,1800-02-20T05:40:52,1800-02-20T05:40:52
1800-10-17T13:40:02,1800-10-17T13:40:02,1800-10-17T13:40:02
1800-12-01T08:41:05,1800-12-01T08:41:05,1800-12-01T08:41:05
1800-12-30T22:24:04,1800-12-30T22:24:04,1800-12-30T22:24:04
1800-09-02T10:39:17,1800-09-02T10:39:17,1800-09-02T10:39:17
1800-01-15T13:30:49,1800-01-15T13:30:49,1800-01-15T13:30:49
1800-09-13T20:44:54,1800-09-13T20:44:54,1800-09-13T20:44:54
1800-10-07T08:43:23,1800-10-07T08:43:23,1800-10-07T08:43:23
1801-03-12T20:52:26,1801-03-12T20:52:26,1801-03-12T20:52:26
1801-11-03T01:29:47,1801-11-03T01:29:47,1801-11-03T01:29:47
1801-01-24T05:32:07,1801-01-24T05:32:07,1801-01-24T05:32:07
1801-09-16T12:58:18,1801-09-16T12:58:18,1801-09-16T12:58:18
1801-08-25T17:23:49,1801-08-25T17:23:49,1801-08-25T17:23:49
1801-06-15T12:05:46,1801-06-15T12:05:46,1801-06-15T12:05:46
1801-06-14T09:01:51,1801-06-14T09:01:51,1801-06-14T09:01:51
1801-03-25T21:25:21,1801-03-25T21:25:21,1801-03-25T21:25:21
1801-03-12T09:14:58,1801-03-12T09:14:58,1801-03-12T09:14:58
1801-06-30T00:05:33,1801-06-30T00:05:33,1801-06-30T00:05:33
1802-12-24T10:07:54,1802-12-24T10:07:54,1802-12-24T10:07:54
1802-02-08T21:27:36,1802-02-08T21:27:36,1802-02-08T21:27:36
1802-06-20T07:49:34,1802-06-20T07:49:34,1802-06-20T07:49:34
1802-12-17T03:13:26,1802-12-17T03:13:26,1802-12-17T03:13:26
1802-08-18T18:31:00,1802-08-18T18:31:00,1802-08-18T18:31:00
1802-06-27T03:23:41,1802-06-27T03:23:41,1802-06-27T03:23:41
1802-04-15T11:17:07,1802-04-15T11:17:07,1802-04-15T11:17:07
1802-04-13T12:05:30,1802-04-13T12:05:30,1802-04-13T12:05:30
1802-03-24T08:12:18,1802-03-24T08:12:18,1802-03-24T08:12:18
1802-03-14T00:18:23,1802-03-14T00:18:23,1802-03-14T00:18:23
1803-05-24T15:18:05,1803-05-24T15:18:05,1803-05-24T15:18:05
1803-12-21T09:41:02,1803-12-21T09:41:02,1803-12-21T09:41:02
1803-08-14T19:27:12,1803-08-14T19:27:12,1803-08-14T19:27:12
1803-07-09T08:02:02,1803-07-09T08:02:02,1803-07-09T08:02:02
1803-06-27T22:59:54,1803-06-27T22:59:54,1803-06-27T22:59:54
1803-05-12T15:27:51,1803-05-12T15:27:51,1803-05-12T15:27:51
1803-08-06T09:38:30,1803-08-06T09:38:30,1803-08-06T09:38:30
1803-10-13T06:34:36,1803-10-13T06:34:36,1803-10-13T06:34:36
1803-08-10T23:41:57,1803-08-10T23:41:57,1803-08-10T23:41:57
1803-03-17T18:22:11,1803-03-17T18:22:11,1803-03-17T18:22:11
1804-06-26T06:43:52,1804-06-26T06:43:52,1804-06-26T06:43:52
1804-08-16T02:14:39,1804-08-16T02:14:39,1804-08-16T02:14:39
1804-03-16T14:41:51,1804-03-16T14:41:51,1804-03-16T14:41:51
1804-08-03T00:29:21,1804-08-03T00:29:21,1804-08-03T00:29:21
1804-07-01T03:50:50,1804-07-01T03:50:50,1804-07-01T03:50:50
1804-04-12T12:00:48,1804-04-12T12:00:48,1804-04-12T12:00:48
1804-08-21T04:25:04,1804-08-21T04:25:04,1804-08-21T04:25:04
1804-07-06T01:50:31,1804-07-06T01:50:31,1804-07-06T01:50:31
1804-12-11T02:15:36,1804-12-11T02:15:36,1804-12-11T02:15:36
1804-03-01T01:46:22,1804-03-01T01:46:22,1804-03-01T01:46:22
1805-02-27T10:22:17,1805-02-27T10:22:17,1805-02-27T10:22:17
1805-02-01T02:38:02,1805-02-01T02:38:02,1805-02-01T02:38:02
1805-06-26T01:08:42,1805-06-26T01:08:42,1805-06-26T01:08:42
1805-01-17T16:52:53,1805-01-17T16:52:53,1805-01-17T16:52:53
1805-04-12T15:45:17,1805-04-12T15:45:17,1805-04-12T15:45:17
1805-09-23T04:39:04,1805-09-23T04:39:04,1805-09-23T04:39:04
1805-09-22T23:05:47,1805-09-22T23:05:47,1805-09-22T23:05:47
1805-11-05T16:49:12,1805-11-05T16:49:12,1805-11-05T16:49:12
1805-04-04T22:06:44,1805-04-04T22:06:44,1805-04-04T22:06:44
1805-06-05T21:48:42,1805-06-05T21:48:42,1805-06-05T21:48:42
1806-08-13T16:41:32,1806-08-13T16:41:32,1806-08-13T16:41:32
1806-08-10T08:18:20,1806-08-10T08:18:20,1806-08-10T08:18:20
1806-10-23T17:39:46,1806-10-23T17:39:46,1806-10-23T17:39:46
1806-02-15T03:21:36,1806-02-15T03:21:36,1806-02-15T03:21:36
1806-09-21T00:13:48,1806-09-21T00:13:48,1806-09-21T00:13:48
1806-03-06T08:23:44,1806-03-06T08:23:44,1806-03-06T08:23:44
1806-02-14T15:27:19,1806-02-14T15:27:19,1806-02-14T15:27:19
1806-06-11T17:40:36,1806-06-11T17:40:36,1806-06-11T17:40:36
1806-02-02T13:51:06,1806-02-02T13:51:06,1806-02-02T13:51:06
1806-12-16T20:45:57,1806-12-16T20:45:57,1806-12-16T20:45:57
1807-06-24T18:26:15,1807-06-24T18:26:15,1807-06-24T18:26:15
1807-06-16T11:55:52,1807-06-16T11:55:52,1807-06-16T11:55:52
1807-06-11T01:03:46,1807-06-11T01:03:46,1807-06-11T01:03:46
