input,UTCtoTZ,TZtoUTC
1800-10-18T21:43:03,1800-10-18T22:36:03,1800-10-18T20:50:03
1800-12-25T20:03:08,1800-12-25T20:56:08,1800-12-25T19:10:08
1800-04-20T21:00:21,1800-04-20T21:53:21,1800-04-20T20:07:21
1800-08-22T15:12:12,1800-08-22T16:05:12,1800-08-22T14:19:12
1800-02-12T16:13:56,1800-02-12T17:06:56,1800-02-12T15:20:56
1800-02-26T20:28:30,1800-02-26T21:21:30,1800-02-26T19:35:30
1800-12-07T20:33:46,1800-12-07T21:26:46,1800-12-07T19:40:46
1800-04-19T20:49:09,1800-04-19T21:42:09,1800-04-19T19:56:09
1800-01-02T21:28:31,1800-01-02T22:21:31,1800-01-02T20:35:31
1800-03-08T22:27:06,1800-03-08T23:20:06,1800-03-08T21:34:06
1801-08-21T00:46:24,1801-08-21T01:39:24,1801-08-20T23:53:24
1801-05-26T13:27:17,1801-05-26T14:20:17,1801-05-26T12:34:17
1801-11-07T08:08:03,1801-11-07T09:01:03,1801-11-07T07:15:03
1801-10-25T19:38:15,1801-10-25T20:31:15,1801-10-25T18:45:15
1801-12-10T09:38:56,1801-12-10T10:31:56,1801-12-10T08:45:56
1801-03-05T00:59:17,1801-03-05T01:52:17,1801-03-05T00:06:17
1801-04-07T02:44:43,1801-04-07T03:37:43,1801-04-07T01:51:43
1801-08-20T03:06:50,1801-08-20T03:59:50,1801-08-20T02:13:50
1801-07-06T07:01:00,1801-07-06T07:54:00,1801-07-06T06:08:00
1801-06-19T20:51:27,1801-06-19T21:44:27,1801-06-19T19:58:27
1802-02-19T13:01:59,1802-02-19T13:54:59,1802-02-19T12:08:59
1802-09-30T07:06:22,1802-09-30T07:59:22,1802-09-30T06:13:22
1802-09-27T06:49:09,1802-09-27T07:42:09,1802-09-27T05:56:09
1802-02-24T00:16:48,1802-02-24T01:09:48,1802-02-23T23:23:48
1802-08-30T20:14:45,1802-08-30T21:07:45,1802-08-30T19:21:45
1802-09-10T00:17:11,1802-09-10T01:10:11,1802-09-09T23:24:11
1802-02-25T10:23:41,1802-02-25T11:16:41,1802-02-25T09:30:41
1802-11-10T16:26:38,1802-11-10T17:19:38,1802-11-10T15:33:38
1802-01-04T06:46:27,1802-01-04T07:39:27,1802-01-04T05:53:27
1802-08-05T22:34:59,1802-08-05T23:27:59,1802-08-05T21:41:59
1803-03-27T05:47:43,1803-03-27T06:40:43,1803-03-27T04:54:43
1803-08-12T13:58:38,1803-08-12T14:51:38,1803-08-12T13:05:38
1803-09-01T00:04:13,1803-09-01T00:57:13,1803-08-31T23:11:13
1803-08-11T16:27:45,1803-08-11T17:20:45,1803-08-11T15:34:45
1803-12-19T23:41:58,1803-12-20T00:34:58,1803-12-19T22:48:58
1803-02-08T09:36:28,1803-02-08T10:29:28,1803-02-08T08:43:28
1803-10-06T11:32:06,1803-10-06T12:25:06,1803-10-06T10:39:06
1803-05-24T12:59:04,1803-05-24T13:52:04,1803-05-24T12:06:04
1803-11-04T20:53:45,1803-11-04T21:46:45,1803-11-04T20:00:45
1803-05-16T03:41:06,1803-05-16T04:34:06,1803-05-16T02:48:06
1804-05-13T02:06:04,1804-05-13T02:59:04,1804-05-13T01:13:04
1804-12-04T05:27:33,1804-12-04T06:20:33,1804-12-04T04:34:33
1804-07-11T11:47:32,1804-07-11T12:40:32,1804-07-11T10:54:32
1804-12-25T19:36:50,1804-12-25T20:29:50,1804-12-25T18:43:50
1804-07-18T05:07:30,1804-07-18T06:00:30,1804-07-18T04:14:30
1804-08-21T11:46:24,1804-08-21T12:39:24,1804-08-21T10:53:24
1804-06-19T14:43:32,1804-06-19T15:36:32,1804-06-19T13:50:32
1804-08-19T21:15:02,1804-08-19T22:08:02,1804-08-19T20:22:02
1804-12-25T16:22:38,1804-12-25T17:15:38,1804-12-25T15:29:38
1804-09-08T21:11:37,1804-09-08T22:04:37,1804-09-08T20:18:37
1805-08-28T07:51:36,1805-08-28T08:44:36,1805-08-28T06:58:36
1805-08-02T00:03:01,1805-08-02T00:56:01,1805-08-01T23:10:01
1805-09-02T12:50:09,1805-09-02T13:43:09,1805-09-02T11:57:09
1805-11-15T16:04:48,1805-11-15T16:57:48,1805-11-15T15:11:48
1805-12-03T09:46:48,1805-12-03T10:39:48,1805-12-03T08:53:48
1805-12-23T10:07:14,1805-12-23T11:00:14,1805-12-23T09:14:14
1805-02-24T12:35:20,1805-02-24T13:28:20,1805-02-24T11:42:20
1805-08-09T21:36:28,1805-08-09T22:29:28,1805-08-09T20:43:28
1805-03-01T14:14:00,1805-03-01T15:07:00,1805-03-01T13:21:00
1805-07-16T06:56:16,1805-07-16T07:49:16,1805-07-16T06:03:16
1806-04-25T05:18:45,1806-04-25T06:11:45,1806-04-25T04:25:45
1806-11-15T15:08:17,1806-11-15T16:01:17,1806-11-15T14:15:17
1806-03-21T04:01:44,1806-03-21T04:54:44,1806-03-21T03:08:44
1806-04-12T02:58:20,1806-04-12T03:51:20,1806-04-12T02:05:20
1806-08-08T09:48:10,1806-08-08T10:41:10,1806-08-08T08:55:10
1806-11-29T14:20:47,1806-11-29T15:13:47,1806-11-29T13:27:47
1806-11-21T12:39:44,1806-11-21T13:32:44,1806-11-21T11:46:44
1806-12-14T10:23:18,1806-12-14T11:16:18,1806-12-14T09:30:18
1806-08-20T04:26:21,1806-08-20T05:19:21,1806-08-20T03:33:21
1806-11-19T02:09:48,1806-11-19T03:02:48,1806-11-19T01:16:48
1807-07-21T12:20:29,1807-07-21T13:13:29,1807-07-21T11:27:29
1807-03-16T03:49:31,1807-03-16T04:42:31,1807-03-16T02:56:31
1807-03-30T11:58:05,1807-03-30T12:51:05,1807-03-30T11:05:05
1807-09-07T01:34:58,1807-09-07T02:27:58,1807-09-07T00:41:58
1807-12-07T11:25:34,1807-12-07T12:18:34,1807-12-07T10:32:34
1807-10-13T22:18:45,1807-10-13T23:11:45,1807-10-13T21:25:45
1807-09-22T06:16:03,1807-09-22T07:09:03,1807-09-22T05:23:03
1807-10-15T22:37:32,1807-10-15T23:30:32,1807-10-15T21:44:32
1807-04-15T16:32:56,1807-04-15T17:25:56,1807-04-15T15:39:56
1807-09-24T17:39:20,1807-09-24T18:32:20,1807-09-24T16:46:20
1808-03-09T01:44:05,1808-03-09T02:37:05,1808-03-09T00:51:05
1808-07-17T00:29:02,1808-07-17T01:22:02,1808-07-16T23:36:02
1808-08-18T14:41:47,1808-08-18T15:34:47,1808-08-18T13:48:47
1808-03-03T22:13:18,1808-03-03T23:06:18,1808-03-03T21:20:18
1808-08-22T03:48:08,1808-08-22T04:41:08,1808-08-22T02:55:08
1808-11-20T07:56:41,1808-11-20T08:49:41,1808-11-20T07:03:41
1808-11-24T04:43:54,1808-11-24T05:36:54,1808-11-24T03:50:54
1808-01-07T15:55:48,1808-01-07T16:48:48,1808-01-07T15:02:48
