input,UTCtoTZ,TZtoUTC
1800-04-23T20:43:45,1800-04-23T23:07:45,1800-04-23T18:19:45
1800-06-14T15:26:56,1800-06-14T17:50:56,1800-06-14T13:02:56
1800-04-29T16:27:27,1800-04-29T18:51:27,1800-04-29T14:03:27
1800-08-12T07:38:49,1800-08-12T10:02:49,1800-08-12T05:14:49
1800-03-14T17:00:28,1800-03-14T19:24:28,1800-03-14T14:36:28
1800-04-16T14:55:08,1800-04-16T17:19:08,1800-04-16T12:31:08
1800-07-08T18:31:15,1800-07-08T20:55:15,1800-07-08T16:07:15
1800-06-24T08:06:03,1800-06-24T10:30:03,1800-06-24T05:42:03
1800-08-28T19:17:04,1800-08-28T21:41:04,1800-08-28T16:53:04
1800-06-16T08:51:21,1800-06-16T11:15:21,1800-06-16T06:27:21
1801-06-09T04:09:22,1801-06-09T06:33:22,1801-06-09T01:45:22
1801-06-03T01:59:55,1801-06-03T04:23:55,1801-06-02T23:35:55
1801-11-18T00:31:34,1801-11-18T02:55:34,1801-11-17T22:07:34
1801-06-19T22:39:35,1801-06-20T01:03:35,1801-06-19T20:15:35
1801-08-08T06:57:51,1801-08-08T09:21:51,1801-08-08T04:33:51
1801-09-04T03:46:40,1801-09-04T06:10:40,1801-09-04T01:22:40
1801-07-20T00:56:01,1801-07-20T03:20:01,1801-07-19T22:32:01
1801-09-15T19:38:39,1801-09-15T22:02:39,1801-09-15T17:14:39
1801-01-02T07:44:56,1801-01-02T10:08:56,1801-01-02T05:20:56
1801-07-17T21:34:47,1801-07-17T23:58:47,1801-07-17T19:10:47
1802-11-22T14:04:20,1802-11-22T16:28:20,1802-11-22T11:40:20
1802-04-03T17:00:02,1802-04-03T19:24:02,1802-04-03T14:36:02
1802-09-23T10:25:31,1802-09-23T12:49:31,1802-09-23T08:01:31
1802-10-27T08:57:53,1802-10-27T11:21:53,1802-10-27T06:33:53
1802-12-28T04:06:37,1802-12-28T06:30:37,1802-12-28T01:42:37
1802-03-24T03:06:09,1802-03-24T05:30:09,1802-03-24T00:42:09
1802-08-02T18:59:02,1802-08-02T21:23:02,1802-08-02T16:35:02
1802-07-21T17:10:45,1802-07-21T19:34:45,1802-07-21T14:46:45
1802-02-03T06:46:18,1802-02-03T09:10:18,1802-02-03T04:22:18
1802-03-19T02:32:13,1802-03-19T04:56:13,1802-03-19T00:08:13
1803-12-26T21:48:28,1803-12-27T00:12:28,1803-12-26T19:24:28
1803-07-02T19:43:57,1803-07-02T22:07:57,1803-07-02T17:19:57
1803-08-08T15:20:35,1803-08-08T17:44:35,1803-08-08T12:56:35
1803-04-07T06:01:16,1803-04-07T08:25:16,1803-04-07T03:37:16
1803-02-14T04:58:44,1803-02-14T07:22:44,1803-02-14T02:34:44
1803-06-30T08:25:38,1803-06-30T10:49:38,1803-06-30T06:01:38
1803-09-14T17:19:52,1803-09-14T19:43:52,1803-09-14T14:55:52
1803-05-10T06:47:28,1803-05-10T09:11:28,1803-05-10T04:23:28
1803-07-21T07:39:50,1803-07-21T10:03:50,1803-07-21T05:15:50
1803-01-27T13:03:56,1803-01-27T15:27:56,1803-01-27T10:39:56
1804-04-13T20:46:26,1804-04-13T23:10:26,1804-04-13T18:22:26
1804-12-31T22:31:03,1805-01-01T00:55:03,1804-12-31T20:07:03
1804-04-06T22:46:49,1804-04-07T01:10:49,1804-04-06T20:22:49
1804-04-27T02:40:30,1804-04-27T05:04:30,1804-04-27T00:16:30
1804-06-27T18:34:35,1804-06-27T20:58:35,1804-06-27T16:10:35
1804-09-23T23:14:22,1804-09-24T01:38:22,1804-09-23T20:50:22
1804-05-11T17:37:16,1804-05-11T20:01:16,1804-05-11T15:13:16
1804-12-06T17:06:31,1804-12-06T19:30:31,1804-12-06T14:42:31
1804-07-23T07:00:35,1804-07-23T09:24:35,1804-07-23T04:36:35
1804-04-24T07:46:56,1804-04-24T10:10:56,1804-04-24T05:22:56
1805-03-09T15:39:53,1805-03-09T18:03:53,1805-03-09T13:15:53
1805-04-02T14:02:13,1805-04-02T16:26:13,1805-04-02T11:38:13
1805-05-24T17:55:40,1805-05-24T20:19:40,1805-05-24T15:31:40
1805-01-30T20:39:42,1805-01-30T23:03:42,1805-01-30T18:15:42
1805-07-30T11:56:18,1805-07-30T14:20:18,1805-07-30T09:32:18
1805-02-09T23:20:08,1805-02-10T01:44:08,1805-02-09T20:56:08
1805-12-27T19:56:19,1805-12-27T22:20:19,1805-12-27T17:32:19
1805-12-21T03:30:57,1805-12-21T05:54:57,1805-12-21T01:06:57
1805-08-18T03:26:35,1805-08-18T05:50:35,1805-08-18T01:02:35
1805-07-21T14:35:11,1805-07-21T16:59:11,1805-07-21T12:11:11
1806-11-06T10:32:25,1806-11-06T12:56:25,1806-11-06T08:08:25
1806-09-24T11:11:47,1806-09-24T13:35:47,1806-09-24T08:47:47
1806-06-18T03:01:22,1806-06-18T05:25:22,1806-06-18T00:37:22
1806-04-11T08:35:59,1806-04-11T10:59:59,1806-04-11T06:11:59
1806-03-03T05:47:17,1806-03-03T08:11:17,1806-03-03T03:23:17
1806-06-23T14:46:25,1806-06-23T17:10:25,1806-06-23T12:22:25
1806-09-19T20:04:25,1806-09-19T22:28:25,1806-09-19T17:40:25
1806-02-10T22:18:38,1806-02-11T00:42:38,1806-02-10T19:54:38
1806-08-01T18:49:06,1806-08-01T21:13:06,1806-08-01T16:25:06
1806-07-01T12:59:17,1806-07-01T15:23:17,1806-07-01T10:35:17
1807-05-03T09:48:33,1807-05-03T12:12:33,1807-05-03T07:24:33
1807-01-22T02:21:31,1807-01-22T04:45:31,1807-01-21T23:57:31
1807-09-05T04:24:26,1807-09-05T06:48:26,1807-09-05T02:00:26
1807-02-03T04:18:32,1807-02-03T06:42:32,1807-02-03T01:54:32
1807-07-16T12:17:29,1807-07-16T14:41:29,1807-07-16T09:53:29
1807-07-25T02:26:18,1807-07-25T04:50:18,1807-07-25T00:02:18
1807-07-13T07:23:06,1807-07-13T09:47:06,1807-07-13T04:59:06
1807-09-29T03:20:10,1807-09-29T05:44:10,1807-09-29T00:56:10
1807-07-02T12:34:44,1807-07-02T14:58:44,1807-07-02T10:10:44
1807-05-06T10:38:36,1807-05-06T13:02:36,1807-05-06T08:14:36
1808-10-09T20:36:10,1808-10-09T23:00:10,1808-10-09T18:12:10
1808-09-29T15:55:44,1808-09-29T18:19:44,1808-09-29T13:31:44
1808-02-01T02:04:38,1808-02-01T04:28:38,1808-01-31T23:40:38
1808-06-29T04:42:00,1808-06-29T07:06:00,1808-06-29T02:18:00
1808-12-04T13:44:43,1808-12-04T16:08:43,1808-12-04T11:20:43
