input,UTCtoTZ,TZtoUTC
1800-05-27T22:45:06,1800-05-28T02:34:06,1800-05-27T18:56:06
1800-07-25T09:12:47,1800-07-25T13:01:47,1800-07-25T05:23:47
1800-03-14T00:20:29,1800-03-14T04:09:29,1800-03-13T20:31:29
1800-10-30T18:01:54,1800-10-30T21:50:54,1800-10-30T14:12:54
1800-03-11T17:49:48,1800-03-11T21:38:48,1800-03-11T14:00:48
1800-03-31T16:07:23,1800-03-31T19:56:23,1800-03-31T12:18:23
1800-12-01T07:31:25,1800-12-01T11:20:25,1800-12-01T03:42:25
1800-08-01T08:43:39,1800-08-01T12:32:39,1800-08-01T04:54:39
1800-11-06T01:08:04,1800-11-06T04:57:04,1800-11-05T21:19:04
1800-07-26T19:32:14,1800-07-26T23:21:14,1800-07-26T15:43:14
1801-09-12T17:13:44,1801-09-12T21:02:44,1801-09-12T13:24:44
1801-09-27T19:00:47,1801-09-27T22:49:47,1801-09-27T15:11:47
1801-09-15T06:56:00,1801-09-15T10:45:00,1801-09-15T03:07:00
1801-08-23T06:19:07,1801-08-23T10:08:07,1801-08-23T02:30:07
1801-09-26T19:18:12,1801-09-26T23:07:12,1801-09-26T15:29:12
1801-04-21T09:39:57,1801-04-21T13:28:57,1801-04-21T05:50:57
1801-11-12T13:00:54,1801-11-12T16:49:54,1801-11-12T09:11:54
1801-12-17T19:57:31,1801-12-17T23:46:31,1801-12-17T16:08:31
1801-07-07T02:03:33,1801-07-07T05:52:33,1801-07-06T22:14:33
1801-11-06T23:58:31,1801-11-07T03:47:31,1801-11-06T20:09:31
1802-03-12T06:50:27,1802-03-12T10:39:27,1802-03-12T03:01:27
1802-10-02T03:00:36,1802-10-02T06:49:36,1802-10-01T23:11:36
1802-02-04T08:47:01,1802-02-04T12:36:01,1802-02-04T04:58:01
1802-10-17T09:15:01,1802-10-17T13:04:01,1802-10-17T05:26:01
1802-11-03T13:24:03,1802-11-03T17:13:03,1802-11-03T09:35:03
1802-11-24T05:21:05,1802-11-24T09:10:05,1802-11-24T01:32:05
1802-02-21T02:08:29,1802-02-21T05:57:29,1802-02-20T22:19:29
1802-04-03T10:35:24,1802-04-03T14:24:24,1802-04-03T06:46:24
1802-11-24T16:52:57,1802-11-24T20:41:57,1802-11-24T13:03:57
1802-12-10T17:47:02,1802-12-10T21:36:02,1802-12-10T13:58:02
1803-08-10T19:32:58,1803-08-10T23:21:58,1803-08-10T15:43:58
1803-03-09T10:04:47,1803-03-09T13:53:47,1803-03-09T06:15:47
1803-04-18T00:24:39,1803-04-18T04:13:39,1803-04-17T20:35:39
