input,UTCtoTZ,TZtoUTC
1800-05-24T10:06:58,1800-05-24T14:00:58,1800-05-24T06:12:58
1800-12-23T06:57:59,1800-12-23T10:51:59,1800-12-23T03:03:59
1800-11-07T14:54:27,1800-11-07T18:48:27,1800-11-07T11:00:27
1800-10-27T10:05:53,1800-10-27T13:59:53,1800-10-27T06:11:53
1800-01-18T21:16:48,1800-01-19T01:10:48,1800-01-18T17:22:48
1800-03-26T20:15:30,1800-03-27T00:09:30,1800-03-26T16:21:30
1800-01-25T03:44:50,1800-01-25T07:38:50,1800-01-24T23:50:50
1800-06-27T20:40:05,1800-06-28T00:34:05,1800-06-27T16:46:05
1800-11-25T17:32:07,1800-11-25T21:26:07,1800-11-25T13:38:07
1800-11-28T18:07:19,1800-11-28T22:01:19,1800-11-28T14:13:19
1801-12-24T22:23:22,1801-12-25T02:17:22,1801-12-24T18:29:22
1801-08-11T18:53:33,1801-08-11T22:47:33,1801-08-11T14:59:33
1801-05-26T03:31:17,1801-05-26T07:25:17,1801-05-25T23:37:17
1801-03-19T00:10:00,1801-03-19T04:04:00,1801-03-18T20:16:00
1801-05-21T23:46:12,1801-05-22T03:40:12,1801-05-21T19:52:12
1801-05-25T23:17:39,1801-05-26T03:11:39,1801-05-25T19:23:39
1801-09-05T15:25:17,1801-09-05T19:19:17,1801-09-05T11:31:17
1801-09-09T18:52:24,1801-09-09T22:46:24,1801-09-09T14:58:24
1801-03-04T12:00:30,1801-03-04T15:54:30,1801-03-04T08:06:30
1801-08-14T04:18:06,1801-08-14T08:12:06,1801-08-14T00:24:06
1802-04-07T02:47:28,1802-04-07T06:41:28,1802-04-06T22:53:28
1802-07-25T21:48:30,1802-07-26T01:42:30,1802-07-25T17:54:30
1802-08-12T16:29:54,1802-08-12T20:23:54,1802-08-12T12:35:54
1802-12-24T15:07:15,1802-12-24T19:01:15,1802-12-24T11:13:15
1802-11-25T03:36:15,1802-11-25T07:30:15,1802-11-24T23:42:15
1802-01-17T12:49:17,1802-01-17T16:43:17,1802-01-17T08:55:17
1802-04-09T23:37:42,1802-04-10T03:31:42,1802-04-09T19:43:42
1802-08-19T16:41:09,1802-08-19T20:35:09,1802-08-19T12:47:09
1802-03-21T14:24:18,1802-03-21T18:18:18,1802-03-21T10:30:18
1802-04-04T01:51:45,1802-04-04T05:45:45,1802-04-03T21:57:45
1803-11-04T19:58:55,1803-11-04T23:52:55,1803-11-04T16:04:55
1803-01-16T21:34:36,1803-01-17T01:28:36,1803-01-16T17:40:36
1803-02-18T13:49:22,1803-02-18T17:43:22,1803-02-18T09:55:22
1803-08-23T09:57:23,1803-08-23T13:51:23,1803-08-23T06:03:23
1803-12-30T14:54:58,1803-12-30T18:48:58,1803-12-30T11:00:58
1803-01-11T04:12:22,1803-01-11T08:06:22,1803-01-11T00:18:22
1803-06-26T05:27:22,1803-06-26T09:21:22,1803-06-26T01:33:22
1803-08-03T14:17:56,1803-08-03T18:11:56,1803-08-03T10:23:56
1803-03-27T03:43:24,1803-03-27T07:37:24,1803-03-26T23:49:24
1803-09-20T23:49:35,1803-09-21T03:43:35,1803-09-20T19:55:35
1804-04-30T07:05:44,1804-04-30T10:59:44,1804-04-30T03:11:44
1804-04-22T01:47:41,1804-04-22T05:41:41,1804-04-21T21:53:41
1804-02-01T14:33:53,1804-02-01T18:27:53,1804-02-01T10:39:53
1804-07-12T05:34:17,1804-07-12T09:28:17,1804-07-12T01:40:17
1804-10-10T19:42:42,1804-10-10T23:36:42,1804-10-10T15:48:42
1804-03-18T17:15:31,1804-03-18T21:09:31,1804-03-18T13:21:31
1804-08-23T21:50:25,1804-08-24T01:44:25,1804-08-23T17:56:25
1804-01-01T09:39:19,1804-01-01T13:33:19,1804-01-01T05:45:19
1804-12-23T00:25:55,1804-12-23T04:19:55,1804-12-22T20:31:55
1804-07-31T01:01:14,1804-07-31T04:55:14,1804-07-30T21:07:14
1805-02-03T09:14:29,1805-02-03T13:08:29,1805-02-03T05:20:29
1805-04-05T11:24:13,1805-04-05T15:18:13,1805-04-05T07:30:13
1805-07-21T05:05:36,1805-07-21T08:59:36,1805-07-21T01:11:36
1805-09-30T07:39:56,1805-09-30T11:33:56,1805-09-30T03:45:56
1805-06-21T16:06:28,1805-06-21T20:00:28,1805-06-21T12:12:28
1805-04-10T08:38:24,1805-04-10T12:32:24,1805-04-10T04:44:24
1805-01-11T03:37:51,1805-01-11T07:31:51,1805-01-10T23:43:51
1805-04-04T11:04:33,1805-04-04T14:58:33,1805-04-04T07:10:33
1805-08-17T17:16:11,1805-08-17T21:10:11,1805-08-17T13:22:11
1805-11-30T21:41:55,1805-12-01T01:35:55,1805-11-30T17:47:55
1806-01-27T20:10:35,1806-01-28T00:04:35,1806-01-27T16:16:35
1806-07-16T16:38:33,1806-07-16T20:32:33,1806-07-16T12:44:33
1806-01-12T15:23:14,1806-01-12T19:17:14,1806-01-12T11:29:14
1806-01-20T05:31:44,1806-01-20T09:25:44,1806-01-20T01:37:44
1806-01-07T22:58:32,1806-01-08T02:52:32,1806-01-07T19:04:32
1806-09-10T08:37:16,1806-09-10T12:31:16,1806-09-10T04:43:16
1806-06-25T09:45:39,1806-06-25T13:39:39,1806-06-25T05:51:39
1806-03-27T08:53:56,1806-03-27T12:47:56,1806-03-27T04:59:56
1806-08-08T22:24:52,1806-08-09T02:18:52,1806-08-08T18:30:52
1806-10-01T19:11:39,1806-10-01T23:05:39,1806-10-01T15:17:39
1807-11-07T07:20:42,1807-11-07T11:14:42,1807-11-07T03:26:42
1807-09-22T19:25:44,1807-09-22T23:19:44,1807-09-22T15:31:44
1807-02-24T20:11:53,1807-02-25T00:05:53,1807-02-24T16:17:53
1807-07-16T04:57:18,1807-07-16T08:51:18,1807-07-16T01:03:18
1807-06-20T07:22:23,1807-06-20T11:16:23,1807-06-20T03:28:23
1807-11-23T15:30:36,1807-11-23T19:24:36,1807-11-23T11:36:36
1807-01-21T18:09:43,1807-01-21T22:03:43,1807-01-21T14:15:43
1807-02-16T14:36:32,1807-02-16T18:30:32,1807-02-16T10:42:32
1807-05-16T05:17:52,1807-05-16T09:11:52,1807-05-16T01:23:52
1807-12-21T09:43:12,1807-12-21T13:37:12,1807-12-21T05:49:12
1808-05-28T14:19:20,1808-05-28T18:13:20,1808-05-28T10:25:20
1808-07-25T21:40:14,1808-07-26T01:34:14,1808-07-25T17:46:14
1808-08-17T17:08:23,1808-08-17T21:02:23,1808-08-17T13:14:23
1808-01-07T21:00:09,1808-01-08T00:54:09,1808-01-07T17:06:09
1808-05-01T22:05:12,1808-05-02T01:59:12,1808-05-01T18:11:12
1808-04-08T04:44:43,1808-04-08T08:38:43,1808-04-08T00:50:43
1808-08-24T07:00:17,1808-08-24T10:54:17,1808-08-24T03:06:17
1808-12-23T02:00:18,1808-12-23T05:54:18,1808-12-22T22:06:18
1808-10-06T20:53:06,1808-10-07T00:47:06,1808-10-06T16:59:06
