input,UTCtoTZ,TZtoUTC
1800-08-28T18:19:10,1800-08-28T21:47:10,1800-08-28T14:51:10
1800-05-20T22:22:12,1800-05-21T01:50:12,1800-05-20T18:54:12
1800-07-27T02:32:50,1800-07-27T06:00:50,1800-07-26T23:04:50
1800-01-05T02:16:56,1800-01-05T05:44:56,1800-01-04T22:48:56
1800-04-03T11:07:30,1800-04-03T14:35:30,1800-04-03T07:39:30
1800-05-29T18:45:33,1800-05-29T22:13:33,1800-05-29T15:17:33
1800-07-31T12:55:17,1800-07-31T16:23:17,1800-07-31T09:27:17
1800-08-26T06:00:37,1800-08-26T09:28:37,1800-08-26T02:32:37
1800-11-25T18:06:41,1800-11-25T21:34:41,1800-11-25T14:38:41
1800-08-12T02:25:36,1800-08-12T05:53:36,1800-08-11T22:57:36
1801-04-16T12:27:11,1801-04-16T15:55:11,1801-04-16T08:59:11
1801-07-20T23:42:32,1801-07-21T03:10:32,1801-07-20T20:14:32
1801-05-26T00:20:08,1801-05-26T03:48:08,1801-05-25T20:52:08
1801-04-25T10:31:08,1801-04-25T13:59:08,1801-04-25T07:03:08
1801-09-21T13:48:09,1801-09-21T17:16:09,1801-09-21T10:20:09
1801-04-06T00:41:38,1801-04-06T04:09:38,1801-04-05T21:13:38
1801-07-29T04:26:32,1801-07-29T07:54:32,1801-07-29T00:58:32
1801-02-02T09:33:29,1801-02-02T13:01:29,1801-02-02T06:05:29
1801-05-14T16:19:01,1801-05-14T19:47:01,1801-05-14T12:51:01
1801-12-24T12:46:17,1801-12-24T16:14:17,1801-12-24T09:18:17
1802-03-08T13:16:05,1802-03-08T16:44:05,1802-03-08T09:48:05
1802-12-11T06:08:34,1802-12-11T09:36:34,1802-12-11T02:40:34
1802-11-03T00:11:10,1802-11-03T03:39:10,1802-11-02T20:43:10
1802-01-09T19:23:10,1802-01-09T22:51:10,1802-01-09T15:55:10
1802-07-15T14:34:09,1802-07-15T18:02:09,1802-07-15T11:06:09
1802-02-14T14:58:41,1802-02-14T18:26:41,1802-02-14T11:30:41
1802-06-14T15:51:50,1802-06-14T19:19:50,1802-06-14T12:23:50
1802-08-28T15:44:37,1802-08-28T19:12:37,1802-08-28T12:16:37
1802-12-23T21:43:00,1802-12-24T01:11:00,1802-12-23T18:15:00
1802-01-09T01:53:38,1802-01-09T05:21:38,1802-01-08T22:25:38
1803-02-20T22:52:02,1803-02-21T02:20:02,1803-02-20T19:24:02
1803-06-13T19:15:55,1803-06-13T22:43:55,1803-06-13T15:47:55
1803-04-20T14:38:01,1803-04-20T18:06:01,1803-04-20T11:10:01
1803-01-22T09:22:32,1803-01-22T12:50:32,1803-01-22T05:54:32
1803-07-17T20:25:28,1803-07-17T23:53:28,1803-07-17T16:57:28
1803-05-01T17:57:29,1803-05-01T21:25:29,1803-05-01T14:29:29
1803-03-21T20:45:05,1803-03-22T00:13:05,1803-03-21T17:17:05
1803-05-12T02:04:16,1803-05-12T05:32:16,1803-05-11T22:36:16
1803-07-08T22:07:38,1803-07-09T01:35:38,1803-07-08T18:39:38
1803-04-11T09:37:34,1803-04-11T13:05:34,1803-04-11T06:09:34
1804-03-14T13:21:09,1804-03-14T16:49:09,1804-03-14T09:53:09
1804-12-23T15:24:31,1804-12-23T18:52:31,1804-12-23T11:56:31
1804-03-25T00:57:17,1804-03-25T04:25:17,1804-03-24T21:29:17
1804-08-07T16:20:05,1804-08-07T19:48:05,1804-08-07T12:52:05
1804-08-05T13:07:34,1804-08-05T16:35:34,1804-08-05T09:39:34
1804-05-04T23:35:01,1804-05-05T03:03:01,1804-05-04T20:07:01
1804-07-29T03:20:46,1804-07-29T06:48:46,1804-07-28T23:52:46
1804-07-27T04:42:39,1804-07-27T08:10:39,1804-07-27T01:14:39
1804-01-21T17:14:55,1804-01-21T20:42:55,1804-01-21T13:46:55
1804-04-29T19:08:09,1804-04-29T22:36:09,1804-04-29T15:40:09
1805-02-12T17:43:57,1805-02-12T21:11:57,1805-02-12T14:15:57
1805-12-04T22:47:57,1805-12-05T02:15:57,1805-12-04T19:19:57
1805-05-16T08:41:45,1805-05-16T12:09:45,1805-05-16T05:13:45
1805-12-10T07:00:10,1805-12-10T10:28:10,1805-12-10T03:32:10
1805-03-12T03:51:56,1805-03-12T07:19:56,1805-03-12T00:23:56
1805-06-21T00:59:19,1805-06-21T04:27:19,1805-06-20T21:31:19
1805-09-15T04:55:46,1805-09-15T08:23:46,1805-09-15T01:27:46
1805-05-10T09:44:51,1805-05-10T13:12:51,1805-05-10T06:16:51
1805-07-23T15:05:58,1805-07-23T18:33:58,1805-07-23T11:37:58
1805-12-03T10:16:21,1805-12-03T13:44:21,1805-12-03T06:48:21
1806-01-25T14:20:17,1806-01-25T17:48:17,1806-01-25T10:52:17
1806-12-08T16:31:10,1806-12-08T19:59:10,1806-12-08T13:03:10
1806-02-27T12:20:34,1806-02-27T15:48:34,1806-02-27T08:52:34
1806-02-27T12:58:34,1806-02-27T16:26:34,1806-02-27T09:30:34
1806-12-13T02:34:01,1806-12-13T06:02:01,1806-12-12T23:06:01
1806-07-07T22:21:21,1806-07-08T01:49:21,1806-07-07T18:53:21
1806-01-01T00:19:50,1806-01-01T03:47:50,1805-12-31T20:51:50
1806-07-24T12:38:28,1806-07-24T16:06:28,1806-07-24T09:10:28
1806-07-31T21:42:56,1806-08-01T01:10:56,1806-07-31T18:14:56
1806-08-14T01:02:21,1806-08-14T04:30:21,1806-08-13T21:34:21
1807-09-12T01:25:43,1807-09-12T04:53:43,1807-09-11T21:57:43
1807-06-25T02:48:04,1807-06-25T06:16:04,1807-06-24T23:20:04
1807-05-13T03:02:26,1807-05-13T06:30:26,1807-05-12T23:34:26
1807-11-10T03:05:52,1807-11-10T06:33:52,1807-11-09T23:37:52
1807-12-06T09:46:06,1807-12-06T13:14:06,1807-12-06T06:18:06
1807-10-14T10:10:27,1807-10-14T13:38:27,1807-10-14T06:42:27
1807-03-26T03:52:29,1807-03-26T07:20:29,1807-03-26T00:24:29
1807-02-23T03:52:34,1807-02-23T07:20:34,1807-02-23T00:24:34
1807-06-22T02:49:47,1807-06-22T06:17:47,1807-06-21T23:21:47
1807-05-15T19:52:38,1807-05-15T23:20:38,1807-05-15T16:24:38
1808-11-08T23:35:02,1808-11-09T03:03:02,1808-11-08T20:07:02
1808-11-24T14:16:42,1808-11-24T17:44:42,1808-11-24T10:48:42
1808-08-25T02:16:53,1808-08-25T05:44:53,1808-08-24T22:48:53
1808-03-30T18:54:33,1808-03-30T22:22:33,1808-03-30T15:26:33
1808-06-20T13:21:34,1808-06-20T16:49:34,1808-06-20T09:53:34
1808-05-17T09:07:55,1808-05-17T12:35:55,1808-05-17T05:39:55
1808-02-12T16:16:50,1808-02-12T19:44:50,1808-02-12T12:48:50
1808-09-15T07:58:27,1808-09-15T11:26:27,1808-09-15T04:30:27
1808-04-04T02:05:03,1808-04-04T05:33:03,1808-04-03T22:37:03
1808-09-07T10:22:02,1808-09-07T13:50:02,1808-09-07T06:54:02
1809-03-14T14:39:04,1809-03-14T18:07:04,1809-03-14T11:11:04
1809-03-19T22:33:29,1809-03-20T02:01:29,1809-03-19T19:05:29
1809-12-25T08:22:30,1809-12-25T11:50:30,1809-12-25T04:54:30
1809-06-14T11:18:18,1809-06-14T14:46:18,1809-06-14T07:50:18
1809-07-20T22:23:43,1809-07-21T01:51:43,1809-07-20T18:55:43
1809-07-05T15:46:08,1809-07-05T19:14:08,1809-07-05T12:18:08
1809-01-16T08:20:34,1809-01-16T11:48:34,1809-01-16T04:52:34
1809-01-24T06:13:28,1809-01-24T09:41:28,1809-01-24T02:45:28
1809-12-07T12:47:42,1809-12-07T16:15:42,1809-12-07T09:19:42
1809-11-25T19:09:02,1809-11-25T22:37:02,1809-11-25T15:41:02
1810-09-06T08:50:20,1810-09-06T12:18:20,1810-09-06T05:22:20
1810-12-19T14:55:46,1810-12-19T18:23:46,1810-12-19T11:27:46
1810-02-23T15:43:16,1810-02-23T19:11:16,1810-02-23T12:15:16
1810-03-07T20:51:31,1810-03-08T00:19:31,1810-03-07T17:23:31
1810-01-05T10:09:16,1810-01-05T13:37:16,1810-01-05T06:41:16
1810-11-24T12:40:52,1810-11-24T16:08:52,1810-11-24T09:12:52
1810-12-27T22:47:55,1810-12-28T02:15:55,1810-12-27T19:19:55
1810-08-09T07:44:48,1810-08-09T11:12:48,1810-08-09T04:16:48
1810-08-28T19:33:25,1810-08-28T23:01:25,1810-08-28T16:05:25
1810-03-02T21:05:50,1810-03-03T00:33:50,1810-03-02T17:37:50
1811-11-18T23:39:17,1811-11-19T03:07:17,1811-11-18T20:11:17
1811-08-01T23:04:28,1811-08-02T02:32:28,1811-08-01T19:36:28
1811-09-21T15:12:28,1811-09-21T18:40:28,1811-09-21T11:44:28
1811-11-15T15:22:21,1811-11-15T18:50:21,1811-11-15T11:54:21
1811-01-21T17:35:46,1811-01-21T21:03:46,1811-01-21T14:07:46
