input,UTCtoTZ,TZtoUTC
1800-07-28T20:24:12,1800-07-28T23:43:12,1800-07-28T17:05:12
1800-08-15T21:50:59,1800-08-16T01:09:59,1800-08-15T18:31:59
1800-10-06T08:04:24,1800-10-06T11:23:24,1800-10-06T04:45:24
1800-05-03T14:40:54,1800-05-03T17:59:54,1800-05-03T11:21:54
1800-11-10T08:29:58,1800-11-10T11:48:58,1800-11-10T05:10:58
1800-01-06T18:04:00,1800-01-06T21:23:00,1800-01-06T14:45:00
1800-12-06T09:05:53,1800-12-06T12:24:53,1800-12-06T05:46:53
1800-04-25T06:48:23,1800-04-25T10:07:23,1800-04-25T03:29:23
1800-08-19T04:22:01,1800-08-19T07:41:01,1800-08-19T01:03:01
1800-05-27T21:52:16,1800-05-28T01:11:16,1800-05-27T18:33:16
1801-07-18T09:57:15,1801-07-18T13:16:15,1801-07-18T06:38:15
1801-09-08T02:01:04,1801-09-08T05:20:04,1801-09-07T22:42:04
1801-06-01T22:54:40,1801-06-02T02:13:40,1801-06-01T19:35:40
1801-12-30T04:27:26,1801-12-30T07:46:26,1801-12-30T01:08:26
1801-07-01T21:42:59,1801-07-02T01:01:59,1801-07-01T18:23:59
1801-03-21T19:52:17,1801-03-21T23:11:17,1801-03-21T16:33:17
1801-08-11T22:10:27,1801-08-12T01:29:27,1801-08-11T18:51:27
1801-02-18T00:27:24,1801-02-18T03:46:24,1801-02-17T21:08:24
1801-12-08T11:32:10,1801-12-08T14:51:10,1801-12-08T08:13:10
1801-09-06T03:17:00,1801-09-06T06:36:00,1801-09-05T23:58:00
1802-07-27T19:31:16,1802-07-27T22:50:16,1802-07-27T16:12:16
1802-01-02T08:13:28,1802-01-02T11:32:28,1802-01-02T04:54:28
1802-07-12T01:35:31,1802-07-12T04:54:31,1802-07-11T22:16:31
1802-12-09T00:18:46,1802-12-09T03:37:46,1802-12-08T20:59:46
1802-10-16T00:40:06,1802-10-16T03:59:06,1802-10-15T21:21:06
1802-05-05T06:35:35,1802-05-05T09:54:35,1802-05-05T03:16:35
1802-01-26T04:08:53,1802-01-26T07:27:53,1802-01-26T00:49:53
1802-06-28T21:13:45,1802-06-29T00:32:45,1802-06-28T17:54:45
1802-08-15T08:11:47,1802-08-15T11:30:47,1802-08-15T04:52:47
1802-04-04T14:43:30,1802-04-04T18:02:30,1802-04-04T11:24:30
1803-08-22T15:37:09,1803-08-22T18:56:09,1803-08-22T12:18:09
1803-07-14T16:59:22,1803-07-14T20:18:22,1803-07-14T13:40:22
1803-06-01T09:31:55,1803-06-01T12:50:55,1803-06-01T06:12:55
1803-09-10T08:33:20,1803-09-10T11:52:20,1803-09-10T05:14:20
