input,UTCtoTZ,TZtoUTC
1800-10-23T08:37:44,1800-10-23T15:19:44,1800-10-23T01:55:44
1800-12-25T11:26:12,1800-12-25T18:08:12,1800-12-25T04:44:12
1800-07-05T04:44:44,1800-07-05T11:26:44,1800-07-04T22:02:44
1800-01-02T22:31:08,1800-01-03T05:13:08,1800-01-02T15:49:08
1800-09-12T18:12:54,1800-09-13T00:54:54,1800-09-12T11:30:54
1800-01-22T11:13:15,1800-01-22T17:55:15,1800-01-22T04:31:15
1800-11-09T14:55:29,1800-11-09T21:37:29,1800-11-09T08:13:29
1800-05-14T17:34:01,1800-05-15T00:16:01,1800-05-14T10:52:01
1800-06-05T04:50:35,1800-06-05T11:32:35,1800-06-04T22:08:35
1800-03-16T20:41:58,1800-03-17T03:23:58,1800-03-16T13:59:58
1801-07-25T12:57:04,1801-07-25T19:39:04,1801-07-25T06:15:04
1801-05-15T20:43:32,1801-05-16T03:25:32,1801-05-15T14:01:32
1801-04-11T21:17:31,1801-04-12T03:59:31,1801-04-11T14:35:31
1801-04-06T11:51:06,1801-04-06T18:33:06,1801-04-06T05:09:06
1801-06-20T01:46:34,1801-06-20T08:28:34,1801-06-19T19:04:34
1801-07-12T20:33:26,1801-07-13T03:15:26,1801-07-12T13:51:26
1801-11-02T18:05:46,1801-11-03T00:47:46,1801-11-02T11:23:46
1801-05-12T12:39:05,1801-05-12T19:21:05,1801-05-12T05:57:05
1801-12-06T13:22:48,1801-12-06T20:04:48,1801-12-06T06:40:48
1801-04-10T02:40:45,1801-04-10T09:22:45,1801-04-09T19:58:45
1802-07-31T00:02:56,1802-07-31T06:44:56,1802-07-30T17:20:56
1802-09-13T05:48:02,1802-09-13T12:30:02,1802-09-12T23:06:02
1802-12-22T10:30:54,1802-12-22T17:12:54,1802-12-22T03:48:54
1802-03-15T08:56:22,1802-03-15T15:38:22,1802-03-15T02:14:22
1802-04-10T04:37:34,1802-04-10T11:19:34,1802-04-09T21:55:34
1802-10-19T01:25:32,1802-10-19T08:07:32,1802-10-18T18:43:32
1802-06-22T22:24:00,1802-06-23T05:06:00,1802-06-22T15:42:00
1802-08-11T14:52:00,1802-08-11T21:34:00,1802-08-11T08:10:00
1802-11-14T03:33:50,1802-11-14T10:15:50,1802-11-13T20:51:50
1802-07-11T19:00:15,1802-07-12T01:42:15,1802-07-11T12:18:15
1803-03-26T01:40:01,1803-03-26T08:22:01,1803-03-25T18:58:01
1803-05-25T22:12:54,1803-05-26T04:54:54,1803-05-25T15:30:54
1803-07-21T12:41:55,1803-07-21T19:23:55,1803-07-21T05:59:55
1803-06-03T01:34:22,1803-06-03T08:16:22,1803-06-02T18:52:22
1803-05-27T15:44:15,1803-05-27T22:26:15,1803-05-27T09:02:15
1803-09-08T00:23:17,1803-09-08T07:05:17,1803-09-07T17:41:17
1803-11-05T03:46:07,1803-11-05T10:28:07,1803-11-04T21:04:07
1803-11-01T06:03:57,1803-11-01T12:45:57,1803-10-31T23:21:57
1803-02-05T09:00:31,1803-02-05T15:42:31,1803-02-05T02:18:31
1803-01-04T12:04:12,1803-01-04T18:46:12,1803-01-04T05:22:12
1804-11-15T05:43:45,1804-11-15T12:25:45,1804-11-14T23:01:45
1804-10-11T08:22:42,1804-10-11T15:04:42,1804-10-11T01:40:42
1804-01-27T08:24:28,1804-01-27T15:06:28,1804-01-27T01:42:28
1804-11-14T02:37:25,1804-11-14T09:19:25,1804-11-13T19:55:25
1804-11-20T15:37:28,1804-11-20T22:19:28,1804-11-20T08:55:28
1804-12-05T22:39:52,1804-12-06T05:21:52,1804-12-05T15:57:52
