input,UTCtoTZ,TZtoUTC
1800-07-10T21:43:49,1800-07-11T05:04:49,1800-07-10T14:22:49
1800-02-10T01:04:37,1800-02-10T08:25:37,1800-02-09T17:43:37
1800-07-17T01:19:59,1800-07-17T08:40:59,1800-07-16T17:58:59
1800-05-02T20:01:41,1800-05-03T03:22:41,1800-05-02T12:40:41
1800-10-18T06:28:11,1800-10-18T13:49:11,1800-10-17T23:07:11
1800-02-06T02:50:48,1800-02-06T10:11:48,1800-02-05T19:29:48
1800-03-23T09:34:00,1800-03-23T16:55:00,1800-03-23T02:13:00
1800-10-30T13:38:24,1800-10-30T20:59:24,1800-10-30T06:17:24
1800-04-28T09:17:58,1800-04-28T16:38:58,1800-04-28T01:56:58
1800-08-20T03:30:10,1800-08-20T10:51:10,1800-08-19T20:09:10
1801-06-23T02:15:41,1801-06-23T09:36:41,1801-06-22T18:54:41
1801-05-29T20:48:39,1801-05-30T04:09:39,1801-05-29T13:27:39
1801-04-03T00:33:08,1801-04-03T07:54:08,1801-04-02T17:12:08
1801-06-04T01:08:20,1801-06-04T08:29:20,1801-06-03T17:47:20
1801-04-23T01:56:07,1801-04-23T09:17:07,1801-04-22T18:35:07
1801-03-20T12:43:46,1801-03-20T20:04:46,1801-03-20T05:22:46
1801-11-24T02:46:52,1801-11-24T10:07:52,1801-11-23T19:25:52
1801-02-12T13:57:57,1801-02-12T21:18:57,1801-02-12T06:36:57
1801-10-02T22:10:08,1801-10-03T05:31:08,1801-10-02T14:49:08
1801-08-31T06:10:37,1801-08-31T13:31:37,1801-08-30T22:49:37
1802-02-01T19:29:43,1802-02-02T02:50:43,1802-02-01T12:08:43
1802-07-10T15:25:34,1802-07-10T22:46:34,1802-07-10T08:04:34
1802-11-12T03:13:06,1802-11-12T10:34:06,1802-11-11T19:52:06
1802-09-15T20:29:03,1802-09-16T03:50:03,1802-09-15T13:08:03
1802-05-15T19:10:52,1802-05-16T02:31:52,1802-05-15T11:49:52
1802-01-12T09:05:12,1802-01-12T16:26:12,1802-01-12T01:44:12
1802-09-11T22:50:55,1802-09-12T06:11:55,1802-09-11T15:29:55
1802-04-21T15:34:40,1802-04-21T22:55:40,1802-04-21T08:13:40
1802-06-30T15:48:42,1802-06-30T23:09:42,1802-06-30T08:27:42
1802-12-26T09:05:15,1802-12-26T16:26:15,1802-12-26T01:44:15
1803-10-07T18:34:09,1803-10-08T01:55:09,1803-10-07T11:13:09
1803-03-29T14:00:16,1803-03-29T21:21:16,1803-03-29T06:39:16
1803-09-01T15:17:21,1803-09-01T22:38:21,1803-09-01T07:56:21
1803-05-05T06:28:04,1803-05-05T13:49:04,1803-05-04T23:07:04
1803-08-10T06:44:50,1803-08-10T14:05:50,1803-08-09T23:23:50
1803-07-30T13:44:17,1803-07-30T21:05:17,1803-07-30T06:23:17
1803-09-02T06:12:30,1803-09-02T13:33:30,1803-09-01T22:51:30
1803-02-11T06:07:46,1803-02-11T13:28:46,1803-02-10T22:46:46
1803-02-04T22:25:32,1803-02-05T05:46:32,1803-02-04T15:04:32
1803-05-27T04:09:14,1803-05-27T11:30:14,1803-05-26T20:48:14
1804-01-09T16:39:44,1804-01-10T00:00:44,1804-01-09T09:18:44
