input,UTCtoTZ,TZtoUTC
1800-05-05T01:03:14,1800-05-05T08:41:14,1800-05-04T17:25:14
1800-10-27T01:25:40,1800-10-27T09:03:40,1800-10-26T17:47:40
1800-11-24T06:22:04,1800-11-24T14:00:04,1800-11-23T22:44:04
1800-07-14T03:04:00,1800-07-14T10:42:00,1800-07-13T19:26:00
1800-10-03T19:03:07,1800-10-04T02:41:07,1800-10-03T11:25:07
1800-04-11T17:33:58,1800-04-12T01:11:58,1800-04-11T09:55:58
1800-03-21T04:27:34,1800-03-21T12:05:34,1800-03-20T20:49:34
1800-12-05T08:35:23,1800-12-05T16:13:23,1800-12-05T00:57:23
1800-01-08T11:08:02,1800-01-08T18:46:02,1800-01-08T03:30:02
1800-10-01T22:59:23,1800-10-02T06:37:23,1800-10-01T15:21:23
1801-07-27T02:12:24,1801-07-27T09:50:24,1801-07-26T18:34:24
1801-07-29T01:16:12,1801-07-29T08:54:12,1801-07-28T17:38:12
1801-11-13T09:32:08,1801-11-13T17:10:08,1801-11-13T01:54:08
1801-06-01T09:48:59,1801-06-01T17:26:59,1801-06-01T02:10:59
1801-06-09T10:13:04,1801-06-09T17:51:04,1801-06-09T02:35:04
1801-10-07T06:41:55,1801-10-07T14:19:55,1801-10-06T23:03:55
1801-02-21T09:53:16,1801-02-21T17:31:16,1801-02-21T02:15:16
1801-07-15T11:06:06,1801-07-15T18:44:06,1801-07-15T03:28:06
1801-11-09T01:21:21,1801-11-09T08:59:21,1801-11-08T17:43:21
1801-10-21T17:25:48,1801-10-22T01:03:48,1801-10-21T09:47:48
1802-11-08T01:24:25,1802-11-08T09:02:25,1802-11-07T17:46:25
1802-01-15T19:35:08,1802-01-16T03:13:08,1802-01-15T11:57:08
1802-08-12T13:43:18,1802-08-12T21:21:18,1802-08-12T06:05:18
1802-10-22T12:58:02,1802-10-22T20:36:02,1802-10-22T05:20:02
1802-11-18T00:55:02,1802-11-18T08:33:02,1802-11-17T17:17:02
1802-03-30T21:38:22,1802-03-31T05:16:22,1802-03-30T14:00:22
1802-05-30T15:13:32,1802-05-30T22:51:32,1802-05-30T07:35:32
1802-01-06T04:23:45,1802-01-06T12:01:45,1802-01-05T20:45:45
1802-03-26T21:37:23,1802-03-27T05:15:23,1802-03-26T13:59:23
1802-08-24T04:31:44,1802-08-24T12:09:44,1802-08-23T20:53:44
1803-06-30T05:37:48,1803-06-30T13:15:48,1803-06-29T21:59:48
1803-04-26T19:20:47,1803-04-27T02:58:47,1803-04-26T11:42:47
1803-03-30T07:07:42,1803-03-30T14:45:42,1803-03-29T23:29:42
