input,UTCtoTZ,TZtoUTC
1800-08-15T09:49:39,1800-08-15T15:08:39,1800-08-15T04:30:39
1800-04-26T20:21:46,1800-04-27T01:40:46,1800-04-26T15:02:46
1800-02-15T08:46:07,1800-02-15T14:05:07,1800-02-15T03:27:07
1800-11-29T01:53:46,1800-11-29T07:12:46,1800-11-28T20:34:46
1800-08-11T22:21:35,1800-08-12T03:40:35,1800-08-11T17:02:35
1800-10-15T13:49:44,1800-10-15T19:08:44,1800-10-15T08:30:44
1800-10-03T03:18:56,1800-10-03T08:37:56,1800-10-02T21:59:56
1800-08-14T00:18:42,1800-08-14T05:37:42,1800-08-13T18:59:42
1800-05-24T22:42:38,1800-05-25T04:01:38,1800-05-24T17:23:38
1800-10-12T07:12:16,1800-10-12T12:31:16,1800-10-12T01:53:16
1801-06-03T22:19:40,1801-06-04T03:38:40,1801-06-03T17:00:40
1801-09-15T19:26:59,1801-09-16T00:45:59,1801-09-15T14:07:59
1801-07-13T09:42:05,1801-07-13T15:01:05,1801-07-13T04:23:05
1801-04-26T06:31:09,1801-04-26T11:50:09,1801-04-26T01:12:09
1801-10-10T12:16:45,1801-10-10T17:35:45,1801-10-10T06:57:45
1801-04-15T13:58:00,1801-04-15T19:17:00,1801-04-15T08:39:00
1801-04-07T21:04:23,1801-04-08T02:23:23,1801-04-07T15:45:23
1801-12-12T07:00:51,1801-12-12T12:19:51,1801-12-12T01:41:51
1801-07-12T20:47:49,1801-07-13T02:06:49,1801-07-12T15:28:49
1801-09-15T12:30:40,1801-09-15T17:49:40,1801-09-15T07:11:40
1802-07-02T05:08:00,1802-07-02T10:27:00,1802-07-01T23:49:00
1802-04-03T02:35:38,1802-04-03T07:54:38,1802-04-02T21:16:38
1802-12-21T12:08:08,1802-12-21T17:27:08,1802-12-21T06:49:08
1802-05-26T11:15:19,1802-05-26T16:34:19,1802-05-26T05:56:19
1802-05-31T14:30:28,1802-05-31T19:49:28,1802-05-31T09:11:28
1802-11-13T00:30:03,1802-11-13T05:49:03,1802-11-12T19:11:03
1802-03-03T09:21:05,1802-03-03T14:40:05,1802-03-03T04:02:05
1802-03-22T07:47:21,1802-03-22T13:06:21,1802-03-22T02:28:21
1802-08-02T17:33:06,1802-08-02T22:52:06,1802-08-02T12:14:06
1802-09-22T15:16:03,1802-09-22T20:35:03,1802-09-22T09:57:03
1803-01-25T05:30:07,1803-01-25T10:49:07,1803-01-25T00:11:07
1803-06-18T10:54:40,1803-06-18T16:13:40,1803-06-18T05:35:40
1803-09-27T02:47:50,1803-09-27T08:06:50,1803-09-26T21:28:50
1803-06-22T15:48:24,1803-06-22T21:07:24,1803-06-22T10:29:24
1803-09-24T00:31:56,1803-09-24T05:50:56,1803-09-23T19:12:56
1803-12-26T21:04:46,1803-12-27T02:23:46,1803-12-26T15:45:46
1803-04-16T17:48:11,1803-04-16T23:07:11,1803-04-16T12:29:11
1803-08-23T17:09:21,1803-08-23T22:28:21,1803-08-23T11:50:21
1803-06-27T18:56:24,1803-06-28T00:15:24,1803-06-27T13:37:24
1803-03-25T06:49:03,1803-03-25T12:08:03,1803-03-25T01:30:03
1804-06-08T17:50:07,1804-06-08T23:09:07,1804-06-08T12:31:07
1804-12-01T02:47:27,1804-12-01T08:06:27,1804-11-30T21:28:27
1804-10-26T18:06:44,1804-10-26T23:25:44,1804-10-26T12:47:44
1804-08-05T09:10:35,1804-08-05T14:29:35,1804-08-05T03:51:35
1804-02-10T15:41:38,1804-02-10T21:00:38,1804-02-10T10:22:38
1804-03-23T00:32:51,1804-03-23T05:51:51,1804-03-22T19:13:51
1804-01-14T09:09:21,1804-01-14T14:28:21,1804-01-14T03:50:21
1804-03-26T02:54:33,1804-03-26T08:13:33,1804-03-25T21:35:33
1804-03-14T11:57:42,1804-03-14T17:16:42,1804-03-14T06:38:42
1804-01-27T02:30:14,1804-01-27T07:49:14,1804-01-26T21:11:14
1805-08-05T10:21:08,1805-08-05T15:40:08,1805-08-05T05:02:08
1805-08-04T13:29:10,1805-08-04T18:48:10,1805-08-04T08:10:10
1805-12-11T12:20:11,1805-12-11T17:39:11,1805-12-11T07:01:11
1805-02-25T22:42:44,1805-02-26T04:01:44,1805-02-25T17:23:44
1805-07-28T10:20:36,1805-07-28T15:39:36,1805-07-28T05:01:36
1805-05-23T23:34:01,1805-05-24T04:53:01,1805-05-23T18:15:01
1805-06-02T09:49:36,1805-06-02T15:08:36,1805-06-02T04:30:36
1805-06-08T01:28:11,1805-06-08T06:47:11,1805-06-07T20:09:11
1805-08-27T10:47:18,1805-08-27T16:06:18,1805-08-27T05:28:18
1805-08-27T11:43:09,1805-08-27T17:02:09,1805-08-27T06:24:09
1806-02-22T03:42:31,1806-02-22T09:01:31,1806-02-21T22:23:31
1806-11-30T23:50:39,1806-12-01T05:09:39,1806-11-30T18:31:39
1806-07-29T14:23:41,1806-07-29T19:42:41,1806-07-29T09:04:41
1806-01-16T22:33:47,1806-01-17T03:52:47,1806-01-16T17:14:47
1806-02-03T19:59:29,1806-02-04T01:18:29,1806-02-03T14:40:29
1806-10-04T12:11:57,1806-10-04T17:30:57,1806-10-04T06:52:57
1806-09-22T11:43:28,1806-09-22T17:02:28,1806-09-22T06:24:28
1806-09-19T23:01:01,1806-09-20T04:20:01,1806-09-19T17:42:01
1806-12-24T07:22:53,1806-12-24T12:41:53,1806-12-24T02:03:53
1806-11-23T05:53:26,1806-11-23T11:12:26,1806-11-23T00:34:26
1807-07-19T12:33:22,1807-07-19T17:52:22,1807-07-19T07:14:22
1807-06-08T22:30:43,1807-06-09T03:49:43,1807-06-08T17:11:43
1807-12-25T01:32:20,1807-12-25T06:51:20,1807-12-24T20:13:20
1807-01-25T14:05:04,1807-01-25T19:24:04,1807-01-25T08:46:04
1807-08-23T01:52:41,1807-08-23T07:11:41,1807-08-22T20:33:41
1807-12-27T22:57:29,1807-12-28T04:16:29,1807-12-27T17:38:29
1807-08-04T19:05:29,1807-08-05T00:24:29,1807-08-04T13:46:29
1807-05-26T09:13:44,1807-05-26T14:32:44,1807-05-26T03:54:44
1807-01-31T02:08:23,1807-01-31T07:27:23,1807-01-30T20:49:23
1807-10-10T02:35:41,1807-10-10T07:54:41,1807-10-09T21:16:41
1808-01-15T09:43:32,1808-01-15T15:02:32,1808-01-15T04:24:32
1808-06-19T18:17:55,1808-06-19T23:36:55,1808-06-19T12:58:55
1808-04-29T17:16:31,1808-04-29T22:35:31,1808-04-29T11:57:31
1808-10-25T09:46:51,1808-10-25T15:05:51,1808-10-25T04:27:51
1808-08-19T16:48:19,1808-08-19T22:07:19,1808-08-19T11:29:19
1808-01-06T08:20:25,1808-01-06T13:39:25,1808-01-06T03:01:25
1808-06-01T06:07:40,1808-06-01T11:26:40,1808-06-01T00:48:40
1808-10-05T10:31:47,1808-10-05T15:50:47,1808-10-05T05:12:47
1808-05-20T18:36:24,1808-05-20T23:55:24,1808-05-20T13:17:24
1808-10-03T18:26:51,1808-10-03T23:45:51,1808-10-03T13:07:51
1809-02-28T20:55:42,1809-03-01T02:14:42,1809-02-28T15:36:42
1809-09-16T06:03:41,1809-09-16T11:22:41,1809-09-16T00:44:41
1809-02-14T21:30:50,1809-02-15T02:49:50,1809-02-14T16:11:50
1809-12-20T03:56:19,1809-12-20T09:15:19,1809-12-19T22:37:19
1809-03-07T05:25:44,1809-03-07T10:44:44,1809-03-07T00:06:44
1809-06-22T10:43:52,1809-06-22T16:02:52,1809-06-22T05:24:52
1809-06-13T00:33:43,1809-06-13T05:52:43,1809-06-12T19:14:43
1809-04-30T01:39:12,1809-04-30T06:58:12,1809-04-29T20:20:12
1809-07-30T05:25:38,1809-07-30T10:44:38,1809-07-30T00:06:38
1809-09-20T02:06:09,1809-09-20T07:25:09,1809-09-19T20:47:09
1810-03-20T19:22:29,1810-03-21T00:41:29,1810-03-20T14:03:29
1810-12-22T12:23:23,1810-12-22T17:42:23,1810-12-22T07:04:23
1810-04-22T12:13:29,1810-04-22T17:32:29,1810-04-22T06:54:29
1810-02-06T06:02:28,1810-02-06T11:21:28,1810-02-06T00:43:28
1810-02-19T09:44:33,1810-02-19T15:03:33,1810-02-19T04:25:33
1810-12-28T14:27:14,1810-12-28T19:46:14,1810-12-28T09:08:14
1810-02-19T07:25:40,1810-02-19T12:44:40,1810-02-19T02:06:40
1810-07-25T15:48:53,1810-07-25T21:07:53,1810-07-25T10:29:53
1810-12-03T09:42:21,1810-12-03T15:01:21,1810-12-03T04:23:21
1810-01-02T01:05:02,1810-01-02T06:24:02,1810-01-01T19:46:02
1811-01-13T03:01:14,1811-01-13T08:20:14,1811-01-12T21:42:14
1811-11-22T19:49:22,1811-11-23T01:08:22,1811-11-22T14:30:22
1811-05-24T19:48:03,1811-05-25T01:07:03,1811-05-24T14:29:03
1811-01-07T13:02:47,1811-01-07T18:21:47,1811-01-07T07:43:47
1811-07-16T17:06:55,1811-07-16T22:25:55,1811-07-16T11:47:55
1811-05-30T17:05:23,1811-05-30T22:24:23,1811-05-30T11:46:23
1811-11-30T08:14:34,1811-11-30T13:33:34,1811-11-30T02:55:34
1811-07-12T16:57:29,1811-07-12T22:16:29,1811-07-12T11:38:29
1811-04-30T11:12:57,1811-04-30T16:31:57,1811-04-30T05:53:57
1811-06-02T05:36:40,1811-06-02T10:55:40,1811-06-02T00:17:40
1812-03-11T11:27:52,1812-03-11T16:46:52,1812-03-11T06:08:52
1812-11-28T11:06:01,1812-11-28T16:25:01,1812-11-28T05:47:01
1812-07-07T07:49:07,1812-07-07T13:08:07,1812-07-07T02:30:07
1812-03-24T08:53:21,1812-03-24T14:12:21,1812-03-24T03:34:21
1812-07-18T07:32:50,1812-07-18T12:51:50,1812-07-18T02:13:50
1812-02-23T22:25:31,1812-02-24T03:44:31,1812-02-23T17:06:31
1812-11-06T07:56:01,1812-11-06T13:15:01,1812-11-06T02:37:01
1812-07-24T21:22:57,1812-07-25T02:41:57,1812-07-24T16:03:57
1812-08-26T06:43:51,1812-08-26T12:02:51,1812-08-26T01:24:51
1812-05-31T15:21:09,1812-05-31T20:40:09,1812-05-31T10:02:09
1813-07-20T16:13:50,1813-07-20T21:32:50,1813-07-20T10:54:50
1813-03-30T01:42:48,1813-03-30T07:01:48,1813-03-29T20:23:48
1813-05-26T13:09:52,1813-05-26T18:28:52,1813-05-26T07:50:52
1813-11-25T02:00:45,1813-11-25T07:19:45,1813-11-24T20:41:45
1813-08-11T07:48:13,1813-08-11T13:07:13,1813-08-11T02:29:13
1813-05-28T08:05:13,1813-05-28T13:24:13,1813-05-28T02:46:13
1813-11-19T02:44:26,1813-11-19T08:03:26,1813-11-18T21:25:26
1813-12-29T06:41:22,1813-12-29T12:00:22,1813-12-29T01:22:22
1813-05-26T06:40:06,1813-05-26T11:59:06,1813-05-26T01:21:06
1813-04-26T13:20:37,1813-04-26T18:39:37,1813-04-26T08:01:37
1814-10-15T06:18:47,1814-10-15T11:37:47,1814-10-15T00:59:47
1814-12-17T18:08:12,1814-12-17T23:27:12,1814-12-17T12:49:12
1814-12-09T22:41:08,1814-12-10T04:00:08,1814-12-09T17:22:08
1814-11-18T11:54:21,1814-11-18T17:13:21,1814-11-18T06:35:21
1814-11-29T05:25:15,1814-11-29T10:44:15,1814-11-29T00:06:15
1814-02-11T00:37:54,1814-02-11T05:56:54,1814-02-10T19:18:54
1814-12-30T23:28:08,1814-12-31T04:47:08,1814-12-30T18:09:08
1814-03-01T10:32:08,1814-03-01T15:51:08,1814-03-01T05:13:08
1814-08-18T03:09:43,1814-08-18T08:28:43,1814-08-17T21:50:43
1814-03-18T02:14:01,1814-03-18T07:33:01,1814-03-17T20:55:01
1815-12-02T13:25:15,1815-12-02T18:44:15,1815-12-02T08:06:15
1815-05-05T13:16:34,1815-05-05T18:35:34,1815-05-05T07:57:34
1815-04-21T06:19:57,1815-04-21T11:38:57,1815-04-21T01:00:57
1815-05-25T02:04:39,1815-05-25T07:23:39,1815-05-24T20:45:39
1815-11-14T13:14:40,1815-11-14T18:33:40,1815-11-14T07:55:40
