input,UTCtoTZ,TZtoUTC
1800-02-23T03:17:14,1800-02-23T06:58:14,1800-02-22T23:36:14
1800-01-04T07:26:02,1800-01-04T11:07:02,1800-01-04T03:45:02
1800-09-04T14:23:03,1800-09-04T18:04:03,1800-09-04T10:42:03
1800-12-19T22:16:22,1800-12-20T01:57:22,1800-12-19T18:35:22
1800-04-30T00:51:35,1800-04-30T04:32:35,1800-04-29T21:10:35
1800-07-20T05:56:30,1800-07-20T09:37:30,1800-07-20T02:15:30
1800-09-04T06:54:45,1800-09-04T10:35:45,1800-09-04T03:13:45
1800-09-02T12:03:48,1800-09-02T15:44:48,1800-09-02T08:22:48
1800-02-01T12:42:35,1800-02-01T16:23:35,1800-02-01T09:01:35
1800-07-15T15:26:33,1800-07-15T19:07:33,1800-07-15T11:45:33
1801-09-26T12:35:54,1801-09-26T16:16:54,1801-09-26T08:54:54
1801-11-16T00:22:10,1801-11-16T04:03:10,1801-11-15T20:41:10
1801-07-06T19:18:26,1801-07-06T22:59:26,1801-07-06T15:37:26
1801-06-07T07:28:26,1801-06-07T11:09:26,1801-06-07T03:47:26
1801-05-10T02:25:21,1801-05-10T06:06:21,1801-05-09T22:44:21
1801-02-03T12:50:05,1801-02-03T16:31:05,1801-02-03T09:09:05
1801-03-22T00:03:22,1801-03-22T03:44:22,1801-03-21T20:22:22
1801-07-14T20:54:46,1801-07-15T00:35:46,1801-07-14T17:13:46
1801-07-13T02:26:02,1801-07-13T06:07:02,1801-07-12T22:45:02
1801-09-10T02:51:46,1801-09-10T06:32:46,1801-09-09T23:10:46
1802-12-22T22:41:42,1802-12-23T02:22:42,1802-12-22T19:00:42
1802-06-08T16:30:50,1802-06-08T20:11:50,1802-06-08T12:49:50
1802-11-23T13:10:12,1802-11-23T16:51:12,1802-11-23T09:29:12
1802-11-19T04:41:17,1802-11-19T08:22:17,1802-11-19T01:00:17
1802-09-29T05:44:39,1802-09-29T09:25:39,1802-09-29T02:03:39
1802-01-17T19:08:17,1802-01-17T22:49:17,1802-01-17T15:27:17
1802-12-30T19:36:58,1802-12-30T23:17:58,1802-12-30T15:55:58
1802-04-19T22:40:13,1802-04-20T02:21:13,1802-04-19T18:59:13
1802-05-27T11:21:46,1802-05-27T15:02:46,1802-05-27T07:40:46
1802-08-13T00:43:36,1802-08-13T04:24:36,1802-08-12T21:02:36
1803-12-11T20:48:46,1803-12-12T00:29:46,1803-12-11T17:07:46
1803-05-10T04:12:18,1803-05-10T07:53:18,1803-05-10T00:31:18
1803-06-25T02:47:07,1803-06-25T06:28:07,1803-06-24T23:06:07
1803-12-05T15:44:42,1803-12-05T19:25:42,1803-12-05T12:03:42
1803-07-07T08:31:56,1803-07-07T12:12:56,1803-07-07T04:50:56
1803-06-15T15:30:53,1803-06-15T19:11:53,1803-06-15T11:49:53
1803-10-16T01:53:38,1803-10-16T05:34:38,1803-10-15T22:12:38
1803-09-17T11:54:59,1803-09-17T15:35:59,1803-09-17T08:13:59
1803-04-21T17:33:37,1803-04-21T21:14:37,1803-04-21T13:52:37
1803-09-06T09:20:02,1803-09-06T13:01:02,1803-09-06T05:39:02
1804-12-06T09:39:30,1804-12-06T13:20:30,1804-12-06T05:58:30
1804-03-18T20:59:13,1804-03-19T00:40:13,1804-03-18T17:18:13
1804-03-04T18:23:39,1804-03-04T22:04:39,1804-03-04T14:42:39
1804-10-13T14:40:33,1804-10-13T18:21:33,1804-10-13T10:59:33
1804-06-06T03:16:18,1804-06-06T06:57:18,1804-06-05T23:35:18
1804-08-25T23:30:02,1804-08-26T03:11:02,1804-08-25T19:49:02
1804-09-02T00:15:22,1804-09-02T03:56:22,1804-09-01T20:34:22
1804-11-22T12:05:44,1804-11-22T15:46:44,1804-11-22T08:24:44
1804-10-15T02:31:52,1804-10-15T06:12:52,1804-10-14T22:50:52
1804-01-26T10:39:49,1804-01-26T14:20:49,1804-01-26T06:58:49
1805-08-16T16:42:19,1805-08-16T20:23:19,1805-08-16T13:01:19
1805-09-11T13:18:06,1805-09-11T16:59:06,1805-09-11T09:37:06
1805-03-06T00:03:46,1805-03-06T03:44:46,1805-03-05T20:22:46
1805-08-12T04:38:21,1805-08-12T08:19:21,1805-08-12T00:57:21
1805-10-19T12:33:01,1805-10-19T16:14:01,1805-10-19T08:52:01
1805-02-07T04:14:39,1805-02-07T07:55:39,1805-02-07T00:33:39
1805-03-29T02:46:21,1805-03-29T06:27:21,1805-03-28T23:05:21
1805-06-18T21:44:18,1805-06-19T01:25:18,1805-06-18T18:03:18
1805-04-13T02:34:41,1805-04-13T06:15:41,1805-04-12T22:53:41
1805-01-03T01:41:11,1805-01-03T05:22:11,1805-01-02T22:00:11
1806-04-23T01:01:17,1806-04-23T04:42:17,1806-04-22T21:20:17
1806-04-24T23:04:12,1806-04-25T02:45:12,1806-04-24T19:23:12
1806-02-16T06:52:13,1806-02-16T10:33:13,1806-02-16T03:11:13
1806-10-05T00:39:23,1806-10-05T04:20:23,1806-10-04T20:58:23
1806-09-25T08:11:36,1806-09-25T11:52:36,1806-09-25T04:30:36
1806-08-28T08:30:20,1806-08-28T12:11:20,1806-08-28T04:49:20
1806-07-04T08:51:35,1806-07-04T12:32:35,1806-07-04T05:10:35
1806-09-07T16:29:55,1806-09-07T20:10:55,1806-09-07T12:48:55
1806-06-30T23:14:55,1806-07-01T02:55:55,1806-06-30T19:33:55
1806-03-10T11:18:33,1806-03-10T14:59:33,1806-03-10T07:37:33
1807-07-28T06:52:13,1807-07-28T10:33:13,1807-07-28T03:11:13
1807-12-25T09:16:57,1807-12-25T12:57:57,1807-12-25T05:35:57
1807-11-02T06:08:07,1807-11-02T09:49:07,1807-11-02T02:27:07
1807-01-31T06:15:50,1807-01-31T09:56:50,1807-01-31T02:34:50
1807-11-21T20:56:30,1807-11-22T00:37:30,1807-11-21T17:15:30
1807-07-24T03:47:22,1807-07-24T07:28:22,1807-07-24T00:06:22
1807-01-15T16:13:31,1807-01-15T19:54:31,1807-01-15T12:32:31
1807-03-19T01:46:45,1807-03-19T05:27:45,1807-03-18T22:05:45
1807-07-07T15:12:02,1807-07-07T18:53:02,1807-07-07T11:31:02
1807-03-14T02:14:39,1807-03-14T05:55:39,1807-03-13T22:33:39
1808-07-19T12:21:45,1808-07-19T16:02:45,1808-07-19T08:40:45
1808-03-16T11:54:50,1808-03-16T15:35:50,1808-03-16T08:13:50
1808-03-16T04:01:54,1808-03-16T07:42:54,1808-03-16T00:20:54
1808-08-02T08:52:40,1808-08-02T12:33:40,1808-08-02T05:11:40
1808-10-29T15:34:22,1808-10-29T19:15:22,1808-10-29T11:53:22
1808-05-26T00:24:27,1808-05-26T04:05:27,1808-05-25T20:43:27
1808-07-09T23:12:06,1808-07-10T02:53:06,1808-07-09T19:31:06
1808-06-21T07:25:01,1808-06-21T11:06:01,1808-06-21T03:44:01
1808-09-03T05:33:54,1808-09-03T09:14:54,1808-09-03T01:52:54
1808-03-12T23:25:43,1808-03-13T03:06:43,1808-03-12T19:44:43
1809-04-12T08:45:53,1809-04-12T12:26:53,1809-04-12T05:04:53
1809-08-22T22:17:44,1809-08-23T01:58:44,1809-08-22T18:36:44
1809-05-03T17:47:42,1809-05-03T21:28:42,1809-05-03T14:06:42
1809-08-06T13:42:39,1809-08-06T17:23:39,1809-08-06T10:01:39
1809-09-27T13:28:59,1809-09-27T17:09:59,1809-09-27T09:47:59
1809-03-21T04:41:59,1809-03-21T08:22:59,1809-03-21T01:00:59
1809-01-02T03:34:24,1809-01-02T07:15:24,1809-01-01T23:53:24
1809-12-10T11:55:34,1809-12-10T15:36:34,1809-12-10T08:14:34
1809-12-20T01:45:10,1809-12-20T05:26:10,1809-12-19T22:04:10
1809-12-03T19:14:45,1809-12-03T22:55:45,1809-12-03T15:33:45
