input,UTCtoTZ,TZtoUTC
1800-08-02T18:55:02,1800-08-03T02:02:02,1800-08-02T11:48:02
1800-02-07T10:29:24,1800-02-07T17:36:24,1800-02-07T03:22:24
1800-11-11T00:26:15,1800-11-11T07:33:15,1800-11-10T17:19:15
1800-11-22T22:17:50,1800-11-23T05:24:50,1800-11-22T15:10:50
1800-04-23T23:03:59,1800-04-24T06:10:59,1800-04-23T15:56:59
1800-06-16T10:51:08,1800-06-16T17:58:08,1800-06-16T03:44:08
1800-12-18T00:49:14,1800-12-18T07:56:14,1800-12-17T17:42:14
1800-06-23T13:05:09,1800-06-23T20:12:09,1800-06-23T05:58:09
1800-06-27T13:56:36,1800-06-27T21:03:36,1800-06-27T06:49:36
1800-02-20T12:58:56,1800-02-20T20:05:56,1800-02-20T05:51:56
1801-11-17T06:14:07,1801-11-17T13:21:07,1801-11-16T23:07:07
1801-04-04T18:25:35,1801-04-05T01:32:35,1801-04-04T11:18:35
1801-04-20T03:41:14,1801-04-20T10:48:14,1801-04-19T20:34:14
1801-08-02T22:10:55,1801-08-03T05:17:55,1801-08-02T15:03:55
1801-08-15T06:54:31,1801-08-15T14:01:31,1801-08-14T23:47:31
1801-04-10T17:12:55,1801-04-11T00:19:55,1801-04-10T10:05:55
1801-06-11T04:49:41,1801-06-11T11:56:41,1801-06-10T21:42:41
1801-02-12T08:39:23,1801-02-12T15:46:23,1801-02-12T01:32:23
1801-03-05T07:18:25,1801-03-05T14:25:25,1801-03-05T00:11:25
1801-02-16T09:43:21,1801-02-16T16:50:21,1801-02-16T02:36:21
1802-01-07T18:44:31,1802-01-08T01:51:31,1802-01-07T11:37:31
1802-12-31T10:23:20,1802-12-31T17:30:20,1802-12-31T03:16:20
1802-12-12T03:42:07,1802-12-12T10:49:07,1802-12-11T20:35:07
1802-09-22T13:29:14,1802-09-22T20:36:14,1802-09-22T06:22:14
1802-10-28T12:17:14,1802-10-28T19:24:14,1802-10-28T05:10:14
1802-02-01T01:12:31,1802-02-01T08:19:31,1802-01-31T18:05:31
1802-11-22T20:32:50,1802-11-23T03:39:50,1802-11-22T13:25:50
1802-04-02T18:12:16,1802-04-03T01:19:16,1802-04-02T11:05:16
1802-07-01T18:27:18,1802-07-02T01:34:18,1802-07-01T11:20:18
1802-09-22T17:35:45,1802-09-23T00:42:45,1802-09-22T10:28:45
1803-10-15T09:59:03,1803-10-15T17:06:03,1803-10-15T02:52:03
1803-04-18T01:32:54,1803-04-18T08:39:54,1803-04-17T18:25:54
1803-07-20T11:48:49,1803-07-20T18:55:49,1803-07-20T04:41:49
