input,UTCtoTZ,TZtoUTC
1800-09-13T15:22:05,1800-09-13T22:59:05,1800-09-13T07:45:05
1800-01-19T18:53:31,1800-01-20T02:30:31,1800-01-19T11:16:31
1800-07-04T11:01:18,1800-07-04T18:38:18,1800-07-04T03:24:18
1800-02-01T09:57:51,1800-02-01T17:34:51,1800-02-01T02:20:51
1800-01-15T01:35:21,1800-01-15T09:12:21,1800-01-14T17:58:21
1800-03-25T15:41:08,1800-03-25T23:18:08,1800-03-25T08:04:08
1800-11-30T23:20:07,1800-12-01T06:57:07,1800-11-30T15:43:07
1800-05-07T21:37:32,1800-05-08T05:14:32,1800-05-07T14:00:32
1800-08-13T23:51:42,1800-08-14T07:28:42,1800-08-13T16:14:42
1800-11-29T13:20:01,1800-11-29T20:57:01,1800-11-29T05:43:01
1801-02-17T09:09:57,1801-02-17T16:46:57,1801-02-17T01:32:57
1801-05-11T15:02:33,1801-05-11T22:39:33,1801-05-11T07:25:33
1801-05-19T13:35:35,1801-05-19T21:12:35,1801-05-19T05:58:35
1801-09-30T18:07:25,1801-10-01T01:44:25,1801-09-30T10:30:25
1801-09-04T09:06:01,1801-09-04T16:43:01,1801-09-04T01:29:01
1801-09-04T20:34:19,1801-09-05T04:11:19,1801-09-04T12:57:19
1801-06-12T14:06:06,1801-06-12T21:43:06,1801-06-12T06:29:06
1801-01-26T04:25:28,1801-01-26T12:02:28,1801-01-25T20:48:28
1801-01-03T05:58:18,1801-01-03T13:35:18,1801-01-02T22:21:18
1801-06-16T18:11:09,1801-06-17T01:48:09,1801-06-16T10:34:09
1802-01-10T03:48:31,1802-01-10T11:25:31,1802-01-09T20:11:31
1802-01-16T13:11:22,1802-01-16T20:48:22,1802-01-16T05:34:22
1802-01-02T03:39:02,1802-01-02T11:16:02,1802-01-01T20:02:02
1802-08-11T14:17:24,1802-08-11T21:54:24,1802-08-11T06:40:24
1802-01-07T21:59:04,1802-01-08T05:36:04,1802-01-07T14:22:04
1802-05-16T07:30:57,1802-05-16T15:07:57,1802-05-15T23:53:57
1802-09-13T12:23:32,1802-09-13T20:00:32,1802-09-13T04:46:32
1802-10-08T03:35:14,1802-10-08T11:12:14,1802-10-07T19:58:14
1802-05-21T06:52:43,1802-05-21T14:29:43,1802-05-20T23:15:43
1802-04-09T03:17:32,1802-04-09T10:54:32,1802-04-08T19:40:32
1803-07-08T11:39:20,1803-07-08T19:16:20,1803-07-08T04:02:20
1803-08-23T16:23:23,1803-08-24T00:00:23,1803-08-23T08:46:23
1803-10-27T01:51:05,1803-10-27T09:28:05,1803-10-26T18:14:05
1803-05-08T13:41:50,1803-05-08T21:18:50,1803-05-08T06:04:50
1803-07-11T00:21:45,1803-07-11T07:58:45,1803-07-10T16:44:45
1803-04-17T16:56:44,1803-04-18T00:33:44,1803-04-17T09:19:44
1803-11-24T09:51:05,1803-11-24T17:28:05,1803-11-24T02:14:05
1803-05-22T04:19:15,1803-05-22T11:56:15,1803-05-21T20:42:15
1803-04-04T02:54:04,1803-04-04T10:31:04,1803-04-03T19:17:04
1803-10-28T01:45:57,1803-10-28T09:22:57,1803-10-27T18:08:57
1804-02-07T14:51:21,1804-02-07T22:28:21,1804-02-07T07:14:21
1804-12-15T12:45:16,1804-12-15T20:22:16,1804-12-15T05:08:16
1804-05-15T10:14:12,1804-05-15T17:51:12,1804-05-15T02:37:12
1804-12-26T06:29:47,1804-12-26T14:06:47,1804-12-25T22:52:47
1804-05-16T22:18:16,1804-05-17T05:55:16,1804-05-16T14:41:16
1804-04-25T08:34:59,1804-04-25T16:11:59,1804-04-25T00:57:59
1804-10-21T00:22:28,1804-10-21T07:59:28,1804-10-20T16:45:28
1804-12-12T01:23:11,1804-12-12T09:00:11,1804-12-11T17:46:11
1804-07-26T09:24:36,1804-07-26T17:01:36,1804-07-26T01:47:36
1804-02-28T01:09:53,1804-02-28T08:46:53,1804-02-27T17:32:53
1805-07-28T17:32:38,1805-07-29T01:09:38,1805-07-28T09:55:38
1805-12-12T00:52:03,1805-12-12T08:29:03,1805-12-11T17:15:03
1805-05-21T21:22:00,1805-05-22T04:59:00,1805-05-21T13:45:00
1805-10-07T16:11:02,1805-10-07T23:48:02,1805-10-07T08:34:02
1805-11-06T07:51:20,1805-11-06T15:28:20,1805-11-06T00:14:20
1805-10-07T17:02:42,1805-10-08T00:39:42,1805-10-07T09:25:42
1805-04-13T19:58:40,1805-04-14T03:35:40,1805-04-13T12:21:40
1805-03-13T10:23:48,1805-03-13T18:00:48,1805-03-13T02:46:48
1805-08-25T07:38:03,1805-08-25T15:15:03,1805-08-25T00:01:03
1805-02-16T17:06:15,1805-02-17T00:43:15,1805-02-16T09:29:15
