input,UTCtoTZ,TZtoUTC
1800-10-02T16:59:15,1800-10-02T23:56:15,1800-10-02T10:02:15
1800-07-11T12:28:23,1800-07-11T19:25:23,1800-07-11T05:31:23
1800-01-23T06:22:19,1800-01-23T13:19:19,1800-01-22T23:25:19
1800-05-12T22:18:47,1800-05-13T05:15:47,1800-05-12T15:21:47
1800-04-18T02:36:24,1800-04-18T09:33:24,1800-04-17T19:39:24
1800-08-10T14:22:47,1800-08-10T21:19:47,1800-08-10T07:25:47
1800-09-20T00:38:40,1800-09-20T07:35:40,1800-09-19T17:41:40
1800-01-20T10:04:59,1800-01-20T17:01:59,1800-01-20T03:07:59
1800-01-09T08:17:36,1800-01-09T15:14:36,1800-01-09T01:20:36
1800-03-09T16:06:41,1800-03-09T23:03:41,1800-03-09T09:09:41
1801-07-27T13:26:38,1801-07-27T20:23:38,1801-07-27T06:29:38
1801-09-29T01:27:02,1801-09-29T08:24:02,1801-09-28T18:30:02
1801-08-08T17:01:45,1801-08-08T23:58:45,1801-08-08T10:04:45
1801-09-04T06:04:17,1801-09-04T13:01:17,1801-09-03T23:07:17
1801-02-13T19:20:37,1801-02-14T02:17:37,1801-02-13T12:23:37
1801-01-05T18:58:36,1801-01-06T01:55:36,1801-01-05T12:01:36
1801-03-26T15:13:29,1801-03-26T22:10:29,1801-03-26T08:16:29
1801-05-17T05:11:30,1801-05-17T12:08:30,1801-05-16T22:14:30
1801-02-21T02:48:48,1801-02-21T09:45:48,1801-02-20T19:51:48
1801-10-26T02:32:47,1801-10-26T09:29:47,1801-10-25T19:35:47
1802-08-20T22:40:33,1802-08-21T05:37:33,1802-08-20T15:43:33
1802-04-16T03:28:48,1802-04-16T10:25:48,1802-04-15T20:31:48
1802-12-23T10:42:16,1802-12-23T17:39:16,1802-12-23T03:45:16
1802-03-03T02:25:45,1802-03-03T09:22:45,1802-03-02T19:28:45
1802-02-26T02:26:57,1802-02-26T09:23:57,1802-02-25T19:29:57
1802-07-21T17:14:11,1802-07-22T00:11:11,1802-07-21T10:17:11
1802-05-17T04:25:27,1802-05-17T11:22:27,1802-05-16T21:28:27
1802-04-08T22:21:22,1802-04-09T05:18:22,1802-04-08T15:24:22
1802-09-04T01:10:16,1802-09-04T08:07:16,1802-09-03T18:13:16
1802-06-23T23:25:21,1802-06-24T06:22:21,1802-06-23T16:28:21
1803-01-17T16:12:34,1803-01-17T23:09:34,1803-01-17T09:15:34
1803-10-04T01:07:01,1803-10-04T08:04:01,1803-10-03T18:10:01
