input,UTCtoTZ,TZtoUTC
1800-01-19T15:37:41,1800-01-19T17:33:41,1800-01-19T13:41:41
1800-06-29T22:17:22,1800-06-30T00:13:22,1800-06-29T20:21:22
1800-12-19T01:13:58,1800-12-19T03:09:58,1800-12-18T23:17:58
1800-09-05T17:58:42,1800-09-05T19:54:42,1800-09-05T16:02:42
1800-09-22T22:36:15,1800-09-23T00:32:15,1800-09-22T20:40:15
1800-02-04T02:49:17,1800-02-04T04:45:17,1800-02-04T00:53:17
1800-12-27T21:35:47,1800-12-27T23:31:47,1800-12-27T19:39:47
1800-12-19T03:20:13,1800-12-19T05:16:13,1800-12-19T01:24:13
1800-11-10T10:02:38,1800-11-10T11:58:38,1800-11-10T08:06:38
1800-04-07T02:47:48,1800-04-07T04:43:48,1800-04-07T00:51:48
1801-04-22T18:44:38,1801-04-22T20:40:38,1801-04-22T16:48:38
1801-06-20T08:51:29,1801-06-20T10:47:29,1801-06-20T06:55:29
1801-10-30T10:26:58,1801-10-30T12:22:58,1801-10-30T08:30:58
1801-01-18T03:59:55,1801-01-18T05:55:55,1801-01-18T02:03:55
1801-10-30T11:00:26,1801-10-30T12:56:26,1801-10-30T09:04:26
1801-12-13T18:42:46,1801-12-13T20:38:46,1801-12-13T16:46:46
1801-05-19T08:29:00,1801-05-19T10:25:00,1801-05-19T06:33:00
1801-02-04T18:50:36,1801-02-04T20:46:36,1801-02-04T16:54:36
1801-05-07T23:40:51,1801-05-08T01:36:51,1801-05-07T21:44:51
1801-05-17T18:37:58,1801-05-17T20:33:58,1801-05-17T16:41:58
1802-06-21T23:54:15,1802-06-22T01:50:15,1802-06-21T21:58:15
1802-07-04T22:38:05,1802-07-05T00:34:05,1802-07-04T20:42:05
1802-06-25T15:56:06,1802-06-25T17:52:06,1802-06-25T14:00:06
1802-11-03T11:09:56,1802-11-03T13:05:56,1802-11-03T09:13:56
1802-12-15T01:40:17,1802-12-15T03:36:17,1802-12-14T23:44:17
1802-09-08T05:49:55,1802-09-08T07:45:55,1802-09-08T03:53:55
1802-08-17T19:44:41,1802-08-17T21:40:41,1802-08-17T17:48:41
1802-11-02T14:11:07,1802-11-02T16:07:07,1802-11-02T12:15:07
1802-11-20T15:03:06,1802-11-20T16:59:06,1802-11-20T13:07:06
1802-06-23T21:31:24,1802-06-23T23:27:24,1802-06-23T19:35:24
1803-07-19T10:16:09,1803-07-19T12:12:09,1803-07-19T08:20:09
1803-01-09T15:29:27,1803-01-09T17:25:27,1803-01-09T13:33:27
1803-04-01T08:46:44,1803-04-01T10:42:44,1803-04-01T06:50:44
1803-01-01T03:58:17,1803-01-01T05:54:17,1803-01-01T02:02:17
1803-03-01T06:24:14,1803-03-01T08:20:14,1803-03-01T04:28:14
