input,UTCtoTZ,TZtoUTC
1800-08-11T01:39:13,1800-08-11T06:07:13,1800-08-10T21:11:13
1800-08-07T01:59:10,1800-08-07T06:27:10,1800-08-06T21:31:10
1800-06-22T05:55:09,1800-06-22T10:23:09,1800-06-22T01:27:09
1800-11-16T16:07:41,1800-11-16T20:35:41,1800-11-16T11:39:41
1800-07-02T20:29:03,1800-07-03T00:57:03,1800-07-02T16:01:03
1800-10-24T23:37:31,1800-10-25T04:05:31,1800-10-24T19:09:31
1800-12-02T15:45:01,1800-12-02T20:13:01,1800-12-02T11:17:01
1800-05-21T06:46:48,1800-05-21T11:14:48,1800-05-21T02:18:48
1800-10-21T02:30:28,1800-10-21T06:58:28,1800-10-20T22:02:28
1800-09-08T20:22:46,1800-09-09T00:50:46,1800-09-08T15:54:46
1801-09-23T07:24:26,1801-09-23T11:52:26,1801-09-23T02:56:26
1801-12-29T04:48:51,1801-12-29T09:16:51,1801-12-29T00:20:51
1801-06-18T22:26:29,1801-06-19T02:54:29,1801-06-18T17:58:29
1801-01-05T02:41:30,1801-01-05T07:09:30,1801-01-04T22:13:30
1801-09-20T12:14:08,1801-09-20T16:42:08,1801-09-20T07:46:08
1801-07-09T21:06:44,1801-07-10T01:34:44,1801-07-09T16:38:44
1801-12-09T10:16:55,1801-12-09T14:44:55,1801-12-09T05:48:55
1801-09-12T06:58:30,1801-09-12T11:26:30,1801-09-12T02:30:30
1801-03-09T03:34:55,1801-03-09T08:02:55,1801-03-08T23:06:55
1801-12-19T17:48:35,1801-12-19T22:16:35,1801-12-19T13:20:35
1802-06-27T01:51:56,1802-06-27T06:19:56,1802-06-26T21:23:56
1802-12-08T19:17:18,1802-12-08T23:45:18,1802-12-08T14:49:18
1802-08-28T19:39:07,1802-08-29T00:07:07,1802-08-28T15:11:07
1802-10-30T05:30:58,1802-10-30T09:58:58,1802-10-30T01:02:58
1802-01-27T15:49:59,1802-01-27T20:17:59,1802-01-27T11:21:59
1802-10-27T23:34:57,1802-10-28T04:02:57,1802-10-27T19:06:57
1802-01-02T18:32:49,1802-01-02T23:00:49,1802-01-02T14:04:49
1802-12-22T13:10:52,1802-12-22T17:38:52,1802-12-22T08:42:52
1802-02-03T07:11:36,1802-02-03T11:39:36,1802-02-03T02:43:36
1802-06-21T03:03:45,1802-06-21T07:31:45,1802-06-20T22:35:45
1803-01-05T16:53:37,1803-01-05T21:21:37,1803-01-05T12:25:37
1803-08-24T23:02:08,1803-08-25T03:30:08,1803-08-24T18:34:08
1803-06-22T22:32:49,1803-06-23T03:00:49,1803-06-22T18:04:49
