input,UTCtoTZ,TZtoUTC
1800-03-16T13:58:11,1800-03-16T21:32:11,1800-03-16T06:24:11
1800-10-04T02:02:58,1800-10-04T09:36:58,1800-10-03T18:28:58
1800-05-11T19:59:28,1800-05-12T03:33:28,1800-05-11T12:25:28
1800-10-10T09:58:46,1800-10-10T17:32:46,1800-10-10T02:24:46
1800-02-24T06:37:37,1800-02-24T14:11:37,1800-02-23T23:03:37
1800-01-02T05:44:16,1800-01-02T13:18:16,1800-01-01T22:10:16
1800-11-13T12:16:07,1800-11-13T19:50:07,1800-11-13T04:42:07
1800-11-01T17:22:26,1800-11-02T00:56:26,1800-11-01T09:48:26
1800-06-23T05:33:43,1800-06-23T13:07:43,1800-06-22T21:59:43
1800-07-12T07:28:58,1800-07-12T15:02:58,1800-07-11T23:54:58
1801-08-17T09:37:34,1801-08-17T17:11:34,1801-08-17T02:03:34
1801-08-17T09:33:30,1801-08-17T17:07:30,1801-08-17T01:59:30
1801-09-08T04:12:02,1801-09-08T11:46:02,1801-09-07T20:38:02
1801-06-13T00:45:20,1801-06-13T08:19:20,1801-06-12T17:11:20
1801-02-03T12:20:25,1801-02-03T19:54:25,1801-02-03T04:46:25
1801-12-10T23:22:40,1801-12-11T06:56:40,1801-12-10T15:48:40
1801-08-30T15:30:06,1801-08-30T23:04:06,1801-08-30T07:56:06
1801-02-24T10:25:13,1801-02-24T17:59:13,1801-02-24T02:51:13
1801-12-03T01:44:17,1801-12-03T09:18:17,1801-12-02T18:10:17
1801-10-19T23:28:03,1801-10-20T07:02:03,1801-10-19T15:54:03
1802-01-31T21:49:24,1802-02-01T05:23:24,1802-01-31T14:15:24
1802-09-03T15:10:09,1802-09-03T22:44:09,1802-09-03T07:36:09
1802-02-16T23:30:44,1802-02-17T07:04:44,1802-02-16T15:56:44
1802-01-03T18:42:13,1802-01-04T02:16:13,1802-01-03T11:08:13
1802-10-01T22:52:05,1802-10-02T06:26:05,1802-10-01T15:18:05
1802-12-05T09:41:02,1802-12-05T17:15:02,1802-12-05T02:07:02
1802-03-28T04:57:45,1802-03-28T12:31:45,1802-03-27T21:23:45
1802-08-06T06:05:36,1802-08-06T13:39:36,1802-08-05T22:31:36
1802-01-01T09:08:02,1802-01-01T16:42:02,1802-01-01T01:34:02
1802-05-26T02:00:40,1802-05-26T09:34:40,1802-05-25T18:26:40
1803-07-01T20:41:44,1803-07-02T04:15:44,1803-07-01T13:07:44
1803-05-30T03:24:46,1803-05-30T10:58:46,1803-05-29T19:50:46
1803-10-05T08:42:20,1803-10-05T16:16:20,1803-10-05T01:08:20
1803-11-15T19:38:48,1803-11-16T03:12:48,1803-11-15T12:04:48
1803-02-25T04:10:36,1803-02-25T11:44:36,1803-02-24T20:36:36
1803-12-08T15:37:49,1803-12-08T23:11:49,1803-12-08T08:03:49
1803-08-10T00:03:37,1803-08-10T07:37:37,1803-08-09T16:29:37
1803-08-30T23:05:41,1803-08-31T06:39:41,1803-08-30T15:31:41
1803-12-20T17:40:32,1803-12-21T01:14:32,1803-12-20T10:06:32
1803-03-04T05:42:23,1803-03-04T13:16:23,1803-03-03T22:08:23
1804-05-29T03:22:29,1804-05-29T10:56:29,1804-05-28T19:48:29
1804-04-05T02:57:00,1804-04-05T10:31:00,1804-04-04T19:23:00
1804-07-03T22:31:21,1804-07-04T06:05:21,1804-07-03T14:57:21
1804-03-03T18:34:34,1804-03-04T02:08:34,1804-03-03T11:00:34
1804-03-27T10:49:32,1804-03-27T18:23:32,1804-03-27T03:15:32
1804-01-19T00:47:05,1804-01-19T08:21:05,1804-01-18T17:13:05
1804-05-17T20:27:39,1804-05-18T04:01:39,1804-05-17T12:53:39
1804-12-26T19:27:50,1804-12-27T03:01:50,1804-12-26T11:53:50
1804-11-22T10:44:33,1804-11-22T18:18:33,1804-11-22T03:10:33
1804-06-17T03:54:55,1804-06-17T11:28:55,1804-06-16T20:20:55
1805-04-12T09:11:10,1805-04-12T16:45:10,1805-04-12T01:37:10
1805-07-24T23:39:13,1805-07-25T07:13:13,1805-07-24T16:05:13
1805-11-13T17:50:08,1805-11-14T01:24:08,1805-11-13T10:16:08
1805-04-30T19:27:06,1805-05-01T03:01:06,1805-04-30T11:53:06
1805-10-03T06:30:14,1805-10-03T14:04:14,1805-10-02T22:56:14
1805-08-11T15:57:54,1805-08-11T23:31:54,1805-08-11T08:23:54
1805-02-02T12:23:39,1805-02-02T19:57:39,1805-02-02T04:49:39
1805-04-16T11:30:13,1805-04-16T19:04:13,1805-04-16T03:56:13
1805-05-02T21:30:01,1805-05-03T05:04:01,1805-05-02T13:56:01
1805-07-13T22:23:29,1805-07-14T05:57:29,1805-07-13T14:49:29
1806-04-09T23:45:16,1806-04-10T07:19:16,1806-04-09T16:11:16
1806-12-18T18:44:07,1806-12-19T02:18:07,1806-12-18T11:10:07
1806-07-27T18:17:29,1806-07-28T01:51:29,1806-07-27T10:43:29
1806-06-24T02:35:48,1806-06-24T10:09:48,1806-06-23T19:01:48
1806-09-14T16:32:12,1806-09-15T00:06:12,1806-09-14T08:58:12
1806-12-17T12:05:45,1806-12-17T19:39:45,1806-12-17T04:31:45
1806-03-20T18:07:56,1806-03-21T01:41:56,1806-03-20T10:33:56
1806-03-16T08:25:46,1806-03-16T15:59:46,1806-03-16T00:51:46
1806-12-25T19:26:12,1806-12-26T03:00:12,1806-12-25T11:52:12
1806-07-08T00:12:03,1806-07-08T07:46:03,1806-07-07T16:38:03
1807-02-05T07:28:03,1807-02-05T15:02:03,1807-02-04T23:54:03
1807-12-16T22:30:51,1807-12-17T06:04:51,1807-12-16T14:56:51
1807-02-09T18:06:36,1807-02-10T01:40:36,1807-02-09T10:32:36
1807-10-04T08:48:33,1807-10-04T16:22:33,1807-10-04T01:14:33
1807-08-18T14:42:32,1807-08-18T22:16:32,1807-08-18T07:08:32
1807-12-18T19:24:48,1807-12-19T02:58:48,1807-12-18T11:50:48
1807-05-27T20:41:20,1807-05-28T04:15:20,1807-05-27T13:07:20
1807-03-12T11:49:44,1807-03-12T19:23:44,1807-03-12T04:15:44
1807-07-03T13:03:32,1807-07-03T20:37:32,1807-07-03T05:29:32
1807-04-25T01:11:20,1807-04-25T08:45:20,1807-04-24T17:37:20
1808-03-07T22:20:46,1808-03-08T05:54:46,1808-03-07T14:46:46
1808-10-12T13:57:28,1808-10-12T21:31:28,1808-10-12T06:23:28
