input,UTCtoTZ,TZtoUTC
1800-10-15T01:03:08,1800-10-15T03:16:08,1800-10-14T22:50:08
1800-05-28T14:43:10,1800-05-28T16:56:10,1800-05-28T12:30:10
1800-08-13T02:31:19,1800-08-13T04:44:19,1800-08-13T00:18:19
1800-04-24T11:32:21,1800-04-24T13:45:21,1800-04-24T09:19:21
1800-05-04T18:08:30,1800-05-04T20:21:30,1800-05-04T15:55:30
1800-11-09T16:21:55,1800-11-09T18:34:55,1800-11-09T14:08:55
1800-02-25T00:26:31,1800-02-25T02:39:31,1800-02-24T22:13:31
1800-03-16T18:51:13,1800-03-16T21:04:13,1800-03-16T16:38:13
1800-12-21T10:38:48,1800-12-21T12:51:48,1800-12-21T08:25:48
1800-12-22T12:32:20,1800-12-22T14:45:20,1800-12-22T10:19:20
1801-11-13T09:39:18,1801-11-13T11:52:18,1801-11-13T07:26:18
1801-10-19T01:41:54,1801-10-19T03:54:54,1801-10-18T23:28:54
1801-02-16T02:28:26,1801-02-16T04:41:26,1801-02-16T00:15:26
1801-03-11T05:19:45,1801-03-11T07:32:45,1801-03-11T03:06:45
1801-10-16T00:45:15,1801-10-16T02:58:15,1801-10-15T22:32:15
1801-07-04T13:59:30,1801-07-04T16:12:30,1801-07-04T11:46:30
1801-04-17T23:01:44,1801-04-18T01:14:44,1801-04-17T20:48:44
1801-03-16T02:40:19,1801-03-16T04:53:19,1801-03-16T00:27:19
1801-05-30T03:28:57,1801-05-30T05:41:57,1801-05-30T01:15:57
1801-09-22T08:41:29,1801-09-22T10:54:29,1801-09-22T06:28:29
1802-09-22T01:40:19,1802-09-22T03:53:19,1802-09-21T23:27:19
1802-12-09T20:29:22,1802-12-09T22:42:22,1802-12-09T18:16:22
1802-03-06T09:19:41,1802-03-06T11:32:41,1802-03-06T07:06:41
1802-03-20T21:32:44,1802-03-20T23:45:44,1802-03-20T19:19:44
1802-12-07T02:55:34,1802-12-07T05:08:34,1802-12-07T00:42:34
1802-02-19T13:56:04,1802-02-19T16:09:04,1802-02-19T11:43:04
1802-03-19T11:07:36,1802-03-19T13:20:36,1802-03-19T08:54:36
1802-01-26T14:20:58,1802-01-26T16:33:58,1802-01-26T12:07:58
1802-04-20T02:14:00,1802-04-20T04:27:00,1802-04-20T00:01:00
1802-03-27T00:32:19,1802-03-27T02:45:19,1802-03-26T22:19:19
1803-06-12T06:51:41,1803-06-12T09:04:41,1803-06-12T04:38:41
1803-11-09T13:23:36,1803-11-09T15:36:36,1803-11-09T11:10:36
1803-07-26T22:35:13,1803-07-27T00:48:13,1803-07-26T20:22:13
1803-02-23T14:42:28,1803-02-23T16:55:28,1803-02-23T12:29:28
1803-08-05T23:05:00,1803-08-06T01:18:00,1803-08-05T20:52:00
1803-05-14T04:25:02,1803-05-14T06:38:02,1803-05-14T02:12:02
1803-05-13T11:50:34,1803-05-13T14:03:34,1803-05-13T09:37:34
1803-01-30T19:01:40,1803-01-30T21:14:40,1803-01-30T16:48:40
1803-11-07T04:31:15,1803-11-07T06:44:15,1803-11-07T02:18:15
1803-03-21T07:11:53,1803-03-21T09:24:53,1803-03-21T04:58:53
1804-10-18T09:04:29,1804-10-18T11:17:29,1804-10-18T06:51:29
1804-11-08T21:53:41,1804-11-09T00:06:41,1804-11-08T19:40:41
1804-04-13T21:16:24,1804-04-13T23:29:24,1804-04-13T19:03:24
1804-12-18T18:33:22,1804-12-18T20:46:22,1804-12-18T16:20:22
1804-05-18T12:33:23,1804-05-18T14:46:23,1804-05-18T10:20:23
