input,UTCtoTZ,TZtoUTC
1800-03-21T19:30:54,1800-03-22T03:53:54,1800-03-21T11:07:54
1800-02-13T07:14:37,1800-02-13T15:37:37,1800-02-12T22:51:37
1800-02-21T17:21:59,1800-02-22T01:44:59,1800-02-21T08:58:59
1800-03-04T20:45:13,1800-03-05T05:08:13,1800-03-04T12:22:13
1800-08-31T18:28:01,1800-09-01T02:51:01,1800-08-31T10:05:01
1800-11-08T14:25:37,1800-11-08T22:48:37,1800-11-08T06:02:37
1800-12-03T11:05:07,1800-12-03T19:28:07,1800-12-03T02:42:07
1800-05-12T09:29:50,1800-05-12T17:52:50,1800-05-12T01:06:50
1800-12-25T22:27:11,1800-12-26T06:50:11,1800-12-25T14:04:11
1800-02-02T02:27:17,1800-02-02T10:50:17,1800-02-01T18:04:17
1801-12-28T03:08:20,1801-12-28T11:31:20,1801-12-27T18:45:20
1801-11-17T07:10:09,1801-11-17T15:33:09,1801-11-16T22:47:09
1801-03-24T01:10:33,1801-03-24T09:33:33,1801-03-23T16:47:33
1801-12-25T04:22:41,1801-12-25T12:45:41,1801-12-24T19:59:41
1801-02-25T13:02:57,1801-02-25T21:25:57,1801-02-25T04:39:57
1801-11-11T06:44:58,1801-11-11T15:07:58,1801-11-10T22:21:58
1801-11-30T13:33:26,1801-11-30T21:56:26,1801-11-30T05:10:26
1801-04-11T02:37:36,1801-04-11T11:00:36,1801-04-10T18:14:36
1801-02-11T21:26:28,1801-02-12T05:49:28,1801-02-11T13:03:28
1801-06-21T11:55:36,1801-06-21T20:18:36,1801-06-21T03:32:36
1802-07-20T04:40:54,1802-07-20T13:03:54,1802-07-19T20:17:54
1802-04-21T22:17:25,1802-04-22T06:40:25,1802-04-21T13:54:25
1802-12-20T00:35:57,1802-12-20T08:58:57,1802-12-19T16:12:57
1802-06-05T11:09:42,1802-06-05T19:32:42,1802-06-05T02:46:42
1802-06-19T02:06:04,1802-06-19T10:29:04,1802-06-18T17:43:04
1802-09-21T13:26:28,1802-09-21T21:49:28,1802-09-21T05:03:28
1802-01-26T03:21:48,1802-01-26T11:44:48,1802-01-25T18:58:48
1802-07-18T22:40:28,1802-07-19T07:03:28,1802-07-18T14:17:28
1802-04-26T04:44:24,1802-04-26T13:07:24,1802-04-25T20:21:24
1802-01-04T22:43:21,1802-01-05T07:06:21,1802-01-04T14:20:21
1803-01-30T18:07:28,1803-01-31T02:30:28,1803-01-30T09:44:28
1803-12-19T21:08:19,1803-12-20T05:31:19,1803-12-19T12:45:19
1803-12-26T23:28:16,1803-12-27T07:51:16,1803-12-26T15:05:16
1803-08-14T04:51:03,1803-08-14T13:14:03,1803-08-13T20:28:03
1803-06-16T20:44:27,1803-06-17T05:07:27,1803-06-16T12:21:27
1803-04-13T15:23:02,1803-04-13T23:46:02,1803-04-13T07:00:02
1803-03-27T08:36:06,1803-03-27T16:59:06,1803-03-27T00:13:06
1803-06-14T07:41:10,1803-06-14T16:04:10,1803-06-13T23:18:10
1803-01-24T12:03:24,1803-01-24T20:26:24,1803-01-24T03:40:24
