input,UTCtoTZ,TZtoUTC
1800-03-23T04:11:42,1800-03-23T07:37:42,1800-03-23T00:45:42
1800-11-24T09:04:50,1800-11-24T12:30:50,1800-11-24T05:38:50
1800-07-20T14:13:57,1800-07-20T17:39:57,1800-07-20T10:47:57
1800-06-08T00:08:45,1800-06-08T03:34:45,1800-06-07T20:42:45
1800-08-05T23:03:52,1800-08-06T02:29:52,1800-08-05T19:37:52
1800-03-23T11:27:56,1800-03-23T14:53:56,1800-03-23T08:01:56
1800-11-24T17:36:26,1800-11-24T21:02:26,1800-11-24T14:10:26
1800-10-18T05:32:38,1800-10-18T08:58:38,1800-10-18T02:06:38
1800-06-09T02:52:45,1800-06-09T06:18:45,1800-06-08T23:26:45
1800-04-29T15:08:32,1800-04-29T18:34:32,1800-04-29T11:42:32
1801-08-27T15:49:35,1801-08-27T19:15:35,1801-08-27T12:23:35
1801-12-19T15:10:31,1801-12-19T18:36:31,1801-12-19T11:44:31
1801-01-08T08:27:17,1801-01-08T11:53:17,1801-01-08T05:01:17
1801-06-14T10:52:08,1801-06-14T14:18:08,1801-06-14T07:26:08
1801-06-02T16:58:48,1801-06-02T20:24:48,1801-06-02T13:32:48
1801-02-14T10:58:36,1801-02-14T14:24:36,1801-02-14T07:32:36
1801-02-18T22:51:16,1801-02-19T02:17:16,1801-02-18T19:25:16
1801-11-24T20:51:26,1801-11-25T00:17:26,1801-11-24T17:25:26
1801-02-24T06:34:32,1801-02-24T10:00:32,1801-02-24T03:08:32
1801-08-19T04:00:25,1801-08-19T07:26:25,1801-08-19T00:34:25
1802-04-12T05:56:45,1802-04-12T09:22:45,1802-04-12T02:30:45
1802-11-22T01:50:50,1802-11-22T05:16:50,1802-11-21T22:24:50
1802-06-14T23:54:34,1802-06-15T03:20:34,1802-06-14T20:28:34
1802-03-23T21:39:35,1802-03-24T01:05:35,1802-03-23T18:13:35
1802-06-11T16:27:33,1802-06-11T19:53:33,1802-06-11T13:01:33
1802-10-30T21:47:07,1802-10-31T01:13:07,1802-10-30T18:21:07
1802-09-27T08:36:39,1802-09-27T12:02:39,1802-09-27T05:10:39
1802-06-08T08:21:21,1802-06-08T11:47:21,1802-06-08T04:55:21
1802-07-02T16:18:42,1802-07-02T19:44:42,1802-07-02T12:52:42
1802-01-07T02:42:07,1802-01-07T06:08:07,1802-01-06T23:16:07
1803-06-10T21:59:33,1803-06-11T01:25:33,1803-06-10T18:33:33
1803-11-25T19:17:47,1803-11-25T22:43:47,1803-11-25T15:51:47
1803-04-11T17:59:20,1803-04-11T21:25:20,1803-04-11T14:33:20
1803-12-06T01:40:43,1803-12-06T05:06:43,1803-12-05T22:14:43
1803-07-07T21:18:46,1803-07-08T00:44:46,1803-07-07T17:52:46
1803-10-10T19:25:01,1803-10-10T22:51:01,1803-10-10T15:59:01
1803-11-10T15:56:26,1803-11-10T19:22:26,1803-11-10T12:30:26
1803-08-27T09:16:44,1803-08-27T12:42:44,1803-08-27T05:50:44
1803-07-11T03:14:55,1803-07-11T06:40:55,1803-07-10T23:48:55
1803-06-23T18:46:04,1803-06-23T22:12:04,1803-06-23T15:20:04
1804-07-13T04:08:16,1804-07-13T07:34:16,1804-07-13T00:42:16
1804-03-03T14:44:16,1804-03-03T18:10:16,1804-03-03T11:18:16
1804-07-15T14:22:13,1804-07-15T17:48:13,1804-07-15T10:56:13
1804-09-18T11:20:35,1804-09-18T14:46:35,1804-09-18T07:54:35
1804-12-21T16:39:52,1804-12-21T20:05:52,1804-12-21T13:13:52
1804-03-08T16:40:12,1804-03-08T20:06:12,1804-03-08T13:14:12
1804-09-22T14:11:02,1804-09-22T17:37:02,1804-09-22T10:45:02
1804-12-11T07:25:17,1804-12-11T10:51:17,1804-12-11T03:59:17
1804-01-04T07:08:14,1804-01-04T10:34:14,1804-01-04T03:42:14
1804-06-03T21:56:36,1804-06-04T01:22:36,1804-06-03T18:30:36
1805-05-26T11:57:45,1805-05-26T15:23:45,1805-05-26T08:31:45
1805-09-10T11:54:56,1805-09-10T15:20:56,1805-09-10T08:28:56
1805-10-31T18:01:04,1805-10-31T21:27:04,1805-10-31T14:35:04
1805-10-26T16:56:35,1805-10-26T20:22:35,1805-10-26T13:30:35
1805-11-16T03:11:07,1805-11-16T06:37:07,1805-11-15T23:45:07
1805-02-26T09:22:46,1805-02-26T12:48:46,1805-02-26T05:56:46
1805-12-17T11:31:53,1805-12-17T14:57:53,1805-12-17T08:05:53
1805-03-03T23:38:39,1805-03-04T03:04:39,1805-03-03T20:12:39
1805-10-16T16:52:45,1805-10-16T20:18:45,1805-10-16T13:26:45
1805-11-05T13:32:50,1805-11-05T16:58:50,1805-11-05T10:06:50
1806-05-09T10:55:17,1806-05-09T14:21:17,1806-05-09T07:29:17
1806-06-04T00:54:16,1806-06-04T04:20:16,1806-06-03T21:28:16
1806-07-11T18:31:44,1806-07-11T21:57:44,1806-07-11T15:05:44
1806-02-26T18:15:47,1806-02-26T21:41:47,1806-02-26T14:49:47
1806-05-27T21:28:05,1806-05-28T00:54:05,1806-05-27T18:02:05
1806-01-13T11:50:25,1806-01-13T15:16:25,1806-01-13T08:24:25
1806-08-02T05:19:31,1806-08-02T08:45:31,1806-08-02T01:53:31
1806-01-09T10:36:27,1806-01-09T14:02:27,1806-01-09T07:10:27
1806-03-11T01:10:53,1806-03-11T04:36:53,1806-03-10T21:44:53
1806-01-20T09:07:09,1806-01-20T12:33:09,1806-01-20T05:41:09
