input,UTCtoTZ,TZtoUTC
1800-10-12T08:05:15,1800-10-12T12:33:15,1800-10-12T03:37:15
1800-09-24T20:40:25,1800-09-25T01:08:25,1800-09-24T16:12:25
1800-03-17T19:23:55,1800-03-17T23:51:55,1800-03-17T14:55:55
1800-07-13T01:28:58,1800-07-13T05:56:58,1800-07-12T21:00:58
1800-09-11T18:59:51,1800-09-11T23:27:51,1800-09-11T14:31:51
1800-04-18T06:03:59,1800-04-18T10:31:59,1800-04-18T01:35:59
1800-01-17T08:06:30,1800-01-17T12:34:30,1800-01-17T03:38:30
1800-08-21T13:20:12,1800-08-21T17:48:12,1800-08-21T08:52:12
1800-09-23T09:00:02,1800-09-23T13:28:02,1800-09-23T04:32:02
1800-08-23T00:09:28,1800-08-23T04:37:28,1800-08-22T19:41:28
1801-10-25T23:40:36,1801-10-26T04:08:36,1801-10-25T19:12:36
1801-03-30T10:20:51,1801-03-30T14:48:51,1801-03-30T05:52:51
1801-10-24T03:39:42,1801-10-24T08:07:42,1801-10-23T23:11:42
1801-03-11T23:38:48,1801-03-12T04:06:48,1801-03-11T19:10:48
1801-04-17T06:15:11,1801-04-17T10:43:11,1801-04-17T01:47:11
1801-12-29T14:25:35,1801-12-29T18:53:35,1801-12-29T09:57:35
1801-08-27T21:54:01,1801-08-28T02:22:01,1801-08-27T17:26:01
1801-04-10T15:55:09,1801-04-10T20:23:09,1801-04-10T11:27:09
1801-05-21T14:52:49,1801-05-21T19:20:49,1801-05-21T10:24:49
1801-05-15T04:36:39,1801-05-15T09:04:39,1801-05-15T00:08:39
1802-02-24T04:43:09,1802-02-24T09:11:09,1802-02-24T00:15:09
1802-09-08T07:24:46,1802-09-08T11:52:46,1802-09-08T02:56:46
1802-12-01T11:34:25,1802-12-01T16:02:25,1802-12-01T07:06:25
1802-07-08T21:47:53,1802-07-09T02:15:53,1802-07-08T17:19:53
1802-07-04T01:13:16,1802-07-04T05:41:16,1802-07-03T20:45:16
1802-12-17T14:15:54,1802-12-17T18:43:54,1802-12-17T09:47:54
1802-12-14T06:11:49,1802-12-14T10:39:49,1802-12-14T01:43:49
1802-07-07T05:49:34,1802-07-07T10:17:34,1802-07-07T01:21:34
1802-11-27T04:28:28,1802-11-27T08:56:28,1802-11-27T00:00:28
1802-11-23T06:18:34,1802-11-23T10:46:34,1802-11-23T01:50:34
1803-10-11T17:27:12,1803-10-11T21:55:12,1803-10-11T12:59:12
1803-05-21T00:33:29,1803-05-21T05:01:29,1803-05-20T20:05:29
1803-07-19T21:37:18,1803-07-20T02:05:18,1803-07-19T17:09:18
1803-03-11T13:18:09,1803-03-11T17:46:09,1803-03-11T08:50:09
1803-11-01T07:41:57,1803-11-01T12:09:57,1803-11-01T03:13:57
1803-11-16T20:17:12,1803-11-17T00:45:12,1803-11-16T15:49:12
1803-09-14T18:48:05,1803-09-14T23:16:05,1803-09-14T14:20:05
1803-03-14T08:25:27,1803-03-14T12:53:27,1803-03-14T03:57:27
1803-12-31T17:14:28,1803-12-31T21:42:28,1803-12-31T12:46:28
1803-08-17T04:42:56,1803-08-17T09:10:56,1803-08-17T00:14:56
1804-07-07T18:19:02,1804-07-07T22:47:02,1804-07-07T13:51:02
1804-11-19T06:59:35,1804-11-19T11:27:35,1804-11-19T02:31:35
1804-09-26T19:50:04,1804-09-27T00:18:04,1804-09-26T15:22:04
1804-07-09T07:14:33,1804-07-09T11:42:33,1804-07-09T02:46:33
1804-02-04T04:12:43,1804-02-04T08:40:43,1804-02-03T23:44:43
1804-10-17T11:01:27,1804-10-17T15:29:27,1804-10-17T06:33:27
1804-07-17T06:29:23,1804-07-17T10:57:23,1804-07-17T02:01:23
1804-07-18T20:41:53,1804-07-19T01:09:53,1804-07-18T16:13:53
1804-10-24T07:28:19,1804-10-24T11:56:19,1804-10-24T03:00:19
1804-07-11T23:02:25,1804-07-12T03:30:25,1804-07-11T18:34:25
1805-06-17T02:34:33,1805-06-17T07:02:33,1805-06-16T22:06:33
1805-05-14T15:13:04,1805-05-14T19:41:04,1805-05-14T10:45:04
1805-06-15T13:43:38,1805-06-15T18:11:38,1805-06-15T09:15:38
1805-11-03T21:06:17,1805-11-04T01:34:17,1805-11-03T16:38:17
1805-02-26T11:42:52,1805-02-26T16:10:52,1805-02-26T07:14:52
1805-11-22T12:35:36,1805-11-22T17:03:36,1805-11-22T08:07:36
1805-10-09T05:23:56,1805-10-09T09:51:56,1805-10-09T00:55:56
1805-07-26T04:38:32,1805-07-26T09:06:32,1805-07-26T00:10:32
1805-07-07T09:53:20,1805-07-07T14:21:20,1805-07-07T05:25:20
1805-02-04T16:45:57,1805-02-04T21:13:57,1805-02-04T12:17:57
1806-05-23T03:59:43,1806-05-23T08:27:43,1806-05-22T23:31:43
1806-05-10T10:27:37,1806-05-10T14:55:37,1806-05-10T05:59:37
1806-11-24T16:23:45,1806-11-24T20:51:45,1806-11-24T11:55:45
1806-11-13T06:54:40,1806-11-13T11:22:40,1806-11-13T02:26:40
1806-07-08T19:06:20,1806-07-08T23:34:20,1806-07-08T14:38:20
1806-07-21T01:55:07,1806-07-21T06:23:07,1806-07-20T21:27:07
1806-05-27T02:35:21,1806-05-27T07:03:21,1806-05-26T22:07:21
1806-06-02T19:33:24,1806-06-03T00:01:24,1806-06-02T15:05:24
1806-12-11T22:37:05,1806-12-12T03:05:05,1806-12-11T18:09:05
1806-08-18T03:29:11,1806-08-18T07:57:11,1806-08-17T23:01:11
1807-03-25T02:40:00,1807-03-25T07:08:00,1807-03-24T22:12:00
1807-08-18T10:04:23,1807-08-18T14:32:23,1807-08-18T05:36:23
1807-01-25T13:05:42,1807-01-25T17:33:42,1807-01-25T08:37:42
1807-05-16T15:30:06,1807-05-16T19:58:06,1807-05-16T11:02:06
1807-10-07T12:32:38,1807-10-07T17:00:38,1807-10-07T08:04:38
1807-05-09T17:08:20,1807-05-09T21:36:20,1807-05-09T12:40:20
1807-02-02T03:53:19,1807-02-02T08:21:19,1807-02-01T23:25:19
