input,UTCtoTZ,TZtoUTC
1800-09-25T15:42:33,1800-09-25T18:03:33,1800-09-25T13:21:33
1800-12-27T20:27:40,1800-12-27T22:48:40,1800-12-27T18:06:40
1800-07-10T14:17:54,1800-07-10T16:38:54,1800-07-10T11:56:54
1800-01-26T10:39:27,1800-01-26T13:00:27,1800-01-26T08:18:27
1800-02-25T19:22:27,1800-02-25T21:43:27,1800-02-25T17:01:27
1800-08-14T21:32:35,1800-08-14T23:53:35,1800-08-14T19:11:35
1800-02-04T20:20:14,1800-02-04T22:41:14,1800-02-04T17:59:14
1800-06-02T18:51:27,1800-06-02T21:12:27,1800-06-02T16:30:27
1800-09-09T08:51:29,1800-09-09T11:12:29,1800-09-09T06:30:29
1800-07-08T22:46:20,1800-07-09T01:07:20,1800-07-08T20:25:20
1801-12-12T22:28:31,1801-12-13T00:49:31,1801-12-12T20:07:31
1801-07-28T05:18:16,1801-07-28T07:39:16,1801-07-28T02:57:16
1801-02-11T06:37:29,1801-02-11T08:58:29,1801-02-11T04:16:29
1801-01-25T12:52:35,1801-01-25T15:13:35,1801-01-25T10:31:35
1801-06-01T15:02:40,1801-06-01T17:23:40,1801-06-01T12:41:40
1801-09-20T06:09:42,1801-09-20T08:30:42,1801-09-20T03:48:42
1801-04-18T11:55:17,1801-04-18T14:16:17,1801-04-18T09:34:17
1801-10-29T06:28:55,1801-10-29T08:49:55,1801-10-29T04:07:55
1801-10-02T07:31:08,1801-10-02T09:52:08,1801-10-02T05:10:08
1801-09-19T16:04:01,1801-09-19T18:25:01,1801-09-19T13:43:01
1802-06-14T12:16:42,1802-06-14T14:37:42,1802-06-14T09:55:42
1802-06-28T15:56:54,1802-06-28T18:17:54,1802-06-28T13:35:54
1802-07-13T03:38:25,1802-07-13T05:59:25,1802-07-13T01:17:25
1802-10-15T03:08:52,1802-10-15T05:29:52,1802-10-15T00:47:52
1802-05-02T01:42:10,1802-05-02T04:03:10,1802-05-01T23:21:10
1802-07-16T13:04:26,1802-07-16T15:25:26,1802-07-16T10:43:26
1802-07-15T20:33:46,1802-07-15T22:54:46,1802-07-15T18:12:46
1802-01-31T20:11:15,1802-01-31T22:32:15,1802-01-31T17:50:15
1802-10-16T12:49:39,1802-10-16T15:10:39,1802-10-16T10:28:39
1802-12-09T18:52:01,1802-12-09T21:13:01,1802-12-09T16:31:01
1803-04-01T16:40:32,1803-04-01T19:01:32,1803-04-01T14:19:32
1803-03-14T03:37:21,1803-03-14T05:58:21,1803-03-14T01:16:21
1803-01-19T08:26:19,1803-01-19T10:47:19,1803-01-19T06:05:19
1803-01-16T09:47:26,1803-01-16T12:08:26,1803-01-16T07:26:26
1803-06-17T10:54:04,1803-06-17T13:15:04,1803-06-17T08:33:04
1803-12-25T23:35:24,1803-12-26T01:56:24,1803-12-25T21:14:24
1803-12-03T00:03:32,1803-12-03T02:24:32,1803-12-02T21:42:32
1803-04-18T23:13:07,1803-04-19T01:34:07,1803-04-18T20:52:07
1803-05-28T16:11:51,1803-05-28T18:32:51,1803-05-28T13:50:51
1803-03-24T12:26:49,1803-03-24T14:47:49,1803-03-24T10:05:49
1804-03-04T02:58:56,1804-03-04T05:19:56,1804-03-04T00:37:56
1804-03-18T01:09:26,1804-03-18T03:30:26,1804-03-17T22:48:26
1804-10-17T04:27:19,1804-10-17T06:48:19,1804-10-17T02:06:19
1804-07-11T02:18:34,1804-07-11T04:39:34,1804-07-10T23:57:34
1804-04-01T21:22:25,1804-04-01T23:43:25,1804-04-01T19:01:25
1804-04-09T01:01:25,1804-04-09T03:22:25,1804-04-08T22:40:25
