input,UTCtoTZ,TZtoUTC
1800-09-09T14:15:54,1800-09-09T20:14:54,1800-09-09T08:16:54
1800-08-30T17:58:02,1800-08-30T23:57:02,1800-08-30T11:59:02
1800-10-03T23:46:17,1800-10-04T05:45:17,1800-10-03T17:47:17
1800-03-03T15:48:07,1800-03-03T21:47:07,1800-03-03T09:49:07
1800-10-20T06:25:36,1800-10-20T12:24:36,1800-10-20T00:26:36
1800-01-04T06:54:08,1800-01-04T12:53:08,1800-01-04T00:55:08
1800-07-15T20:17:26,1800-07-16T02:16:26,1800-07-15T14:18:26
1800-04-15T06:01:43,1800-04-15T12:00:43,1800-04-15T00:02:43
1800-11-30T06:00:44,1800-11-30T11:59:44,1800-11-30T00:01:44
1800-06-05T23:35:19,1800-06-06T05:34:19,1800-06-05T17:36:19
1801-12-13T19:59:06,1801-12-14T01:58:06,1801-12-13T14:00:06
1801-01-15T09:34:01,1801-01-15T15:33:01,1801-01-15T03:35:01
1801-03-24T10:37:56,1801-03-24T16:36:56,1801-03-24T04:38:56
1801-10-01T11:33:34,1801-10-01T17:32:34,1801-10-01T05:34:34
1801-09-29T07:49:42,1801-09-29T13:48:42,1801-09-29T01:50:42
1801-04-01T21:41:28,1801-04-02T03:40:28,1801-04-01T15:42:28
1801-02-02T01:52:45,1801-02-02T07:51:45,1801-02-01T19:53:45
1801-03-07T16:19:08,1801-03-07T22:18:08,1801-03-07T10:20:08
1801-08-22T07:22:21,1801-08-22T13:21:21,1801-08-22T01:23:21
1801-11-25T05:00:40,1801-11-25T10:59:40,1801-11-24T23:01:40
1802-09-13T20:43:51,1802-09-14T02:42:51,1802-09-13T14:44:51
1802-02-20T10:56:03,1802-02-20T16:55:03,1802-02-20T04:57:03
1802-06-30T22:08:25,1802-07-01T04:07:25,1802-06-30T16:09:25
1802-03-24T04:37:30,1802-03-24T10:36:30,1802-03-23T22:38:30
1802-04-23T21:12:39,1802-04-24T03:11:39,1802-04-23T15:13:39
1802-08-08T02:17:59,1802-08-08T08:16:59,1802-08-07T20:18:59
1802-12-04T16:02:17,1802-12-04T22:01:17,1802-12-04T10:03:17
1802-07-17T07:00:09,1802-07-17T12:59:09,1802-07-17T01:01:09
1802-09-20T21:05:09,1802-09-21T03:04:09,1802-09-20T15:06:09
1802-02-20T17:54:12,1802-02-20T23:53:12,1802-02-20T11:55:12
1803-03-22T16:07:38,1803-03-22T22:06:38,1803-03-22T10:08:38
1803-05-28T05:47:15,1803-05-28T11:46:15,1803-05-27T23:48:15
1803-05-13T11:26:16,1803-05-13T17:25:16,1803-05-13T05:27:16
1803-05-22T17:36:09,1803-05-22T23:35:09,1803-05-22T11:37:09
1803-03-10T17:40:16,1803-03-10T23:39:16,1803-03-10T11:41:16
1803-08-10T06:49:48,1803-08-10T12:48:48,1803-08-10T00:50:48
1803-07-26T18:42:53,1803-07-27T00:41:53,1803-07-26T12:43:53
1803-03-11T02:14:36,1803-03-11T08:13:36,1803-03-10T20:15:36
1803-03-06T18:18:24,1803-03-07T00:17:24,1803-03-06T12:19:24
1803-04-19T15:55:50,1803-04-19T21:54:50,1803-04-19T09:56:50
1804-10-26T17:11:08,1804-10-26T23:10:08,1804-10-26T11:12:08
1804-06-26T17:14:09,1804-06-26T23:13:09,1804-06-26T11:15:09
1804-12-12T23:35:04,1804-12-13T05:34:04,1804-12-12T17:36:04
1804-04-05T15:20:15,1804-04-05T21:19:15,1804-04-05T09:21:15
1804-09-12T13:02:58,1804-09-12T19:01:58,1804-09-12T07:03:58
1804-09-09T14:09:05,1804-09-09T20:08:05,1804-09-09T08:10:05
1804-06-27T11:45:07,1804-06-27T17:44:07,1804-06-27T05:46:07
1804-05-25T03:31:10,1804-05-25T09:30:10,1804-05-24T21:32:10
