input,UTCtoTZ,TZtoUTC
1800-04-07T11:30:04,1800-04-07T20:49:04,1800-04-07T02:11:04
1800-05-30T21:04:26,1800-05-31T06:23:26,1800-05-30T11:45:26
1800-01-28T07:16:36,1800-01-28T16:35:36,1800-01-27T21:57:36
1800-03-10T05:27:21,1800-03-10T14:46:21,1800-03-09T20:08:21
1800-11-09T07:15:41,1800-11-09T16:34:41,1800-11-08T21:56:41
1800-02-04T05:14:33,1800-02-04T14:33:33,1800-02-03T19:55:33
1800-11-20T21:15:23,1800-11-21T06:34:23,1800-11-20T11:56:23
1800-02-01T09:24:01,1800-02-01T18:43:01,1800-02-01T00:05:01
1800-07-30T18:54:17,1800-07-31T04:13:17,1800-07-30T09:35:17
1800-01-03T23:50:49,1800-01-04T09:09:49,1800-01-03T14:31:49
1801-04-19T13:04:54,1801-04-19T22:23:54,1801-04-19T03:45:54
1801-03-26T05:44:51,1801-03-26T15:03:51,1801-03-25T20:25:51
1801-08-11T07:36:40,1801-08-11T16:55:40,1801-08-10T22:17:40
1801-09-01T10:39:18,1801-09-01T19:58:18,1801-09-01T01:20:18
1801-03-10T03:45:05,1801-03-10T13:04:05,1801-03-09T18:26:05
1801-04-18T21:03:18,1801-04-19T06:22:18,1801-04-18T11:44:18
1801-08-15T04:06:29,1801-08-15T13:25:29,1801-08-14T18:47:29
1801-03-14T13:42:42,1801-03-14T23:01:42,1801-03-14T04:23:42
1801-01-07T15:18:52,1801-01-08T00:37:52,1801-01-07T05:59:52
1801-06-04T04:15:17,1801-06-04T13:34:17,1801-06-03T18:56:17
1802-02-10T15:48:47,1802-02-11T01:07:47,1802-02-10T06:29:47
1802-01-15T02:36:22,1802-01-15T11:55:22,1802-01-14T17:17:22
1802-03-22T19:26:13,1802-03-23T04:45:13,1802-03-22T10:07:13
1802-12-20T05:32:29,1802-12-20T14:51:29,1802-12-19T20:13:29
1802-05-19T00:02:58,1802-05-19T09:21:58,1802-05-18T14:43:58
1802-11-06T10:23:58,1802-11-06T19:42:58,1802-11-06T01:04:58
