input,UTCtoTZ,TZtoUTC
1800-09-13T07:39:14,1800-09-13T14:47:14,1800-09-13T00:31:14
1800-03-07T06:01:53,1800-03-07T13:09:53,1800-03-06T22:53:53
1800-08-26T02:26:43,1800-08-26T09:34:43,1800-08-25T19:18:43
1800-09-01T06:50:00,1800-09-01T13:58:00,1800-08-31T23:42:00
1800-03-18T04:53:48,1800-03-18T12:01:48,1800-03-17T21:45:48
1800-10-22T14:55:52,1800-10-22T22:03:52,1800-10-22T07:47:52
1800-04-22T00:29:39,1800-04-22T07:37:39,1800-04-21T17:21:39
1800-12-01T10:34:55,1800-12-01T17:42:55,1800-12-01T03:26:55
1800-02-06T12:11:05,1800-02-06T19:19:05,1800-02-06T05:03:05
1800-09-21T01:33:26,1800-09-21T08:41:26,1800-09-20T18:25:26
1801-12-03T11:06:43,1801-12-03T18:14:43,1801-12-03T03:58:43
1801-10-19T14:49:29,1801-10-19T21:57:29,1801-10-19T07:41:29
1801-07-24T08:40:22,1801-07-24T15:48:22,1801-07-24T01:32:22
1801-12-17T16:37:02,1801-12-17T23:45:02,1801-12-17T09:29:02
1801-09-19T14:32:47,1801-09-19T21:40:47,1801-09-19T07:24:47
1801-08-14T19:53:50,1801-08-15T03:01:50,1801-08-14T12:45:50
1801-02-10T00:45:01,1801-02-10T07:53:01,1801-02-09T17:37:01
1801-09-04T10:23:50,1801-09-04T17:31:50,1801-09-04T03:15:50
1801-12-01T20:39:28,1801-12-02T03:47:28,1801-12-01T13:31:28
1801-02-27T10:12:35,1801-02-27T17:20:35,1801-02-27T03:04:35
1802-04-03T23:42:56,1802-04-04T06:50:56,1802-04-03T16:34:56
1802-01-19T14:15:48,1802-01-19T21:23:48,1802-01-19T07:07:48
1802-08-30T17:10:49,1802-08-31T00:18:49,1802-08-30T10:02:49
1802-10-27T20:15:56,1802-10-28T03:23:56,1802-10-27T13:07:56
1802-11-13T14:32:08,1802-11-13T21:40:08,1802-11-13T07:24:08
1802-02-24T04:33:16,1802-02-24T11:41:16,1802-02-23T21:25:16
1802-02-08T23:49:02,1802-02-09T06:57:02,1802-02-08T16:41:02
