input,UTCtoTZ,TZtoUTC
1800-01-04T11:01:19,1800-01-04T18:09:19,1800-01-04T03:53:19
1800-09-18T05:23:34,1800-09-18T12:31:34,1800-09-17T22:15:34
1800-03-13T11:52:44,1800-03-13T19:00:44,1800-03-13T04:44:44
1800-06-11T04:45:50,1800-06-11T11:53:50,1800-06-10T21:37:50
1800-03-04T19:47:24,1800-03-05T02:55:24,1800-03-04T12:39:24
1800-10-12T02:52:18,1800-10-12T10:00:18,1800-10-11T19:44:18
1800-12-05T22:07:33,1800-12-06T05:15:33,1800-12-05T14:59:33
1800-04-28T07:21:58,1800-04-28T14:29:58,1800-04-28T00:13:58
1800-01-25T19:52:59,1800-01-26T03:00:59,1800-01-25T12:44:59
1800-06-05T19:46:07,1800-06-06T02:54:07,1800-06-05T12:38:07
1801-08-30T01:13:42,1801-08-30T08:21:42,1801-08-29T18:05:42
1801-12-29T08:46:46,1801-12-29T15:54:46,1801-12-29T01:38:46
1801-12-23T18:26:35,1801-12-24T01:34:35,1801-12-23T11:18:35
1801-06-13T15:07:22,1801-06-13T22:15:22,1801-06-13T07:59:22
1801-07-09T11:03:52,1801-07-09T18:11:52,1801-07-09T03:55:52
1801-07-14T06:35:19,1801-07-14T13:43:19,1801-07-13T23:27:19
1801-10-25T07:46:44,1801-10-25T14:54:44,1801-10-25T00:38:44
1801-11-09T00:56:34,1801-11-09T08:04:34,1801-11-08T17:48:34
1801-05-22T00:55:12,1801-05-22T08:03:12,1801-05-21T17:47:12
1801-04-12T21:35:26,1801-04-13T04:43:26,1801-04-12T14:27:26
1802-06-16T16:42:26,1802-06-16T23:50:26,1802-06-16T09:34:26
1802-10-29T03:55:23,1802-10-29T11:03:23,1802-10-28T20:47:23
1802-12-12T14:38:05,1802-12-12T21:46:05,1802-12-12T07:30:05
1802-12-16T09:55:12,1802-12-16T17:03:12,1802-12-16T02:47:12
1802-01-06T14:39:37,1802-01-06T21:47:37,1802-01-06T07:31:37
1802-09-19T19:51:56,1802-09-20T02:59:56,1802-09-19T12:43:56
1802-10-16T15:46:33,1802-10-16T22:54:33,1802-10-16T08:38:33
1802-10-04T04:13:55,1802-10-04T11:21:55,1802-10-03T21:05:55
1802-06-23T15:18:03,1802-06-23T22:26:03,1802-06-23T08:10:03
1802-04-20T21:56:40,1802-04-21T05:04:40,1802-04-20T14:48:40
1803-05-07T21:29:30,1803-05-08T04:37:30,1803-05-07T14:21:30
1803-07-14T04:27:38,1803-07-14T11:35:38,1803-07-13T21:19:38
1803-12-12T23:22:58,1803-12-13T06:30:58,1803-12-12T16:14:58
1803-08-06T11:39:04,1803-08-06T18:47:04,1803-08-06T04:31:04
1803-04-12T00:02:19,1803-04-12T07:10:19,1803-04-11T16:54:19
1803-11-20T06:00:08,1803-11-20T13:08:08,1803-11-19T22:52:08
1803-05-24T05:12:15,1803-05-24T12:20:15,1803-05-23T22:04:15
1803-11-25T17:41:02,1803-11-26T00:49:02,1803-11-25T10:33:02
1803-05-09T22:54:14,1803-05-10T06:02:14,1803-05-09T15:46:14
1803-03-28T02:21:00,1803-03-28T09:29:00,1803-03-27T19:13:00
1804-02-16T20:41:55,1804-02-17T03:49:55,1804-02-16T13:33:55
1804-06-09T22:06:26,1804-06-10T05:14:26,1804-06-09T14:58:26
1804-08-02T14:02:29,1804-08-02T21:10:29,1804-08-02T06:54:29
1804-03-22T05:22:23,1804-03-22T12:30:23,1804-03-21T22:14:23
1804-06-24T11:38:27,1804-06-24T18:46:27,1804-06-24T04:30:27
1804-06-30T02:54:38,1804-06-30T10:02:38,1804-06-29T19:46:38
1804-12-10T23:07:01,1804-12-11T06:15:01,1804-12-10T15:59:01
1804-01-05T06:48:54,1804-01-05T13:56:54,1804-01-04T23:40:54
1804-06-14T18:32:35,1804-06-15T01:40:35,1804-06-14T11:24:35
1804-10-26T21:40:08,1804-10-27T04:48:08,1804-10-26T14:32:08
