input,UTCtoTZ,TZtoUTC
1800-11-16T08:48:13,1800-11-16T14:38:13,1800-11-16T02:58:13
1800-07-24T17:34:38,1800-07-24T23:24:38,1800-07-24T11:44:38
1800-11-15T03:09:12,1800-11-15T08:59:12,1800-11-14T21:19:12
1800-02-25T08:44:57,1800-02-25T14:34:57,1800-02-25T02:54:57
1800-03-26T09:30:25,1800-03-26T15:20:25,1800-03-26T03:40:25
1800-02-24T22:48:04,1800-02-25T04:38:04,1800-02-24T16:58:04
1800-12-30T09:56:37,1800-12-30T15:46:37,1800-12-30T04:06:37
1800-08-15T06:17:06,1800-08-15T12:07:06,1800-08-15T00:27:06
1800-02-10T04:18:40,1800-02-10T10:08:40,1800-02-09T22:28:40
1800-06-05T17:38:52,1800-06-05T23:28:52,1800-06-05T11:48:52
1801-08-22T18:01:12,1801-08-22T23:51:12,1801-08-22T12:11:12
1801-09-24T22:31:38,1801-09-25T04:21:38,1801-09-24T16:41:38
1801-08-07T11:47:02,1801-08-07T17:37:02,1801-08-07T05:57:02
1801-10-26T13:02:36,1801-10-26T18:52:36,1801-10-26T07:12:36
1801-11-21T19:16:31,1801-11-22T01:06:31,1801-11-21T13:26:31
1801-08-08T20:59:50,1801-08-09T02:49:50,1801-08-08T15:09:50
1801-05-03T23:15:56,1801-05-04T05:05:56,1801-05-03T17:25:56
1801-03-10T09:33:56,1801-03-10T15:23:56,1801-03-10T03:43:56
1801-01-24T02:33:24,1801-01-24T08:23:24,1801-01-23T20:43:24
1801-06-21T15:52:43,1801-06-21T21:42:43,1801-06-21T10:02:43
1802-02-28T03:50:18,1802-02-28T09:40:18,1802-02-27T22:00:18
1802-01-30T21:58:17,1802-01-31T03:48:17,1802-01-30T16:08:17
1802-10-04T03:02:30,1802-10-04T08:52:30,1802-10-03T21:12:30
1802-01-15T14:44:02,1802-01-15T20:34:02,1802-01-15T08:54:02
1802-11-18T05:19:25,1802-11-18T11:09:25,1802-11-17T23:29:25
1802-01-28T12:07:11,1802-01-28T17:57:11,1802-01-28T06:17:11
1802-09-11T23:05:09,1802-09-12T04:55:09,1802-09-11T17:15:09
1802-07-20T20:55:27,1802-07-21T02:45:27,1802-07-20T15:05:27
1802-10-09T16:56:46,1802-10-09T22:46:46,1802-10-09T11:06:46
