input,UTCtoTZ,TZtoUTC
1800-12-02T20:22:36,1800-12-03T03:04:36,1800-12-02T13:40:36
1800-08-08T17:00:21,1800-08-08T23:42:21,1800-08-08T10:18:21
1800-07-27T04:22:12,1800-07-27T11:04:12,1800-07-26T21:40:12
1800-10-11T18:06:03,1800-10-12T00:48:03,1800-10-11T11:24:03
1800-01-21T23:47:45,1800-01-22T06:29:45,1800-01-21T17:05:45
1800-10-26T22:09:23,1800-10-27T04:51:23,1800-10-26T15:27:23
1800-06-21T00:49:12,1800-06-21T07:31:12,1800-06-20T18:07:12
1800-01-24T08:04:14,1800-01-24T14:46:14,1800-01-24T01:22:14
1800-03-16T17:08:07,1800-03-16T23:50:07,1800-03-16T10:26:07
1800-02-27T21:46:37,1800-02-28T04:28:37,1800-02-27T15:04:37
1801-10-04T17:41:05,1801-10-05T00:23:05,1801-10-04T10:59:05
1801-03-23T16:22:56,1801-03-23T23:04:56,1801-03-23T09:40:56
1801-03-01T19:53:08,1801-03-02T02:35:08,1801-03-01T13:11:08
1801-04-17T07:29:45,1801-04-17T14:11:45,1801-04-17T00:47:45
1801-06-27T12:19:12,1801-06-27T19:01:12,1801-06-27T05:37:12
1801-03-06T04:48:23,1801-03-06T11:30:23,1801-03-05T22:06:23
1801-04-06T07:11:14,1801-04-06T13:53:14,1801-04-06T00:29:14
1801-06-09T20:07:23,1801-06-10T02:49:23,1801-06-09T13:25:23
1801-11-24T14:21:07,1801-11-24T21:03:07,1801-11-24T07:39:07
1801-08-22T15:57:05,1801-08-22T22:39:05,1801-08-22T09:15:05
1802-11-03T07:49:15,1802-11-03T14:31:15,1802-11-03T01:07:15
1802-01-22T02:21:01,1802-01-22T09:03:01,1802-01-21T19:39:01
1802-11-06T15:23:59,1802-11-06T22:05:59,1802-11-06T08:41:59
1802-12-24T05:54:34,1802-12-24T12:36:34,1802-12-23T23:12:34
1802-10-20T09:21:13,1802-10-20T16:03:13,1802-10-20T02:39:13
1802-10-15T05:13:59,1802-10-15T11:55:59,1802-10-14T22:31:59
1802-05-08T10:58:53,1802-05-08T17:40:53,1802-05-08T04:16:53
1802-10-31T01:48:24,1802-10-31T08:30:24,1802-10-30T19:06:24
1802-06-07T22:02:21,1802-06-08T04:44:21,1802-06-07T15:20:21
1802-05-27T20:18:34,1802-05-28T03:00:34,1802-05-27T13:36:34
