input,UTCtoTZ,TZtoUTC
1800-04-30T16:07:25,1800-04-30T15:05:25,1800-04-30T17:09:25
1800-07-08T22:41:19,1800-07-08T21:39:19,1800-07-08T23:43:19
1800-06-22T07:10:38,1800-06-22T06:08:38,1800-06-22T08:12:38
1800-05-14T19:02:25,1800-05-14T18:00:25,1800-05-14T20:04:25
1800-05-19T17:00:53,1800-05-19T15:58:53,1800-05-19T18:02:53
1800-06-25T13:42:53,1800-06-25T12:40:53,1800-06-25T14:44:53
1800-09-23T18:54:39,1800-09-23T17:52:39,1800-09-23T19:56:39
1800-04-27T05:10:04,1800-04-27T04:08:04,1800-04-27T06:12:04
1800-09-18T20:22:45,1800-09-18T19:20:45,1800-09-18T21:24:45
1800-10-12T05:13:10,1800-10-12T04:11:10,1800-10-12T06:15:10
1801-11-03T06:25:15,1801-11-03T05:23:15,1801-11-03T07:27:15
1801-06-27T06:42:52,1801-06-27T05:40:52,1801-06-27T07:44:52
1801-06-11T21:40:32,1801-06-11T20:38:32,1801-06-11T22:42:32
1801-06-22T12:29:42,1801-06-22T11:27:42,1801-06-22T13:31:42
1801-10-07T12:17:09,1801-10-07T11:15:09,1801-10-07T13:19:09
1801-01-07T22:03:42,1801-01-07T21:01:42,1801-01-07T23:05:42
1801-11-05T02:32:48,1801-11-05T01:30:48,1801-11-05T03:34:48
1801-03-12T11:08:16,1801-03-12T10:06:16,1801-03-12T12:10:16
1801-10-02T01:04:07,1801-10-02T00:02:07,1801-10-02T02:06:07
1801-07-05T17:03:34,1801-07-05T16:01:34,1801-07-05T18:05:34
1802-10-23T06:44:04,1802-10-23T05:42:04,1802-10-23T07:46:04
1802-07-16T17:07:14,1802-07-16T16:05:14,1802-07-16T18:09:14
1802-08-19T18:20:52,1802-08-19T17:18:52,1802-08-19T19:22:52
1802-08-12T15:14:49,1802-08-12T14:12:49,1802-08-12T16:16:49
1802-03-03T20:27:16,1802-03-03T19:25:16,1802-03-03T21:29:16
1802-02-04T19:13:13,1802-02-04T18:11:13,1802-02-04T20:15:13
1802-04-13T07:48:43,1802-04-13T06:46:43,1802-04-13T08:50:43
1802-01-22T08:04:23,1802-01-22T07:02:23,1802-01-22T09:06:23
1802-02-15T17:37:59,1802-02-15T16:35:59,1802-02-15T18:39:59
1802-11-21T06:41:07,1802-11-21T05:39:07,1802-11-21T07:43:07
1803-11-26T23:17:09,1803-11-26T22:15:09,1803-11-27T00:19:09
1803-06-23T21:50:02,1803-06-23T20:48:02,1803-06-23T22:52:02
1803-04-20T21:18:13,1803-04-20T20:16:13,1803-04-20T22:20:13
1803-09-11T21:14:41,1803-09-11T20:12:41,1803-09-11T22:16:41
1803-10-09T18:49:30,1803-10-09T17:47:30,1803-10-09T19:51:30
1803-06-13T17:32:35,1803-06-13T16:30:35,1803-06-13T18:34:35
1803-03-01T11:17:19,1803-03-01T10:15:19,1803-03-01T12:19:19
1803-03-26T09:14:52,1803-03-26T08:12:52,1803-03-26T10:16:52
1803-01-14T02:18:15,1803-01-14T01:16:15,1803-01-14T03:20:15
1803-11-02T12:14:15,1803-11-02T11:12:15,1803-11-02T13:16:15
1804-07-03T03:26:41,1804-07-03T02:24:41,1804-07-03T04:28:41
1804-03-01T20:28:22,1804-03-01T19:26:22,1804-03-01T21:30:22
1804-11-30T15:57:57,1804-11-30T14:55:57,1804-11-30T16:59:57
1804-04-26T15:26:45,1804-04-26T14:24:45,1804-04-26T16:28:45
1804-11-29T11:50:17,1804-11-29T10:48:17,1804-11-29T12:52:17
1804-12-29T10:35:35,1804-12-29T09:33:35,1804-12-29T11:37:35
1804-07-04T08:45:12,1804-07-04T07:43:12,1804-07-04T09:47:12
1804-11-30T11:38:14,1804-11-30T10:36:14,1804-11-30T12:40:14
1804-09-05T17:29:40,1804-09-05T16:27:40,1804-09-05T18:31:40
1804-04-14T04:00:26,1804-04-14T02:58:26,1804-04-14T05:02:26
1805-08-29T15:28:30,1805-08-29T14:26:30,1805-08-29T16:30:30
1805-07-12T04:03:04,1805-07-12T03:01:04,1805-07-12T05:05:04
1805-10-11T12:22:15,1805-10-11T11:20:15,1805-10-11T13:24:15
1805-06-01T17:16:59,1805-06-01T16:14:59,1805-06-01T18:18:59
1805-09-30T22:57:50,1805-09-30T21:55:50,1805-09-30T23:59:50
1805-04-29T12:35:30,1805-04-29T11:33:30,1805-04-29T13:37:30
1805-03-31T07:40:32,1805-03-31T06:38:32,1805-03-31T08:42:32
1805-12-15T21:37:52,1805-12-15T20:35:52,1805-12-15T22:39:52
1805-02-12T05:44:09,1805-02-12T04:42:09,1805-02-12T06:46:09
1805-09-14T16:39:12,1805-09-14T15:37:12,1805-09-14T17:41:12
1806-01-07T21:51:10,1806-01-07T20:49:10,1806-01-07T22:53:10
1806-01-09T21:21:47,1806-01-09T20:19:47,1806-01-09T22:23:47
1806-05-11T17:46:29,1806-05-11T16:44:29,1806-05-11T18:48:29
1806-07-08T21:35:04,1806-07-08T20:33:04,1806-07-08T22:37:04
1806-05-19T10:56:33,1806-05-19T09:54:33,1806-05-19T11:58:33
1806-03-18T15:55:03,1806-03-18T14:53:03,1806-03-18T16:57:03
1806-10-31T01:17:54,1806-10-31T00:15:54,1806-10-31T02:19:54
1806-11-01T06:25:07,1806-11-01T05:23:07,1806-11-01T07:27:07
1806-08-20T06:35:53,1806-08-20T05:33:53,1806-08-20T07:37:53
1806-02-04T18:15:27,1806-02-04T17:13:27,1806-02-04T19:17:27
1807-11-08T04:29:29,1807-11-08T03:27:29,1807-11-08T05:31:29
1807-04-29T21:32:42,1807-04-29T20:30:42,1807-04-29T22:34:42
1807-03-03T08:01:20,1807-03-03T06:59:20,1807-03-03T09:03:20
1807-01-22T10:18:07,1807-01-22T09:16:07,1807-01-22T11:20:07
1807-07-29T03:03:13,1807-07-29T02:01:13,1807-07-29T04:05:13
1807-02-03T08:13:52,1807-02-03T07:11:52,1807-02-03T09:15:52
1807-06-29T15:44:39,1807-06-29T14:42:39,1807-06-29T16:46:39
1807-12-27T22:38:04,1807-12-27T21:36:04,1807-12-27T23:40:04
1807-09-10T07:36:46,1807-09-10T06:34:46,1807-09-10T08:38:46
1807-09-01T11:36:18,1807-09-01T10:34:18,1807-09-01T12:38:18
1808-09-30T21:21:11,1808-09-30T20:19:11,1808-09-30T22:23:11
1808-03-20T16:49:32,1808-03-20T15:47:32,1808-03-20T17:51:32
1808-10-31T14:06:07,1808-10-31T13:04:07,1808-10-31T15:08:07
1808-08-08T18:48:54,1808-08-08T17:46:54,1808-08-08T19:50:54
1808-04-13T05:26:27,1808-04-13T04:24:27,1808-04-13T06:28:27
1808-09-09T05:51:20,1808-09-09T04:49:20,1808-09-09T06:53:20
1808-06-17T03:15:50,1808-06-17T02:13:50,1808-06-17T04:17:50
1808-05-10T04:48:52,1808-05-10T03:46:52,1808-05-10T05:50:52
1808-12-06T03:30:00,1808-12-06T02:28:00,1808-12-06T04:32:00
1808-03-03T19:21:16,1808-03-03T18:19:16,1808-03-03T20:23:16
1809-08-16T22:12:13,1809-08-16T21:10:13,1809-08-16T23:14:13
1809-01-08T11:38:10,1809-01-08T10:36:10,1809-01-08T12:40:10
1809-07-24T21:34:18,1809-07-24T20:32:18,1809-07-24T22:36:18
1809-01-22T23:36:59,1809-01-22T22:34:59,1809-01-23T00:38:59
1809-07-08T05:06:22,1809-07-08T04:04:22,1809-07-08T06:08:22
1809-09-12T22:23:26,1809-09-12T21:21:26,1809-09-12T23:25:26
1809-12-13T06:43:43,1809-12-13T05:41:43,1809-12-13T07:45:43
1809-10-06T15:40:18,1809-10-06T14:38:18,1809-10-06T16:42:18
1809-03-08T08:20:52,1809-03-08T07:18:52,1809-03-08T09:22:52
1809-09-12T12:44:24,1809-09-12T11:42:24,1809-09-12T13:46:24
1810-02-05T16:34:29,1810-02-05T15:32:29,1810-02-05T17:36:29
1810-10-11T00:05:11,1810-10-10T23:03:11,1810-10-11T01:07:11
1810-11-25T18:23:00,1810-11-25T17:21:00,1810-11-25T19:25:00
1810-12-28T17:29:56,1810-12-28T16:27:56,1810-12-28T18:31:56
1810-05-19T17:30:32,1810-05-19T16:28:32,1810-05-19T18:32:32
1810-12-20T14:31:29,1810-12-20T13:29:29,1810-12-20T15:33:29
1810-12-30T09:29:17,1810-12-30T08:27:17,1810-12-30T10:31:17
1810-09-23T11:26:36,1810-09-23T10:24:36,1810-09-23T12:28:36
1810-01-21T01:41:57,1810-01-21T00:39:57,1810-01-21T02:43:57
1810-09-02T20:39:57,1810-09-02T19:37:57,1810-09-02T21:41:57
1811-09-25T23:28:12,1811-09-25T22:26:12,1811-09-26T00:30:12
1811-07-15T14:53:29,1811-07-15T13:51:29,1811-07-15T15:55:29
1811-11-16T06:28:11,1811-11-16T05:26:11,1811-11-16T07:30:11
1811-11-28T11:30:41,1811-11-28T10:28:41,1811-11-28T12:32:41
1811-06-12T18:48:54,1811-06-12T17:46:54,1811-06-12T19:50:54
1811-02-14T09:12:39,1811-02-14T08:10:39,1811-02-14T10:14:39
1811-09-11T23:21:58,1811-09-11T22:19:58,1811-09-12T00:23:58
1811-06-04T21:26:26,1811-06-04T20:24:26,1811-06-04T22:28:26
1811-11-15T00:41:55,1811-11-14T23:39:55,1811-11-15T01:43:55
1811-11-28T16:23:22,1811-11-28T15:21:22,1811-11-28T17:25:22
1812-06-27T22:58:15,1812-06-27T21:56:15,1812-06-28T00:00:15
1812-06-19T16:16:59,1812-06-19T15:14:59,1812-06-19T17:18:59
1812-11-17T21:20:02,1812-11-17T20:18:02,1812-11-17T22:22:02
1812-11-11T23:24:47,1812-11-11T22:22:47,1812-11-12T00:26:47
1812-03-02T20:10:58,1812-03-02T19:08:58,1812-03-02T21:12:58
1812-08-26T00:38:36,1812-08-25T23:36:36,1812-08-26T01:40:36
1812-07-26T10:19:14,1812-07-26T09:17:14,1812-07-26T11:21:14
1812-03-27T00:22:12,1812-03-26T23:20:12,1812-03-27T01:24:12
1812-06-02T10:29:00,1812-06-02T09:27:00,1812-06-02T11:31:00
1812-05-29T15:19:24,1812-05-29T14:17:24,1812-05-29T16:21:24
1813-09-30T20:29:29,1813-09-30T19:27:29,1813-09-30T21:31:29
1813-09-28T20:35:05,1813-09-28T19:33:05,1813-09-28T21:37:05
1813-01-13T08:47:09,1813-01-13T07:45:09,1813-01-13T09:49:09
1813-03-29T21:32:39,1813-03-29T20:30:39,1813-03-29T22:34:39
1813-01-24T22:18:43,1813-01-24T21:16:43,1813-01-24T23:20:43
1813-03-23T09:59:19,1813-03-23T08:57:19,1813-03-23T11:01:19
