input,UTCtoTZ,TZtoUTC
1800-04-23T10:38:14,1800-04-23T20:43:14,1800-04-23T00:33:14
1800-03-31T08:46:02,1800-03-31T18:51:02,1800-03-30T22:41:02
1800-03-12T06:54:44,1800-03-12T16:59:44,1800-03-11T20:49:44
1800-11-18T08:42:51,1800-11-18T18:47:51,1800-11-17T22:37:51
1800-12-27T11:09:32,1800-12-27T21:14:32,1800-12-27T01:04:32
1800-08-04T20:55:14,1800-08-05T07:00:14,1800-08-04T10:50:14
1800-10-01T05:59:26,1800-10-01T16:04:26,1800-09-30T19:54:26
1800-05-08T12:48:35,1800-05-08T22:53:35,1800-05-08T02:43:35
1800-06-04T08:27:09,1800-06-04T18:32:09,1800-06-03T22:22:09
1800-04-27T14:06:32,1800-04-28T00:11:32,1800-04-27T04:01:32
1801-09-10T16:13:02,1801-09-11T02:18:02,1801-09-10T06:08:02
1801-12-24T15:02:49,1801-12-25T01:07:49,1801-12-24T04:57:49
1801-06-16T15:19:11,1801-06-17T01:24:11,1801-06-16T05:14:11
1801-07-14T06:46:37,1801-07-14T16:51:37,1801-07-13T20:41:37
1801-09-21T07:43:34,1801-09-21T17:48:34,1801-09-20T21:38:34
1801-01-31T20:14:16,1801-02-01T06:19:16,1801-01-31T10:09:16
1801-07-25T10:48:10,1801-07-25T20:53:10,1801-07-25T00:43:10
1801-11-01T13:15:15,1801-11-01T23:20:15,1801-11-01T03:10:15
1801-02-01T10:31:08,1801-02-01T20:36:08,1801-02-01T00:26:08
1801-05-11T13:42:51,1801-05-11T23:47:51,1801-05-11T03:37:51
1802-11-11T11:05:09,1802-11-11T21:10:09,1802-11-11T01:00:09
1802-10-16T17:14:49,1802-10-17T03:19:49,1802-10-16T07:09:49
1802-05-30T22:22:00,1802-05-31T08:27:00,1802-05-30T12:17:00
1802-01-19T13:45:02,1802-01-19T23:50:02,1802-01-19T03:40:02
1802-10-30T22:30:28,1802-10-31T08:35:28,1802-10-30T12:25:28
1802-05-23T05:00:17,1802-05-23T15:05:17,1802-05-22T18:55:17
1802-09-03T11:07:24,1802-09-03T21:12:24,1802-09-03T01:02:24
1802-07-22T11:23:11,1802-07-22T21:28:11,1802-07-22T01:18:11
1802-12-24T23:58:55,1802-12-25T10:03:55,1802-12-24T13:53:55
1802-05-06T18:41:44,1802-05-07T04:46:44,1802-05-06T08:36:44
1803-06-28T19:54:17,1803-06-29T05:59:17,1803-06-28T09:49:17
1803-05-09T06:39:42,1803-05-09T16:44:42,1803-05-08T20:34:42
1803-07-09T06:28:21,1803-07-09T16:33:21,1803-07-08T20:23:21
1803-01-18T06:22:03,1803-01-18T16:27:03,1803-01-17T20:17:03
1803-09-17T17:40:58,1803-09-18T03:45:58,1803-09-17T07:35:58
1803-11-09T16:38:03,1803-11-10T02:43:03,1803-11-09T06:33:03
1803-03-20T08:12:00,1803-03-20T18:17:00,1803-03-19T22:07:00
1803-08-15T04:13:50,1803-08-15T14:18:50,1803-08-14T18:08:50
1803-09-25T02:27:53,1803-09-25T12:32:53,1803-09-24T16:22:53
1803-12-02T21:19:36,1803-12-03T07:24:36,1803-12-02T11:14:36
1804-07-05T04:33:52,1804-07-05T14:38:52,1804-07-04T18:28:52
1804-07-05T12:30:40,1804-07-05T22:35:40,1804-07-05T02:25:40
1804-08-08T00:15:45,1804-08-08T10:20:45,1804-08-07T14:10:45
1804-12-07T03:13:20,1804-12-07T13:18:20,1804-12-06T17:08:20
1804-06-29T07:48:59,1804-06-29T17:53:59,1804-06-28T21:43:59
1804-09-17T18:44:13,1804-09-18T04:49:13,1804-09-17T08:39:13
1804-02-16T20:33:34,1804-02-17T06:38:34,1804-02-16T10:28:34
1804-03-25T00:46:25,1804-03-25T10:51:25,1804-03-24T14:41:25
1804-01-16T21:14:33,1804-01-17T07:19:33,1804-01-16T11:09:33
1804-05-11T10:24:48,1804-05-11T20:29:48,1804-05-11T00:19:48
1805-10-27T09:06:12,1805-10-27T19:11:12,1805-10-26T23:01:12
1805-09-16T09:07:54,1805-09-16T19:12:54,1805-09-15T23:02:54
1805-01-17T03:03:05,1805-01-17T13:08:05,1805-01-16T16:58:05
1805-03-01T15:00:30,1805-03-02T01:05:30,1805-03-01T04:55:30
1805-03-07T13:33:52,1805-03-07T23:38:52,1805-03-07T03:28:52
1805-11-05T04:13:57,1805-11-05T14:18:57,1805-11-04T18:08:57
1805-05-28T17:55:06,1805-05-29T04:00:06,1805-05-28T07:50:06
1805-02-09T16:01:26,1805-02-10T02:06:26,1805-02-09T05:56:26
1805-03-13T11:34:20,1805-03-13T21:39:20,1805-03-13T01:29:20
1805-11-29T19:19:40,1805-11-30T05:24:40,1805-11-29T09:14:40
1806-05-06T14:35:22,1806-05-07T00:40:22,1806-05-06T04:30:22
1806-06-26T09:18:43,1806-06-26T19:23:43,1806-06-25T23:13:43
1806-12-12T18:14:52,1806-12-13T04:19:52,1806-12-12T08:09:52
1806-05-01T08:29:31,1806-05-01T18:34:31,1806-04-30T22:24:31
1806-06-20T18:41:08,1806-06-21T04:46:08,1806-06-20T08:36:08
1806-01-07T19:33:57,1806-01-08T05:38:57,1806-01-07T09:28:57
1806-06-26T08:09:41,1806-06-26T18:14:41,1806-06-25T22:04:41
1806-10-26T22:45:48,1806-10-27T08:50:48,1806-10-26T12:40:48
1806-06-26T09:40:07,1806-06-26T19:45:07,1806-06-25T23:35:07
1806-12-08T05:21:11,1806-12-08T15:26:11,1806-12-07T19:16:11
1807-03-09T04:06:11,1807-03-09T14:11:11,1807-03-08T18:01:11
1807-06-24T01:49:32,1807-06-24T11:54:32,1807-06-23T15:44:32
1807-02-21T21:06:12,1807-02-22T07:11:12,1807-02-21T11:01:12
1807-09-19T20:41:09,1807-09-20T06:46:09,1807-09-19T10:36:09
1807-10-04T21:58:37,1807-10-05T08:03:37,1807-10-04T11:53:37
1807-12-16T02:12:51,1807-12-16T12:17:51,1807-12-15T16:07:51
1807-10-27T13:05:24,1807-10-27T23:10:24,1807-10-27T03:00:24
1807-11-03T20:03:54,1807-11-04T06:08:54,1807-11-03T09:58:54
1807-05-30T05:48:25,1807-05-30T15:53:25,1807-05-29T19:43:25
1807-12-02T22:22:53,1807-12-03T08:27:53,1807-12-02T12:17:53
1808-08-20T09:10:30,1808-08-20T19:15:30,1808-08-19T23:05:30
1808-07-13T22:40:24,1808-07-14T08:45:24,1808-07-13T12:35:24
1808-07-04T06:40:55,1808-07-04T16:45:55,1808-07-03T20:35:55
1808-05-21T07:48:24,1808-05-21T17:53:24,1808-05-20T21:43:24
1808-09-24T04:09:49,1808-09-24T14:14:49,1808-09-23T18:04:49
1808-04-15T06:38:59,1808-04-15T16:43:59,1808-04-14T20:33:59
1808-04-16T19:21:38,1808-04-17T05:26:38,1808-04-16T09:16:38
1808-04-12T03:29:52,1808-04-12T13:34:52,1808-04-11T17:24:52
1808-08-13T05:02:24,1808-08-13T15:07:24,1808-08-12T18:57:24
1808-01-30T20:22:56,1808-01-31T06:27:56,1808-01-30T10:17:56
1809-12-04T05:26:22,1809-12-04T15:31:22,1809-12-03T19:21:22
1809-10-05T16:10:14,1809-10-06T02:15:14,1809-10-05T06:05:14
1809-04-23T11:51:03,1809-04-23T21:56:03,1809-04-23T01:46:03
1809-03-02T23:35:47,1809-03-03T09:40:47,1809-03-02T13:30:47
1809-11-07T16:33:37,1809-11-08T02:38:37,1809-11-07T06:28:37
1809-08-19T07:29:06,1809-08-19T17:34:06,1809-08-18T21:24:06
1809-05-11T12:05:44,1809-05-11T22:10:44,1809-05-11T02:00:44
1809-06-20T12:47:55,1809-06-20T22:52:55,1809-06-20T02:42:55
1809-01-01T14:31:09,1809-01-02T00:36:09,1809-01-01T04:26:09
1809-09-12T16:29:36,1809-09-13T02:34:36,1809-09-12T06:24:36
1810-07-14T18:37:04,1810-07-15T04:42:04,1810-07-14T08:32:04
1810-05-11T05:19:56,1810-05-11T15:24:56,1810-05-10T19:14:56
1810-06-14T11:53:14,1810-06-14T21:58:14,1810-06-14T01:48:14
1810-09-20T13:24:23,1810-09-20T23:29:23,1810-09-20T03:19:23
1810-06-25T19:06:59,1810-06-26T05:11:59,1810-06-25T09:01:59
1810-01-01T17:10:32,1810-01-02T03:15:32,1810-01-01T07:05:32
1810-10-09T15:11:03,1810-10-10T01:16:03,1810-10-09T05:06:03
1810-05-15T10:26:50,1810-05-15T20:31:50,1810-05-15T00:21:50
1810-04-03T04:01:38,1810-04-03T14:06:38,1810-04-02T17:56:38
1810-06-12T01:35:26,1810-06-12T11:40:26,1810-06-11T15:30:26
1811-04-06T11:10:46,1811-04-06T21:15:46,1811-04-06T01:05:46
1811-02-22T03:32:48,1811-02-22T13:37:48,1811-02-21T17:27:48
1811-03-02T15:53:20,1811-03-03T01:58:20,1811-03-02T05:48:20
1811-11-06T09:28:57,1811-11-06T19:33:57,1811-11-05T23:23:57
1811-01-14T03:42:49,1811-01-14T13:47:49,1811-01-13T17:37:49
1811-05-20T10:56:12,1811-05-20T21:01:12,1811-05-20T00:51:12
