input,UTCtoTZ,TZtoUTC
1800-05-30T21:28:04,1800-05-31T07:17:04,1800-05-30T11:39:04
1800-03-06T20:04:34,1800-03-07T05:53:34,1800-03-06T10:15:34
1800-07-27T11:40:03,1800-07-27T21:29:03,1800-07-27T01:51:03
1800-01-17T19:17:57,1800-01-18T05:06:57,1800-01-17T09:28:57
1800-02-07T07:32:35,1800-02-07T17:21:35,1800-02-06T21:43:35
1800-09-28T13:04:22,1800-09-28T22:53:22,1800-09-28T03:15:22
1800-10-07T05:22:04,1800-10-07T15:11:04,1800-10-06T19:33:04
1800-05-03T17:10:07,1800-05-04T02:59:07,1800-05-03T07:21:07
1800-06-01T07:57:08,1800-06-01T17:46:08,1800-05-31T22:08:08
1800-12-03T08:32:28,1800-12-03T18:21:28,1800-12-02T22:43:28
1801-08-22T21:15:09,1801-08-23T07:04:09,1801-08-22T11:26:09
1801-02-23T09:53:46,1801-02-23T19:42:46,1801-02-23T00:04:46
1801-03-30T10:45:28,1801-03-30T20:34:28,1801-03-30T00:56:28
1801-07-30T07:20:48,1801-07-30T17:09:48,1801-07-29T21:31:48
1801-01-01T16:14:22,1801-01-02T02:03:22,1801-01-01T06:25:22
1801-08-02T14:56:03,1801-08-03T00:45:03,1801-08-02T05:07:03
1801-02-01T13:21:22,1801-02-01T23:10:22,1801-02-01T03:32:22
1801-08-08T22:33:05,1801-08-09T08:22:05,1801-08-08T12:44:05
1801-12-20T18:00:40,1801-12-21T03:49:40,1801-12-20T08:11:40
1801-09-13T07:48:04,1801-09-13T17:37:04,1801-09-12T21:59:04
1802-04-10T20:06:12,1802-04-11T05:55:12,1802-04-10T10:17:12
1802-12-07T18:12:31,1802-12-08T04:01:31,1802-12-07T08:23:31
1802-03-18T08:39:50,1802-03-18T18:28:50,1802-03-17T22:50:50
1802-07-02T15:56:29,1802-07-03T01:45:29,1802-07-02T06:07:29
1802-12-18T18:51:29,1802-12-19T04:40:29,1802-12-18T09:02:29
1802-09-10T14:50:46,1802-09-11T00:39:46,1802-09-10T05:01:46
1802-09-12T22:24:21,1802-09-13T08:13:21,1802-09-12T12:35:21
1802-06-28T18:01:10,1802-06-29T03:50:10,1802-06-28T08:12:10
1802-07-16T12:25:27,1802-07-16T22:14:27,1802-07-16T02:36:27
1802-06-01T01:47:51,1802-06-01T11:36:51,1802-05-31T15:58:51
1803-05-24T01:46:21,1803-05-24T11:35:21,1803-05-23T15:57:21
1803-04-26T02:06:28,1803-04-26T11:55:28,1803-04-25T16:17:28
1803-01-07T17:00:38,1803-01-08T02:49:38,1803-01-07T07:11:38
1803-08-31T00:40:49,1803-08-31T10:29:49,1803-08-30T14:51:49
1803-12-17T06:32:45,1803-12-17T16:21:45,1803-12-16T20:43:45
1803-06-02T13:20:46,1803-06-02T23:09:46,1803-06-02T03:31:46
1803-10-16T08:14:38,1803-10-16T18:03:38,1803-10-15T22:25:38
1803-07-09T00:04:43,1803-07-09T09:53:43,1803-07-08T14:15:43
1803-04-06T03:32:04,1803-04-06T13:21:04,1803-04-05T17:43:04
1803-04-15T14:32:54,1803-04-16T00:21:54,1803-04-15T04:43:54
1804-08-29T02:06:30,1804-08-29T11:55:30,1804-08-28T16:17:30
1804-09-13T08:07:35,1804-09-13T17:56:35,1804-09-12T22:18:35
1804-04-25T02:11:45,1804-04-25T12:00:45,1804-04-24T16:22:45
1804-09-13T06:56:40,1804-09-13T16:45:40,1804-09-12T21:07:40
1804-07-01T00:47:29,1804-07-01T10:36:29,1804-06-30T14:58:29
1804-06-15T18:11:47,1804-06-16T04:00:47,1804-06-15T08:22:47
1804-08-07T21:56:23,1804-08-08T07:45:23,1804-08-07T12:07:23
1804-02-27T18:57:18,1804-02-28T04:46:18,1804-02-27T09:08:18
1804-04-20T14:02:06,1804-04-20T23:51:06,1804-04-20T04:13:06
1804-08-17T15:28:16,1804-08-18T01:17:16,1804-08-17T05:39:16
1805-11-08T07:59:27,1805-11-08T17:48:27,1805-11-07T22:10:27
1805-01-11T11:11:44,1805-01-11T21:00:44,1805-01-11T01:22:44
1805-12-18T19:01:38,1805-12-19T04:50:38,1805-12-18T09:12:38
1805-10-11T05:12:30,1805-10-11T15:01:30,1805-10-10T19:23:30
1805-05-30T14:49:23,1805-05-31T00:38:23,1805-05-30T05:00:23
1805-06-06T20:56:45,1805-06-07T06:45:45,1805-06-06T11:07:45
1805-09-30T21:31:11,1805-10-01T07:20:11,1805-09-30T11:42:11
1805-09-21T22:43:03,1805-09-22T08:32:03,1805-09-21T12:54:03
1805-03-31T13:52:38,1805-03-31T23:41:38,1805-03-31T04:03:38
1805-08-30T06:34:06,1805-08-30T16:23:06,1805-08-29T20:45:06
1806-12-25T00:13:01,1806-12-25T10:02:01,1806-12-24T14:24:01
1806-11-26T11:02:10,1806-11-26T20:51:10,1806-11-26T01:13:10
1806-05-12T21:38:06,1806-05-13T07:27:06,1806-05-12T11:49:06
1806-11-23T03:22:57,1806-11-23T13:11:57,1806-11-22T17:33:57
1806-04-17T01:17:52,1806-04-17T11:06:52,1806-04-16T15:28:52
1806-11-06T18:50:52,1806-11-07T04:39:52,1806-11-06T09:01:52
1806-06-18T15:04:57,1806-06-19T00:53:57,1806-06-18T05:15:57
1806-05-27T04:24:42,1806-05-27T14:13:42,1806-05-26T18:35:42
1806-04-23T17:54:14,1806-04-24T03:43:14,1806-04-23T08:05:14
