input,UTCtoTZ,TZtoUTC
1800-09-07T08:34:08,1800-09-07T18:23:08,1800-09-06T22:45:08
1800-04-08T03:16:25,1800-04-08T13:05:25,1800-04-07T17:27:25
1800-05-29T15:55:38,1800-05-30T01:44:38,1800-05-29T06:06:38
1800-03-29T12:28:55,1800-03-29T22:17:55,1800-03-29T02:39:55
1800-04-22T19:19:41,1800-04-23T05:08:41,1800-04-22T09:30:41
1800-05-23T19:44:34,1800-05-24T05:33:34,1800-05-23T09:55:34
1800-04-22T12:27:48,1800-04-22T22:16:48,1800-04-22T02:38:48
1800-04-28T01:04:34,1800-04-28T10:53:34,1800-04-27T15:15:34
1800-10-05T23:51:40,1800-10-06T09:40:40,1800-10-05T14:02:40
1800-09-14T08:06:49,1800-09-14T17:55:49,1800-09-13T22:17:49
1801-07-01T18:56:20,1801-07-02T04:45:20,1801-07-01T09:07:20
1801-11-07T00:47:33,1801-11-07T10:36:33,1801-11-06T14:58:33
1801-06-01T17:11:58,1801-06-02T03:00:58,1801-06-01T07:22:58
1801-03-23T10:12:09,1801-03-23T20:01:09,1801-03-23T00:23:09
1801-05-21T02:39:09,1801-05-21T12:28:09,1801-05-20T16:50:09
1801-05-24T23:41:48,1801-05-25T09:30:48,1801-05-24T13:52:48
1801-07-19T08:18:53,1801-07-19T18:07:53,1801-07-18T22:29:53
1801-09-09T12:41:25,1801-09-09T22:30:25,1801-09-09T02:52:25
1801-11-20T04:57:08,1801-11-20T14:46:08,1801-11-19T19:08:08
1801-06-29T03:23:25,1801-06-29T13:12:25,1801-06-28T17:34:25
1802-01-08T18:44:20,1802-01-09T04:33:20,1802-01-08T08:55:20
1802-09-13T21:44:51,1802-09-14T07:33:51,1802-09-13T11:55:51
1802-01-24T12:23:21,1802-01-24T22:12:21,1802-01-24T02:34:21
1802-01-30T20:45:07,1802-01-31T06:34:07,1802-01-30T10:56:07
1802-08-26T23:08:10,1802-08-27T08:57:10,1802-08-26T13:19:10
1802-04-17T06:05:11,1802-04-17T15:54:11,1802-04-16T20:16:11
1802-10-25T08:42:33,1802-10-25T18:31:33,1802-10-24T22:53:33
1802-06-24T17:01:38,1802-06-25T02:50:38,1802-06-24T07:12:38
1802-01-16T15:14:41,1802-01-17T01:03:41,1802-01-16T05:25:41
1802-01-17T10:04:01,1802-01-17T19:53:01,1802-01-17T00:15:01
1803-04-22T03:48:11,1803-04-22T13:37:11,1803-04-21T17:59:11
1803-09-24T18:33:41,1803-09-25T04:22:41,1803-09-24T08:44:41
1803-12-17T14:22:21,1803-12-18T00:11:21,1803-12-17T04:33:21
1803-06-01T12:35:46,1803-06-01T22:24:46,1803-06-01T02:46:46
1803-11-25T04:14:03,1803-11-25T14:03:03,1803-11-24T18:25:03
1803-10-13T18:47:39,1803-10-14T04:36:39,1803-10-13T08:58:39
1803-10-18T04:32:41,1803-10-18T14:21:41,1803-10-17T18:43:41
1803-08-17T11:27:57,1803-08-17T21:16:57,1803-08-17T01:38:57
1803-11-13T07:32:50,1803-11-13T17:21:50,1803-11-12T21:43:50
1803-09-02T19:54:37,1803-09-03T05:43:37,1803-09-02T10:05:37
1804-07-18T02:18:01,1804-07-18T12:07:01,1804-07-17T16:29:01
1804-08-11T08:27:05,1804-08-11T18:16:05,1804-08-10T22:38:05
1804-09-04T12:15:17,1804-09-04T22:04:17,1804-09-04T02:26:17
1804-01-02T03:57:15,1804-01-02T13:46:15,1804-01-01T18:08:15
1804-07-05T16:29:23,1804-07-06T02:18:23,1804-07-05T06:40:23
1804-09-02T01:41:24,1804-09-02T11:30:24,1804-09-01T15:52:24
1804-07-12T23:22:58,1804-07-13T09:11:58,1804-07-12T13:33:58
1804-12-10T15:33:33,1804-12-11T01:22:33,1804-12-10T05:44:33
1804-02-14T15:38:53,1804-02-15T01:27:53,1804-02-14T05:49:53
1804-10-08T18:07:26,1804-10-09T03:56:26,1804-10-08T08:18:26
1805-09-30T14:13:04,1805-10-01T00:02:04,1805-09-30T04:24:04
1805-01-20T04:25:45,1805-01-20T14:14:45,1805-01-19T18:36:45
1805-08-13T01:19:45,1805-08-13T11:08:45,1805-08-12T15:30:45
1805-08-09T23:01:10,1805-08-10T08:50:10,1805-08-09T13:12:10
1805-06-30T16:42:02,1805-07-01T02:31:02,1805-06-30T06:53:02
1805-12-11T16:04:02,1805-12-12T01:53:02,1805-12-11T06:15:02
1805-08-22T23:33:44,1805-08-23T09:22:44,1805-08-22T13:44:44
1805-11-03T19:19:24,1805-11-04T05:08:24,1805-11-03T09:30:24
1805-11-24T01:26:36,1805-11-24T11:15:36,1805-11-23T15:37:36
1805-11-07T16:47:33,1805-11-08T02:36:33,1805-11-07T06:58:33
1806-02-24T11:37:00,1806-02-24T21:26:00,1806-02-24T01:48:00
1806-03-18T04:51:57,1806-03-18T14:40:57,1806-03-17T19:02:57
1806-07-04T15:09:16,1806-07-05T00:58:16,1806-07-04T05:20:16
1806-11-20T23:01:28,1806-11-21T08:50:28,1806-11-20T13:12:28
1806-10-17T02:16:00,1806-10-17T12:05:00,1806-10-16T16:27:00
1806-01-08T03:51:08,1806-01-08T13:40:08,1806-01-07T18:02:08
1806-03-21T22:20:54,1806-03-22T08:09:54,1806-03-21T12:31:54
1806-02-14T05:26:59,1806-02-14T15:15:59,1806-02-13T19:37:59
1806-03-11T01:34:53,1806-03-11T11:23:53,1806-03-10T15:45:53
1806-02-21T12:12:55,1806-02-21T22:01:55,1806-02-21T02:23:55
1807-11-15T18:12:13,1807-11-16T04:01:13,1807-11-15T08:23:13
1807-03-13T17:22:37,1807-03-14T03:11:37,1807-03-13T07:33:37
1807-09-09T02:53:01,1807-09-09T12:42:01,1807-09-08T17:04:01
1807-12-14T22:57:52,1807-12-15T08:46:52,1807-12-14T13:08:52
1807-11-28T07:19:57,1807-11-28T17:08:57,1807-11-27T21:30:57
1807-12-31T18:07:06,1808-01-01T03:56:06,1807-12-31T08:18:06
1807-06-03T11:05:59,1807-06-03T20:54:59,1807-06-03T01:16:59
1807-05-16T23:48:11,1807-05-17T09:37:11,1807-05-16T13:59:11
1807-07-28T23:30:01,1807-07-29T09:19:01,1807-07-28T13:41:01
1807-11-20T15:35:40,1807-11-21T01:24:40,1807-11-20T05:46:40
1808-05-13T14:15:50,1808-05-14T00:04:50,1808-05-13T04:26:50
1808-12-11T13:27:07,1808-12-11T23:16:07,1808-12-11T03:38:07
1808-01-09T18:28:05,1808-01-10T04:17:05,1808-01-09T08:39:05
1808-04-17T02:03:10,1808-04-17T11:52:10,1808-04-16T16:14:10
1808-06-19T10:20:35,1808-06-19T20:09:35,1808-06-19T00:31:35
