input,UTCtoTZ,TZtoUTC
1800-06-05T10:22:56,1800-06-05T20:27:56,1800-06-05T00:17:56
1800-09-13T20:14:16,1800-09-14T06:19:16,1800-09-13T10:09:16
1800-02-24T22:11:25,1800-02-25T08:16:25,1800-02-24T12:06:25
1800-01-07T15:04:33,1800-01-08T01:09:33,1800-01-07T04:59:33
1800-11-24T18:26:22,1800-11-25T04:31:22,1800-11-24T08:21:22
1800-03-04T01:54:06,1800-03-04T11:59:06,1800-03-03T15:49:06
1800-07-17T07:09:05,1800-07-17T17:14:05,1800-07-16T21:04:05
1800-12-23T04:12:45,1800-12-23T14:17:45,1800-12-22T18:07:45
1800-09-23T19:45:15,1800-09-24T05:50:15,1800-09-23T09:40:15
1800-10-09T11:15:39,1800-10-09T21:20:39,1800-10-09T01:10:39
1801-09-07T17:29:54,1801-09-08T03:34:54,1801-09-07T07:24:54
1801-05-20T13:11:40,1801-05-20T23:16:40,1801-05-20T03:06:40
1801-09-30T15:38:54,1801-10-01T01:43:54,1801-09-30T05:33:54
1801-10-01T17:19:46,1801-10-02T03:24:46,1801-10-01T07:14:46
1801-03-10T14:10:18,1801-03-11T00:15:18,1801-03-10T04:05:18
1801-12-24T13:26:58,1801-12-24T23:31:58,1801-12-24T03:21:58
1801-11-10T21:13:40,1801-11-11T07:18:40,1801-11-10T11:08:40
1801-06-11T18:59:38,1801-06-12T05:04:38,1801-06-11T08:54:38
1801-02-10T04:00:44,1801-02-10T14:05:44,1801-02-09T17:55:44
1801-01-27T12:51:37,1801-01-27T22:56:37,1801-01-27T02:46:37
1802-05-16T06:20:01,1802-05-16T16:25:01,1802-05-15T20:15:01
1802-08-17T23:29:22,1802-08-18T09:34:22,1802-08-17T13:24:22
1802-05-10T00:01:25,1802-05-10T10:06:25,1802-05-09T13:56:25
1802-04-16T10:28:30,1802-04-16T20:33:30,1802-04-16T00:23:30
1802-03-21T10:19:07,1802-03-21T20:24:07,1802-03-21T00:14:07
1802-04-06T16:13:40,1802-04-07T02:18:40,1802-04-06T06:08:40
1802-09-25T10:10:26,1802-09-25T20:15:26,1802-09-25T00:05:26
1802-04-08T23:55:31,1802-04-09T10:00:31,1802-04-08T13:50:31
1802-02-13T10:18:27,1802-02-13T20:23:27,1802-02-13T00:13:27
1802-12-09T10:31:34,1802-12-09T20:36:34,1802-12-09T00:26:34
1803-11-10T02:34:41,1803-11-10T12:39:41,1803-11-09T16:29:41
1803-10-06T13:17:34,1803-10-06T23:22:34,1803-10-06T03:12:34
1803-03-11T14:21:03,1803-03-12T00:26:03,1803-03-11T04:16:03
1803-10-25T11:07:16,1803-10-25T21:12:16,1803-10-25T01:02:16
1803-05-26T11:03:52,1803-05-26T21:08:52,1803-05-26T00:58:52
1803-06-22T19:02:51,1803-06-23T05:07:51,1803-06-22T08:57:51
1803-07-01T00:43:10,1803-07-01T10:48:10,1803-06-30T14:38:10
1803-01-17T17:09:40,1803-01-18T03:14:40,1803-01-17T07:04:40
1803-10-15T17:00:55,1803-10-16T03:05:55,1803-10-15T06:55:55
1803-05-03T13:25:28,1803-05-03T23:30:28,1803-05-03T03:20:28
1804-09-24T21:05:05,1804-09-25T07:10:05,1804-09-24T11:00:05
1804-10-21T18:07:41,1804-10-22T04:12:41,1804-10-21T08:02:41
1804-10-19T07:00:30,1804-10-19T17:05:30,1804-10-18T20:55:30
1804-06-25T11:33:18,1804-06-25T21:38:18,1804-06-25T01:28:18
1804-01-16T08:10:13,1804-01-16T18:15:13,1804-01-15T22:05:13
1804-03-08T17:40:23,1804-03-09T03:45:23,1804-03-08T07:35:23
1804-03-10T21:02:44,1804-03-11T07:07:44,1804-03-10T10:57:44
1804-04-22T20:24:39,1804-04-23T06:29:39,1804-04-22T10:19:39
1804-07-27T19:11:12,1804-07-28T05:16:12,1804-07-27T09:06:12
1804-07-24T12:02:42,1804-07-24T22:07:42,1804-07-24T01:57:42
1805-03-12T08:17:29,1805-03-12T18:22:29,1805-03-11T22:12:29
1805-10-12T04:14:46,1805-10-12T14:19:46,1805-10-11T18:09:46
1805-05-29T18:11:02,1805-05-30T04:16:02,1805-05-29T08:06:02
1805-11-22T07:28:22,1805-11-22T17:33:22,1805-11-21T21:23:22
1805-04-29T19:05:30,1805-04-30T05:10:30,1805-04-29T09:00:30
1805-11-17T07:22:01,1805-11-17T17:27:01,1805-11-16T21:17:01
1805-02-17T00:18:42,1805-02-17T10:23:42,1805-02-16T14:13:42
1805-01-20T22:38:49,1805-01-21T08:43:49,1805-01-20T12:33:49
1805-06-01T12:48:17,1805-06-01T22:53:17,1805-06-01T02:43:17
1805-03-22T04:20:21,1805-03-22T14:25:21,1805-03-21T18:15:21
1806-09-05T10:19:27,1806-09-05T20:24:27,1806-09-05T00:14:27
1806-05-18T14:37:27,1806-05-19T00:42:27,1806-05-18T04:32:27
1806-08-29T00:14:10,1806-08-29T10:19:10,1806-08-28T14:09:10
1806-08-12T18:39:08,1806-08-13T04:44:08,1806-08-12T08:34:08
1806-10-27T18:00:58,1806-10-28T04:05:58,1806-10-27T07:55:58
1806-11-02T02:07:26,1806-11-02T12:12:26,1806-11-01T16:02:26
1806-07-10T18:56:45,1806-07-11T05:01:45,1806-07-10T08:51:45
1806-04-05T09:05:08,1806-04-05T19:10:08,1806-04-04T23:00:08
1806-11-16T11:53:41,1806-11-16T21:58:41,1806-11-16T01:48:41
1806-03-18T13:32:23,1806-03-18T23:37:23,1806-03-18T03:27:23
1807-03-09T01:57:26,1807-03-09T12:02:26,1807-03-08T15:52:26
1807-10-24T11:01:13,1807-10-24T21:06:13,1807-10-24T00:56:13
1807-06-14T07:15:20,1807-06-14T17:20:20,1807-06-13T21:10:20
1807-04-09T12:27:15,1807-04-09T22:32:15,1807-04-09T02:22:15
1807-07-24T08:15:55,1807-07-24T18:20:55,1807-07-23T22:10:55
1807-10-13T18:12:35,1807-10-14T04:17:35,1807-10-13T08:07:35
1807-09-01T02:21:38,1807-09-01T12:26:38,1807-08-31T16:16:38
1807-11-19T13:09:21,1807-11-19T23:14:21,1807-11-19T03:04:21
1807-04-05T07:41:19,1807-04-05T17:46:19,1807-04-04T21:36:19
1807-01-02T09:53:11,1807-01-02T19:58:11,1807-01-01T23:48:11
1808-06-02T16:52:48,1808-06-03T02:57:48,1808-06-02T06:47:48
1808-08-10T15:04:29,1808-08-11T01:09:29,1808-08-10T04:59:29
1808-12-10T23:45:04,1808-12-11T09:50:04,1808-12-10T13:40:04
1808-02-25T17:43:26,1808-02-26T03:48:26,1808-02-25T07:38:26
1808-05-04T19:13:47,1808-05-05T05:18:47,1808-05-04T09:08:47
1808-05-14T00:36:08,1808-05-14T10:41:08,1808-05-13T14:31:08
1808-02-20T11:26:23,1808-02-20T21:31:23,1808-02-20T01:21:23
1808-05-26T07:32:11,1808-05-26T17:37:11,1808-05-25T21:27:11
1808-04-22T21:11:26,1808-04-23T07:16:26,1808-04-22T11:06:26
1808-10-05T15:07:46,1808-10-06T01:12:46,1808-10-05T05:02:46
1809-03-18T13:13:52,1809-03-18T23:18:52,1809-03-18T03:08:52
1809-08-17T17:15:13,1809-08-18T03:20:13,1809-08-17T07:10:13
1809-02-23T20:33:16,1809-02-24T06:38:16,1809-02-23T10:28:16
1809-08-19T02:45:09,1809-08-19T12:50:09,1809-08-18T16:40:09
1809-07-28T04:02:31,1809-07-28T14:07:31,1809-07-27T17:57:31
1809-04-10T22:14:49,1809-04-11T08:19:49,1809-04-10T12:09:49
1809-06-24T04:51:56,1809-06-24T14:56:56,1809-06-23T18:46:56
1809-03-07T18:27:02,1809-03-08T04:32:02,1809-03-07T08:22:02
1809-08-13T10:23:18,1809-08-13T20:28:18,1809-08-13T00:18:18
1809-01-29T01:55:42,1809-01-29T12:00:42,1809-01-28T15:50:42
1810-04-17T08:51:15,1810-04-17T18:56:15,1810-04-16T22:46:15
1810-09-05T22:13:50,1810-09-06T08:18:50,1810-09-05T12:08:50
1810-04-24T20:03:43,1810-04-25T06:08:43,1810-04-24T09:58:43
