input,UTCtoTZ,TZtoUTC
1800-03-17T11:07:47,1800-03-17T18:50:47,1800-03-17T03:24:47
1800-07-11T10:38:02,1800-07-11T18:21:02,1800-07-11T02:55:02
1800-08-06T02:44:23,1800-08-06T10:27:23,1800-08-05T19:01:23
1800-09-01T13:01:26,1800-09-01T20:44:26,1800-09-01T05:18:26
1800-05-20T13:35:31,1800-05-20T21:18:31,1800-05-20T05:52:31
1800-02-03T15:20:42,1800-02-03T23:03:42,1800-02-03T07:37:42
1800-06-29T17:13:17,1800-06-30T00:56:17,1800-06-29T09:30:17
1800-10-05T22:25:53,1800-10-06T06:08:53,1800-10-05T14:42:53
1800-02-01T22:55:46,1800-02-02T06:38:46,1800-02-01T15:12:46
1800-02-27T15:27:19,1800-02-27T23:10:19,1800-02-27T07:44:19
1801-07-08T15:00:24,1801-07-08T22:43:24,1801-07-08T07:17:24
1801-11-11T02:51:22,1801-11-11T10:34:22,1801-11-10T19:08:22
1801-04-28T07:05:11,1801-04-28T14:48:11,1801-04-27T23:22:11
1801-02-12T01:39:21,1801-02-12T09:22:21,1801-02-11T17:56:21
1801-01-06T15:04:32,1801-01-06T22:47:32,1801-01-06T07:21:32
1801-08-12T10:29:06,1801-08-12T18:12:06,1801-08-12T02:46:06
1801-08-05T11:18:44,1801-08-05T19:01:44,1801-08-05T03:35:44
1801-10-12T11:45:05,1801-10-12T19:28:05,1801-10-12T04:02:05
1801-11-20T01:04:13,1801-11-20T08:47:13,1801-11-19T17:21:13
1801-08-13T11:33:11,1801-08-13T19:16:11,1801-08-13T03:50:11
1802-03-12T10:19:24,1802-03-12T18:02:24,1802-03-12T02:36:24
1802-04-17T13:14:09,1802-04-17T20:57:09,1802-04-17T05:31:09
1802-05-25T05:27:06,1802-05-25T13:10:06,1802-05-24T21:44:06
1802-10-25T02:57:12,1802-10-25T10:40:12,1802-10-24T19:14:12
1802-05-11T07:58:11,1802-05-11T15:41:11,1802-05-11T00:15:11
1802-02-04T18:33:23,1802-02-05T02:16:23,1802-02-04T10:50:23
1802-01-19T19:04:54,1802-01-20T02:47:54,1802-01-19T11:21:54
1802-05-07T23:49:19,1802-05-08T07:32:19,1802-05-07T16:06:19
1802-03-18T04:26:08,1802-03-18T12:09:08,1802-03-17T20:43:08
1802-05-25T16:35:17,1802-05-26T00:18:17,1802-05-25T08:52:17
1803-04-10T12:40:38,1803-04-10T20:23:38,1803-04-10T04:57:38
1803-12-28T00:39:48,1803-12-28T08:22:48,1803-12-27T16:56:48
1803-09-17T10:09:04,1803-09-17T17:52:04,1803-09-17T02:26:04
1803-05-22T06:03:17,1803-05-22T13:46:17,1803-05-21T22:20:17
1803-04-26T18:38:25,1803-04-27T02:21:25,1803-04-26T10:55:25
1803-02-08T17:27:45,1803-02-09T01:10:45,1803-02-08T09:44:45
1803-08-31T19:10:45,1803-09-01T02:53:45,1803-08-31T11:27:45
1803-11-10T00:24:39,1803-11-10T08:07:39,1803-11-09T16:41:39
1803-10-01T04:30:44,1803-10-01T12:13:44,1803-09-30T20:47:44
1803-01-21T21:01:03,1803-01-22T04:44:03,1803-01-21T13:18:03
1804-08-24T13:47:20,1804-08-24T21:30:20,1804-08-24T06:04:20
1804-04-18T14:14:11,1804-04-18T21:57:11,1804-04-18T06:31:11
1804-02-07T23:07:43,1804-02-08T06:50:43,1804-02-07T15:24:43
1804-10-27T11:33:42,1804-10-27T19:16:42,1804-10-27T03:50:42
1804-02-04T23:40:04,1804-02-05T07:23:04,1804-02-04T15:57:04
1804-11-23T23:36:13,1804-11-24T07:19:13,1804-11-23T15:53:13
1804-04-01T05:00:02,1804-04-01T12:43:02,1804-03-31T21:17:02
1804-02-04T15:53:30,1804-02-04T23:36:30,1804-02-04T08:10:30
1804-11-26T00:17:15,1804-11-26T08:00:15,1804-11-25T16:34:15
1804-11-19T01:14:22,1804-11-19T08:57:22,1804-11-18T17:31:22
1805-11-16T17:26:05,1805-11-17T01:09:05,1805-11-16T09:43:05
1805-07-18T19:55:37,1805-07-19T03:38:37,1805-07-18T12:12:37
1805-09-03T02:02:52,1805-09-03T09:45:52,1805-09-02T18:19:52
1805-02-27T01:50:02,1805-02-27T09:33:02,1805-02-26T18:07:02
1805-12-11T23:17:33,1805-12-12T07:00:33,1805-12-11T15:34:33
1805-07-13T16:13:34,1805-07-13T23:56:34,1805-07-13T08:30:34
1805-04-17T20:25:11,1805-04-18T04:08:11,1805-04-17T12:42:11
1805-12-12T23:23:37,1805-12-13T07:06:37,1805-12-12T15:40:37
1805-05-01T13:41:35,1805-05-01T21:24:35,1805-05-01T05:58:35
1805-04-23T06:18:41,1805-04-23T14:01:41,1805-04-22T22:35:41
1806-05-16T08:59:09,1806-05-16T16:42:09,1806-05-16T01:16:09
1806-01-09T11:57:42,1806-01-09T19:40:42,1806-01-09T04:14:42
1806-01-06T20:21:16,1806-01-07T04:04:16,1806-01-06T12:38:16
1806-08-04T18:44:25,1806-08-05T02:27:25,1806-08-04T11:01:25
1806-12-18T07:01:06,1806-12-18T14:44:06,1806-12-17T23:18:06
1806-02-11T04:58:21,1806-02-11T12:41:21,1806-02-10T21:15:21
1806-08-03T00:06:26,1806-08-03T07:49:26,1806-08-02T16:23:26
1806-11-26T11:59:24,1806-11-26T19:42:24,1806-11-26T04:16:24
