input,UTCtoTZ,TZtoUTC
1800-04-10T15:18:14,1800-04-11T00:32:14,1800-04-10T06:04:14
1800-11-25T09:22:22,1800-11-25T18:36:22,1800-11-25T00:08:22
1800-01-30T05:26:29,1800-01-30T14:40:29,1800-01-29T20:12:29
1800-05-17T14:14:23,1800-05-17T23:28:23,1800-05-17T05:00:23
1800-04-01T17:26:50,1800-04-02T02:40:50,1800-04-01T08:12:50
1800-01-05T07:16:49,1800-01-05T16:30:49,1800-01-04T22:02:49
1800-10-04T00:28:22,1800-10-04T09:42:22,1800-10-03T15:14:22
1800-12-31T03:31:54,1800-12-31T12:45:54,1800-12-30T18:17:54
1800-11-06T19:50:50,1800-11-07T05:04:50,1800-11-06T10:36:50
1800-09-21T18:44:21,1800-09-22T03:58:21,1800-09-21T09:30:21
1801-05-13T05:52:31,1801-05-13T15:06:31,1801-05-12T20:38:31
1801-08-18T19:21:52,1801-08-19T04:35:52,1801-08-18T10:07:52
1801-01-01T08:45:35,1801-01-01T17:59:35,1800-12-31T23:31:35
1801-06-09T17:51:19,1801-06-10T03:05:19,1801-06-09T08:37:19
1801-02-13T22:10:29,1801-02-14T07:24:29,1801-02-13T12:56:29
1801-04-21T03:40:09,1801-04-21T12:54:09,1801-04-20T18:26:09
1801-11-20T04:39:22,1801-11-20T13:53:22,1801-11-19T19:25:22
1801-03-31T20:11:44,1801-04-01T05:25:44,1801-03-31T10:57:44
1801-06-29T12:02:39,1801-06-29T21:16:39,1801-06-29T02:48:39
1801-12-29T20:50:55,1801-12-30T06:04:55,1801-12-29T11:36:55
1802-11-18T15:24:04,1802-11-19T00:38:04,1802-11-18T06:10:04
1802-09-21T11:29:10,1802-09-21T20:43:10,1802-09-21T02:15:10
1802-05-03T22:33:52,1802-05-04T07:47:52,1802-05-03T13:19:52
1802-01-11T05:52:04,1802-01-11T15:06:04,1802-01-10T20:38:04
1802-01-08T11:20:27,1802-01-08T20:34:27,1802-01-08T02:06:27
1802-08-05T13:05:52,1802-08-05T22:19:52,1802-08-05T03:51:52
1802-02-12T17:33:13,1802-02-13T02:47:13,1802-02-12T08:19:13
1802-08-31T05:36:19,1802-08-31T14:50:19,1802-08-30T20:22:19
1802-08-03T07:18:56,1802-08-03T16:32:56,1802-08-02T22:04:56
1802-06-02T09:39:10,1802-06-02T18:53:10,1802-06-02T00:25:10
1803-02-22T04:04:11,1803-02-22T13:18:11,1803-02-21T18:50:11
1803-01-16T12:34:15,1803-01-16T21:48:15,1803-01-16T03:20:15
1803-04-26T19:10:09,1803-04-27T04:24:09,1803-04-26T09:56:09
1803-03-10T21:27:02,1803-03-11T06:41:02,1803-03-10T12:13:02
1803-10-01T13:41:23,1803-10-01T22:55:23,1803-10-01T04:27:23
1803-08-14T01:47:33,1803-08-14T11:01:33,1803-08-13T16:33:33
1803-10-21T18:16:41,1803-10-22T03:30:41,1803-10-21T09:02:41
1803-08-19T06:21:05,1803-08-19T15:35:05,1803-08-18T21:07:05
1803-09-30T23:12:45,1803-10-01T08:26:45,1803-09-30T13:58:45
1803-07-20T22:38:37,1803-07-21T07:52:37,1803-07-20T13:24:37
1804-08-22T12:30:22,1804-08-22T21:44:22,1804-08-22T03:16:22
1804-09-05T04:19:57,1804-09-05T13:33:57,1804-09-04T19:05:57
1804-04-03T11:10:56,1804-04-03T20:24:56,1804-04-03T01:56:56
1804-03-09T17:09:21,1804-03-10T02:23:21,1804-03-09T07:55:21
1804-04-29T23:12:27,1804-04-30T08:26:27,1804-04-29T13:58:27
1804-11-21T11:34:20,1804-11-21T20:48:20,1804-11-21T02:20:20
1804-09-01T20:54:34,1804-09-02T06:08:34,1804-09-01T11:40:34
1804-01-12T17:36:43,1804-01-13T02:50:43,1804-01-12T08:22:43
1804-02-16T09:35:28,1804-02-16T18:49:28,1804-02-16T00:21:28
1804-04-16T20:21:44,1804-04-17T05:35:44,1804-04-16T11:07:44
1805-07-28T17:42:05,1805-07-29T02:56:05,1805-07-28T08:28:05
1805-02-17T22:54:23,1805-02-18T08:08:23,1805-02-17T13:40:23
1805-01-29T14:32:39,1805-01-29T23:46:39,1805-01-29T05:18:39
1805-12-01T09:25:59,1805-12-01T18:39:59,1805-12-01T00:11:59
1805-11-16T04:44:51,1805-11-16T13:58:51,1805-11-15T19:30:51
1805-03-12T01:09:03,1805-03-12T10:23:03,1805-03-11T15:55:03
1805-08-02T07:54:53,1805-08-02T17:08:53,1805-08-01T22:40:53
1805-12-14T20:24:27,1805-12-15T05:38:27,1805-12-14T11:10:27
1805-02-04T02:53:40,1805-02-04T12:07:40,1805-02-03T17:39:40
1805-06-17T11:01:44,1805-06-17T20:15:44,1805-06-17T01:47:44
1806-12-13T10:47:22,1806-12-13T20:01:22,1806-12-13T01:33:22
1806-11-02T03:04:45,1806-11-02T12:18:45,1806-11-01T17:50:45
1806-11-09T20:20:36,1806-11-10T05:34:36,1806-11-09T11:06:36
1806-10-28T09:02:03,1806-10-28T18:16:03,1806-10-27T23:48:03
1806-04-05T12:18:48,1806-04-05T21:32:48,1806-04-05T03:04:48
1806-12-02T11:32:23,1806-12-02T20:46:23,1806-12-02T02:18:23
1806-05-05T08:08:42,1806-05-05T17:22:42,1806-05-04T22:54:42
1806-08-06T13:54:11,1806-08-06T23:08:11,1806-08-06T04:40:11
1806-04-27T12:21:39,1806-04-27T21:35:39,1806-04-27T03:07:39
1806-10-08T23:47:54,1806-10-09T09:01:54,1806-10-08T14:33:54
1807-12-23T04:58:23,1807-12-23T14:12:23,1807-12-22T19:44:23
1807-10-03T20:44:13,1807-10-04T05:58:13,1807-10-03T11:30:13
1807-10-08T04:54:05,1807-10-08T14:08:05,1807-10-07T19:40:05
1807-10-23T01:42:06,1807-10-23T10:56:06,1807-10-22T16:28:06
1807-05-01T17:40:47,1807-05-02T02:54:47,1807-05-01T08:26:47
1807-05-17T16:53:37,1807-05-18T02:07:37,1807-05-17T07:39:37
1807-04-25T08:16:33,1807-04-25T17:30:33,1807-04-24T23:02:33
1807-07-19T20:45:45,1807-07-20T05:59:45,1807-07-19T11:31:45
1807-04-15T07:30:33,1807-04-15T16:44:33,1807-04-14T22:16:33
1807-06-30T06:33:44,1807-06-30T15:47:44,1807-06-29T21:19:44
1808-02-06T09:13:31,1808-02-06T18:27:31,1808-02-05T23:59:31
1808-04-30T12:18:20,1808-04-30T21:32:20,1808-04-30T03:04:20
1808-08-16T15:32:09,1808-08-17T00:46:09,1808-08-16T06:18:09
1808-03-26T17:01:55,1808-03-27T02:15:55,1808-03-26T07:47:55
1808-02-19T06:23:31,1808-02-19T15:37:31,1808-02-18T21:09:31
1808-01-05T18:34:27,1808-01-06T03:48:27,1808-01-05T09:20:27
1808-04-17T10:35:44,1808-04-17T19:49:44,1808-04-17T01:21:44
1808-08-17T13:17:39,1808-08-17T22:31:39,1808-08-17T04:03:39
1808-05-07T04:55:52,1808-05-07T14:09:52,1808-05-06T19:41:52
