input,UTCtoTZ,TZtoUTC
1800-12-27T08:21:36,1800-12-27T17:47:36,1800-12-26T22:55:36
1800-01-07T11:00:27,1800-01-07T20:26:27,1800-01-07T01:34:27
1800-09-02T05:24:38,1800-09-02T14:50:38,1800-09-01T19:58:38
1800-03-07T14:50:33,1800-03-08T00:16:33,1800-03-07T05:24:33
1800-05-03T19:46:39,1800-05-04T05:12:39,1800-05-03T10:20:39
1800-01-28T20:11:43,1800-01-29T05:37:43,1800-01-28T10:45:43
1800-05-01T06:48:44,1800-05-01T16:14:44,1800-04-30T21:22:44
1800-05-16T22:42:47,1800-05-17T08:08:47,1800-05-16T13:16:47
1800-01-02T23:42:34,1800-01-03T09:08:34,1800-01-02T14:16:34
1800-11-14T15:29:24,1800-11-15T00:55:24,1800-11-14T06:03:24
1801-05-20T00:43:10,1801-05-20T10:09:10,1801-05-19T15:17:10
1801-08-18T13:26:07,1801-08-18T22:52:07,1801-08-18T04:00:07
1801-01-16T04:38:04,1801-01-16T14:04:04,1801-01-15T19:12:04
1801-05-15T04:54:23,1801-05-15T14:20:23,1801-05-14T19:28:23
1801-06-20T08:38:40,1801-06-20T18:04:40,1801-06-19T23:12:40
1801-08-13T01:27:04,1801-08-13T10:53:04,1801-08-12T16:01:04
1801-04-07T18:16:30,1801-04-08T03:42:30,1801-04-07T08:50:30
1801-05-06T11:31:24,1801-05-06T20:57:24,1801-05-06T02:05:24
1801-07-10T13:16:58,1801-07-10T22:42:58,1801-07-10T03:50:58
1801-07-27T03:10:05,1801-07-27T12:36:05,1801-07-26T17:44:05
1802-05-17T21:13:48,1802-05-18T06:39:48,1802-05-17T11:47:48
1802-04-16T16:11:57,1802-04-17T01:37:57,1802-04-16T06:45:57
1802-03-02T08:31:56,1802-03-02T17:57:56,1802-03-01T23:05:56
1802-05-13T01:29:16,1802-05-13T10:55:16,1802-05-12T16:03:16
1802-06-10T03:42:55,1802-06-10T13:08:55,1802-06-09T18:16:55
1802-08-09T14:16:07,1802-08-09T23:42:07,1802-08-09T04:50:07
1802-02-10T06:35:10,1802-02-10T16:01:10,1802-02-09T21:09:10
1802-08-01T21:18:18,1802-08-02T06:44:18,1802-08-01T11:52:18
1802-04-17T23:29:51,1802-04-18T08:55:51,1802-04-17T14:03:51
1802-01-18T21:31:47,1802-01-19T06:57:47,1802-01-18T12:05:47
1803-04-08T05:41:04,1803-04-08T15:07:04,1803-04-07T20:15:04
1803-09-22T11:53:39,1803-09-22T21:19:39,1803-09-22T02:27:39
1803-03-01T03:14:34,1803-03-01T12:40:34,1803-02-28T17:48:34
1803-07-27T01:01:53,1803-07-27T10:27:53,1803-07-26T15:35:53
1803-05-31T07:34:23,1803-05-31T17:00:23,1803-05-30T22:08:23
1803-08-21T05:50:49,1803-08-21T15:16:49,1803-08-20T20:24:49
1803-09-30T10:41:50,1803-09-30T20:07:50,1803-09-30T01:15:50
1803-09-10T13:09:44,1803-09-10T22:35:44,1803-09-10T03:43:44
1803-03-19T04:15:02,1803-03-19T13:41:02,1803-03-18T18:49:02
1803-10-22T17:10:04,1803-10-23T02:36:04,1803-10-22T07:44:04
1804-08-28T16:51:16,1804-08-29T02:17:16,1804-08-28T07:25:16
1804-06-24T06:38:51,1804-06-24T16:04:51,1804-06-23T21:12:51
