input,UTCtoTZ,TZtoUTC
1800-12-09T23:57:23,1800-12-09T19:26:23,1800-12-10T04:28:23
1800-10-01T16:37:26,1800-10-01T12:06:26,1800-10-01T21:08:26
1800-11-16T20:53:40,1800-11-16T16:22:40,1800-11-17T01:24:40
1800-06-25T02:09:14,1800-06-24T21:38:14,1800-06-25T06:40:14
1800-01-27T08:02:28,1800-01-27T03:31:28,1800-01-27T12:33:28
1800-04-16T04:21:02,1800-04-15T23:50:02,1800-04-16T08:52:02
1800-11-12T04:14:37,1800-11-11T23:43:37,1800-11-12T08:45:37
1800-11-19T09:20:49,1800-11-19T04:49:49,1800-11-19T13:51:49
1800-10-02T06:25:26,1800-10-02T01:54:26,1800-10-02T10:56:26
1800-11-16T16:39:42,1800-11-16T12:08:42,1800-11-16T21:10:42
1801-08-31T21:20:46,1801-08-31T16:49:46,1801-09-01T01:51:46
1801-04-18T09:00:30,1801-04-18T04:29:30,1801-04-18T13:31:30
1801-01-04T00:49:28,1801-01-03T20:18:28,1801-01-04T05:20:28
1801-10-20T12:50:25,1801-10-20T08:19:25,1801-10-20T17:21:25
1801-09-26T17:24:58,1801-09-26T12:53:58,1801-09-26T21:55:58
1801-01-26T15:10:26,1801-01-26T10:39:26,1801-01-26T19:41:26
1801-09-14T03:10:09,1801-09-13T22:39:09,1801-09-14T07:41:09
1801-05-28T15:02:10,1801-05-28T10:31:10,1801-05-28T19:33:10
1801-12-23T22:56:32,1801-12-23T18:25:32,1801-12-24T03:27:32
1801-11-27T13:06:25,1801-11-27T08:35:25,1801-11-27T17:37:25
1802-02-07T03:24:06,1802-02-06T22:53:06,1802-02-07T07:55:06
1802-02-08T00:22:02,1802-02-07T19:51:02,1802-02-08T04:53:02
1802-05-31T16:01:30,1802-05-31T11:30:30,1802-05-31T20:32:30
1802-06-26T21:44:35,1802-06-26T17:13:35,1802-06-27T02:15:35
1802-01-17T20:47:51,1802-01-17T16:16:51,1802-01-18T01:18:51
1802-09-29T19:00:54,1802-09-29T14:29:54,1802-09-29T23:31:54
1802-11-03T02:16:25,1802-11-02T21:45:25,1802-11-03T06:47:25
1802-08-22T23:40:08,1802-08-22T19:09:08,1802-08-23T04:11:08
1802-06-11T11:02:36,1802-06-11T06:31:36,1802-06-11T15:33:36
1802-02-20T00:37:30,1802-02-19T20:06:30,1802-02-20T05:08:30
