input,UTCtoTZ,TZtoUTC
1800-12-01T09:27:34,1800-12-01T05:27:34,1800-12-01T13:27:34
1800-04-20T15:39:11,1800-04-20T11:39:11,1800-04-20T19:39:11
1800-09-30T04:25:35,1800-09-30T00:25:35,1800-09-30T08:25:35
1800-09-07T17:10:45,1800-09-07T13:10:45,1800-09-07T21:10:45
1800-04-09T14:39:09,1800-04-09T10:39:09,1800-04-09T18:39:09
1800-03-18T06:24:11,1800-03-18T02:24:11,1800-03-18T10:24:11
1800-06-22T18:03:19,1800-06-22T14:03:19,1800-06-22T22:03:19
1800-05-23T14:01:59,1800-05-23T10:01:59,1800-05-23T18:01:59
1800-11-22T15:40:58,1800-11-22T11:40:58,1800-11-22T19:40:58
1800-09-06T00:27:21,1800-09-05T20:27:21,1800-09-06T04:27:21
1801-06-29T05:12:36,1801-06-29T01:12:36,1801-06-29T09:12:36
1801-07-19T15:22:00,1801-07-19T11:22:00,1801-07-19T19:22:00
1801-09-16T01:18:18,1801-09-15T21:18:18,1801-09-16T05:18:18
1801-04-19T11:34:44,1801-04-19T07:34:44,1801-04-19T15:34:44
1801-11-25T02:59:18,1801-11-24T22:59:18,1801-11-25T06:59:18
1801-09-12T08:24:35,1801-09-12T04:24:35,1801-09-12T12:24:35
1801-05-20T04:39:38,1801-05-20T00:39:38,1801-05-20T08:39:38
1801-06-30T20:42:20,1801-06-30T16:42:20,1801-07-01T00:42:20
1801-10-31T13:29:50,1801-10-31T09:29:50,1801-10-31T17:29:50
1801-08-05T03:23:08,1801-08-04T23:23:08,1801-08-05T07:23:08
1802-01-09T19:08:22,1802-01-09T15:08:22,1802-01-09T23:08:22
1802-04-21T16:00:27,1802-04-21T12:00:27,1802-04-21T20:00:27
1802-08-01T13:20:29,1802-08-01T09:20:29,1802-08-01T17:20:29
1802-06-14T14:59:10,1802-06-14T10:59:10,1802-06-14T18:59:10
1802-04-09T07:07:35,1802-04-09T03:07:35,1802-04-09T11:07:35
1802-12-15T15:53:18,1802-12-15T11:53:18,1802-12-15T19:53:18
1802-07-08T12:39:47,1802-07-08T08:39:47,1802-07-08T16:39:47
1802-01-03T13:09:15,1802-01-03T09:09:15,1802-01-03T17:09:15
1802-11-29T09:51:30,1802-11-29T05:51:30,1802-11-29T13:51:30
1802-02-01T10:40:03,1802-02-01T06:40:03,1802-02-01T14:40:03
1803-09-30T02:46:43,1803-09-29T22:46:43,1803-09-30T06:46:43
1803-04-07T04:53:03,1803-04-07T00:53:03,1803-04-07T08:53:03
1803-07-07T14:37:04,1803-07-07T10:37:04,1803-07-07T18:37:04
1803-02-15T22:54:05,1803-02-15T18:54:05,1803-02-16T02:54:05
1803-06-25T02:44:34,1803-06-24T22:44:34,1803-06-25T06:44:34
1803-10-08T06:42:19,1803-10-08T02:42:19,1803-10-08T10:42:19
1803-11-28T00:14:14,1803-11-27T20:14:14,1803-11-28T04:14:14
1803-08-29T02:31:51,1803-08-28T22:31:51,1803-08-29T06:31:51
1803-11-09T17:38:48,1803-11-09T13:38:48,1803-11-09T21:38:48
1803-04-15T03:35:24,1803-04-14T23:35:24,1803-04-15T07:35:24
1804-11-13T03:54:31,1804-11-12T23:54:31,1804-11-13T07:54:31
1804-05-17T23:31:24,1804-05-17T19:31:24,1804-05-18T03:31:24
1804-03-06T02:01:20,1804-03-05T22:01:20,1804-03-06T06:01:20
1804-06-05T22:29:28,1804-06-05T18:29:28,1804-06-06T02:29:28
