input,UTCtoTZ,TZtoUTC
1800-06-09T06:01:24,1800-06-08T22:44:24,1800-06-09T13:18:24
1800-10-06T15:29:39,1800-10-06T08:12:39,1800-10-06T22:46:39
1800-02-06T00:38:52,1800-02-05T17:21:52,1800-02-06T07:55:52
1800-01-16T22:14:51,1800-01-16T14:57:51,1800-01-17T05:31:51
1800-10-08T15:08:15,1800-10-08T07:51:15,1800-10-08T22:25:15
1800-08-07T05:03:49,1800-08-06T21:46:49,1800-08-07T12:20:49
1800-10-17T05:15:14,1800-10-16T21:58:14,1800-10-17T12:32:14
1800-10-11T03:58:46,1800-10-10T20:41:46,1800-10-11T11:15:46
1800-01-25T14:48:13,1800-01-25T07:31:13,1800-01-25T22:05:13
1800-06-18T01:46:25,1800-06-17T18:29:25,1800-06-18T09:03:25
1801-09-30T04:59:48,1801-09-29T21:42:48,1801-09-30T12:16:48
1801-10-31T04:20:21,1801-10-30T21:03:21,1801-10-31T11:37:21
1801-07-27T05:14:39,1801-07-26T21:57:39,1801-07-27T12:31:39
1801-04-14T21:10:22,1801-04-14T13:53:22,1801-04-15T04:27:22
1801-09-12T02:12:20,1801-09-11T18:55:20,1801-09-12T09:29:20
1801-11-09T22:27:40,1801-11-09T15:10:40,1801-11-10T05:44:40
1801-12-01T08:27:54,1801-12-01T01:10:54,1801-12-01T15:44:54
1801-09-10T20:41:07,1801-09-10T13:24:07,1801-09-11T03:58:07
1801-01-24T08:43:06,1801-01-24T01:26:06,1801-01-24T16:00:06
1801-08-28T15:46:25,1801-08-28T08:29:25,1801-08-28T23:03:25
1802-03-06T19:43:11,1802-03-06T12:26:11,1802-03-07T03:00:11
1802-04-15T04:37:18,1802-04-14T21:20:18,1802-04-15T11:54:18
1802-01-17T19:13:32,1802-01-17T11:56:32,1802-01-18T02:30:32
1802-01-14T05:00:37,1802-01-13T21:43:37,1802-01-14T12:17:37
1802-05-02T16:17:04,1802-05-02T09:00:04,1802-05-02T23:34:04
1802-04-20T02:32:32,1802-04-19T19:15:32,1802-04-20T09:49:32
1802-01-23T15:55:12,1802-01-23T08:38:12,1802-01-23T23:12:12
1802-05-28T23:05:45,1802-05-28T15:48:45,1802-05-29T06:22:45
1802-06-08T23:30:07,1802-06-08T16:13:07,1802-06-09T06:47:07
1802-08-14T10:24:54,1802-08-14T03:07:54,1802-08-14T17:41:54
1803-03-29T03:46:20,1803-03-28T20:29:20,1803-03-29T11:03:20
1803-08-15T07:40:29,1803-08-15T00:23:29,1803-08-15T14:57:29
1803-06-02T07:53:26,1803-06-02T00:36:26,1803-06-02T15:10:26
1803-06-29T22:53:55,1803-06-29T15:36:55,1803-06-30T06:10:55
1803-03-28T12:02:34,1803-03-28T04:45:34,1803-03-28T19:19:34
1803-03-23T20:08:58,1803-03-23T12:51:58,1803-03-24T03:25:58
