input,UTCtoTZ,TZtoUTC
1800-06-24T03:29:14,1800-06-23T21:29:14,1800-06-24T09:29:14
1800-07-02T03:40:36,1800-07-01T21:40:36,1800-07-02T09:40:36
1800-12-23T14:59:20,1800-12-23T08:59:20,1800-12-23T20:59:20
1800-12-05T18:27:20,1800-12-05T12:27:20,1800-12-06T00:27:20
1800-03-27T09:18:26,1800-03-27T03:18:26,1800-03-27T15:18:26
1800-05-03T19:05:08,1800-05-03T13:05:08,1800-05-04T01:05:08
1800-12-12T22:48:24,1800-12-12T16:48:24,1800-12-13T04:48:24
1800-03-22T12:26:10,1800-03-22T06:26:10,1800-03-22T18:26:10
1800-03-13T10:20:04,1800-03-13T04:20:04,1800-03-13T16:20:04
1800-08-18T16:55:09,1800-08-18T10:55:09,1800-08-18T22:55:09
1801-08-28T19:08:34,1801-08-28T13:08:34,1801-08-29T01:08:34
1801-09-20T07:19:01,1801-09-20T01:19:01,1801-09-20T13:19:01
1801-05-13T21:23:24,1801-05-13T15:23:24,1801-05-14T03:23:24
1801-11-14T22:02:20,1801-11-14T16:02:20,1801-11-15T04:02:20
1801-05-14T04:12:18,1801-05-13T22:12:18,1801-05-14T10:12:18
1801-04-14T00:21:52,1801-04-13T18:21:52,1801-04-14T06:21:52
1801-08-02T14:32:23,1801-08-02T08:32:23,1801-08-02T20:32:23
1801-02-09T20:56:10,1801-02-09T14:56:10,1801-02-10T02:56:10
1801-03-25T09:19:54,1801-03-25T03:19:54,1801-03-25T15:19:54
1801-06-28T15:49:55,1801-06-28T09:49:55,1801-06-28T21:49:55
1802-07-11T14:19:53,1802-07-11T08:19:53,1802-07-11T20:19:53
1802-06-28T23:13:07,1802-06-28T17:13:07,1802-06-29T05:13:07
1802-02-19T20:02:19,1802-02-19T14:02:19,1802-02-20T02:02:19
1802-07-18T18:32:25,1802-07-18T12:32:25,1802-07-19T00:32:25
1802-07-29T09:43:36,1802-07-29T03:43:36,1802-07-29T15:43:36
1802-11-27T05:47:31,1802-11-26T23:47:31,1802-11-27T11:47:31
1802-08-05T12:17:56,1802-08-05T06:17:56,1802-08-05T18:17:56
1802-09-11T18:43:08,1802-09-11T12:43:08,1802-09-12T00:43:08
1802-01-14T21:28:49,1802-01-14T15:28:49,1802-01-15T03:28:49
1802-07-31T17:59:21,1802-07-31T11:59:21,1802-07-31T23:59:21
1803-04-23T12:39:01,1803-04-23T06:39:01,1803-04-23T18:39:01
1803-01-28T14:54:58,1803-01-28T08:54:58,1803-01-28T20:54:58
1803-11-05T09:49:19,1803-11-05T03:49:19,1803-11-05T15:49:19
1803-02-22T07:44:22,1803-02-22T01:44:22,1803-02-22T13:44:22
1803-08-13T13:31:02,1803-08-13T07:31:02,1803-08-13T19:31:02
1803-02-21T23:05:41,1803-02-21T17:05:41,1803-02-22T05:05:41
1803-09-20T00:48:49,1803-09-19T18:48:49,1803-09-20T06:48:49
1803-01-18T19:01:53,1803-01-18T13:01:53,1803-01-19T01:01:53
1803-10-14T17:22:41,1803-10-14T11:22:41,1803-10-14T23:22:41
1803-03-22T14:52:30,1803-03-22T08:52:30,1803-03-22T20:52:30
