input,UTCtoTZ,TZtoUTC
1800-01-25T14:17:10,1800-01-25T08:48:10,1800-01-25T19:46:10
1800-01-28T07:04:06,1800-01-28T01:35:06,1800-01-28T12:33:06
1800-06-14T17:55:03,1800-06-14T12:26:03,1800-06-14T23:24:03
1800-01-15T17:49:16,1800-01-15T12:20:16,1800-01-15T23:18:16
1800-03-28T07:36:13,1800-03-28T02:07:13,1800-03-28T13:05:13
1800-12-02T03:45:54,1800-12-01T22:16:54,1800-12-02T09:14:54
1800-12-08T21:31:41,1800-12-08T16:02:41,1800-12-09T03:00:41
1800-02-09T04:05:26,1800-02-08T22:36:26,1800-02-09T09:34:26
1800-02-11T07:24:12,1800-02-11T01:55:12,1800-02-11T12:53:12
1800-02-19T01:30:01,1800-02-18T20:01:01,1800-02-19T06:59:01
1801-12-04T15:16:25,1801-12-04T09:47:25,1801-12-04T20:45:25
1801-04-05T15:43:30,1801-04-05T10:14:30,1801-04-05T21:12:30
1801-10-16T23:28:30,1801-10-16T17:59:30,1801-10-17T04:57:30
1801-12-25T14:24:51,1801-12-25T08:55:51,1801-12-25T19:53:51
1801-03-16T14:38:48,1801-03-16T09:09:48,1801-03-16T20:07:48
1801-01-26T04:40:33,1801-01-25T23:11:33,1801-01-26T10:09:33
1801-02-12T18:15:39,1801-02-12T12:46:39,1801-02-12T23:44:39
1801-12-11T01:12:44,1801-12-10T19:43:44,1801-12-11T06:41:44
1801-04-15T04:48:06,1801-04-14T23:19:06,1801-04-15T10:17:06
1801-01-24T03:35:24,1801-01-23T22:06:24,1801-01-24T09:04:24
1802-04-30T09:43:09,1802-04-30T04:14:09,1802-04-30T15:12:09
1802-08-17T07:25:24,1802-08-17T01:56:24,1802-08-17T12:54:24
1802-10-27T19:44:39,1802-10-27T14:15:39,1802-10-28T01:13:39
1802-01-26T14:54:48,1802-01-26T09:25:48,1802-01-26T20:23:48
1802-01-05T18:40:01,1802-01-05T13:11:01,1802-01-06T00:09:01
1802-01-08T20:50:24,1802-01-08T15:21:24,1802-01-09T02:19:24
1802-02-23T12:53:43,1802-02-23T07:24:43,1802-02-23T18:22:43
1802-02-01T07:51:13,1802-02-01T02:22:13,1802-02-01T13:20:13
1802-05-09T13:54:49,1802-05-09T08:25:49,1802-05-09T19:23:49
1802-06-17T10:23:10,1802-06-17T04:54:10,1802-06-17T15:52:10
1803-03-07T02:36:06,1803-03-06T21:07:06,1803-03-07T08:05:06
1803-07-01T18:10:08,1803-07-01T12:41:08,1803-07-01T23:39:08
1803-02-01T04:02:51,1803-01-31T22:33:51,1803-02-01T09:31:51
1803-04-27T21:01:51,1803-04-27T15:32:51,1803-04-28T02:30:51
1803-08-11T18:30:50,1803-08-11T13:01:50,1803-08-11T23:59:50
1803-03-10T22:13:44,1803-03-10T16:44:44,1803-03-11T03:42:44
1803-12-29T08:25:47,1803-12-29T02:56:47,1803-12-29T13:54:47
1803-11-02T09:21:42,1803-11-02T03:52:42,1803-11-02T14:50:42
1803-05-14T03:23:42,1803-05-13T21:54:42,1803-05-14T08:52:42
1803-01-23T22:21:58,1803-01-23T16:52:58,1803-01-24T03:50:58
1804-02-14T10:03:10,1804-02-14T04:34:10,1804-02-14T15:32:10
1804-12-09T21:43:20,1804-12-09T16:14:20,1804-12-10T03:12:20
1804-03-21T00:23:34,1804-03-20T18:54:34,1804-03-21T05:52:34
1804-06-10T22:32:13,1804-06-10T17:03:13,1804-06-11T04:01:13
1804-11-01T22:00:08,1804-11-01T16:31:08,1804-11-02T03:29:08
1804-04-10T21:57:45,1804-04-10T16:28:45,1804-04-11T03:26:45
1804-04-17T10:08:08,1804-04-17T04:39:08,1804-04-17T15:37:08
1804-08-20T13:36:08,1804-08-20T08:07:08,1804-08-20T19:05:08
1804-12-30T20:36:33,1804-12-30T15:07:33,1804-12-31T02:05:33
1804-12-05T17:58:51,1804-12-05T12:29:51,1804-12-05T23:27:51
1805-06-06T16:39:54,1805-06-06T11:10:54,1805-06-06T22:08:54
1805-11-19T15:20:00,1805-11-19T09:51:00,1805-11-19T20:49:00
1805-07-23T19:13:00,1805-07-23T13:44:00,1805-07-24T00:42:00
1805-11-26T13:13:27,1805-11-26T07:44:27,1805-11-26T18:42:27
1805-02-20T10:40:32,1805-02-20T05:11:32,1805-02-20T16:09:32
1805-02-25T10:27:56,1805-02-25T04:58:56,1805-02-25T15:56:56
1805-07-10T18:23:36,1805-07-10T12:54:36,1805-07-10T23:52:36
1805-09-06T02:13:48,1805-09-05T20:44:48,1805-09-06T07:42:48
1805-08-25T06:06:18,1805-08-25T00:37:18,1805-08-25T11:35:18
1805-09-14T06:16:49,1805-09-14T00:47:49,1805-09-14T11:45:49
1806-04-22T17:00:27,1806-04-22T11:31:27,1806-04-22T22:29:27
1806-09-28T18:11:57,1806-09-28T12:42:57,1806-09-28T23:40:57
1806-03-17T16:29:15,1806-03-17T11:00:15,1806-03-17T21:58:15
1806-07-02T05:25:14,1806-07-01T23:56:14,1806-07-02T10:54:14
1806-08-03T19:32:27,1806-08-03T14:03:27,1806-08-04T01:01:27
1806-11-27T21:36:17,1806-11-27T16:07:17,1806-11-28T03:05:17
1806-10-23T02:17:06,1806-10-22T20:48:06,1806-10-23T07:46:06
1806-10-12T03:37:46,1806-10-11T22:08:46,1806-10-12T09:06:46
1806-08-19T18:23:01,1806-08-19T12:54:01,1806-08-19T23:52:01
1806-01-08T23:07:20,1806-01-08T17:38:20,1806-01-09T04:36:20
1807-01-09T15:50:01,1807-01-09T10:21:01,1807-01-09T21:19:01
1807-09-04T21:03:10,1807-09-04T15:34:10,1807-09-05T02:32:10
1807-05-08T23:08:51,1807-05-08T17:39:51,1807-05-09T04:37:51
1807-08-27T19:35:50,1807-08-27T14:06:50,1807-08-28T01:04:50
1807-08-04T22:03:22,1807-08-04T16:34:22,1807-08-05T03:32:22
1807-07-31T05:37:45,1807-07-31T00:08:45,1807-07-31T11:06:45
1807-01-23T18:14:19,1807-01-23T12:45:19,1807-01-23T23:43:19
1807-04-30T02:24:03,1807-04-29T20:55:03,1807-04-30T07:53:03
1807-05-12T14:27:21,1807-05-12T08:58:21,1807-05-12T19:56:21
1807-08-23T04:56:27,1807-08-22T23:27:27,1807-08-23T10:25:27
1808-07-28T00:19:10,1808-07-27T18:50:10,1808-07-28T05:48:10
1808-07-08T02:13:40,1808-07-07T20:44:40,1808-07-08T07:42:40
1808-05-06T16:13:06,1808-05-06T10:44:06,1808-05-06T21:42:06
1808-08-07T04:34:23,1808-08-06T23:05:23,1808-08-07T10:03:23
1808-01-30T12:34:05,1808-01-30T07:05:05,1808-01-30T18:03:05
1808-11-06T16:23:44,1808-11-06T10:54:44,1808-11-06T21:52:44
1808-04-23T09:28:01,1808-04-23T03:59:01,1808-04-23T14:57:01
1808-08-03T04:51:24,1808-08-02T23:22:24,1808-08-03T10:20:24
1808-05-29T06:14:36,1808-05-29T00:45:36,1808-05-29T11:43:36
1808-04-29T07:08:52,1808-04-29T01:39:52,1808-04-29T12:37:52
1809-09-20T21:14:03,1809-09-20T15:45:03,1809-09-21T02:43:03
1809-09-16T22:59:29,1809-09-16T17:30:29,1809-09-17T04:28:29
1809-01-18T16:01:38,1809-01-18T10:32:38,1809-01-18T21:30:38
1809-07-25T14:25:43,1809-07-25T08:56:43,1809-07-25T19:54:43
1809-08-02T20:20:46,1809-08-02T14:51:46,1809-08-03T01:49:46
1809-12-14T00:29:09,1809-12-13T19:00:09,1809-12-14T05:58:09
1809-07-25T19:31:14,1809-07-25T14:02:14,1809-07-26T01:00:14
1809-09-03T08:54:47,1809-09-03T03:25:47,1809-09-03T14:23:47
1809-09-07T14:14:43,1809-09-07T08:45:43,1809-09-07T19:43:43
1809-03-20T06:44:23,1809-03-20T01:15:23,1809-03-20T12:13:23
1810-11-23T12:25:13,1810-11-23T06:56:13,1810-11-23T17:54:13
1810-06-10T15:42:02,1810-06-10T10:13:02,1810-06-10T21:11:02
1810-06-12T17:13:21,1810-06-12T11:44:21,1810-06-12T22:42:21
1810-10-11T14:18:52,1810-10-11T08:49:52,1810-10-11T19:47:52
1810-01-08T15:28:54,1810-01-08T09:59:54,1810-01-08T20:57:54
1810-06-28T12:13:30,1810-06-28T06:44:30,1810-06-28T17:42:30
1810-04-28T17:31:53,1810-04-28T12:02:53,1810-04-28T23:00:53
1810-05-26T10:54:21,1810-05-26T05:25:21,1810-05-26T16:23:21
1810-06-05T16:14:34,1810-06-05T10:45:34,1810-06-05T21:43:34
1810-10-20T10:20:11,1810-10-20T04:51:11,1810-10-20T15:49:11
1811-02-24T18:32:27,1811-02-24T13:03:27,1811-02-25T00:01:27
1811-07-31T05:54:56,1811-07-31T00:25:56,1811-07-31T11:23:56
1811-07-25T23:12:52,1811-07-25T17:43:52,1811-07-26T04:41:52
1811-02-23T09:33:55,1811-02-23T04:04:55,1811-02-23T15:02:55
1811-09-28T08:39:55,1811-09-28T03:10:55,1811-09-28T14:08:55
1811-03-13T11:38:17,1811-03-13T06:09:17,1811-03-13T17:07:17
1811-05-16T09:20:16,1811-05-16T03:51:16,1811-05-16T14:49:16
1811-05-05T05:51:30,1811-05-05T00:22:30,1811-05-05T11:20:30
1811-04-22T11:42:19,1811-04-22T06:13:19,1811-04-22T17:11:19
1811-06-30T08:45:53,1811-06-30T03:16:53,1811-06-30T14:14:53
1812-04-01T21:12:32,1812-04-01T15:43:32,1812-04-02T02:41:32
1812-09-04T19:54:31,1812-09-04T14:25:31,1812-09-05T01:23:31
1812-07-15T10:45:29,1812-07-15T05:16:29,1812-07-15T16:14:29
1812-08-18T04:41:52,1812-08-17T23:12:52,1812-08-18T10:10:52
1812-12-09T22:45:31,1812-12-09T17:16:31,1812-12-10T04:14:31
1812-10-20T16:34:34,1812-10-20T11:05:34,1812-10-20T22:03:34
1812-09-21T23:09:14,1812-09-21T17:40:14,1812-09-22T04:38:14
1812-02-13T00:49:36,1812-02-12T19:20:36,1812-02-13T06:18:36
1812-08-03T12:40:43,1812-08-03T07:11:43,1812-08-03T18:09:43
1812-05-20T10:58:21,1812-05-20T05:29:21,1812-05-20T16:27:21
1813-03-13T13:55:23,1813-03-13T08:26:23,1813-03-13T19:24:23
1813-03-08T07:26:35,1813-03-08T01:57:35,1813-03-08T12:55:35
1813-02-24T21:49:04,1813-02-24T16:20:04,1813-02-25T03:18:04
1813-08-09T21:45:55,1813-08-09T16:16:55,1813-08-10T03:14:55
1813-11-30T13:07:24,1813-11-30T07:38:24,1813-11-30T18:36:24
1813-02-16T21:53:35,1813-02-16T16:24:35,1813-02-17T03:22:35
1813-08-24T07:48:42,1813-08-24T02:19:42,1813-08-24T13:17:42
1813-01-01T23:53:57,1813-01-01T18:24:57,1813-01-02T05:22:57
1813-01-25T14:12:47,1813-01-25T08:43:47,1813-01-25T19:41:47
1813-05-09T17:46:26,1813-05-09T12:17:26,1813-05-09T23:15:26
1814-03-06T19:51:19,1814-03-06T14:22:19,1814-03-07T01:20:19
1814-05-13T21:33:09,1814-05-13T16:04:09,1814-05-14T03:02:09
1814-11-15T18:22:04,1814-11-15T12:53:04,1814-11-15T23:51:04
1814-04-02T15:07:43,1814-04-02T09:38:43,1814-04-02T20:36:43
1814-03-24T06:09:20,1814-03-24T00:40:20,1814-03-24T11:38:20
1814-04-08T14:12:43,1814-04-08T08:43:43,1814-04-08T19:41:43
1814-07-07T09:00:20,1814-07-07T03:31:20,1814-07-07T14:29:20
1814-11-24T18:04:59,1814-11-24T12:35:59,1814-11-24T23:33:59
1814-11-22T19:05:25,1814-11-22T13:36:25,1814-11-23T00:34:25
1814-10-01T20:24:16,1814-10-01T14:55:16,1814-10-02T01:53:16
