input,UTCtoTZ,TZtoUTC
1800-07-29T04:31:28,1800-07-28T23:31:28,1800-07-29T09:31:28
1800-09-22T11:22:29,1800-09-22T06:22:29,1800-09-22T16:22:29
1800-08-28T08:09:50,1800-08-28T03:09:50,1800-08-28T13:09:50
1800-08-11T18:30:49,1800-08-11T13:30:49,1800-08-11T23:30:49
1800-06-04T08:08:54,1800-06-04T03:08:54,1800-06-04T13:08:54
1800-07-22T11:55:18,1800-07-22T06:55:18,1800-07-22T16:55:18
1800-08-27T14:33:01,1800-08-27T09:33:01,1800-08-27T19:33:01
1800-06-03T15:07:04,1800-06-03T10:07:04,1800-06-03T20:07:04
1800-10-12T13:16:13,1800-10-12T08:16:13,1800-10-12T18:16:13
1800-01-07T05:21:12,1800-01-07T00:21:12,1800-01-07T10:21:12
1801-03-13T22:45:40,1801-03-13T17:45:40,1801-03-14T03:45:40
1801-05-18T04:18:21,1801-05-17T23:18:21,1801-05-18T09:18:21
1801-09-13T05:40:29,1801-09-13T00:40:29,1801-09-13T10:40:29
1801-09-16T08:17:17,1801-09-16T03:17:17,1801-09-16T13:17:17
1801-01-05T21:50:39,1801-01-05T16:50:39,1801-01-06T02:50:39
1801-09-22T17:59:11,1801-09-22T12:59:11,1801-09-22T22:59:11
1801-01-09T15:21:08,1801-01-09T10:21:08,1801-01-09T20:21:08
1801-09-01T15:09:56,1801-09-01T10:09:56,1801-09-01T20:09:56
1801-05-30T13:33:42,1801-05-30T08:33:42,1801-05-30T18:33:42
1801-01-21T07:44:59,1801-01-21T02:44:59,1801-01-21T12:44:59
1802-07-14T07:23:17,1802-07-14T02:23:17,1802-07-14T12:23:17
1802-12-03T19:19:12,1802-12-03T14:19:12,1802-12-04T00:19:12
1802-12-28T07:31:36,1802-12-28T02:31:36,1802-12-28T12:31:36
1802-04-14T03:36:09,1802-04-13T22:36:09,1802-04-14T08:36:09
1802-12-07T01:58:54,1802-12-06T20:58:54,1802-12-07T06:58:54
1802-11-04T04:30:57,1802-11-03T23:30:57,1802-11-04T09:30:57
1802-11-28T14:53:38,1802-11-28T09:53:38,1802-11-28T19:53:38
1802-06-13T23:43:34,1802-06-13T18:43:34,1802-06-14T04:43:34
1802-12-21T17:10:52,1802-12-21T12:10:52,1802-12-21T22:10:52
1802-10-18T09:40:49,1802-10-18T04:40:49,1802-10-18T14:40:49
1803-06-06T04:55:33,1803-06-05T23:55:33,1803-06-06T09:55:33
1803-09-18T03:28:16,1803-09-17T22:28:16,1803-09-18T08:28:16
1803-09-12T05:38:42,1803-09-12T00:38:42,1803-09-12T10:38:42
1803-06-13T23:16:43,1803-06-13T18:16:43,1803-06-14T04:16:43
1803-05-24T02:09:58,1803-05-23T21:09:58,1803-05-24T07:09:58
1803-01-22T00:51:10,1803-01-21T19:51:10,1803-01-22T05:51:10
1803-11-11T00:45:28,1803-11-10T19:45:28,1803-11-11T05:45:28
1803-09-01T10:39:40,1803-09-01T05:39:40,1803-09-01T15:39:40
1803-03-29T03:30:14,1803-03-28T22:30:14,1803-03-29T08:30:14
1803-10-24T10:33:18,1803-10-24T05:33:18,1803-10-24T15:33:18
1804-06-27T02:51:22,1804-06-26T21:51:22,1804-06-27T07:51:22
1804-09-07T13:54:25,1804-09-07T08:54:25,1804-09-07T18:54:25
1804-08-17T00:54:01,1804-08-16T19:54:01,1804-08-17T05:54:01
1804-01-13T19:36:17,1804-01-13T14:36:17,1804-01-14T00:36:17
1804-06-05T11:31:26,1804-06-05T06:31:26,1804-06-05T16:31:26
1804-01-25T00:23:53,1804-01-24T19:23:53,1804-01-25T05:23:53
1804-01-09T08:32:08,1804-01-09T03:32:08,1804-01-09T13:32:08
1804-02-25T06:18:39,1804-02-25T01:18:39,1804-02-25T11:18:39
1804-06-06T01:34:34,1804-06-05T20:34:34,1804-06-06T06:34:34
1804-02-20T08:52:12,1804-02-20T03:52:12,1804-02-20T13:52:12
1805-10-10T21:11:16,1805-10-10T16:11:16,1805-10-11T02:11:16
1805-05-30T05:53:22,1805-05-30T00:53:22,1805-05-30T10:53:22
1805-12-25T14:22:58,1805-12-25T09:22:58,1805-12-25T19:22:58
1805-01-08T00:08:33,1805-01-07T19:08:33,1805-01-08T05:08:33
1805-09-14T04:32:16,1805-09-13T23:32:16,1805-09-14T09:32:16
1805-08-19T08:53:12,1805-08-19T03:53:12,1805-08-19T13:53:12
1805-09-27T12:06:42,1805-09-27T07:06:42,1805-09-27T17:06:42
1805-12-30T21:48:59,1805-12-30T16:48:59,1805-12-31T02:48:59
1805-02-12T01:51:21,1805-02-11T20:51:21,1805-02-12T06:51:21
1805-08-07T07:01:56,1805-08-07T02:01:56,1805-08-07T12:01:56
1806-05-20T03:04:19,1806-05-19T22:04:19,1806-05-20T08:04:19
1806-07-30T18:31:20,1806-07-30T13:31:20,1806-07-30T23:31:20
1806-07-24T02:50:05,1806-07-23T21:50:05,1806-07-24T07:50:05
1806-03-04T04:55:20,1806-03-03T23:55:20,1806-03-04T09:55:20
1806-04-02T05:03:50,1806-04-02T00:03:50,1806-04-02T10:03:50
1806-09-23T20:11:16,1806-09-23T15:11:16,1806-09-24T01:11:16
1806-11-26T08:25:12,1806-11-26T03:25:12,1806-11-26T13:25:12
1806-11-12T23:20:08,1806-11-12T18:20:08,1806-11-13T04:20:08
1806-07-02T13:23:29,1806-07-02T08:23:29,1806-07-02T18:23:29
1806-02-10T17:09:02,1806-02-10T12:09:02,1806-02-10T22:09:02
1807-06-17T11:56:21,1807-06-17T06:56:21,1807-06-17T16:56:21
1807-10-25T20:47:48,1807-10-25T15:47:48,1807-10-26T01:47:48
1807-06-04T19:40:31,1807-06-04T14:40:31,1807-06-05T00:40:31
1807-04-16T17:03:59,1807-04-16T12:03:59,1807-04-16T22:03:59
1807-10-24T00:14:47,1807-10-23T19:14:47,1807-10-24T05:14:47
1807-06-21T14:44:12,1807-06-21T09:44:12,1807-06-21T19:44:12
1807-12-01T06:52:31,1807-12-01T01:52:31,1807-12-01T11:52:31
1807-01-11T03:12:14,1807-01-10T22:12:14,1807-01-11T08:12:14
1807-02-16T11:12:03,1807-02-16T06:12:03,1807-02-16T16:12:03
1807-08-17T01:43:15,1807-08-16T20:43:15,1807-08-17T06:43:15
1808-07-27T11:04:44,1808-07-27T06:04:44,1808-07-27T16:04:44
1808-01-21T12:45:48,1808-01-21T07:45:48,1808-01-21T17:45:48
1808-10-11T16:27:18,1808-10-11T11:27:18,1808-10-11T21:27:18
1808-08-26T21:10:25,1808-08-26T16:10:25,1808-08-27T02:10:25
1808-02-17T14:32:43,1808-02-17T09:32:43,1808-02-17T19:32:43
1808-11-04T01:50:38,1808-11-03T20:50:38,1808-11-04T06:50:38
1808-11-05T07:26:32,1808-11-05T02:26:32,1808-11-05T12:26:32
1808-01-31T21:56:03,1808-01-31T16:56:03,1808-02-01T02:56:03
1808-01-07T06:49:27,1808-01-07T01:49:27,1808-01-07T11:49:27
1808-05-20T01:55:05,1808-05-19T20:55:05,1808-05-20T06:55:05
1809-04-06T13:09:43,1809-04-06T08:09:43,1809-04-06T18:09:43
1809-12-31T03:41:54,1809-12-30T22:41:54,1809-12-31T08:41:54
1809-02-10T16:03:00,1809-02-10T11:03:00,1809-02-10T21:03:00
1809-12-01T03:22:18,1809-11-30T22:22:18,1809-12-01T08:22:18
1809-03-12T23:51:15,1809-03-12T18:51:15,1809-03-13T04:51:15
1809-06-02T17:21:09,1809-06-02T12:21:09,1809-06-02T22:21:09
1809-02-05T19:10:59,1809-02-05T14:10:59,1809-02-06T00:10:59
1809-08-06T06:11:39,1809-08-06T01:11:39,1809-08-06T11:11:39
1809-04-14T17:55:31,1809-04-14T12:55:31,1809-04-14T22:55:31
1809-01-06T05:40:43,1809-01-06T00:40:43,1809-01-06T10:40:43
1810-08-05T15:37:37,1810-08-05T10:37:37,1810-08-05T20:37:37
1810-10-01T03:38:44,1810-09-30T22:38:44,1810-10-01T08:38:44
1810-12-01T16:45:39,1810-12-01T11:45:39,1810-12-01T21:45:39
1810-04-16T16:50:13,1810-04-16T11:50:13,1810-04-16T21:50:13
1810-04-10T06:47:22,1810-04-10T01:47:22,1810-04-10T11:47:22
1810-12-06T13:19:34,1810-12-06T08:19:34,1810-12-06T18:19:34
1810-02-22T20:55:17,1810-02-22T15:55:17,1810-02-23T01:55:17
1810-11-09T07:22:20,1810-11-09T02:22:20,1810-11-09T12:22:20
1810-08-29T00:00:51,1810-08-28T19:00:51,1810-08-29T05:00:51
1810-12-19T09:28:14,1810-12-19T04:28:14,1810-12-19T14:28:14
1811-07-24T10:38:05,1811-07-24T05:38:05,1811-07-24T15:38:05
1811-05-21T03:28:10,1811-05-20T22:28:10,1811-05-21T08:28:10
1811-06-13T18:14:45,1811-06-13T13:14:45,1811-06-13T23:14:45
1811-04-26T12:01:12,1811-04-26T07:01:12,1811-04-26T17:01:12
1811-08-17T10:27:39,1811-08-17T05:27:39,1811-08-17T15:27:39
1811-12-15T12:30:14,1811-12-15T07:30:14,1811-12-15T17:30:14
1811-08-02T08:01:14,1811-08-02T03:01:14,1811-08-02T13:01:14
1811-05-07T20:03:38,1811-05-07T15:03:38,1811-05-08T01:03:38
1811-12-07T07:04:20,1811-12-07T02:04:20,1811-12-07T12:04:20
1811-10-10T13:38:43,1811-10-10T08:38:43,1811-10-10T18:38:43
1812-10-12T17:09:25,1812-10-12T12:09:25,1812-10-12T22:09:25
1812-05-23T21:44:35,1812-05-23T16:44:35,1812-05-24T02:44:35
1812-06-22T14:43:27,1812-06-22T09:43:27,1812-06-22T19:43:27
1812-03-18T00:07:24,1812-03-17T19:07:24,1812-03-18T05:07:24
1812-01-19T19:56:57,1812-01-19T14:56:57,1812-01-20T00:56:57
1812-02-21T15:33:53,1812-02-21T10:33:53,1812-02-21T20:33:53
1812-10-29T13:40:23,1812-10-29T08:40:23,1812-10-29T18:40:23
1812-01-15T15:44:16,1812-01-15T10:44:16,1812-01-15T20:44:16
1812-11-14T11:00:07,1812-11-14T06:00:07,1812-11-14T16:00:07
1812-10-26T05:28:54,1812-10-26T00:28:54,1812-10-26T10:28:54
1813-03-27T18:06:21,1813-03-27T13:06:21,1813-03-27T23:06:21
1813-05-22T01:52:13,1813-05-21T20:52:13,1813-05-22T06:52:13
1813-01-03T21:00:33,1813-01-03T16:00:33,1813-01-04T02:00:33
1813-05-27T12:10:41,1813-05-27T07:10:41,1813-05-27T17:10:41
1813-07-01T05:08:47,1813-07-01T00:08:47,1813-07-01T10:08:47
1813-05-04T00:04:49,1813-05-03T19:04:49,1813-05-04T05:04:49
1813-12-18T21:39:14,1813-12-18T16:39:14,1813-12-19T02:39:14
1813-06-18T04:57:14,1813-06-17T23:57:14,1813-06-18T09:57:14
1813-11-11T18:26:00,1813-11-11T13:26:00,1813-11-11T23:26:00
1813-06-01T20:08:45,1813-06-01T15:08:45,1813-06-02T01:08:45
1814-05-03T00:26:48,1814-05-02T19:26:48,1814-05-03T05:26:48
1814-10-13T02:33:43,1814-10-12T21:33:43,1814-10-13T07:33:43
1814-05-11T09:26:00,1814-05-11T04:26:00,1814-05-11T14:26:00
1814-01-04T14:51:45,1814-01-04T09:51:45,1814-01-04T19:51:45
1814-10-29T21:09:54,1814-10-29T16:09:54,1814-10-30T02:09:54
1814-02-06T07:51:40,1814-02-06T02:51:40,1814-02-06T12:51:40
1814-02-24T10:02:41,1814-02-24T05:02:41,1814-02-24T15:02:41
1814-10-16T04:41:22,1814-10-15T23:41:22,1814-10-16T09:41:22
1814-12-25T12:21:22,1814-12-25T07:21:22,1814-12-25T17:21:22
1814-05-10T19:00:48,1814-05-10T14:00:48,1814-05-11T00:00:48
1815-05-10T12:32:38,1815-05-10T07:32:38,1815-05-10T17:32:38
1815-06-19T18:00:08,1815-06-19T13:00:08,1815-06-19T23:00:08
1815-07-05T00:50:51,1815-07-04T19:50:51,1815-07-05T05:50:51
1815-02-08T11:32:13,1815-02-08T06:32:13,1815-02-08T16:32:13
1815-09-19T14:55:26,1815-09-19T09:55:26,1815-09-19T19:55:26
1815-07-18T18:31:02,1815-07-18T13:31:02,1815-07-18T23:31:02
1815-04-08T20:24:07,1815-04-08T15:24:07,1815-04-09T01:24:07
1815-10-28T22:22:27,1815-10-28T17:22:27,1815-10-29T03:22:27
1815-05-31T04:09:21,1815-05-30T23:09:21,1815-05-31T09:09:21
1815-10-06T01:10:51,1815-10-05T20:10:51,1815-10-06T06:10:51
1816-09-11T15:07:31,1816-09-11T10:07:31,1816-09-11T20:07:31
1816-03-28T04:59:36,1816-03-27T23:59:36,1816-03-28T09:59:36
1816-07-19T11:16:27,1816-07-19T06:16:27,1816-07-19T16:16:27
1816-03-30T12:22:58,1816-03-30T07:22:58,1816-03-30T17:22:58
1816-04-08T10:57:45,1816-04-08T05:57:45,1816-04-08T15:57:45
1816-10-23T13:52:08,1816-10-23T08:52:08,1816-10-23T18:52:08
1816-04-28T17:52:30,1816-04-28T12:52:30,1816-04-28T22:52:30
1816-11-10T16:27:03,1816-11-10T11:27:03,1816-11-10T21:27:03
1816-08-16T02:52:49,1816-08-15T21:52:49,1816-08-16T07:52:49
1816-08-29T13:16:23,1816-08-29T08:16:23,1816-08-29T18:16:23
1817-01-05T16:48:06,1817-01-05T11:48:06,1817-01-05T21:48:06
1817-07-26T09:57:52,1817-07-26T04:57:52,1817-07-26T14:57:52
1817-07-18T23:46:53,1817-07-18T18:46:53,1817-07-19T04:46:53
1817-12-08T06:17:10,1817-12-08T01:17:10,1817-12-08T11:17:10
1817-04-03T01:15:41,1817-04-02T20:15:41,1817-04-03T06:15:41
1817-10-28T22:41:03,1817-10-28T17:41:03,1817-10-29T03:41:03
1817-10-25T21:51:04,1817-10-25T16:51:04,1817-10-26T02:51:04
1817-06-22T13:54:35,1817-06-22T08:54:35,1817-06-22T18:54:35
1817-08-04T09:32:25,1817-08-04T04:32:25,1817-08-04T14:32:25
1817-07-21T11:46:07,1817-07-21T06:46:07,1817-07-21T16:46:07
1818-12-21T05:46:08,1818-12-21T00:46:08,1818-12-21T10:46:08
1818-05-22T14:29:21,1818-05-22T09:29:21,1818-05-22T19:29:21
1818-04-08T01:25:47,1818-04-07T20:25:47,1818-04-08T06:25:47
1818-09-02T19:05:09,1818-09-02T14:05:09,1818-09-03T00:05:09
1818-05-10T11:45:43,1818-05-10T06:45:43,1818-05-10T16:45:43
1818-07-18T23:20:36,1818-07-18T18:20:36,1818-07-19T04:20:36
1818-04-30T04:51:31,1818-04-29T23:51:31,1818-04-30T09:51:31
1818-10-13T20:53:11,1818-10-13T15:53:11,1818-10-14T01:53:11
1818-10-21T19:27:19,1818-10-21T14:27:19,1818-10-22T00:27:19
1818-03-21T02:41:40,1818-03-20T21:41:40,1818-03-21T07:41:40
1819-07-26T01:26:44,1819-07-25T20:26:44,1819-07-26T06:26:44
1819-08-18T20:23:07,1819-08-18T15:23:07,1819-08-19T01:23:07
1819-05-18T00:07:37,1819-05-17T19:07:37,1819-05-18T05:07:37
1819-07-15T01:49:44,1819-07-14T20:49:44,1819-07-15T06:49:44
1819-03-23T17:09:18,1819-03-23T12:09:18,1819-03-23T22:09:18
1819-01-18T21:16:09,1819-01-18T16:16:09,1819-01-19T02:16:09
1819-11-22T11:03:06,1819-11-22T06:03:06,1819-11-22T16:03:06
1819-03-03T09:03:51,1819-03-03T04:03:51,1819-03-03T14:03:51
1819-05-19T17:00:20,1819-05-19T12:00:20,1819-05-19T22:00:20
1819-04-27T09:03:39,1819-04-27T04:03:39,1819-04-27T14:03:39
1820-02-09T05:44:21,1820-02-09T00:44:21,1820-02-09T10:44:21
1820-05-18T04:03:39,1820-05-17T23:03:39,1820-05-18T09:03:39
1820-05-05T12:13:08,1820-05-05T07:13:08,1820-05-05T17:13:08
1820-08-13T04:17:25,1820-08-12T23:17:25,1820-08-13T09:17:25
1820-03-02T16:13:47,1820-03-02T11:13:47,1820-03-02T21:13:47
1820-11-17T23:37:31,1820-11-17T18:37:31,1820-11-18T04:37:31
1820-10-22T03:46:35,1820-10-21T22:46:35,1820-10-22T08:46:35
1820-12-07T10:38:31,1820-12-07T05:38:31,1820-12-07T15:38:31
1820-10-12T03:33:30,1820-10-11T22:33:30,1820-10-12T08:33:30
1820-07-21T23:23:44,1820-07-21T18:23:44,1820-07-22T04:23:44
1821-11-13T00:15:45,1821-11-12T19:15:45,1821-11-13T05:15:45
1821-05-07T15:16:34,1821-05-07T10:16:34,1821-05-07T20:16:34
1821-02-27T15:27:17,1821-02-27T10:27:17,1821-02-27T20:27:17
1821-04-27T01:14:07,1821-04-26T20:14:07,1821-04-27T06:14:07
1821-03-16T16:23:51,1821-03-16T11:23:51,1821-03-16T21:23:51
1821-09-07T05:14:30,1821-09-07T00:14:30,1821-09-07T10:14:30
1821-09-25T18:59:33,1821-09-25T13:59:33,1821-09-25T23:59:33
1821-04-16T20:08:41,1821-04-16T15:08:41,1821-04-17T01:08:41
1821-07-22T12:29:09,1821-07-22T07:29:09,1821-07-22T17:29:09
1821-10-22T19:56:08,1821-10-22T14:56:08,1821-10-23T00:56:08
1822-05-20T02:25:34,1822-05-19T21:25:34,1822-05-20T07:25:34
1822-06-23T00:10:36,1822-06-22T19:10:36,1822-06-23T05:10:36
1822-10-14T18:11:39,1822-10-14T13:11:39,1822-10-14T23:11:39
1822-09-15T04:26:59,1822-09-14T23:26:59,1822-09-15T09:26:59
1822-04-11T05:42:39,1822-04-11T00:42:39,1822-04-11T10:42:39
1822-10-03T09:58:55,1822-10-03T04:58:55,1822-10-03T14:58:55
1822-09-15T22:38:15,1822-09-15T17:38:15,1822-09-16T03:38:15
1822-04-20T03:15:18,1822-04-19T22:15:18,1822-04-20T08:15:18
1822-02-12T20:48:22,1822-02-12T15:48:22,1822-02-13T01:48:22
1822-06-26T09:45:07,1822-06-26T04:45:07,1822-06-26T14:45:07
1823-02-06T23:20:33,1823-02-06T18:20:33,1823-02-07T04:20:33
1823-03-29T10:46:46,1823-03-29T05:46:46,1823-03-29T15:46:46
1823-10-15T08:10:51,1823-10-15T03:10:51,1823-10-15T13:10:51
1823-05-15T02:53:29,1823-05-14T21:53:29,1823-05-15T07:53:29
1823-07-15T10:56:12,1823-07-15T05:56:12,1823-07-15T15:56:12
1823-03-16T22:24:05,1823-03-16T17:24:05,1823-03-17T03:24:05
1823-12-13T10:46:10,1823-12-13T05:46:10,1823-12-13T15:46:10
1823-06-18T08:51:21,1823-06-18T03:51:21,1823-06-18T13:51:21
1823-08-06T18:07:03,1823-08-06T13:07:03,1823-08-06T23:07:03
