input,UTCtoTZ,TZtoUTC
1800-11-03T02:28:41,1800-11-03T02:28:41,1800-11-03T02:28:41
1800-04-21T13:22:42,1800-04-21T13:22:42,1800-04-21T13:22:42
1800-03-15T05:24:58,1800-03-15T05:24:58,1800-03-15T05:24:58
1800-11-22T05:55:47,1800-11-22T05:55:47,1800-11-22T05:55:47
1800-04-29T11:34:43,1800-04-29T11:34:43,1800-04-29T11:34:43
1800-01-13T03:03:10,1800-01-13T03:03:10,1800-01-13T03:03:10
1800-08-19T13:40:23,1800-08-19T13:40:23,1800-08-19T13:40:23
1800-09-10T19:41:01,1800-09-10T19:41:01,1800-09-10T19:41:01
1800-03-03T07:37:39,1800-03-03T07:37:39,1800-03-03T07:37:39
1800-01-22T20:02:46,1800-01-22T20:02:46,1800-01-22T20:02:46
1801-04-13T01:26:21,1801-04-13T01:26:21,1801-04-13T01:26:21
1801-07-15T09:05:10,1801-07-15T09:05:10,1801-07-15T09:05:10
1801-12-01T06:42:31,1801-12-01T06:42:31,1801-12-01T06:42:31
1801-01-06T23:48:41,1801-01-06T23:48:41,1801-01-06T23:48:41
1801-05-28T02:39:46,1801-05-28T02:39:46,1801-05-28T02:39:46
1801-10-13T18:53:28,1801-10-13T18:53:28,1801-10-13T18:53:28
1801-08-04T01:39:15,1801-08-04T01:39:15,1801-08-04T01:39:15
1801-04-03T11:36:42,1801-04-03T11:36:42,1801-04-03T11:36:42
1801-10-23T02:15:52,1801-10-23T02:15:52,1801-10-23T02:15:52
1801-01-20T08:45:17,1801-01-20T08:45:17,1801-01-20T08:45:17
1802-07-25T21:13:26,1802-07-25T21:13:26,1802-07-25T21:13:26
1802-04-11T06:42:19,1802-04-11T06:42:19,1802-04-11T06:42:19
1802-10-16T00:05:57,1802-10-16T00:05:57,1802-10-16T00:05:57
1802-07-27T08:14:43,1802-07-27T08:14:43,1802-07-27T08:14:43
1802-03-07T03:15:36,1802-03-07T03:15:36,1802-03-07T03:15:36
1802-06-21T21:19:39,1802-06-21T21:19:39,1802-06-21T21:19:39
1802-03-21T12:25:18,1802-03-21T12:25:18,1802-03-21T12:25:18
1802-12-06T08:58:10,1802-12-06T08:58:10,1802-12-06T08:58:10
1802-10-28T15:52:25,1802-10-28T15:52:25,1802-10-28T15:52:25
1802-01-18T02:52:41,1802-01-18T02:52:41,1802-01-18T02:52:41
1803-02-07T05:37:40,1803-02-07T05:37:40,1803-02-07T05:37:40
1803-12-18T11:19:00,1803-12-18T11:19:00,1803-12-18T11:19:00
1803-04-10T21:01:23,1803-04-10T21:01:23,1803-04-10T21:01:23
1803-09-26T03:00:58,1803-09-26T03:00:58,1803-09-26T03:00:58
1803-09-16T09:15:23,1803-09-16T09:15:23,1803-09-16T09:15:23
1803-05-16T07:37:51,1803-05-16T07:37:51,1803-05-16T07:37:51
1803-11-07T17:07:25,1803-11-07T17:07:25,1803-11-07T17:07:25
1803-03-04T11:31:07,1803-03-04T11:31:07,1803-03-04T11:31:07
1803-11-08T04:01:36,1803-11-08T04:01:36,1803-11-08T04:01:36
1803-03-08T21:55:42,1803-03-08T21:55:42,1803-03-08T21:55:42
1804-01-26T22:59:21,1804-01-26T22:59:21,1804-01-26T22:59:21
1804-09-03T21:07:01,1804-09-03T21:07:01,1804-09-03T21:07:01
1804-01-26T02:26:54,1804-01-26T02:26:54,1804-01-26T02:26:54
1804-09-02T00:55:56,1804-09-02T00:55:56,1804-09-02T00:55:56
1804-08-03T07:55:31,1804-08-03T07:55:31,1804-08-03T07:55:31
1804-07-08T04:41:43,1804-07-08T04:41:43,1804-07-08T04:41:43
1804-02-18T05:11:09,1804-02-18T05:11:09,1804-02-18T05:11:09
1804-07-11T22:03:39,1804-07-11T22:03:39,1804-07-11T22:03:39
1804-06-04T10:00:28,1804-06-04T10:00:28,1804-06-04T10:00:28
1804-07-12T01:53:57,1804-07-12T01:53:57,1804-07-12T01:53:57
1805-04-29T22:03:22,1805-04-29T22:03:22,1805-04-29T22:03:22
1805-08-19T08:29:17,1805-08-19T08:29:17,1805-08-19T08:29:17
1805-10-07T12:07:22,1805-10-07T12:07:22,1805-10-07T12:07:22
1805-01-25T15:58:30,1805-01-25T15:58:30,1805-01-25T15:58:30
1805-07-16T02:31:42,1805-07-16T02:31:42,1805-07-16T02:31:42
1805-12-01T11:21:59,1805-12-01T11:21:59,1805-12-01T11:21:59
1805-12-21T01:53:24,1805-12-21T01:53:24,1805-12-21T01:53:24
1805-11-27T23:03:44,1805-11-27T23:03:44,1805-11-27T23:03:44
1805-05-15T12:42:52,1805-05-15T12:42:52,1805-05-15T12:42:52
1805-12-20T08:56:59,1805-12-20T08:56:59,1805-12-20T08:56:59
1806-03-22T04:21:47,1806-03-22T04:21:47,1806-03-22T04:21:47
1806-10-22T19:44:39,1806-10-22T19:44:39,1806-10-22T19:44:39
1806-07-19T02:58:11,1806-07-19T02:58:11,1806-07-19T02:58:11
1806-12-15T05:31:12,1806-12-15T05:31:12,1806-12-15T05:31:12
1806-06-17T11:45:48,1806-06-17T11:45:48,1806-06-17T11:45:48
1806-10-19T15:44:22,1806-10-19T15:44:22,1806-10-19T15:44:22
1806-12-02T11:58:46,1806-12-02T11:58:46,1806-12-02T11:58:46
1806-04-12T00:21:02,1806-04-12T00:21:02,1806-04-12T00:21:02
1806-07-09T03:08:55,1806-07-09T03:08:55,1806-07-09T03:08:55
1806-12-04T14:23:28,1806-12-04T14:23:28,1806-12-04T14:23:28
1807-08-30T05:42:09,1807-08-30T05:42:09,1807-08-30T05:42:09
1807-04-23T13:09:50,1807-04-23T13:09:50,1807-04-23T13:09:50
1807-08-11T01:09:02,1807-08-11T01:09:02,1807-08-11T01:09:02
1807-04-12T16:44:15,1807-04-12T16:44:15,1807-04-12T16:44:15
1807-10-26T13:48:03,1807-10-26T13:48:03,1807-10-26T13:48:03
1807-12-02T17:36:04,1807-12-02T17:36:04,1807-12-02T17:36:04
1807-04-30T14:17:16,1807-04-30T14:17:16,1807-04-30T14:17:16
1807-09-17T20:41:45,1807-09-17T20:41:45,1807-09-17T20:41:45
1807-03-12T05:56:25,1807-03-12T05:56:25,1807-03-12T05:56:25
1807-12-27T04:11:38,1807-12-27T04:11:38,1807-12-27T04:11:38
1808-01-28T16:14:50,1808-01-28T16:14:50,1808-01-28T16:14:50
