input,UTCtoTZ,TZtoUTC
1800-03-02T18:29:18,1800-03-02T18:29:18,1800-03-02T18:29:18
1800-07-28T00:46:36,1800-07-28T00:46:36,1800-07-28T00:46:36
1800-01-01T06:24:55,1800-01-01T06:24:55,1800-01-01T06:24:55
1800-06-10T19:30:07,1800-06-10T19:30:07,1800-06-10T19:30:07
1800-09-29T19:10:58,1800-09-29T19:10:58,1800-09-29T19:10:58
1800-10-14T20:32:19,1800-10-14T20:32:19,1800-10-14T20:32:19
1800-05-30T03:39:59,1800-05-30T03:39:59,1800-05-30T03:39:59
1800-07-29T12:26:08,1800-07-29T12:26:08,1800-07-29T12:26:08
1800-01-16T16:53:34,1800-01-16T16:53:34,1800-01-16T16:53:34
1800-11-25T04:59:36,1800-11-25T04:59:36,1800-11-25T04:59:36
1801-03-10T21:26:14,1801-03-10T21:26:14,1801-03-10T21:26:14
1801-06-10T13:51:01,1801-06-10T13:51:01,1801-06-10T13:51:01
1801-11-13T23:23:07,1801-11-13T23:23:07,1801-11-13T23:23:07
1801-10-21T17:42:38,1801-10-21T17:42:38,1801-10-21T17:42:38
1801-12-14T05:50:08,1801-12-14T05:50:08,1801-12-14T05:50:08
1801-12-21T13:07:43,1801-12-21T13:07:43,1801-12-21T13:07:43
1801-12-05T02:30:33,1801-12-05T02:30:33,1801-12-05T02:30:33
1801-05-27T16:34:08,1801-05-27T16:34:08,1801-05-27T16:34:08
1801-06-10T22:03:56,1801-06-10T22:03:56,1801-06-10T22:03:56
1801-06-27T15:48:25,1801-06-27T15:48:25,1801-06-27T15:48:25
1802-09-03T08:21:01,1802-09-03T08:21:01,1802-09-03T08:21:01
1802-07-30T23:49:47,1802-07-30T23:49:47,1802-07-30T23:49:47
1802-12-23T03:24:05,1802-12-23T03:24:05,1802-12-23T03:24:05
1802-08-19T23:28:36,1802-08-19T23:28:36,1802-08-19T23:28:36
1802-02-11T03:44:26,1802-02-11T03:44:26,1802-02-11T03:44:26
1802-07-09T01:32:15,1802-07-09T01:32:15,1802-07-09T01:32:15
1802-05-09T20:46:21,1802-05-09T20:46:21,1802-05-09T20:46:21
1802-03-04T21:17:07,1802-03-04T21:17:07,1802-03-04T21:17:07
1802-12-17T03:38:54,1802-12-17T03:38:54,1802-12-17T03:38:54
1802-05-10T11:01:26,1802-05-10T11:01:26,1802-05-10T11:01:26
1803-12-20T00:46:26,1803-12-20T00:46:26,1803-12-20T00:46:26
1803-05-17T17:58:44,1803-05-17T17:58:44,1803-05-17T17:58:44
1803-06-18T05:39:13,1803-06-18T05:39:13,1803-06-18T05:39:13
1803-03-24T01:03:15,1803-03-24T01:03:15,1803-03-24T01:03:15
1803-02-12T01:19:09,1803-02-12T01:19:09,1803-02-12T01:19:09
1803-08-19T18:15:30,1803-08-19T18:15:30,1803-08-19T18:15:30
1803-04-23T19:56:31,1803-04-23T19:56:31,1803-04-23T19:56:31
1803-12-13T22:18:21,1803-12-13T22:18:21,1803-12-13T22:18:21
1803-04-29T23:54:18,1803-04-29T23:54:18,1803-04-29T23:54:18
1803-08-12T12:09:02,1803-08-12T12:09:02,1803-08-12T12:09:02
1804-12-09T14:32:05,1804-12-09T14:32:05,1804-12-09T14:32:05
1804-09-14T09:02:58,1804-09-14T09:02:58,1804-09-14T09:02:58
1804-10-23T18:44:55,1804-10-23T18:44:55,1804-10-23T18:44:55
1804-05-16T16:20:25,1804-05-16T16:20:25,1804-05-16T16:20:25
1804-11-16T13:14:51,1804-11-16T13:14:51,1804-11-16T13:14:51
1804-07-28T23:17:04,1804-07-28T23:17:04,1804-07-28T23:17:04
1804-02-10T01:54:30,1804-02-10T01:54:30,1804-02-10T01:54:30
1804-04-22T15:28:42,1804-04-22T15:28:42,1804-04-22T15:28:42
1804-08-03T01:23:08,1804-08-03T01:23:08,1804-08-03T01:23:08
1804-02-20T10:23:20,1804-02-20T10:23:20,1804-02-20T10:23:20
1805-01-09T07:13:12,1805-01-09T07:13:12,1805-01-09T07:13:12
1805-05-10T19:55:26,1805-05-10T19:55:26,1805-05-10T19:55:26
1805-10-18T08:14:54,1805-10-18T08:14:54,1805-10-18T08:14:54
1805-10-16T13:17:12,1805-10-16T13:17:12,1805-10-16T13:17:12
1805-02-23T16:59:12,1805-02-23T16:59:12,1805-02-23T16:59:12
1805-11-06T05:34:51,1805-11-06T05:34:51,1805-11-06T05:34:51
