input,UTCtoTZ,TZtoUTC
1800-09-29T19:03:48,1800-09-29T19:02:48,1800-09-29T19:04:48
1800-11-17T16:45:39,1800-11-17T16:44:39,1800-11-17T16:46:39
1800-06-09T03:23:35,1800-06-09T03:22:35,1800-06-09T03:24:35
1800-11-29T06:17:09,1800-11-29T06:16:09,1800-11-29T06:18:09
1800-05-03T04:17:34,1800-05-03T04:16:34,1800-05-03T04:18:34
1800-05-21T01:45:51,1800-05-21T01:44:51,1800-05-21T01:46:51
1800-12-12T13:01:15,1800-12-12T13:00:15,1800-12-12T13:02:15
1800-10-11T16:38:44,1800-10-11T16:37:44,1800-10-11T16:39:44
1800-09-10T04:14:21,1800-09-10T04:13:21,1800-09-10T04:15:21
1800-10-29T15:44:14,1800-10-29T15:43:14,1800-10-29T15:45:14
1801-01-02T23:06:51,1801-01-02T23:05:51,1801-01-02T23:07:51
1801-06-24T06:10:47,1801-06-24T06:09:47,1801-06-24T06:11:47
1801-06-09T14:11:22,1801-06-09T14:10:22,1801-06-09T14:12:22
1801-08-24T12:49:40,1801-08-24T12:48:40,1801-08-24T12:50:40
1801-05-20T14:05:25,1801-05-20T14:04:25,1801-05-20T14:06:25
1801-02-15T06:59:24,1801-02-15T06:58:24,1801-02-15T07:00:24
1801-11-06T11:28:51,1801-11-06T11:27:51,1801-11-06T11:29:51
1801-05-30T12:19:40,1801-05-30T12:18:40,1801-05-30T12:20:40
1801-11-23T23:37:51,1801-11-23T23:36:51,1801-11-23T23:38:51
1801-11-25T11:04:50,1801-11-25T11:03:50,1801-11-25T11:05:50
1802-01-05T13:57:07,1802-01-05T13:56:07,1802-01-05T13:58:07
1802-10-07T13:08:17,1802-10-07T13:07:17,1802-10-07T13:09:17
1802-03-22T03:55:55,1802-03-22T03:54:55,1802-03-22T03:56:55
1802-06-28T12:16:12,1802-06-28T12:15:12,1802-06-28T12:17:12
1802-02-17T13:25:46,1802-02-17T13:24:46,1802-02-17T13:26:46
1802-12-23T16:16:12,1802-12-23T16:15:12,1802-12-23T16:17:12
1802-03-06T10:45:59,1802-03-06T10:44:59,1802-03-06T10:46:59
1802-11-17T14:49:29,1802-11-17T14:48:29,1802-11-17T14:50:29
1802-06-17T13:17:57,1802-06-17T13:16:57,1802-06-17T13:18:57
1802-04-23T13:54:14,1802-04-23T13:53:14,1802-04-23T13:55:14
1803-11-02T10:37:38,1803-11-02T10:36:38,1803-11-02T10:38:38
1803-08-17T13:31:17,1803-08-17T13:30:17,1803-08-17T13:32:17
1803-11-28T15:09:09,1803-11-28T15:08:09,1803-11-28T15:10:09
1803-01-18T18:36:35,1803-01-18T18:35:35,1803-01-18T18:37:35
1803-05-11T03:38:20,1803-05-11T03:37:20,1803-05-11T03:39:20
1803-03-18T07:41:28,1803-03-18T07:40:28,1803-03-18T07:42:28
1803-11-09T11:54:55,1803-11-09T11:53:55,1803-11-09T11:55:55
1803-05-02T13:15:17,1803-05-02T13:14:17,1803-05-02T13:16:17
1803-08-17T14:25:23,1803-08-17T14:24:23,1803-08-17T14:26:23
1803-10-29T22:10:52,1803-10-29T22:09:52,1803-10-29T22:11:52
1804-05-12T00:03:00,1804-05-12T00:02:00,1804-05-12T00:04:00
1804-04-24T14:10:34,1804-04-24T14:09:34,1804-04-24T14:11:34
1804-12-11T07:09:28,1804-12-11T07:08:28,1804-12-11T07:10:28
1804-10-14T02:44:07,1804-10-14T02:43:07,1804-10-14T02:45:07
1804-05-18T11:18:56,1804-05-18T11:17:56,1804-05-18T11:19:56
1804-07-03T02:21:14,1804-07-03T02:20:14,1804-07-03T02:22:14
1804-09-11T09:51:25,1804-09-11T09:50:25,1804-09-11T09:52:25
1804-08-05T10:19:09,1804-08-05T10:18:09,1804-08-05T10:20:09
