input,UTCtoTZ,TZtoUTC
1800-03-12T00:20:44,1800-03-12T00:54:44,1800-03-11T23:46:44
1800-12-18T13:36:15,1800-12-18T14:10:15,1800-12-18T13:02:15
1800-10-09T22:53:45,1800-10-09T23:27:45,1800-10-09T22:19:45
1800-01-05T19:17:31,1800-01-05T19:51:31,1800-01-05T18:43:31
1800-07-22T06:34:00,1800-07-22T07:08:00,1800-07-22T06:00:00
1800-11-19T22:09:22,1800-11-19T22:43:22,1800-11-19T21:35:22
1800-07-13T19:35:20,1800-07-13T20:09:20,1800-07-13T19:01:20
1800-03-20T09:34:50,1800-03-20T10:08:50,1800-03-20T09:00:50
1800-09-09T14:52:52,1800-09-09T15:26:52,1800-09-09T14:18:52
1800-10-05T01:23:42,1800-10-05T01:57:42,1800-10-05T00:49:42
1801-08-04T01:26:34,1801-08-04T02:00:34,1801-08-04T00:52:34
1801-12-19T21:58:39,1801-12-19T22:32:39,1801-12-19T21:24:39
1801-06-18T07:03:46,1801-06-18T07:37:46,1801-06-18T06:29:46
1801-04-20T14:17:55,1801-04-20T14:51:55,1801-04-20T13:43:55
1801-02-18T03:56:08,1801-02-18T04:30:08,1801-02-18T03:22:08
1801-08-17T22:34:38,1801-08-17T23:08:38,1801-08-17T22:00:38
1801-11-18T13:03:05,1801-11-18T13:37:05,1801-11-18T12:29:05
1801-11-17T18:18:08,1801-11-17T18:52:08,1801-11-17T17:44:08
1801-07-15T20:07:17,1801-07-15T20:41:17,1801-07-15T19:33:17
1801-07-13T22:23:31,1801-07-13T22:57:31,1801-07-13T21:49:31
1802-03-25T00:53:20,1802-03-25T01:27:20,1802-03-25T00:19:20
1802-12-18T01:55:20,1802-12-18T02:29:20,1802-12-18T01:21:20
1802-02-25T19:08:29,1802-02-25T19:42:29,1802-02-25T18:34:29
1802-01-29T17:00:34,1802-01-29T17:34:34,1802-01-29T16:26:34
1802-11-21T08:34:02,1802-11-21T09:08:02,1802-11-21T08:00:02
1802-07-14T01:03:56,1802-07-14T01:37:56,1802-07-14T00:29:56
1802-01-12T14:44:51,1802-01-12T15:18:51,1802-01-12T14:10:51
1802-02-28T22:34:34,1802-02-28T23:08:34,1802-02-28T22:00:34
1802-04-18T23:25:41,1802-04-18T23:59:41,1802-04-18T22:51:41
1802-06-18T13:21:11,1802-06-18T13:55:11,1802-06-18T12:47:11
1803-01-29T21:17:39,1803-01-29T21:51:39,1803-01-29T20:43:39
1803-12-25T08:32:03,1803-12-25T09:06:03,1803-12-25T07:58:03
1803-10-06T08:31:18,1803-10-06T09:05:18,1803-10-06T07:57:18
