input,UTCtoTZ,TZtoUTC
1800-10-29T01:07:17,1800-10-29T03:02:17,1800-10-28T23:12:17
1800-04-29T20:13:29,1800-04-29T22:08:29,1800-04-29T18:18:29
1800-07-16T07:53:04,1800-07-16T09:48:04,1800-07-16T05:58:04
1800-04-30T20:33:45,1800-04-30T22:28:45,1800-04-30T18:38:45
1800-09-08T13:59:50,1800-09-08T15:54:50,1800-09-08T12:04:50
1800-07-21T19:10:36,1800-07-21T21:05:36,1800-07-21T17:15:36
1800-02-09T08:30:49,1800-02-09T10:25:49,1800-02-09T06:35:49
1800-12-10T14:44:13,1800-12-10T16:39:13,1800-12-10T12:49:13
1800-05-01T02:58:59,1800-05-01T04:53:59,1800-05-01T01:03:59
1800-07-29T16:22:18,1800-07-29T18:17:18,1800-07-29T14:27:18
1801-05-11T18:55:20,1801-05-11T20:50:20,1801-05-11T17:00:20
1801-05-29T09:52:47,1801-05-29T11:47:47,1801-05-29T07:57:47
1801-08-12T08:51:03,1801-08-12T10:46:03,1801-08-12T06:56:03
1801-07-30T02:04:37,1801-07-30T03:59:37,1801-07-30T00:09:37
1801-01-24T20:25:56,1801-01-24T22:20:56,1801-01-24T18:30:56
1801-07-07T17:06:04,1801-07-07T19:01:04,1801-07-07T15:11:04
1801-04-30T22:52:37,1801-05-01T00:47:37,1801-04-30T20:57:37
1801-02-14T23:31:05,1801-02-15T01:26:05,1801-02-14T21:36:05
1801-06-29T05:20:46,1801-06-29T07:15:46,1801-06-29T03:25:46
1801-08-28T18:12:17,1801-08-28T20:07:17,1801-08-28T16:17:17
1802-08-01T00:19:59,1802-08-01T02:14:59,1802-07-31T22:24:59
1802-03-26T01:21:22,1802-03-26T03:16:22,1802-03-25T23:26:22
1802-04-21T03:41:10,1802-04-21T05:36:10,1802-04-21T01:46:10
1802-06-06T06:46:53,1802-06-06T08:41:53,1802-06-06T04:51:53
1802-06-23T20:01:49,1802-06-23T21:56:49,1802-06-23T18:06:49
1802-12-12T01:47:17,1802-12-12T03:42:17,1802-12-11T23:52:17
1802-08-20T17:06:47,1802-08-20T19:01:47,1802-08-20T15:11:47
1802-04-17T09:56:19,1802-04-17T11:51:19,1802-04-17T08:01:19
1802-10-27T12:03:08,1802-10-27T13:58:08,1802-10-27T10:08:08
1802-02-15T18:38:44,1802-02-15T20:33:44,1802-02-15T16:43:44
1803-02-20T02:24:44,1803-02-20T04:19:44,1803-02-20T00:29:44
1803-10-13T03:22:21,1803-10-13T05:17:21,1803-10-13T01:27:21
1803-07-04T02:01:55,1803-07-04T03:56:55,1803-07-04T00:06:55
1803-08-16T08:04:07,1803-08-16T09:59:07,1803-08-16T06:09:07
1803-05-30T08:02:37,1803-05-30T09:57:37,1803-05-30T06:07:37
1803-02-21T19:30:34,1803-02-21T21:25:34,1803-02-21T17:35:34
1803-10-29T22:46:35,1803-10-30T00:41:35,1803-10-29T20:51:35
1803-03-13T16:11:30,1803-03-13T18:06:30,1803-03-13T14:16:30
1803-06-02T04:21:05,1803-06-02T06:16:05,1803-06-02T02:26:05
1803-09-17T11:51:35,1803-09-17T13:46:35,1803-09-17T09:56:35
1804-09-30T01:16:29,1804-09-30T03:11:29,1804-09-29T23:21:29
