input,UTCtoTZ,TZtoUTC
1800-03-07T21:06:25,1800-03-07T21:05:25,1800-03-07T21:07:25
1800-12-01T02:46:03,1800-12-01T02:45:03,1800-12-01T02:47:03
1800-10-24T06:34:00,1800-10-24T06:33:00,1800-10-24T06:35:00
1800-12-29T07:06:58,1800-12-29T07:05:58,1800-12-29T07:07:58
1800-02-09T17:45:06,1800-02-09T17:44:06,1800-02-09T17:46:06
1800-07-24T20:02:18,1800-07-24T20:01:18,1800-07-24T20:03:18
1800-08-26T07:30:03,1800-08-26T07:29:03,1800-08-26T07:31:03
1800-10-06T19:10:58,1800-10-06T19:09:58,1800-10-06T19:11:58
1800-12-19T17:36:15,1800-12-19T17:35:15,1800-12-19T17:37:15
1800-02-11T18:16:47,1800-02-11T18:15:47,1800-02-11T18:17:47
1801-01-09T06:36:29,1801-01-09T06:35:29,1801-01-09T06:37:29
1801-10-18T04:56:47,1801-10-18T04:55:47,1801-10-18T04:57:47
1801-05-19T15:21:07,1801-05-19T15:20:07,1801-05-19T15:22:07
1801-11-03T06:05:37,1801-11-03T06:04:37,1801-11-03T06:06:37
1801-12-18T18:32:47,1801-12-18T18:31:47,1801-12-18T18:33:47
1801-12-23T13:20:40,1801-12-23T13:19:40,1801-12-23T13:21:40
1801-04-18T06:01:38,1801-04-18T06:00:38,1801-04-18T06:02:38
1801-10-22T16:31:53,1801-10-22T16:30:53,1801-10-22T16:32:53
1801-01-02T07:46:22,1801-01-02T07:45:22,1801-01-02T07:47:22
1801-06-19T04:38:16,1801-06-19T04:37:16,1801-06-19T04:39:16
1802-05-17T09:27:31,1802-05-17T09:26:31,1802-05-17T09:28:31
1802-02-28T07:59:55,1802-02-28T07:58:55,1802-02-28T08:00:55
1802-12-26T22:42:53,1802-12-26T22:41:53,1802-12-26T22:43:53
1802-08-20T00:25:15,1802-08-20T00:24:15,1802-08-20T00:26:15
1802-07-07T23:01:30,1802-07-07T23:00:30,1802-07-07T23:02:30
