input,UTCtoTZ,TZtoUTC
1800-08-25T16:07:48,1800-08-25T18:09:48,1800-08-25T14:05:48
1800-07-25T08:18:42,1800-07-25T10:20:42,1800-07-25T06:16:42
1800-05-01T05:19:00,1800-05-01T07:21:00,1800-05-01T03:17:00
1800-07-11T05:09:39,1800-07-11T07:11:39,1800-07-11T03:07:39
1800-08-12T22:05:01,1800-08-13T00:07:01,1800-08-12T20:03:01
1800-05-24T06:17:26,1800-05-24T08:19:26,1800-05-24T04:15:26
1800-01-22T19:05:24,1800-01-22T21:07:24,1800-01-22T17:03:24
1800-11-09T00:30:59,1800-11-09T02:32:59,1800-11-08T22:28:59
1800-06-14T10:54:10,1800-06-14T12:56:10,1800-06-14T08:52:10
1800-01-28T04:08:48,1800-01-28T06:10:48,1800-01-28T02:06:48
1801-10-10T06:19:35,1801-10-10T08:21:35,1801-10-10T04:17:35
1801-10-09T19:14:04,1801-10-09T21:16:04,1801-10-09T17:12:04
1801-10-21T03:15:19,1801-10-21T05:17:19,1801-10-21T01:13:19
1801-05-13T18:09:43,1801-05-13T20:11:43,1801-05-13T16:07:43
1801-08-28T15:17:35,1801-08-28T17:19:35,1801-08-28T13:15:35
1801-04-26T00:51:04,1801-04-26T02:53:04,1801-04-25T22:49:04
1801-04-13T18:51:53,1801-04-13T20:53:53,1801-04-13T16:49:53
1801-06-14T11:56:19,1801-06-14T13:58:19,1801-06-14T09:54:19
1801-11-16T11:47:41,1801-11-16T13:49:41,1801-11-16T09:45:41
1801-01-22T02:18:06,1801-01-22T04:20:06,1801-01-22T00:16:06
1802-10-12T04:12:23,1802-10-12T06:14:23,1802-10-12T02:10:23
1802-12-25T15:35:32,1802-12-25T17:37:32,1802-12-25T13:33:32
1802-01-21T05:00:36,1802-01-21T07:02:36,1802-01-21T02:58:36
1802-07-10T05:22:34,1802-07-10T07:24:34,1802-07-10T03:20:34
1802-10-19T20:08:25,1802-10-19T22:10:25,1802-10-19T18:06:25
1802-07-27T16:58:01,1802-07-27T19:00:01,1802-07-27T14:56:01
1802-09-03T10:11:31,1802-09-03T12:13:31,1802-09-03T08:09:31
1802-08-28T19:37:23,1802-08-28T21:39:23,1802-08-28T17:35:23
1802-11-25T12:09:17,1802-11-25T14:11:17,1802-11-25T10:07:17
1802-12-26T12:42:51,1802-12-26T14:44:51,1802-12-26T10:40:51
1803-01-12T21:22:24,1803-01-12T23:24:24,1803-01-12T19:20:24
1803-03-21T04:34:11,1803-03-21T06:36:11,1803-03-21T02:32:11
1803-12-22T12:06:01,1803-12-22T14:08:01,1803-12-22T10:04:01
1803-07-10T22:48:23,1803-07-11T00:50:23,1803-07-10T20:46:23
1803-08-15T23:39:11,1803-08-16T01:41:11,1803-08-15T21:37:11
1803-10-09T01:13:23,1803-10-09T03:15:23,1803-10-08T23:11:23
1803-04-21T12:58:26,1803-04-21T15:00:26,1803-04-21T10:56:26
1803-04-22T01:39:22,1803-04-22T03:41:22,1803-04-21T23:37:22
1803-05-17T04:49:31,1803-05-17T06:51:31,1803-05-17T02:47:31
1803-05-26T09:10:03,1803-05-26T11:12:03,1803-05-26T07:08:03
1804-08-17T09:33:49,1804-08-17T11:35:49,1804-08-17T07:31:49
1804-07-21T18:55:10,1804-07-21T20:57:10,1804-07-21T16:53:10
1804-03-03T18:18:18,1804-03-03T20:20:18,1804-03-03T16:16:18
1804-02-21T02:34:02,1804-02-21T04:36:02,1804-02-21T00:32:02
1804-04-27T09:13:45,1804-04-27T11:15:45,1804-04-27T07:11:45
1804-08-23T20:47:57,1804-08-23T22:49:57,1804-08-23T18:45:57
1804-04-21T01:46:02,1804-04-21T03:48:02,1804-04-20T23:44:02
1804-05-07T06:20:22,1804-05-07T08:22:22,1804-05-07T04:18:22
1804-10-30T12:33:57,1804-10-30T14:35:57,1804-10-30T10:31:57
1804-08-25T15:45:22,1804-08-25T17:47:22,1804-08-25T13:43:22
1805-05-29T16:26:07,1805-05-29T18:28:07,1805-05-29T14:24:07
1805-01-02T16:25:54,1805-01-02T18:27:54,1805-01-02T14:23:54
1805-05-02T14:04:04,1805-05-02T16:06:04,1805-05-02T12:02:04
1805-05-05T08:18:34,1805-05-05T10:20:34,1805-05-05T06:16:34
1805-12-19T21:02:12,1805-12-19T23:04:12,1805-12-19T19:00:12
1805-03-26T17:27:20,1805-03-26T19:29:20,1805-03-26T15:25:20
1805-08-26T09:24:42,1805-08-26T11:26:42,1805-08-26T07:22:42
1805-02-24T19:06:59,1805-02-24T21:08:59,1805-02-24T17:04:59
1805-05-08T20:22:42,1805-05-08T22:24:42,1805-05-08T18:20:42
1805-12-02T04:54:28,1805-12-02T06:56:28,1805-12-02T02:52:28
1806-10-12T11:44:13,1806-10-12T13:46:13,1806-10-12T09:42:13
1806-09-13T14:49:06,1806-09-13T16:51:06,1806-09-13T12:47:06
1806-03-22T16:51:17,1806-03-22T18:53:17,1806-03-22T14:49:17
1806-05-13T22:21:24,1806-05-14T00:23:24,1806-05-13T20:19:24
1806-01-13T14:29:58,1806-01-13T16:31:58,1806-01-13T12:27:58
1806-03-05T01:18:21,1806-03-05T03:20:21,1806-03-04T23:16:21
1806-05-23T22:37:45,1806-05-24T00:39:45,1806-05-23T20:35:45
1806-10-15T05:42:38,1806-10-15T07:44:38,1806-10-15T03:40:38
1806-05-19T12:17:23,1806-05-19T14:19:23,1806-05-19T10:15:23
1806-04-20T10:08:47,1806-04-20T12:10:47,1806-04-20T08:06:47
1807-02-17T07:11:40,1807-02-17T09:13:40,1807-02-17T05:09:40
1807-12-17T14:39:26,1807-12-17T16:41:26,1807-12-17T12:37:26
1807-01-10T19:24:35,1807-01-10T21:26:35,1807-01-10T17:22:35
1807-06-28T12:48:51,1807-06-28T14:50:51,1807-06-28T10:46:51
1807-09-17T12:54:54,1807-09-17T14:56:54,1807-09-17T10:52:54
1807-09-03T21:19:18,1807-09-03T23:21:18,1807-09-03T19:17:18
1807-02-16T16:35:46,1807-02-16T18:37:46,1807-02-16T14:33:46
1807-07-22T03:18:33,1807-07-22T05:20:33,1807-07-22T01:16:33
1807-08-17T06:37:33,1807-08-17T08:39:33,1807-08-17T04:35:33
1807-02-23T05:05:02,1807-02-23T07:07:02,1807-02-23T03:03:02
1808-04-24T22:19:29,1808-04-25T00:21:29,1808-04-24T20:17:29
1808-06-02T13:30:47,1808-06-02T15:32:47,1808-06-02T11:28:47
1808-01-01T07:47:03,1808-01-01T09:49:03,1808-01-01T05:45:03
1808-10-10T09:00:13,1808-10-10T11:02:13,1808-10-10T06:58:13
1808-09-15T07:27:26,1808-09-15T09:29:26,1808-09-15T05:25:26
1808-05-01T13:39:02,1808-05-01T15:41:02,1808-05-01T11:37:02
1808-10-26T00:29:23,1808-10-26T02:31:23,1808-10-25T22:27:23
1808-02-29T13:11:30,1808-02-29T15:13:30,1808-02-29T11:09:30
1808-02-27T21:28:39,1808-02-27T23:30:39,1808-02-27T19:26:39
1808-07-01T11:12:11,1808-07-01T13:14:11,1808-07-01T09:10:11
1809-11-15T14:33:14,1809-11-15T16:35:14,1809-11-15T12:31:14
1809-11-03T07:55:07,1809-11-03T09:57:07,1809-11-03T05:53:07
1809-08-18T10:49:20,1809-08-18T12:51:20,1809-08-18T08:47:20
1809-10-21T19:03:28,1809-10-21T21:05:28,1809-10-21T17:01:28
1809-05-17T20:42:40,1809-05-17T22:44:40,1809-05-17T18:40:40
1809-05-28T09:49:05,1809-05-28T11:51:05,1809-05-28T07:47:05
1809-05-16T06:46:02,1809-05-16T08:48:02,1809-05-16T04:44:02
1809-10-16T05:14:35,1809-10-16T07:16:35,1809-10-16T03:12:35
1809-05-03T23:38:53,1809-05-04T01:40:53,1809-05-03T21:36:53
1809-03-06T11:25:22,1809-03-06T13:27:22,1809-03-06T09:23:22
1810-09-21T14:45:13,1810-09-21T16:47:13,1810-09-21T12:43:13
1810-01-23T19:12:09,1810-01-23T21:14:09,1810-01-23T17:10:09
1810-06-21T11:59:56,1810-06-21T14:01:56,1810-06-21T09:57:56
1810-12-20T18:37:39,1810-12-20T20:39:39,1810-12-20T16:35:39
1810-10-25T13:42:29,1810-10-25T15:44:29,1810-10-25T11:40:29
1810-09-08T11:25:02,1810-09-08T13:27:02,1810-09-08T09:23:02
1810-10-07T18:30:59,1810-10-07T20:32:59,1810-10-07T16:28:59
1810-11-08T14:22:48,1810-11-08T16:24:48,1810-11-08T12:20:48
1810-01-16T07:56:52,1810-01-16T09:58:52,1810-01-16T05:54:52
1810-12-28T03:57:51,1810-12-28T05:59:51,1810-12-28T01:55:51
1811-09-17T14:51:29,1811-09-17T16:53:29,1811-09-17T12:49:29
1811-07-03T15:00:11,1811-07-03T17:02:11,1811-07-03T12:58:11
1811-04-30T09:49:06,1811-04-30T11:51:06,1811-04-30T07:47:06
1811-09-23T05:41:21,1811-09-23T07:43:21,1811-09-23T03:39:21
1811-04-26T16:54:16,1811-04-26T18:56:16,1811-04-26T14:52:16
1811-04-23T12:38:05,1811-04-23T14:40:05,1811-04-23T10:36:05
1811-09-06T21:36:26,1811-09-06T23:38:26,1811-09-06T19:34:26
1811-12-20T07:09:01,1811-12-20T09:11:01,1811-12-20T05:07:01
1811-09-05T02:14:27,1811-09-05T04:16:27,1811-09-05T00:12:27
1811-07-29T06:47:41,1811-07-29T08:49:41,1811-07-29T04:45:41
1812-11-20T13:11:33,1812-11-20T15:13:33,1812-11-20T11:09:33
1812-11-29T16:20:13,1812-11-29T18:22:13,1812-11-29T14:18:13
1812-12-29T07:25:55,1812-12-29T09:27:55,1812-12-29T05:23:55
1812-10-03T06:51:19,1812-10-03T08:53:19,1812-10-03T04:49:19
1812-12-24T16:54:11,1812-12-24T18:56:11,1812-12-24T14:52:11
1812-08-02T13:19:56,1812-08-02T15:21:56,1812-08-02T11:17:56
1812-05-14T15:40:21,1812-05-14T17:42:21,1812-05-14T13:38:21
1812-03-21T20:08:44,1812-03-21T22:10:44,1812-03-21T18:06:44
1812-10-25T05:00:40,1812-10-25T07:02:40,1812-10-25T02:58:40
1812-07-08T14:09:59,1812-07-08T16:11:59,1812-07-08T12:07:59
1813-05-26T03:15:01,1813-05-26T05:17:01,1813-05-26T01:13:01
1813-08-17T13:26:29,1813-08-17T15:28:29,1813-08-17T11:24:29
1813-08-26T02:00:50,1813-08-26T04:02:50,1813-08-25T23:58:50
1813-09-16T06:41:31,1813-09-16T08:43:31,1813-09-16T04:39:31
1813-10-26T02:18:27,1813-10-26T04:20:27,1813-10-26T00:16:27
1813-06-05T02:06:35,1813-06-05T04:08:35,1813-06-05T00:04:35
1813-09-12T09:32:55,1813-09-12T11:34:55,1813-09-12T07:30:55
1813-10-30T18:41:52,1813-10-30T20:43:52,1813-10-30T16:39:52
1813-04-19T16:41:11,1813-04-19T18:43:11,1813-04-19T14:39:11
1813-02-03T21:50:51,1813-02-03T23:52:51,1813-02-03T19:48:51
1814-03-27T16:50:26,1814-03-27T18:52:26,1814-03-27T14:48:26
1814-06-09T17:13:20,1814-06-09T19:15:20,1814-06-09T15:11:20
1814-11-30T17:54:49,1814-11-30T19:56:49,1814-11-30T15:52:49
1814-08-05T17:40:09,1814-08-05T19:42:09,1814-08-05T15:38:09
1814-07-11T20:44:54,1814-07-11T22:46:54,1814-07-11T18:42:54
1814-04-16T11:09:38,1814-04-16T13:11:38,1814-04-16T09:07:38
1814-05-19T23:22:30,1814-05-20T01:24:30,1814-05-19T21:20:30
1814-10-06T06:29:50,1814-10-06T08:31:50,1814-10-06T04:27:50
1814-09-01T11:21:01,1814-09-01T13:23:01,1814-09-01T09:19:01
1814-12-20T18:46:38,1814-12-20T20:48:38,1814-12-20T16:44:38
1815-08-07T07:45:10,1815-08-07T09:47:10,1815-08-07T05:43:10
1815-11-09T16:06:35,1815-11-09T18:08:35,1815-11-09T14:04:35
1815-02-11T17:51:24,1815-02-11T19:53:24,1815-02-11T15:49:24
1815-09-30T03:23:10,1815-09-30T05:25:10,1815-09-30T01:21:10
1815-05-09T19:18:40,1815-05-09T21:20:40,1815-05-09T17:16:40
1815-11-12T02:08:04,1815-11-12T04:10:04,1815-11-12T00:06:04
1815-09-18T04:24:32,1815-09-18T06:26:32,1815-09-18T02:22:32
1815-06-05T18:13:35,1815-06-05T20:15:35,1815-06-05T16:11:35
1815-09-24T08:33:23,1815-09-24T10:35:23,1815-09-24T06:31:23
1815-01-19T08:06:48,1815-01-19T10:08:48,1815-01-19T06:04:48
1816-07-20T15:00:47,1816-07-20T17:02:47,1816-07-20T12:58:47
1816-10-13T22:55:10,1816-10-14T00:57:10,1816-10-13T20:53:10
1816-02-08T00:14:48,1816-02-08T02:16:48,1816-02-07T22:12:48
1816-08-13T18:33:54,1816-08-13T20:35:54,1816-08-13T16:31:54
1816-10-05T00:38:06,1816-10-05T02:40:06,1816-10-04T22:36:06
1816-09-29T03:54:53,1816-09-29T05:56:53,1816-09-29T01:52:53
1816-02-02T05:01:04,1816-02-02T07:03:04,1816-02-02T02:59:04
1816-05-21T00:43:37,1816-05-21T02:45:37,1816-05-20T22:41:37
1816-02-21T18:00:31,1816-02-21T20:02:31,1816-02-21T15:58:31
1816-07-30T19:21:02,1816-07-30T21:23:02,1816-07-30T17:19:02
1817-08-16T23:29:59,1817-08-17T01:31:59,1817-08-16T21:27:59
1817-04-02T10:58:18,1817-04-02T13:00:18,1817-04-02T08:56:18
1817-05-02T10:05:42,1817-05-02T12:07:42,1817-05-02T08:03:42
1817-11-25T12:50:02,1817-11-25T14:52:02,1817-11-25T10:48:02
1817-09-19T08:23:07,1817-09-19T10:25:07,1817-09-19T06:21:07
1817-08-03T15:46:40,1817-08-03T17:48:40,1817-08-03T13:44:40
1817-04-19T17:11:50,1817-04-19T19:13:50,1817-04-19T15:09:50
1817-03-19T08:56:21,1817-03-19T10:58:21,1817-03-19T06:54:21
1817-11-05T12:29:20,1817-11-05T14:31:20,1817-11-05T10:27:20
1817-07-16T19:24:14,1817-07-16T21:26:14,1817-07-16T17:22:14
1818-03-10T12:06:50,1818-03-10T14:08:50,1818-03-10T10:04:50
1818-01-14T10:17:09,1818-01-14T12:19:09,1818-01-14T08:15:09
1818-07-27T18:53:42,1818-07-27T20:55:42,1818-07-27T16:51:42
1818-11-21T04:23:26,1818-11-21T06:25:26,1818-11-21T02:21:26
1818-01-18T10:00:29,1818-01-18T12:02:29,1818-01-18T07:58:29
1818-09-28T13:57:55,1818-09-28T15:59:55,1818-09-28T11:55:55
1818-08-01T13:16:43,1818-08-01T15:18:43,1818-08-01T11:14:43
1818-12-17T20:03:59,1818-12-17T22:05:59,1818-12-17T18:01:59
1818-12-15T10:31:56,1818-12-15T12:33:56,1818-12-15T08:29:56
1818-12-17T21:01:12,1818-12-17T23:03:12,1818-12-17T18:59:12
1819-10-10T20:17:02,1819-10-10T22:19:02,1819-10-10T18:15:02
1819-01-30T16:54:11,1819-01-30T18:56:11,1819-01-30T14:52:11
1819-08-15T21:30:28,1819-08-15T23:32:28,1819-08-15T19:28:28
1819-08-28T21:02:53,1819-08-28T23:04:53,1819-08-28T19:00:53
1819-02-24T09:59:19,1819-02-24T12:01:19,1819-02-24T07:57:19
1819-03-10T11:51:16,1819-03-10T13:53:16,1819-03-10T09:49:16
1819-11-24T20:42:25,1819-11-24T22:44:25,1819-11-24T18:40:25
1819-02-11T15:15:59,1819-02-11T17:17:59,1819-02-11T13:13:59
1819-06-29T01:54:21,1819-06-29T03:56:21,1819-06-28T23:52:21
1819-08-04T21:09:49,1819-08-04T23:11:49,1819-08-04T19:07:49
1820-10-09T04:06:55,1820-10-09T06:08:55,1820-10-09T02:04:55
1820-10-07T16:37:54,1820-10-07T18:39:54,1820-10-07T14:35:54
1820-07-23T22:19:27,1820-07-24T00:21:27,1820-07-23T20:17:27
1820-05-16T17:56:28,1820-05-16T19:58:28,1820-05-16T15:54:28
1820-09-01T23:43:51,1820-09-02T01:45:51,1820-09-01T21:41:51
1820-08-22T03:54:47,1820-08-22T05:56:47,1820-08-22T01:52:47
1820-11-26T23:34:56,1820-11-27T01:36:56,1820-11-26T21:32:56
1820-09-20T06:31:51,1820-09-20T08:33:51,1820-09-20T04:29:51
1820-12-07T01:52:56,1820-12-07T03:54:56,1820-12-06T23:50:56
1820-10-19T06:09:21,1820-10-19T08:11:21,1820-10-19T04:07:21
1821-02-15T00:06:23,1821-02-15T02:08:23,1821-02-14T22:04:23
1821-01-14T05:56:10,1821-01-14T07:58:10,1821-01-14T03:54:10
1821-08-10T21:28:57,1821-08-10T23:30:57,1821-08-10T19:26:57
1821-08-14T21:36:41,1821-08-14T23:38:41,1821-08-14T19:34:41
1821-12-13T23:06:54,1821-12-14T01:08:54,1821-12-13T21:04:54
1821-03-04T20:59:35,1821-03-04T23:01:35,1821-03-04T18:57:35
1821-06-20T04:12:12,1821-06-20T06:14:12,1821-06-20T02:10:12
1821-05-29T08:10:49,1821-05-29T10:12:49,1821-05-29T06:08:49
1821-01-17T22:35:47,1821-01-18T00:37:47,1821-01-17T20:33:47
1821-03-21T19:29:31,1821-03-21T21:31:31,1821-03-21T17:27:31
1822-06-26T04:15:35,1822-06-26T06:17:35,1822-06-26T02:13:35
1822-06-12T07:08:52,1822-06-12T09:10:52,1822-06-12T05:06:52
1822-07-26T09:32:29,1822-07-26T11:34:29,1822-07-26T07:30:29
1822-09-12T13:26:43,1822-09-12T15:28:43,1822-09-12T11:24:43
1822-07-11T13:35:59,1822-07-11T15:37:59,1822-07-11T11:33:59
1822-08-07T04:59:03,1822-08-07T07:01:03,1822-08-07T02:57:03
