input,UTCtoTZ,TZtoUTC
1800-03-31T20:34:17,1800-03-31T20:33:17,1800-03-31T20:35:17
1800-11-19T16:59:38,1800-11-19T16:58:38,1800-11-19T17:00:38
1800-03-10T15:09:33,1800-03-10T15:08:33,1800-03-10T15:10:33
1800-02-19T17:23:11,1800-02-19T17:22:11,1800-02-19T17:24:11
1800-04-27T10:21:45,1800-04-27T10:20:45,1800-04-27T10:22:45
1800-04-16T12:37:16,1800-04-16T12:36:16,1800-04-16T12:38:16
1800-09-18T19:19:27,1800-09-18T19:18:27,1800-09-18T19:20:27
1800-08-02T19:09:03,1800-08-02T19:08:03,1800-08-02T19:10:03
1800-04-19T20:37:46,1800-04-19T20:36:46,1800-04-19T20:38:46
1800-05-12T11:54:04,1800-05-12T11:53:04,1800-05-12T11:55:04
1801-08-19T09:18:34,1801-08-19T09:17:34,1801-08-19T09:19:34
1801-05-25T16:28:18,1801-05-25T16:27:18,1801-05-25T16:29:18
1801-06-12T00:23:46,1801-06-12T00:22:46,1801-06-12T00:24:46
1801-05-12T10:10:10,1801-05-12T10:09:10,1801-05-12T10:11:10
1801-02-03T11:09:12,1801-02-03T11:08:12,1801-02-03T11:10:12
1801-11-25T12:37:30,1801-11-25T12:36:30,1801-11-25T12:38:30
1801-03-14T12:26:30,1801-03-14T12:25:30,1801-03-14T12:27:30
1801-01-30T05:48:22,1801-01-30T05:47:22,1801-01-30T05:49:22
1801-01-10T08:32:03,1801-01-10T08:31:03,1801-01-10T08:33:03
1801-05-04T05:14:34,1801-05-04T05:13:34,1801-05-04T05:15:34
1802-02-19T09:03:56,1802-02-19T09:02:56,1802-02-19T09:04:56
1802-06-14T07:41:48,1802-06-14T07:40:48,1802-06-14T07:42:48
1802-03-06T22:00:46,1802-03-06T21:59:46,1802-03-06T22:01:46
1802-06-02T17:51:17,1802-06-02T17:50:17,1802-06-02T17:52:17
1802-12-22T09:00:26,1802-12-22T08:59:26,1802-12-22T09:01:26
1802-02-06T01:40:31,1802-02-06T01:39:31,1802-02-06T01:41:31
1802-04-02T12:47:39,1802-04-02T12:46:39,1802-04-02T12:48:39
1802-10-16T09:20:25,1802-10-16T09:19:25,1802-10-16T09:21:25
1802-03-06T07:57:54,1802-03-06T07:56:54,1802-03-06T07:58:54
1802-05-14T11:42:00,1802-05-14T11:41:00,1802-05-14T11:43:00
1803-02-20T18:20:00,1803-02-20T18:19:00,1803-02-20T18:21:00
1803-11-06T15:55:49,1803-11-06T15:54:49,1803-11-06T15:56:49
1803-03-07T10:02:26,1803-03-07T10:01:26,1803-03-07T10:03:26
1803-12-03T22:05:51,1803-12-03T22:04:51,1803-12-03T22:06:51
1803-02-25T00:25:18,1803-02-25T00:24:18,1803-02-25T00:26:18
1803-03-17T11:03:22,1803-03-17T11:02:22,1803-03-17T11:04:22
1803-07-14T17:20:03,1803-07-14T17:19:03,1803-07-14T17:21:03
1803-07-22T09:31:32,1803-07-22T09:30:32,1803-07-22T09:32:32
1803-08-17T05:05:02,1803-08-17T05:04:02,1803-08-17T05:06:02
1803-07-09T16:11:26,1803-07-09T16:10:26,1803-07-09T16:12:26
1804-02-04T08:45:48,1804-02-04T08:44:48,1804-02-04T08:46:48
1804-12-01T22:23:13,1804-12-01T22:22:13,1804-12-01T22:24:13
1804-06-29T02:39:21,1804-06-29T02:38:21,1804-06-29T02:40:21
1804-02-13T19:27:30,1804-02-13T19:26:30,1804-02-13T19:28:30
1804-11-20T23:25:46,1804-11-20T23:24:46,1804-11-20T23:26:46
1804-12-09T21:58:19,1804-12-09T21:57:19,1804-12-09T21:59:19
1804-10-02T23:04:06,1804-10-02T23:03:06,1804-10-02T23:05:06
1804-11-07T01:05:21,1804-11-07T01:04:21,1804-11-07T01:06:21
1804-09-20T20:35:04,1804-09-20T20:34:04,1804-09-20T20:36:04
1804-12-21T13:23:59,1804-12-21T13:22:59,1804-12-21T13:24:59
1805-03-25T15:50:56,1805-03-25T15:49:56,1805-03-25T15:51:56
1805-06-30T10:49:27,1805-06-30T10:48:27,1805-06-30T10:50:27
1805-07-11T13:55:13,1805-07-11T13:54:13,1805-07-11T13:56:13
1805-12-11T23:20:29,1805-12-11T23:19:29,1805-12-11T23:21:29
1805-03-29T02:01:00,1805-03-29T02:00:00,1805-03-29T02:02:00
1805-01-06T06:47:23,1805-01-06T06:46:23,1805-01-06T06:48:23
1805-11-22T23:30:11,1805-11-22T23:29:11,1805-11-22T23:31:11
1805-09-27T13:43:20,1805-09-27T13:42:20,1805-09-27T13:44:20
1805-08-20T08:08:26,1805-08-20T08:07:26,1805-08-20T08:09:26
1805-03-02T19:21:39,1805-03-02T19:20:39,1805-03-02T19:22:39
1806-07-31T06:32:07,1806-07-31T06:31:07,1806-07-31T06:33:07
1806-09-09T09:36:11,1806-09-09T09:35:11,1806-09-09T09:37:11
1806-05-08T01:17:11,1806-05-08T01:16:11,1806-05-08T01:18:11
1806-09-15T10:10:20,1806-09-15T10:09:20,1806-09-15T10:11:20
1806-08-31T03:10:20,1806-08-31T03:09:20,1806-08-31T03:11:20
1806-10-09T23:24:27,1806-10-09T23:23:27,1806-10-09T23:25:27
1806-10-02T04:16:28,1806-10-02T04:15:28,1806-10-02T04:17:28
1806-11-20T13:45:26,1806-11-20T13:44:26,1806-11-20T13:46:26
1806-10-13T21:05:13,1806-10-13T21:04:13,1806-10-13T21:06:13
1806-02-12T03:06:27,1806-02-12T03:05:27,1806-02-12T03:07:27
1807-01-22T12:42:39,1807-01-22T12:41:39,1807-01-22T12:43:39
1807-08-10T04:14:15,1807-08-10T04:13:15,1807-08-10T04:15:15
1807-12-12T06:28:31,1807-12-12T06:27:31,1807-12-12T06:29:31
1807-05-10T17:03:27,1807-05-10T17:02:27,1807-05-10T17:04:27
1807-05-09T05:41:32,1807-05-09T05:40:32,1807-05-09T05:42:32
1807-09-25T09:11:20,1807-09-25T09:10:20,1807-09-25T09:12:20
1807-10-05T17:41:46,1807-10-05T17:40:46,1807-10-05T17:42:46
1807-11-07T18:39:12,1807-11-07T18:38:12,1807-11-07T18:40:12
1807-02-25T21:18:49,1807-02-25T21:17:49,1807-02-25T21:19:49
1807-07-09T15:38:15,1807-07-09T15:37:15,1807-07-09T15:39:15
1808-05-09T20:59:23,1808-05-09T20:58:23,1808-05-09T21:00:23
1808-09-01T11:20:09,1808-09-01T11:19:09,1808-09-01T11:21:09
1808-10-20T02:13:23,1808-10-20T02:12:23,1808-10-20T02:14:23
1808-10-28T17:11:28,1808-10-28T17:10:28,1808-10-28T17:12:28
1808-07-25T00:26:29,1808-07-25T00:25:29,1808-07-25T00:27:29
1808-12-12T11:47:47,1808-12-12T11:46:47,1808-12-12T11:48:47
1808-07-10T05:34:16,1808-07-10T05:33:16,1808-07-10T05:35:16
1808-03-17T01:41:08,1808-03-17T01:40:08,1808-03-17T01:42:08
1808-03-11T18:16:57,1808-03-11T18:15:57,1808-03-11T18:17:57
1808-08-10T04:51:37,1808-08-10T04:50:37,1808-08-10T04:52:37
1809-11-11T08:46:48,1809-11-11T08:45:48,1809-11-11T08:47:48
1809-12-22T17:56:45,1809-12-22T17:55:45,1809-12-22T17:57:45
1809-10-10T19:23:47,1809-10-10T19:22:47,1809-10-10T19:24:47
1809-09-17T11:27:38,1809-09-17T11:26:38,1809-09-17T11:28:38
1809-08-22T14:13:48,1809-08-22T14:12:48,1809-08-22T14:14:48
1809-02-24T04:10:19,1809-02-24T04:09:19,1809-02-24T04:11:19
1809-11-18T14:13:25,1809-11-18T14:12:25,1809-11-18T14:14:25
1809-06-04T06:58:52,1809-06-04T06:57:52,1809-06-04T06:59:52
1809-12-02T13:33:42,1809-12-02T13:32:42,1809-12-02T13:34:42
1809-10-10T00:11:31,1809-10-10T00:10:31,1809-10-10T00:12:31
1810-03-30T09:34:11,1810-03-30T09:33:11,1810-03-30T09:35:11
1810-09-08T04:32:01,1810-09-08T04:31:01,1810-09-08T04:33:01
1810-01-26T14:34:39,1810-01-26T14:33:39,1810-01-26T14:35:39
1810-02-21T16:00:19,1810-02-21T15:59:19,1810-02-21T16:01:19
1810-10-31T17:41:47,1810-10-31T17:40:47,1810-10-31T17:42:47
1810-04-15T10:35:31,1810-04-15T10:34:31,1810-04-15T10:36:31
1810-01-22T09:31:42,1810-01-22T09:30:42,1810-01-22T09:32:42
1810-07-11T04:11:28,1810-07-11T04:10:28,1810-07-11T04:12:28
1810-06-05T12:43:47,1810-06-05T12:42:47,1810-06-05T12:44:47
1810-08-04T21:32:19,1810-08-04T21:31:19,1810-08-04T21:33:19
1811-12-07T01:47:06,1811-12-07T01:46:06,1811-12-07T01:48:06
1811-08-02T17:56:56,1811-08-02T17:55:56,1811-08-02T17:57:56
1811-03-03T15:09:09,1811-03-03T15:08:09,1811-03-03T15:10:09
1811-06-12T02:52:23,1811-06-12T02:51:23,1811-06-12T02:53:23
1811-07-16T16:21:18,1811-07-16T16:20:18,1811-07-16T16:22:18
1811-12-14T04:25:33,1811-12-14T04:24:33,1811-12-14T04:26:33
1811-09-13T20:40:44,1811-09-13T20:39:44,1811-09-13T20:41:44
1811-09-13T18:38:51,1811-09-13T18:37:51,1811-09-13T18:39:51
1811-09-27T17:40:44,1811-09-27T17:39:44,1811-09-27T17:41:44
1811-08-22T20:46:00,1811-08-22T20:45:00,1811-08-22T20:47:00
1812-02-09T09:10:35,1812-02-09T09:09:35,1812-02-09T09:11:35
1812-09-24T07:33:13,1812-09-24T07:32:13,1812-09-24T07:34:13
1812-04-12T18:12:59,1812-04-12T18:11:59,1812-04-12T18:13:59
1812-05-17T13:31:45,1812-05-17T13:30:45,1812-05-17T13:32:45
1812-01-01T03:13:36,1812-01-01T03:12:36,1812-01-01T03:14:36
1812-04-29T20:00:20,1812-04-29T19:59:20,1812-04-29T20:01:20
1812-01-03T15:17:44,1812-01-03T15:16:44,1812-01-03T15:18:44
1812-06-11T11:31:35,1812-06-11T11:30:35,1812-06-11T11:32:35
1812-12-25T12:30:46,1812-12-25T12:29:46,1812-12-25T12:31:46
1812-09-08T20:32:05,1812-09-08T20:31:05,1812-09-08T20:33:05
1813-10-17T10:19:46,1813-10-17T10:18:46,1813-10-17T10:20:46
1813-07-09T14:31:42,1813-07-09T14:30:42,1813-07-09T14:32:42
1813-07-01T15:10:13,1813-07-01T15:09:13,1813-07-01T15:11:13
1813-12-08T05:59:38,1813-12-08T05:58:38,1813-12-08T06:00:38
1813-04-06T09:27:02,1813-04-06T09:26:02,1813-04-06T09:28:02
1813-02-25T18:13:02,1813-02-25T18:12:02,1813-02-25T18:14:02
1813-11-24T03:48:45,1813-11-24T03:47:45,1813-11-24T03:49:45
