input,UTCtoTZ,TZtoUTC
1800-11-14T20:03:55,1800-11-14T20:12:55,1800-11-14T19:54:55
1800-09-07T01:22:02,1800-09-07T01:31:02,1800-09-07T01:13:02
1800-03-08T05:52:23,1800-03-08T06:01:23,1800-03-08T05:43:23
1800-11-04T12:00:46,1800-11-04T12:09:46,1800-11-04T11:51:46
1800-01-05T03:02:44,1800-01-05T03:11:44,1800-01-05T02:53:44
1800-04-21T20:13:43,1800-04-21T20:22:43,1800-04-21T20:04:43
1800-08-20T12:31:30,1800-08-20T12:40:30,1800-08-20T12:22:30
1800-01-11T03:04:35,1800-01-11T03:13:35,1800-01-11T02:55:35
1800-10-22T15:09:52,1800-10-22T15:18:52,1800-10-22T15:00:52
1800-06-11T14:15:04,1800-06-11T14:24:04,1800-06-11T14:06:04
1801-04-27T02:03:42,1801-04-27T02:12:42,1801-04-27T01:54:42
1801-12-07T06:18:16,1801-12-07T06:27:16,1801-12-07T06:09:16
1801-04-23T22:57:47,1801-04-23T23:06:47,1801-04-23T22:48:47
1801-05-26T09:01:36,1801-05-26T09:10:36,1801-05-26T08:52:36
1801-04-07T09:25:58,1801-04-07T09:34:58,1801-04-07T09:16:58
1801-06-11T18:22:34,1801-06-11T18:31:34,1801-06-11T18:13:34
1801-01-02T06:00:43,1801-01-02T06:09:43,1801-01-02T05:51:43
1801-01-31T11:17:18,1801-01-31T11:26:18,1801-01-31T11:08:18
1801-11-24T17:38:37,1801-11-24T17:47:37,1801-11-24T17:29:37
1801-03-05T08:38:58,1801-03-05T08:47:58,1801-03-05T08:29:58
1802-01-09T08:40:05,1802-01-09T08:49:05,1802-01-09T08:31:05
1802-05-31T11:05:02,1802-05-31T11:14:02,1802-05-31T10:56:02
1802-04-15T00:51:59,1802-04-15T01:00:59,1802-04-15T00:42:59
1802-10-23T15:10:43,1802-10-23T15:19:43,1802-10-23T15:01:43
1802-08-04T08:37:20,1802-08-04T08:46:20,1802-08-04T08:28:20
1802-01-02T01:14:14,1802-01-02T01:23:14,1802-01-02T01:05:14
1802-05-28T01:06:41,1802-05-28T01:15:41,1802-05-28T00:57:41
1802-10-12T19:30:57,1802-10-12T19:39:57,1802-10-12T19:21:57
1802-05-10T22:48:20,1802-05-10T22:57:20,1802-05-10T22:39:20
1802-10-22T19:51:32,1802-10-22T20:00:32,1802-10-22T19:42:32
1803-06-14T00:45:54,1803-06-14T00:54:54,1803-06-14T00:36:54
1803-06-25T18:06:12,1803-06-25T18:15:12,1803-06-25T17:57:12
1803-06-28T04:17:10,1803-06-28T04:26:10,1803-06-28T04:08:10
1803-03-19T10:24:40,1803-03-19T10:33:40,1803-03-19T10:15:40
1803-10-13T16:13:51,1803-10-13T16:22:51,1803-10-13T16:04:51
1803-09-05T18:24:12,1803-09-05T18:33:12,1803-09-05T18:15:12
1803-08-01T21:02:08,1803-08-01T21:11:08,1803-08-01T20:53:08
1803-09-23T21:09:10,1803-09-23T21:18:10,1803-09-23T21:00:10
1803-03-26T19:16:19,1803-03-26T19:25:19,1803-03-26T19:07:19
1803-10-27T06:20:35,1803-10-27T06:29:35,1803-10-27T06:11:35
1804-08-03T17:53:57,1804-08-03T18:02:57,1804-08-03T17:44:57
1804-09-04T05:52:31,1804-09-04T06:01:31,1804-09-04T05:43:31
1804-08-29T00:10:25,1804-08-29T00:19:25,1804-08-29T00:01:25
