input,UTCtoTZ,TZtoUTC
1800-04-28T09:34:35,1800-04-28T11:11:35,1800-04-28T07:57:35
1800-07-09T00:59:57,1800-07-09T02:36:57,1800-07-08T23:22:57
1800-08-08T22:05:55,1800-08-08T23:42:55,1800-08-08T20:28:55
1800-05-07T05:35:40,1800-05-07T07:12:40,1800-05-07T03:58:40
1800-06-22T01:03:11,1800-06-22T02:40:11,1800-06-21T23:26:11
1800-06-22T01:42:06,1800-06-22T03:19:06,1800-06-22T00:05:06
1800-08-25T18:05:57,1800-08-25T19:42:57,1800-08-25T16:28:57
1800-06-26T05:32:34,1800-06-26T07:09:34,1800-06-26T03:55:34
1800-08-07T13:15:26,1800-08-07T14:52:26,1800-08-07T11:38:26
1800-09-27T04:21:29,1800-09-27T05:58:29,1800-09-27T02:44:29
1801-12-21T15:37:46,1801-12-21T17:14:46,1801-12-21T14:00:46
1801-04-18T02:39:14,1801-04-18T04:16:14,1801-04-18T01:02:14
1801-07-10T11:52:30,1801-07-10T13:29:30,1801-07-10T10:15:30
1801-05-15T04:42:23,1801-05-15T06:19:23,1801-05-15T03:05:23
1801-01-08T01:20:49,1801-01-08T02:57:49,1801-01-07T23:43:49
1801-04-08T18:18:55,1801-04-08T19:55:55,1801-04-08T16:41:55
1801-09-13T07:20:05,1801-09-13T08:57:05,1801-09-13T05:43:05
1801-07-18T21:00:27,1801-07-18T22:37:27,1801-07-18T19:23:27
1801-08-23T09:13:58,1801-08-23T10:50:58,1801-08-23T07:36:58
1801-07-10T09:52:54,1801-07-10T11:29:54,1801-07-10T08:15:54
1802-07-29T06:49:46,1802-07-29T08:26:46,1802-07-29T05:12:46
1802-03-11T05:41:34,1802-03-11T07:18:34,1802-03-11T04:04:34
1802-10-20T01:19:11,1802-10-20T02:56:11,1802-10-19T23:42:11
1802-04-12T06:25:41,1802-04-12T08:02:41,1802-04-12T04:48:41
1802-06-09T01:26:30,1802-06-09T03:03:30,1802-06-08T23:49:30
