input,UTCtoTZ,TZtoUTC
1800-03-11T04:08:20,1800-03-11T04:58:20,1800-03-11T03:18:20
1800-05-23T06:30:02,1800-05-23T07:20:02,1800-05-23T05:40:02
1800-03-15T22:01:12,1800-03-15T22:51:12,1800-03-15T21:11:12
1800-07-26T12:25:09,1800-07-26T13:15:09,1800-07-26T11:35:09
1800-12-21T18:59:55,1800-12-21T19:49:55,1800-12-21T18:09:55
1800-09-01T12:04:01,1800-09-01T12:54:01,1800-09-01T11:14:01
1800-03-17T18:53:55,1800-03-17T19:43:55,1800-03-17T18:03:55
1800-01-20T16:23:22,1800-01-20T17:13:22,1800-01-20T15:33:22
1800-05-20T21:43:23,1800-05-20T22:33:23,1800-05-20T20:53:23
1800-11-19T06:21:49,1800-11-19T07:11:49,1800-11-19T05:31:49
1801-04-23T12:02:46,1801-04-23T12:52:46,1801-04-23T11:12:46
1801-10-08T03:52:04,1801-10-08T04:42:04,1801-10-08T03:02:04
1801-10-16T20:24:55,1801-10-16T21:14:55,1801-10-16T19:34:55
1801-07-02T00:07:03,1801-07-02T00:57:03,1801-07-01T23:17:03
1801-06-18T14:17:40,1801-06-18T15:07:40,1801-06-18T13:27:40
1801-02-23T15:50:06,1801-02-23T16:40:06,1801-02-23T15:00:06
1801-09-08T17:45:27,1801-09-08T18:35:27,1801-09-08T16:55:27
1801-12-09T05:52:33,1801-12-09T06:42:33,1801-12-09T05:02:33
1801-09-25T03:29:40,1801-09-25T04:19:40,1801-09-25T02:39:40
1801-02-15T06:52:04,1801-02-15T07:42:04,1801-02-15T06:02:04
1802-08-02T00:29:03,1802-08-02T01:19:03,1802-08-01T23:39:03
1802-04-12T02:30:41,1802-04-12T03:20:41,1802-04-12T01:40:41
1802-03-11T00:38:30,1802-03-11T01:28:30,1802-03-10T23:48:30
1802-11-03T06:09:27,1802-11-03T06:59:27,1802-11-03T05:19:27
1802-04-23T11:48:14,1802-04-23T12:38:14,1802-04-23T10:58:14
1802-03-19T08:31:17,1802-03-19T09:21:17,1802-03-19T07:41:17
1802-08-07T08:13:45,1802-08-07T09:03:45,1802-08-07T07:23:45
1802-02-17T16:20:51,1802-02-17T17:10:51,1802-02-17T15:30:51
1802-12-05T17:45:23,1802-12-05T18:35:23,1802-12-05T16:55:23
1802-03-10T13:37:03,1802-03-10T14:27:03,1802-03-10T12:47:03
1803-04-27T01:22:04,1803-04-27T02:12:04,1803-04-27T00:32:04
1803-04-12T06:48:05,1803-04-12T07:38:05,1803-04-12T05:58:05
