input,UTCtoTZ,TZtoUTC
1800-12-21T09:07:38,1800-12-21T11:23:38,1800-12-21T06:51:38
1800-01-06T11:51:53,1800-01-06T14:07:53,1800-01-06T09:35:53
1800-11-01T20:40:46,1800-11-01T22:56:46,1800-11-01T18:24:46
1800-12-28T13:00:37,1800-12-28T15:16:37,1800-12-28T10:44:37
1800-03-11T13:53:31,1800-03-11T16:09:31,1800-03-11T11:37:31
1800-01-02T16:48:03,1800-01-02T19:04:03,1800-01-02T14:32:03
1800-04-20T07:49:33,1800-04-20T10:05:33,1800-04-20T05:33:33
1800-11-29T00:26:15,1800-11-29T02:42:15,1800-11-28T22:10:15
1800-11-07T16:59:09,1800-11-07T19:15:09,1800-11-07T14:43:09
1800-09-04T13:58:54,1800-09-04T16:14:54,1800-09-04T11:42:54
1801-05-23T05:57:55,1801-05-23T08:13:55,1801-05-23T03:41:55
1801-12-04T19:01:53,1801-12-04T21:17:53,1801-12-04T16:45:53
1801-11-04T05:47:11,1801-11-04T08:03:11,1801-11-04T03:31:11
1801-08-17T08:12:12,1801-08-17T10:28:12,1801-08-17T05:56:12
1801-07-27T09:11:22,1801-07-27T11:27:22,1801-07-27T06:55:22
1801-12-08T08:03:02,1801-12-08T10:19:02,1801-12-08T05:47:02
1801-04-29T17:42:07,1801-04-29T19:58:07,1801-04-29T15:26:07
1801-11-30T09:08:36,1801-11-30T11:24:36,1801-11-30T06:52:36
1801-09-12T13:15:49,1801-09-12T15:31:49,1801-09-12T10:59:49
1801-01-06T00:26:58,1801-01-06T02:42:58,1801-01-05T22:10:58
1802-10-04T19:59:07,1802-10-04T22:15:07,1802-10-04T17:43:07
1802-04-03T11:43:37,1802-04-03T13:59:37,1802-04-03T09:27:37
1802-04-27T07:50:14,1802-04-27T10:06:14,1802-04-27T05:34:14
1802-08-30T23:12:58,1802-08-31T01:28:58,1802-08-30T20:56:58
1802-12-24T12:30:40,1802-12-24T14:46:40,1802-12-24T10:14:40
1802-09-21T07:36:19,1802-09-21T09:52:19,1802-09-21T05:20:19
1802-10-16T22:07:24,1802-10-17T00:23:24,1802-10-16T19:51:24
1802-02-13T18:21:26,1802-02-13T20:37:26,1802-02-13T16:05:26
1802-08-08T21:52:42,1802-08-09T00:08:42,1802-08-08T19:36:42
1802-08-15T07:20:33,1802-08-15T09:36:33,1802-08-15T05:04:33
1803-10-17T21:33:46,1803-10-17T23:49:46,1803-10-17T19:17:46
1803-02-08T21:13:35,1803-02-08T23:29:35,1803-02-08T18:57:35
1803-12-27T07:23:08,1803-12-27T09:39:08,1803-12-27T05:07:08
1803-04-05T10:47:40,1803-04-05T13:03:40,1803-04-05T08:31:40
1803-06-26T20:19:34,1803-06-26T22:35:34,1803-06-26T18:03:34
1803-06-10T18:04:40,1803-06-10T20:20:40,1803-06-10T15:48:40
1803-10-07T19:38:12,1803-10-07T21:54:12,1803-10-07T17:22:12
1803-10-20T14:34:04,1803-10-20T16:50:04,1803-10-20T12:18:04
1803-10-26T08:07:52,1803-10-26T10:23:52,1803-10-26T05:51:52
1803-11-24T14:37:15,1803-11-24T16:53:15,1803-11-24T12:21:15
1804-01-03T17:36:37,1804-01-03T19:52:37,1804-01-03T15:20:37
1804-11-17T05:35:59,1804-11-17T07:51:59,1804-11-17T03:19:59
1804-08-15T22:14:11,1804-08-16T00:30:11,1804-08-15T19:58:11
1804-11-18T23:55:49,1804-11-19T02:11:49,1804-11-18T21:39:49
1804-03-23T07:36:34,1804-03-23T09:52:34,1804-03-23T05:20:34
1804-11-01T10:27:30,1804-11-01T12:43:30,1804-11-01T08:11:30
1804-02-27T16:09:11,1804-02-27T18:25:11,1804-02-27T13:53:11
1804-01-16T00:39:31,1804-01-16T02:55:31,1804-01-15T22:23:31
1804-04-28T03:34:00,1804-04-28T05:50:00,1804-04-28T01:18:00
1804-04-23T05:32:12,1804-04-23T07:48:12,1804-04-23T03:16:12
1805-03-16T09:11:46,1805-03-16T11:27:46,1805-03-16T06:55:46
1805-10-19T18:18:35,1805-10-19T20:34:35,1805-10-19T16:02:35
1805-12-20T06:25:42,1805-12-20T08:41:42,1805-12-20T04:09:42
1805-04-25T03:44:48,1805-04-25T06:00:48,1805-04-25T01:28:48
1805-05-02T16:14:35,1805-05-02T18:30:35,1805-05-02T13:58:35
