input,UTCtoTZ,TZtoUTC
1800-02-22T20:33:09,1800-02-22T21:26:09,1800-02-22T19:40:09
1800-01-19T21:39:23,1800-01-19T22:32:23,1800-01-19T20:46:23
1800-03-15T14:13:41,1800-03-15T15:06:41,1800-03-15T13:20:41
1800-07-26T03:48:36,1800-07-26T04:41:36,1800-07-26T02:55:36
1800-02-04T14:15:51,1800-02-04T15:08:51,1800-02-04T13:22:51
1800-07-29T00:33:48,1800-07-29T01:26:48,1800-07-28T23:40:48
1800-05-27T23:42:42,1800-05-28T00:35:42,1800-05-27T22:49:42
1800-09-18T18:11:55,1800-09-18T19:04:55,1800-09-18T17:18:55
1800-08-11T07:36:31,1800-08-11T08:29:31,1800-08-11T06:43:31
1800-03-02T04:13:09,1800-03-02T05:06:09,1800-03-02T03:20:09
1801-03-16T08:57:58,1801-03-16T09:50:58,1801-03-16T08:04:58
1801-07-16T00:36:23,1801-07-16T01:29:23,1801-07-15T23:43:23
1801-01-31T18:55:12,1801-01-31T19:48:12,1801-01-31T18:02:12
1801-06-29T23:08:44,1801-06-30T00:01:44,1801-06-29T22:15:44
1801-11-18T11:11:14,1801-11-18T12:04:14,1801-11-18T10:18:14
1801-03-02T21:56:28,1801-03-02T22:49:28,1801-03-02T21:03:28
1801-12-25T10:37:19,1801-12-25T11:30:19,1801-12-25T09:44:19
1801-05-23T12:48:48,1801-05-23T13:41:48,1801-05-23T11:55:48
1801-06-30T05:08:28,1801-06-30T06:01:28,1801-06-30T04:15:28
1801-09-09T20:15:23,1801-09-09T21:08:23,1801-09-09T19:22:23
1802-01-17T01:59:44,1802-01-17T02:52:44,1802-01-17T01:06:44
1802-07-21T05:36:48,1802-07-21T06:29:48,1802-07-21T04:43:48
1802-01-17T22:33:50,1802-01-17T23:26:50,1802-01-17T21:40:50
1802-05-05T14:53:11,1802-05-05T15:46:11,1802-05-05T14:00:11
1802-07-05T06:40:55,1802-07-05T07:33:55,1802-07-05T05:47:55
1802-09-13T17:47:06,1802-09-13T18:40:06,1802-09-13T16:54:06
1802-06-08T11:31:23,1802-06-08T12:24:23,1802-06-08T10:38:23
1802-07-21T21:24:50,1802-07-21T22:17:50,1802-07-21T20:31:50
1802-07-04T13:54:32,1802-07-04T14:47:32,1802-07-04T13:01:32
1802-07-18T21:52:43,1802-07-18T22:45:43,1802-07-18T20:59:43
1803-07-04T14:20:38,1803-07-04T15:13:38,1803-07-04T13:27:38
1803-03-18T13:25:35,1803-03-18T14:18:35,1803-03-18T12:32:35
1803-12-08T20:52:15,1803-12-08T21:45:15,1803-12-08T19:59:15
1803-12-13T16:38:13,1803-12-13T17:31:13,1803-12-13T15:45:13
1803-03-17T05:14:09,1803-03-17T06:07:09,1803-03-17T04:21:09
1803-04-24T02:18:14,1803-04-24T03:11:14,1803-04-24T01:25:14
1803-02-24T01:57:11,1803-02-24T02:50:11,1803-02-24T01:04:11
1803-06-24T05:01:57,1803-06-24T05:54:57,1803-06-24T04:08:57
1803-09-03T07:49:06,1803-09-03T08:42:06,1803-09-03T06:56:06
1803-11-26T04:46:42,1803-11-26T05:39:42,1803-11-26T03:53:42
1804-10-12T09:45:20,1804-10-12T10:38:20,1804-10-12T08:52:20
1804-02-10T12:39:17,1804-02-10T13:32:17,1804-02-10T11:46:17
1804-05-25T00:45:52,1804-05-25T01:38:52,1804-05-24T23:52:52
1804-04-09T21:11:24,1804-04-09T22:04:24,1804-04-09T20:18:24
1804-07-27T09:18:56,1804-07-27T10:11:56,1804-07-27T08:25:56
1804-06-12T20:16:49,1804-06-12T21:09:49,1804-06-12T19:23:49
1804-05-17T18:56:54,1804-05-17T19:49:54,1804-05-17T18:03:54
1804-08-18T19:39:06,1804-08-18T20:32:06,1804-08-18T18:46:06
1804-06-09T19:47:57,1804-06-09T20:40:57,1804-06-09T18:54:57
1804-07-01T02:09:29,1804-07-01T03:02:29,1804-07-01T01:16:29
1805-08-11T15:20:14,1805-08-11T16:13:14,1805-08-11T14:27:14
1805-08-07T15:43:43,1805-08-07T16:36:43,1805-08-07T14:50:43
1805-09-11T02:51:02,1805-09-11T03:44:02,1805-09-11T01:58:02
1805-11-02T12:12:43,1805-11-02T13:05:43,1805-11-02T11:19:43
1805-09-06T06:42:37,1805-09-06T07:35:37,1805-09-06T05:49:37
1805-11-28T23:13:05,1805-11-29T00:06:05,1805-11-28T22:20:05
1805-11-14T03:58:23,1805-11-14T04:51:23,1805-11-14T03:05:23
1805-03-04T21:51:01,1805-03-04T22:44:01,1805-03-04T20:58:01
