input,UTCtoTZ,TZtoUTC
1800-11-05T14:35:01,1800-11-05T16:30:01,1800-11-05T12:40:01
1800-01-19T18:06:46,1800-01-19T20:01:46,1800-01-19T16:11:46
1800-02-21T12:23:01,1800-02-21T14:18:01,1800-02-21T10:28:01
1800-10-09T08:42:51,1800-10-09T10:37:51,1800-10-09T06:47:51
1800-07-17T04:07:52,1800-07-17T06:02:52,1800-07-17T02:12:52
1800-04-13T19:14:12,1800-04-13T21:09:12,1800-04-13T17:19:12
1800-10-10T15:47:18,1800-10-10T17:42:18,1800-10-10T13:52:18
1800-01-13T01:21:20,1800-01-13T03:16:20,1800-01-12T23:26:20
1800-02-12T04:51:27,1800-02-12T06:46:27,1800-02-12T02:56:27
1800-11-02T20:44:00,1800-11-02T22:39:00,1800-11-02T18:49:00
1801-09-19T03:47:12,1801-09-19T05:42:12,1801-09-19T01:52:12
1801-01-10T17:15:38,1801-01-10T19:10:38,1801-01-10T15:20:38
1801-12-20T08:43:22,1801-12-20T10:38:22,1801-12-20T06:48:22
1801-02-15T22:30:06,1801-02-16T00:25:06,1801-02-15T20:35:06
1801-08-28T02:21:54,1801-08-28T04:16:54,1801-08-28T00:26:54
1801-04-25T01:07:52,1801-04-25T03:02:52,1801-04-24T23:12:52
1801-01-24T16:26:31,1801-01-24T18:21:31,1801-01-24T14:31:31
1801-12-07T19:56:35,1801-12-07T21:51:35,1801-12-07T18:01:35
1801-02-08T06:44:21,1801-02-08T08:39:21,1801-02-08T04:49:21
1801-11-04T18:46:14,1801-11-04T20:41:14,1801-11-04T16:51:14
1802-06-28T12:42:19,1802-06-28T14:37:19,1802-06-28T10:47:19
1802-01-15T12:50:42,1802-01-15T14:45:42,1802-01-15T10:55:42
1802-07-20T07:47:45,1802-07-20T09:42:45,1802-07-20T05:52:45
1802-09-11T02:20:11,1802-09-11T04:15:11,1802-09-11T00:25:11
1802-01-03T19:06:08,1802-01-03T21:01:08,1802-01-03T17:11:08
1802-01-01T20:30:40,1802-01-01T22:25:40,1802-01-01T18:35:40
1802-06-02T15:09:01,1802-06-02T17:04:01,1802-06-02T13:14:01
1802-01-26T05:10:41,1802-01-26T07:05:41,1802-01-26T03:15:41
1802-02-10T07:14:00,1802-02-10T09:09:00,1802-02-10T05:19:00
1802-01-10T07:33:08,1802-01-10T09:28:08,1802-01-10T05:38:08
