input,UTCtoTZ,TZtoUTC
1800-02-18T01:31:58,1800-02-18T02:36:58,1800-02-18T00:26:58
1800-08-05T19:51:04,1800-08-05T20:56:04,1800-08-05T18:46:04
1800-02-24T16:28:53,1800-02-24T17:33:53,1800-02-24T15:23:53
1800-01-13T07:33:10,1800-01-13T08:38:10,1800-01-13T06:28:10
1800-04-17T19:56:23,1800-04-17T21:01:23,1800-04-17T18:51:23
1800-05-30T10:31:52,1800-05-30T11:36:52,1800-05-30T09:26:52
1800-10-08T14:10:44,1800-10-08T15:15:44,1800-10-08T13:05:44
1800-04-16T08:15:35,1800-04-16T09:20:35,1800-04-16T07:10:35
1800-04-07T19:57:54,1800-04-07T21:02:54,1800-04-07T18:52:54
1800-11-16T21:03:51,1800-11-16T22:08:51,1800-11-16T19:58:51
1801-08-07T14:55:39,1801-08-07T16:00:39,1801-08-07T13:50:39
1801-05-13T17:58:56,1801-05-13T19:03:56,1801-05-13T16:53:56
1801-04-27T01:52:04,1801-04-27T02:57:04,1801-04-27T00:47:04
1801-09-01T23:21:31,1801-09-02T00:26:31,1801-09-01T22:16:31
1801-02-25T04:13:21,1801-02-25T05:18:21,1801-02-25T03:08:21
1801-03-16T07:00:34,1801-03-16T08:05:34,1801-03-16T05:55:34
1801-10-11T16:09:14,1801-10-11T17:14:14,1801-10-11T15:04:14
1801-03-16T06:28:19,1801-03-16T07:33:19,1801-03-16T05:23:19
1801-02-09T08:37:28,1801-02-09T09:42:28,1801-02-09T07:32:28
1801-10-04T17:48:05,1801-10-04T18:53:05,1801-10-04T16:43:05
1802-03-24T20:16:44,1802-03-24T21:21:44,1802-03-24T19:11:44
1802-05-07T08:14:06,1802-05-07T09:19:06,1802-05-07T07:09:06
1802-10-10T22:32:40,1802-10-10T23:37:40,1802-10-10T21:27:40
1802-01-05T21:15:33,1802-01-05T22:20:33,1802-01-05T20:10:33
1802-11-18T19:33:29,1802-11-18T20:38:29,1802-11-18T18:28:29
1802-03-20T06:49:12,1802-03-20T07:54:12,1802-03-20T05:44:12
1802-10-25T02:02:07,1802-10-25T03:07:07,1802-10-25T00:57:07
1802-01-20T08:48:36,1802-01-20T09:53:36,1802-01-20T07:43:36
1802-06-13T07:29:45,1802-06-13T08:34:45,1802-06-13T06:24:45
1802-08-06T06:54:44,1802-08-06T07:59:44,1802-08-06T05:49:44
1803-10-03T11:57:37,1803-10-03T13:02:37,1803-10-03T10:52:37
1803-12-03T14:44:25,1803-12-03T15:49:25,1803-12-03T13:39:25
1803-08-17T03:09:00,1803-08-17T04:14:00,1803-08-17T02:04:00
1803-06-11T22:00:45,1803-06-11T23:05:45,1803-06-11T20:55:45
1803-11-25T14:43:28,1803-11-25T15:48:28,1803-11-25T13:38:28
1803-12-19T23:44:55,1803-12-20T00:49:55,1803-12-19T22:39:55
1803-06-07T03:54:26,1803-06-07T04:59:26,1803-06-07T02:49:26
1803-10-13T17:53:37,1803-10-13T18:58:37,1803-10-13T16:48:37
1803-11-15T18:24:36,1803-11-15T19:29:36,1803-11-15T17:19:36
1803-12-21T00:30:38,1803-12-21T01:35:38,1803-12-20T23:25:38
1804-11-11T02:32:17,1804-11-11T03:37:17,1804-11-11T01:27:17
1804-04-13T20:02:21,1804-04-13T21:07:21,1804-04-13T18:57:21
1804-05-11T22:36:47,1804-05-11T23:41:47,1804-05-11T21:31:47
1804-08-22T12:28:57,1804-08-22T13:33:57,1804-08-22T11:23:57
1804-05-07T13:54:26,1804-05-07T14:59:26,1804-05-07T12:49:26
1804-09-23T13:18:39,1804-09-23T14:23:39,1804-09-23T12:13:39
1804-02-22T12:29:23,1804-02-22T13:34:23,1804-02-22T11:24:23
1804-09-29T19:39:50,1804-09-29T20:44:50,1804-09-29T18:34:50
1804-10-01T23:25:19,1804-10-02T00:30:19,1804-10-01T22:20:19
1804-10-01T04:13:58,1804-10-01T05:18:58,1804-10-01T03:08:58
1805-03-13T06:09:04,1805-03-13T07:14:04,1805-03-13T05:04:04
1805-10-20T05:14:31,1805-10-20T06:19:31,1805-10-20T04:09:31
1805-07-07T15:52:15,1805-07-07T16:57:15,1805-07-07T14:47:15
1805-07-03T18:08:50,1805-07-03T19:13:50,1805-07-03T17:03:50
1805-08-26T21:25:14,1805-08-26T22:30:14,1805-08-26T20:20:14
1805-02-03T17:26:05,1805-02-03T18:31:05,1805-02-03T16:21:05
1805-12-18T18:23:50,1805-12-18T19:28:50,1805-12-18T17:18:50
1805-10-09T18:10:53,1805-10-09T19:15:53,1805-10-09T17:05:53
1805-02-23T02:34:48,1805-02-23T03:39:48,1805-02-23T01:29:48
1805-04-11T14:14:40,1805-04-11T15:19:40,1805-04-11T13:09:40
1806-08-10T13:35:36,1806-08-10T14:40:36,1806-08-10T12:30:36
1806-09-03T09:13:43,1806-09-03T10:18:43,1806-09-03T08:08:43
1806-03-08T01:42:42,1806-03-08T02:47:42,1806-03-08T00:37:42
1806-05-17T07:14:45,1806-05-17T08:19:45,1806-05-17T06:09:45
1806-06-08T19:36:11,1806-06-08T20:41:11,1806-06-08T18:31:11
1806-12-04T23:11:36,1806-12-05T00:16:36,1806-12-04T22:06:36
1806-08-24T12:19:35,1806-08-24T13:24:35,1806-08-24T11:14:35
1806-12-20T09:02:48,1806-12-20T10:07:48,1806-12-20T07:57:48
1806-11-18T20:33:27,1806-11-18T21:38:27,1806-11-18T19:28:27
1806-09-08T19:51:29,1806-09-08T20:56:29,1806-09-08T18:46:29
1807-08-08T19:22:16,1807-08-08T20:27:16,1807-08-08T18:17:16
1807-10-09T19:10:18,1807-10-09T20:15:18,1807-10-09T18:05:18
1807-11-11T16:33:36,1807-11-11T17:38:36,1807-11-11T15:28:36
1807-06-21T04:43:26,1807-06-21T05:48:26,1807-06-21T03:38:26
1807-10-05T15:54:38,1807-10-05T16:59:38,1807-10-05T14:49:38
1807-08-05T02:34:56,1807-08-05T03:39:56,1807-08-05T01:29:56
1807-11-02T13:41:42,1807-11-02T14:46:42,1807-11-02T12:36:42
1807-07-29T13:00:56,1807-07-29T14:05:56,1807-07-29T11:55:56
1807-06-12T10:56:18,1807-06-12T12:01:18,1807-06-12T09:51:18
1807-11-26T00:49:33,1807-11-26T01:54:33,1807-11-25T23:44:33
1808-04-29T00:04:20,1808-04-29T01:09:20,1808-04-28T22:59:20
1808-12-05T11:25:12,1808-12-05T12:30:12,1808-12-05T10:20:12
1808-02-16T09:17:33,1808-02-16T10:22:33,1808-02-16T08:12:33
1808-07-10T05:17:29,1808-07-10T06:22:29,1808-07-10T04:12:29
1808-07-03T13:19:15,1808-07-03T14:24:15,1808-07-03T12:14:15
1808-04-24T21:57:02,1808-04-24T23:02:02,1808-04-24T20:52:02
1808-01-18T01:59:17,1808-01-18T03:04:17,1808-01-18T00:54:17
1808-12-25T01:11:09,1808-12-25T02:16:09,1808-12-25T00:06:09
1808-06-04T09:17:43,1808-06-04T10:22:43,1808-06-04T08:12:43
1808-03-07T13:25:58,1808-03-07T14:30:58,1808-03-07T12:20:58
1809-01-06T04:51:05,1809-01-06T05:56:05,1809-01-06T03:46:05
1809-10-07T14:20:56,1809-10-07T15:25:56,1809-10-07T13:15:56
1809-10-16T19:29:13,1809-10-16T20:34:13,1809-10-16T18:24:13
1809-04-05T13:38:08,1809-04-05T14:43:08,1809-04-05T12:33:08
1809-04-14T13:44:40,1809-04-14T14:49:40,1809-04-14T12:39:40
1809-09-18T21:28:43,1809-09-18T22:33:43,1809-09-18T20:23:43
1809-05-29T06:48:17,1809-05-29T07:53:17,1809-05-29T05:43:17
1809-10-08T12:45:53,1809-10-08T13:50:53,1809-10-08T11:40:53
1809-06-03T10:22:00,1809-06-03T11:27:00,1809-06-03T09:17:00
1809-03-07T12:57:01,1809-03-07T14:02:01,1809-03-07T11:52:01
1810-01-28T13:04:54,1810-01-28T14:09:54,1810-01-28T11:59:54
1810-11-01T12:45:20,1810-11-01T13:50:20,1810-11-01T11:40:20
1810-12-12T08:29:54,1810-12-12T09:34:54,1810-12-12T07:24:54
1810-12-01T01:07:48,1810-12-01T02:12:48,1810-12-01T00:02:48
1810-09-20T16:18:41,1810-09-20T17:23:41,1810-09-20T15:13:41
1810-10-16T22:23:13,1810-10-16T23:28:13,1810-10-16T21:18:13
1810-10-28T07:28:54,1810-10-28T08:33:54,1810-10-28T06:23:54
1810-06-19T16:26:46,1810-06-19T17:31:46,1810-06-19T15:21:46
1810-01-20T18:04:28,1810-01-20T19:09:28,1810-01-20T16:59:28
1810-01-25T10:05:43,1810-01-25T11:10:43,1810-01-25T09:00:43
1811-12-16T07:36:54,1811-12-16T08:41:54,1811-12-16T06:31:54
1811-02-23T05:08:12,1811-02-23T06:13:12,1811-02-23T04:03:12
1811-04-14T04:37:27,1811-04-14T05:42:27,1811-04-14T03:32:27
1811-12-23T21:05:28,1811-12-23T22:10:28,1811-12-23T20:00:28
1811-11-18T02:01:06,1811-11-18T03:06:06,1811-11-18T00:56:06
1811-08-07T11:42:03,1811-08-07T12:47:03,1811-08-07T10:37:03
1811-10-12T18:23:20,1811-10-12T19:28:20,1811-10-12T17:18:20
1811-05-18T07:45:07,1811-05-18T08:50:07,1811-05-18T06:40:07
1811-05-16T18:18:43,1811-05-16T19:23:43,1811-05-16T17:13:43
1811-03-15T21:51:16,1811-03-15T22:56:16,1811-03-15T20:46:16
1812-05-18T16:46:40,1812-05-18T17:51:40,1812-05-18T15:41:40
1812-07-18T16:35:40,1812-07-18T17:40:40,1812-07-18T15:30:40
1812-06-11T09:00:23,1812-06-11T10:05:23,1812-06-11T07:55:23
1812-01-16T05:48:43,1812-01-16T06:53:43,1812-01-16T04:43:43
1812-09-28T13:02:24,1812-09-28T14:07:24,1812-09-28T11:57:24
1812-11-17T12:12:54,1812-11-17T13:17:54,1812-11-17T11:07:54
1812-10-14T05:15:50,1812-10-14T06:20:50,1812-10-14T04:10:50
1812-06-01T06:22:57,1812-06-01T07:27:57,1812-06-01T05:17:57
1812-02-16T11:20:38,1812-02-16T12:25:38,1812-02-16T10:15:38
