input,UTCtoTZ,TZtoUTC
1800-04-11T00:30:34,1800-04-11T02:11:34,1800-04-10T22:49:34
1800-10-28T04:43:27,1800-10-28T06:24:27,1800-10-28T03:02:27
1800-03-10T15:18:43,1800-03-10T16:59:43,1800-03-10T13:37:43
1800-12-07T20:41:25,1800-12-07T22:22:25,1800-12-07T19:00:25
1800-09-23T15:48:33,1800-09-23T17:29:33,1800-09-23T14:07:33
1800-12-08T02:21:52,1800-12-08T04:02:52,1800-12-08T00:40:52
1800-12-07T08:42:21,1800-12-07T10:23:21,1800-12-07T07:01:21
1800-11-14T00:23:42,1800-11-14T02:04:42,1800-11-13T22:42:42
1800-02-21T14:36:49,1800-02-21T16:17:49,1800-02-21T12:55:49
1800-12-21T17:08:31,1800-12-21T18:49:31,1800-12-21T15:27:31
1801-10-04T22:11:09,1801-10-04T23:52:09,1801-10-04T20:30:09
1801-12-26T08:46:03,1801-12-26T10:27:03,1801-12-26T07:05:03
1801-11-04T09:23:20,1801-11-04T11:04:20,1801-11-04T07:42:20
1801-06-06T12:41:42,1801-06-06T14:22:42,1801-06-06T11:00:42
1801-04-29T01:19:48,1801-04-29T03:00:48,1801-04-28T23:38:48
1801-05-08T07:32:54,1801-05-08T09:13:54,1801-05-08T05:51:54
1801-01-27T12:18:21,1801-01-27T13:59:21,1801-01-27T10:37:21
1801-01-11T21:22:31,1801-01-11T23:03:31,1801-01-11T19:41:31
1801-07-17T10:42:42,1801-07-17T12:23:42,1801-07-17T09:01:42
1801-10-04T02:43:31,1801-10-04T04:24:31,1801-10-04T01:02:31
1802-08-02T01:40:47,1802-08-02T03:21:47,1802-08-01T23:59:47
1802-09-22T22:29:24,1802-09-23T00:10:24,1802-09-22T20:48:24
1802-11-26T11:25:42,1802-11-26T13:06:42,1802-11-26T09:44:42
1802-10-21T09:44:04,1802-10-21T11:25:04,1802-10-21T08:03:04
1802-02-13T05:30:27,1802-02-13T07:11:27,1802-02-13T03:49:27
1802-02-04T15:42:12,1802-02-04T17:23:12,1802-02-04T14:01:12
1802-01-04T10:08:42,1802-01-04T11:49:42,1802-01-04T08:27:42
1802-08-30T12:43:51,1802-08-30T14:24:51,1802-08-30T11:02:51
1802-11-20T15:16:08,1802-11-20T16:57:08,1802-11-20T13:35:08
1802-04-29T03:54:27,1802-04-29T05:35:27,1802-04-29T02:13:27
1803-05-04T22:41:33,1803-05-05T00:22:33,1803-05-04T21:00:33
1803-03-19T13:58:28,1803-03-19T15:39:28,1803-03-19T12:17:28
1803-04-12T01:42:45,1803-04-12T03:23:45,1803-04-12T00:01:45
1803-06-12T21:15:10,1803-06-12T22:56:10,1803-06-12T19:34:10
1803-03-26T12:12:12,1803-03-26T13:53:12,1803-03-26T10:31:12
1803-02-20T14:49:58,1803-02-20T16:30:58,1803-02-20T13:08:58
1803-02-21T01:43:19,1803-02-21T03:24:19,1803-02-21T00:02:19
1803-10-24T07:39:11,1803-10-24T09:20:11,1803-10-24T05:58:11
1803-04-14T12:04:29,1803-04-14T13:45:29,1803-04-14T10:23:29
1803-08-19T04:57:23,1803-08-19T06:38:23,1803-08-19T03:16:23
1804-05-25T14:47:16,1804-05-25T16:28:16,1804-05-25T13:06:16
1804-04-02T18:58:41,1804-04-02T20:39:41,1804-04-02T17:17:41
1804-12-07T08:22:32,1804-12-07T10:03:32,1804-12-07T06:41:32
1804-03-08T09:57:01,1804-03-08T11:38:01,1804-03-08T08:16:01
1804-02-01T11:41:39,1804-02-01T13:22:39,1804-02-01T10:00:39
1804-02-26T22:34:49,1804-02-27T00:15:49,1804-02-26T20:53:49
1804-05-31T18:36:51,1804-05-31T20:17:51,1804-05-31T16:55:51
1804-05-22T11:15:01,1804-05-22T12:56:01,1804-05-22T09:34:01
1804-06-21T13:49:35,1804-06-21T15:30:35,1804-06-21T12:08:35
1804-12-05T17:28:57,1804-12-05T19:09:57,1804-12-05T15:47:57
1805-05-18T15:03:56,1805-05-18T16:44:56,1805-05-18T13:22:56
1805-07-18T23:44:44,1805-07-19T01:25:44,1805-07-18T22:03:44
1805-03-10T23:49:35,1805-03-11T01:30:35,1805-03-10T22:08:35
1805-07-16T07:50:30,1805-07-16T09:31:30,1805-07-16T06:09:30
1805-06-29T18:35:58,1805-06-29T20:16:58,1805-06-29T16:54:58
1805-01-30T07:16:35,1805-01-30T08:57:35,1805-01-30T05:35:35
1805-03-04T00:02:43,1805-03-04T01:43:43,1805-03-03T22:21:43
1805-07-30T11:12:57,1805-07-30T12:53:57,1805-07-30T09:31:57
1805-09-13T04:10:10,1805-09-13T05:51:10,1805-09-13T02:29:10
1805-07-17T10:45:39,1805-07-17T12:26:39,1805-07-17T09:04:39
1806-04-08T11:55:57,1806-04-08T13:36:57,1806-04-08T10:14:57
1806-03-23T05:19:09,1806-03-23T07:00:09,1806-03-23T03:38:09
1806-08-15T19:34:56,1806-08-15T21:15:56,1806-08-15T17:53:56
1806-07-26T14:31:04,1806-07-26T16:12:04,1806-07-26T12:50:04
1806-05-08T19:16:45,1806-05-08T20:57:45,1806-05-08T17:35:45
1806-10-10T09:46:55,1806-10-10T11:27:55,1806-10-10T08:05:55
1806-03-01T08:12:00,1806-03-01T09:53:00,1806-03-01T06:31:00
1806-06-14T14:19:26,1806-06-14T16:00:26,1806-06-14T12:38:26
1806-01-16T05:44:03,1806-01-16T07:25:03,1806-01-16T04:03:03
1806-01-10T16:37:37,1806-01-10T18:18:37,1806-01-10T14:56:37
1807-05-12T03:42:53,1807-05-12T05:23:53,1807-05-12T02:01:53
1807-07-21T13:39:35,1807-07-21T15:20:35,1807-07-21T11:58:35
1807-10-25T11:10:12,1807-10-25T12:51:12,1807-10-25T09:29:12
1807-04-16T04:24:36,1807-04-16T06:05:36,1807-04-16T02:43:36
1807-02-02T04:21:28,1807-02-02T06:02:28,1807-02-02T02:40:28
1807-07-08T17:22:22,1807-07-08T19:03:22,1807-07-08T15:41:22
1807-01-11T22:30:50,1807-01-12T00:11:50,1807-01-11T20:49:50
1807-10-14T03:57:31,1807-10-14T05:38:31,1807-10-14T02:16:31
1807-11-05T16:57:27,1807-11-05T18:38:27,1807-11-05T15:16:27
1807-11-04T19:35:27,1807-11-04T21:16:27,1807-11-04T17:54:27
1808-04-26T03:23:16,1808-04-26T05:04:16,1808-04-26T01:42:16
1808-10-16T14:38:15,1808-10-16T16:19:15,1808-10-16T12:57:15
1808-10-27T16:04:51,1808-10-27T17:45:51,1808-10-27T14:23:51
1808-04-25T22:54:02,1808-04-26T00:35:02,1808-04-25T21:13:02
1808-08-29T21:30:54,1808-08-29T23:11:54,1808-08-29T19:49:54
1808-03-09T09:25:19,1808-03-09T11:06:19,1808-03-09T07:44:19
1808-11-25T18:32:18,1808-11-25T20:13:18,1808-11-25T16:51:18
1808-04-01T17:06:36,1808-04-01T18:47:36,1808-04-01T15:25:36
1808-11-01T00:51:15,1808-11-01T02:32:15,1808-10-31T23:10:15
1808-01-16T14:52:23,1808-01-16T16:33:23,1808-01-16T13:11:23
1809-09-23T04:55:54,1809-09-23T06:36:54,1809-09-23T03:14:54
1809-08-13T01:00:40,1809-08-13T02:41:40,1809-08-12T23:19:40
1809-12-27T04:18:45,1809-12-27T05:59:45,1809-12-27T02:37:45
1809-04-11T11:42:13,1809-04-11T13:23:13,1809-04-11T10:01:13
1809-01-21T04:23:22,1809-01-21T06:04:22,1809-01-21T02:42:22
1809-11-12T00:20:03,1809-11-12T02:01:03,1809-11-11T22:39:03
1809-12-16T05:58:22,1809-12-16T07:39:22,1809-12-16T04:17:22
1809-10-22T16:43:59,1809-10-22T18:24:59,1809-10-22T15:02:59
1809-12-16T04:54:14,1809-12-16T06:35:14,1809-12-16T03:13:14
1809-05-10T17:26:56,1809-05-10T19:07:56,1809-05-10T15:45:56
1810-05-10T12:00:08,1810-05-10T13:41:08,1810-05-10T10:19:08
1810-04-03T06:16:17,1810-04-03T07:57:17,1810-04-03T04:35:17
1810-12-29T21:16:27,1810-12-29T22:57:27,1810-12-29T19:35:27
1810-12-03T04:48:25,1810-12-03T06:29:25,1810-12-03T03:07:25
1810-09-16T16:47:49,1810-09-16T18:28:49,1810-09-16T15:06:49
1810-01-01T07:41:58,1810-01-01T09:22:58,1810-01-01T06:00:58
1810-10-20T06:49:43,1810-10-20T08:30:43,1810-10-20T05:08:43
1810-06-02T14:42:06,1810-06-02T16:23:06,1810-06-02T13:01:06
1810-08-17T05:47:26,1810-08-17T07:28:26,1810-08-17T04:06:26
1810-07-17T06:52:19,1810-07-17T08:33:19,1810-07-17T05:11:19
1811-08-04T12:36:51,1811-08-04T14:17:51,1811-08-04T10:55:51
1811-10-19T16:54:31,1811-10-19T18:35:31,1811-10-19T15:13:31
1811-10-15T12:40:47,1811-10-15T14:21:47,1811-10-15T10:59:47
1811-04-21T06:29:28,1811-04-21T08:10:28,1811-04-21T04:48:28
1811-09-08T17:58:41,1811-09-08T19:39:41,1811-09-08T16:17:41
1811-07-12T08:31:13,1811-07-12T10:12:13,1811-07-12T06:50:13
1811-10-29T09:01:49,1811-10-29T10:42:49,1811-10-29T07:20:49
1811-05-17T19:55:49,1811-05-17T21:36:49,1811-05-17T18:14:49
1811-12-19T14:56:10,1811-12-19T16:37:10,1811-12-19T13:15:10
1811-05-18T05:44:57,1811-05-18T07:25:57,1811-05-18T04:03:57
1812-05-19T18:50:21,1812-05-19T20:31:21,1812-05-19T17:09:21
1812-11-26T18:58:25,1812-11-26T20:39:25,1812-11-26T17:17:25
1812-02-18T20:32:00,1812-02-18T22:13:00,1812-02-18T18:51:00
1812-07-07T06:09:00,1812-07-07T07:50:00,1812-07-07T04:28:00
1812-05-27T17:28:30,1812-05-27T19:09:30,1812-05-27T15:47:30
1812-08-24T12:55:41,1812-08-24T14:36:41,1812-08-24T11:14:41
1812-10-25T05:19:27,1812-10-25T07:00:27,1812-10-25T03:38:27
1812-08-30T16:36:29,1812-08-30T18:17:29,1812-08-30T14:55:29
1812-05-05T06:53:51,1812-05-05T08:34:51,1812-05-05T05:12:51
1812-01-13T01:57:38,1812-01-13T03:38:38,1812-01-13T00:16:38
1813-01-06T09:37:22,1813-01-06T11:18:22,1813-01-06T07:56:22
1813-01-11T19:15:15,1813-01-11T20:56:15,1813-01-11T17:34:15
1813-07-25T05:34:31,1813-07-25T07:15:31,1813-07-25T03:53:31
1813-11-02T16:08:18,1813-11-02T17:49:18,1813-11-02T14:27:18
1813-08-02T20:35:05,1813-08-02T22:16:05,1813-08-02T18:54:05
1813-09-17T15:53:38,1813-09-17T17:34:38,1813-09-17T14:12:38
1813-01-02T03:20:54,1813-01-02T05:01:54,1813-01-02T01:39:54
1813-06-06T16:31:35,1813-06-06T18:12:35,1813-06-06T14:50:35
1813-05-05T17:42:26,1813-05-05T19:23:26,1813-05-05T16:01:26
1813-02-11T08:17:29,1813-02-11T09:58:29,1813-02-11T06:36:29
1814-12-10T18:41:41,1814-12-10T20:22:41,1814-12-10T17:00:41
1814-09-28T02:46:35,1814-09-28T04:27:35,1814-09-28T01:05:35
1814-11-25T14:41:40,1814-11-25T16:22:40,1814-11-25T13:00:40
1814-03-14T01:12:01,1814-03-14T02:53:01,1814-03-13T23:31:01
1814-09-12T22:55:09,1814-09-13T00:36:09,1814-09-12T21:14:09
1814-06-01T09:54:20,1814-06-01T11:35:20,1814-06-01T08:13:20
1814-11-28T15:21:26,1814-11-28T17:02:26,1814-11-28T13:40:26
1814-08-05T07:16:06,1814-08-05T08:57:06,1814-08-05T05:35:06
1814-06-09T22:57:45,1814-06-10T00:38:45,1814-06-09T21:16:45
1814-09-17T16:44:36,1814-09-17T18:25:36,1814-09-17T15:03:36
1815-05-02T15:08:38,1815-05-02T16:49:38,1815-05-02T13:27:38
1815-02-18T19:29:58,1815-02-18T21:10:58,1815-02-18T17:48:58
1815-10-28T21:51:17,1815-10-28T23:32:17,1815-10-28T20:10:17
1815-02-01T20:03:59,1815-02-01T21:44:59,1815-02-01T18:22:59
1815-04-24T07:27:54,1815-04-24T09:08:54,1815-04-24T05:46:54
1815-01-30T20:12:26,1815-01-30T21:53:26,1815-01-30T18:31:26
1815-06-17T10:45:08,1815-06-17T12:26:08,1815-06-17T09:04:08
1815-11-27T23:30:58,1815-11-28T01:11:58,1815-11-27T21:49:58
1815-02-07T01:04:54,1815-02-07T02:45:54,1815-02-06T23:23:54
1815-09-18T11:57:46,1815-09-18T13:38:46,1815-09-18T10:16:46
1816-04-06T09:22:12,1816-04-06T11:03:12,1816-04-06T07:41:12
1816-02-02T20:54:45,1816-02-02T22:35:45,1816-02-02T19:13:45
1816-12-19T20:46:15,1816-12-19T22:27:15,1816-12-19T19:05:15
1816-10-14T06:52:00,1816-10-14T08:33:00,1816-10-14T05:11:00
1816-04-10T15:33:08,1816-04-10T17:14:08,1816-04-10T13:52:08
1816-12-17T18:19:41,1816-12-17T20:00:41,1816-12-17T16:38:41
1816-05-29T15:32:36,1816-05-29T17:13:36,1816-05-29T13:51:36
1816-05-05T06:52:44,1816-05-05T08:33:44,1816-05-05T05:11:44
1816-11-16T19:44:47,1816-11-16T21:25:47,1816-11-16T18:03:47
1816-04-09T05:27:52,1816-04-09T07:08:52,1816-04-09T03:46:52
1817-01-30T19:42:00,1817-01-30T21:23:00,1817-01-30T18:01:00
1817-11-21T20:21:57,1817-11-21T22:02:57,1817-11-21T18:40:57
1817-01-19T17:04:25,1817-01-19T18:45:25,1817-01-19T15:23:25
1817-05-20T01:10:20,1817-05-20T02:51:20,1817-05-19T23:29:20
1817-04-02T19:46:29,1817-04-02T21:27:29,1817-04-02T18:05:29
1817-11-02T12:53:40,1817-11-02T14:34:40,1817-11-02T11:12:40
1817-12-18T11:43:36,1817-12-18T13:24:36,1817-12-18T10:02:36
1817-11-22T08:54:30,1817-11-22T10:35:30,1817-11-22T07:13:30
1817-07-16T02:26:05,1817-07-16T04:07:05,1817-07-16T00:45:05
