input,UTCtoTZ,TZtoUTC
1800-08-22T05:13:49,1800-08-22T08:11:49,1800-08-22T02:15:49
1800-06-12T09:16:05,1800-06-12T12:14:05,1800-06-12T06:18:05
1800-11-23T04:01:23,1800-11-23T06:59:23,1800-11-23T01:03:23
1800-08-08T15:19:37,1800-08-08T18:17:37,1800-08-08T12:21:37
1800-08-16T12:58:30,1800-08-16T15:56:30,1800-08-16T10:00:30
1800-09-12T18:50:33,1800-09-12T21:48:33,1800-09-12T15:52:33
1800-11-04T21:57:01,1800-11-05T00:55:01,1800-11-04T18:59:01
1800-09-10T12:31:48,1800-09-10T15:29:48,1800-09-10T09:33:48
1800-11-19T19:34:44,1800-11-19T22:32:44,1800-11-19T16:36:44
1800-12-03T05:53:24,1800-12-03T08:51:24,1800-12-03T02:55:24
1801-09-06T16:12:24,1801-09-06T19:10:24,1801-09-06T13:14:24
1801-02-24T16:06:44,1801-02-24T19:04:44,1801-02-24T13:08:44
1801-07-05T03:03:16,1801-07-05T06:01:16,1801-07-05T00:05:16
1801-11-27T20:54:21,1801-11-27T23:52:21,1801-11-27T17:56:21
1801-04-28T16:16:18,1801-04-28T19:14:18,1801-04-28T13:18:18
1801-09-04T16:05:50,1801-09-04T19:03:50,1801-09-04T13:07:50
1801-09-09T14:05:04,1801-09-09T17:03:04,1801-09-09T11:07:04
1801-01-03T17:58:50,1801-01-03T20:56:50,1801-01-03T15:00:50
1801-11-10T06:11:28,1801-11-10T09:09:28,1801-11-10T03:13:28
1801-12-06T19:16:39,1801-12-06T22:14:39,1801-12-06T16:18:39
1802-03-21T06:47:55,1802-03-21T09:45:55,1802-03-21T03:49:55
1802-09-22T16:49:52,1802-09-22T19:47:52,1802-09-22T13:51:52
1802-12-06T11:53:35,1802-12-06T14:51:35,1802-12-06T08:55:35
1802-01-18T03:33:05,1802-01-18T06:31:05,1802-01-18T00:35:05
1802-07-23T05:31:09,1802-07-23T08:29:09,1802-07-23T02:33:09
1802-04-19T07:04:01,1802-04-19T10:02:01,1802-04-19T04:06:01
1802-03-12T15:35:43,1802-03-12T18:33:43,1802-03-12T12:37:43
1802-11-15T14:11:53,1802-11-15T17:09:53,1802-11-15T11:13:53
1802-06-16T19:58:29,1802-06-16T22:56:29,1802-06-16T17:00:29
1802-05-20T05:05:35,1802-05-20T08:03:35,1802-05-20T02:07:35
1803-05-12T06:09:57,1803-05-12T09:07:57,1803-05-12T03:11:57
1803-07-25T00:53:00,1803-07-25T03:51:00,1803-07-24T21:55:00
1803-03-03T14:49:31,1803-03-03T17:47:31,1803-03-03T11:51:31
1803-02-23T23:54:40,1803-02-24T02:52:40,1803-02-23T20:56:40
1803-01-09T08:29:38,1803-01-09T11:27:38,1803-01-09T05:31:38
1803-11-04T01:00:22,1803-11-04T03:58:22,1803-11-03T22:02:22
1803-02-19T02:45:03,1803-02-19T05:43:03,1803-02-18T23:47:03
1803-12-18T04:36:05,1803-12-18T07:34:05,1803-12-18T01:38:05
1803-07-18T04:13:14,1803-07-18T07:11:14,1803-07-18T01:15:14
1803-10-20T23:54:19,1803-10-21T02:52:19,1803-10-20T20:56:19
1804-02-26T21:11:29,1804-02-27T00:09:29,1804-02-26T18:13:29
1804-11-02T04:01:18,1804-11-02T06:59:18,1804-11-02T01:03:18
1804-01-29T11:48:23,1804-01-29T14:46:23,1804-01-29T08:50:23
1804-07-29T05:59:54,1804-07-29T08:57:54,1804-07-29T03:01:54
1804-10-20T19:02:21,1804-10-20T22:00:21,1804-10-20T16:04:21
1804-09-01T17:02:32,1804-09-01T20:00:32,1804-09-01T14:04:32
1804-08-28T08:49:09,1804-08-28T11:47:09,1804-08-28T05:51:09
1804-12-23T09:57:45,1804-12-23T12:55:45,1804-12-23T06:59:45
1804-09-06T03:24:15,1804-09-06T06:22:15,1804-09-06T00:26:15
1804-03-22T04:30:26,1804-03-22T07:28:26,1804-03-22T01:32:26
1805-03-10T06:21:53,1805-03-10T09:19:53,1805-03-10T03:23:53
1805-02-25T18:49:43,1805-02-25T21:47:43,1805-02-25T15:51:43
1805-04-14T15:52:45,1805-04-14T18:50:45,1805-04-14T12:54:45
1805-12-03T01:50:24,1805-12-03T04:48:24,1805-12-02T22:52:24
1805-09-05T21:41:06,1805-09-06T00:39:06,1805-09-05T18:43:06
1805-10-02T00:44:35,1805-10-02T03:42:35,1805-10-01T21:46:35
1805-12-15T03:09:16,1805-12-15T06:07:16,1805-12-15T00:11:16
1805-06-13T14:37:58,1805-06-13T17:35:58,1805-06-13T11:39:58
1805-05-26T17:11:26,1805-05-26T20:09:26,1805-05-26T14:13:26
1805-12-10T14:00:06,1805-12-10T16:58:06,1805-12-10T11:02:06
1806-01-04T19:06:40,1806-01-04T22:04:40,1806-01-04T16:08:40
1806-04-29T13:21:49,1806-04-29T16:19:49,1806-04-29T10:23:49
1806-11-13T09:56:19,1806-11-13T12:54:19,1806-11-13T06:58:19
1806-04-29T18:44:09,1806-04-29T21:42:09,1806-04-29T15:46:09
1806-09-14T02:19:57,1806-09-14T05:17:57,1806-09-13T23:21:57
1806-12-12T21:43:36,1806-12-13T00:41:36,1806-12-12T18:45:36
1806-12-04T03:18:29,1806-12-04T06:16:29,1806-12-04T00:20:29
