input,UTCtoTZ,TZtoUTC
1800-05-23T12:55:06,1800-05-23T14:19:06,1800-05-23T11:31:06
1800-08-11T03:51:43,1800-08-11T05:15:43,1800-08-11T02:27:43
1800-05-13T23:06:08,1800-05-14T00:30:08,1800-05-13T21:42:08
1800-07-28T04:28:41,1800-07-28T05:52:41,1800-07-28T03:04:41
1800-12-27T17:30:25,1800-12-27T18:54:25,1800-12-27T16:06:25
1800-06-14T23:48:16,1800-06-15T01:12:16,1800-06-14T22:24:16
1800-03-28T11:40:02,1800-03-28T13:04:02,1800-03-28T10:16:02
1800-01-22T05:54:42,1800-01-22T07:18:42,1800-01-22T04:30:42
1800-07-20T04:18:54,1800-07-20T05:42:54,1800-07-20T02:54:54
1800-10-19T14:13:32,1800-10-19T15:37:32,1800-10-19T12:49:32
1801-03-14T02:55:00,1801-03-14T04:19:00,1801-03-14T01:31:00
1801-12-14T00:34:22,1801-12-14T01:58:22,1801-12-13T23:10:22
1801-02-26T12:47:12,1801-02-26T14:11:12,1801-02-26T11:23:12
1801-03-09T00:50:02,1801-03-09T02:14:02,1801-03-08T23:26:02
1801-09-27T17:22:27,1801-09-27T18:46:27,1801-09-27T15:58:27
1801-03-28T14:30:55,1801-03-28T15:54:55,1801-03-28T13:06:55
1801-09-29T16:32:49,1801-09-29T17:56:49,1801-09-29T15:08:49
1801-05-17T12:35:33,1801-05-17T13:59:33,1801-05-17T11:11:33
1801-10-04T02:22:03,1801-10-04T03:46:03,1801-10-04T00:58:03
1801-11-19T09:00:49,1801-11-19T10:24:49,1801-11-19T07:36:49
1802-12-25T05:30:34,1802-12-25T06:54:34,1802-12-25T04:06:34
1802-08-05T05:14:16,1802-08-05T06:38:16,1802-08-05T03:50:16
1802-11-26T07:04:54,1802-11-26T08:28:54,1802-11-26T05:40:54
1802-10-02T01:07:27,1802-10-02T02:31:27,1802-10-01T23:43:27
1802-11-30T05:56:49,1802-11-30T07:20:49,1802-11-30T04:32:49
1802-06-29T01:13:31,1802-06-29T02:37:31,1802-06-28T23:49:31
1802-02-08T01:09:06,1802-02-08T02:33:06,1802-02-07T23:45:06
1802-06-04T01:50:37,1802-06-04T03:14:37,1802-06-04T00:26:37
1802-03-05T03:46:54,1802-03-05T05:10:54,1802-03-05T02:22:54
1802-02-14T00:09:41,1802-02-14T01:33:41,1802-02-13T22:45:41
1803-01-02T11:21:20,1803-01-02T12:45:20,1803-01-02T09:57:20
1803-04-17T03:17:21,1803-04-17T04:41:21,1803-04-17T01:53:21
1803-09-19T00:31:02,1803-09-19T01:55:02,1803-09-18T23:07:02
1803-10-21T03:29:56,1803-10-21T04:53:56,1803-10-21T02:05:56
1803-09-28T00:29:05,1803-09-28T01:53:05,1803-09-27T23:05:05
1803-06-27T08:38:45,1803-06-27T10:02:45,1803-06-27T07:14:45
1803-02-22T14:24:59,1803-02-22T15:48:59,1803-02-22T13:00:59
1803-05-18T21:07:47,1803-05-18T22:31:47,1803-05-18T19:43:47
1803-11-09T04:36:39,1803-11-09T06:00:39,1803-11-09T03:12:39
1803-11-03T05:31:37,1803-11-03T06:55:37,1803-11-03T04:07:37
1804-10-30T02:14:27,1804-10-30T03:38:27,1804-10-30T00:50:27
1804-06-30T06:19:45,1804-06-30T07:43:45,1804-06-30T04:55:45
1804-03-30T01:59:33,1804-03-30T03:23:33,1804-03-30T00:35:33
1804-09-02T17:30:19,1804-09-02T18:54:19,1804-09-02T16:06:19
1804-01-31T09:26:07,1804-01-31T10:50:07,1804-01-31T08:02:07
1804-01-08T05:31:01,1804-01-08T06:55:01,1804-01-08T04:07:01
1804-07-19T05:01:48,1804-07-19T06:25:48,1804-07-19T03:37:48
1804-03-03T08:40:07,1804-03-03T10:04:07,1804-03-03T07:16:07
1804-03-04T13:11:40,1804-03-04T14:35:40,1804-03-04T11:47:40
1804-10-20T20:56:49,1804-10-20T22:20:49,1804-10-20T19:32:49
1805-11-07T10:01:12,1805-11-07T11:25:12,1805-11-07T08:37:12
1805-10-15T06:11:08,1805-10-15T07:35:08,1805-10-15T04:47:08
1805-10-24T18:56:15,1805-10-24T20:20:15,1805-10-24T17:32:15
1805-03-15T08:32:03,1805-03-15T09:56:03,1805-03-15T07:08:03
1805-04-12T15:10:39,1805-04-12T16:34:39,1805-04-12T13:46:39
1805-10-29T08:11:37,1805-10-29T09:35:37,1805-10-29T06:47:37
1805-09-21T04:26:50,1805-09-21T05:50:50,1805-09-21T03:02:50
1805-05-29T02:15:15,1805-05-29T03:39:15,1805-05-29T00:51:15
1805-09-20T10:32:23,1805-09-20T11:56:23,1805-09-20T09:08:23
1805-05-08T13:55:05,1805-05-08T15:19:05,1805-05-08T12:31:05
1806-07-20T21:31:18,1806-07-20T22:55:18,1806-07-20T20:07:18
1806-04-26T18:48:19,1806-04-26T20:12:19,1806-04-26T17:24:19
1806-06-07T22:35:38,1806-06-07T23:59:38,1806-06-07T21:11:38
1806-03-04T14:04:17,1806-03-04T15:28:17,1806-03-04T12:40:17
1806-12-09T04:38:40,1806-12-09T06:02:40,1806-12-09T03:14:40
1806-11-02T17:08:03,1806-11-02T18:32:03,1806-11-02T15:44:03
1806-10-27T06:46:48,1806-10-27T08:10:48,1806-10-27T05:22:48
1806-03-26T21:54:09,1806-03-26T23:18:09,1806-03-26T20:30:09
1806-05-07T01:50:01,1806-05-07T03:14:01,1806-05-07T00:26:01
1806-04-30T01:10:06,1806-04-30T02:34:06,1806-04-29T23:46:06
1807-01-02T07:20:25,1807-01-02T08:44:25,1807-01-02T05:56:25
1807-02-24T13:47:47,1807-02-24T15:11:47,1807-02-24T12:23:47
1807-02-24T21:40:54,1807-02-24T23:04:54,1807-02-24T20:16:54
1807-07-02T15:51:39,1807-07-02T17:15:39,1807-07-02T14:27:39
1807-03-28T14:32:41,1807-03-28T15:56:41,1807-03-28T13:08:41
1807-02-11T12:35:34,1807-02-11T13:59:34,1807-02-11T11:11:34
1807-02-03T08:45:08,1807-02-03T10:09:08,1807-02-03T07:21:08
1807-07-24T09:39:05,1807-07-24T11:03:05,1807-07-24T08:15:05
1807-04-11T02:22:54,1807-04-11T03:46:54,1807-04-11T00:58:54
1807-02-20T09:51:27,1807-02-20T11:15:27,1807-02-20T08:27:27
1808-11-05T09:16:21,1808-11-05T10:40:21,1808-11-05T07:52:21
1808-08-16T19:24:40,1808-08-16T20:48:40,1808-08-16T18:00:40
1808-09-06T11:11:59,1808-09-06T12:35:59,1808-09-06T09:47:59
1808-09-15T08:32:35,1808-09-15T09:56:35,1808-09-15T07:08:35
1808-12-24T19:50:20,1808-12-24T21:14:20,1808-12-24T18:26:20
1808-05-13T06:17:49,1808-05-13T07:41:49,1808-05-13T04:53:49
1808-01-25T00:57:38,1808-01-25T02:21:38,1808-01-24T23:33:38
1808-02-20T16:37:43,1808-02-20T18:01:43,1808-02-20T15:13:43
1808-08-17T11:38:08,1808-08-17T13:02:08,1808-08-17T10:14:08
1808-01-04T11:44:36,1808-01-04T13:08:36,1808-01-04T10:20:36
1809-12-11T04:05:50,1809-12-11T05:29:50,1809-12-11T02:41:50
1809-09-28T20:28:03,1809-09-28T21:52:03,1809-09-28T19:04:03
1809-07-02T20:17:33,1809-07-02T21:41:33,1809-07-02T18:53:33
1809-08-09T21:38:47,1809-08-09T23:02:47,1809-08-09T20:14:47
1809-01-15T23:28:53,1809-01-16T00:52:53,1809-01-15T22:04:53
1809-09-05T15:27:50,1809-09-05T16:51:50,1809-09-05T14:03:50
1809-01-08T07:00:03,1809-01-08T08:24:03,1809-01-08T05:36:03
1809-01-21T18:20:24,1809-01-21T19:44:24,1809-01-21T16:56:24
1809-06-17T00:21:54,1809-06-17T01:45:54,1809-06-16T22:57:54
1809-05-20T15:20:21,1809-05-20T16:44:21,1809-05-20T13:56:21
1810-12-09T19:52:29,1810-12-09T21:16:29,1810-12-09T18:28:29
1810-10-31T10:48:13,1810-10-31T12:12:13,1810-10-31T09:24:13
1810-09-26T14:47:14,1810-09-26T16:11:14,1810-09-26T13:23:14
1810-12-05T01:36:33,1810-12-05T03:00:33,1810-12-05T00:12:33
1810-10-06T19:11:45,1810-10-06T20:35:45,1810-10-06T17:47:45
1810-05-09T06:03:55,1810-05-09T07:27:55,1810-05-09T04:39:55
1810-04-04T22:32:52,1810-04-04T23:56:52,1810-04-04T21:08:52
1810-12-02T11:38:44,1810-12-02T13:02:44,1810-12-02T10:14:44
1810-01-14T13:25:34,1810-01-14T14:49:34,1810-01-14T12:01:34
1810-07-31T06:55:14,1810-07-31T08:19:14,1810-07-31T05:31:14
1811-07-25T15:22:39,1811-07-25T16:46:39,1811-07-25T13:58:39
1811-06-25T01:48:22,1811-06-25T03:12:22,1811-06-25T00:24:22
1811-10-18T14:08:01,1811-10-18T15:32:01,1811-10-18T12:44:01
1811-07-18T04:04:28,1811-07-18T05:28:28,1811-07-18T02:40:28
1811-08-31T21:39:46,1811-08-31T23:03:46,1811-08-31T20:15:46
1811-07-07T20:51:55,1811-07-07T22:15:55,1811-07-07T19:27:55
1811-10-07T10:51:09,1811-10-07T12:15:09,1811-10-07T09:27:09
1811-03-29T08:08:29,1811-03-29T09:32:29,1811-03-29T06:44:29
1811-01-21T21:32:02,1811-01-21T22:56:02,1811-01-21T20:08:02
1811-05-14T01:56:03,1811-05-14T03:20:03,1811-05-14T00:32:03
1812-02-03T20:29:27,1812-02-03T21:53:27,1812-02-03T19:05:27
1812-01-18T18:50:41,1812-01-18T20:14:41,1812-01-18T17:26:41
1812-01-02T02:36:42,1812-01-02T04:00:42,1812-01-02T01:12:42
1812-10-30T17:47:22,1812-10-30T19:11:22,1812-10-30T16:23:22
1812-12-23T01:09:21,1812-12-23T02:33:21,1812-12-22T23:45:21
1812-01-24T08:28:23,1812-01-24T09:52:23,1812-01-24T07:04:23
1812-10-16T19:47:26,1812-10-16T21:11:26,1812-10-16T18:23:26
1812-01-06T15:54:39,1812-01-06T17:18:39,1812-01-06T14:30:39
1812-10-09T10:05:22,1812-10-09T11:29:22,1812-10-09T08:41:22
1812-09-29T11:36:20,1812-09-29T13:00:20,1812-09-29T10:12:20
1813-05-26T16:15:29,1813-05-26T17:39:29,1813-05-26T14:51:29
1813-01-10T11:12:49,1813-01-10T12:36:49,1813-01-10T09:48:49
1813-06-02T04:51:24,1813-06-02T06:15:24,1813-06-02T03:27:24
1813-11-30T08:06:04,1813-11-30T09:30:04,1813-11-30T06:42:04
1813-05-31T15:12:38,1813-05-31T16:36:38,1813-05-31T13:48:38
1813-07-04T08:55:18,1813-07-04T10:19:18,1813-07-04T07:31:18
1813-11-18T23:24:08,1813-11-19T00:48:08,1813-11-18T22:00:08
1813-05-10T00:07:57,1813-05-10T01:31:57,1813-05-09T22:43:57
1813-06-17T10:25:23,1813-06-17T11:49:23,1813-06-17T09:01:23
1813-12-22T16:28:07,1813-12-22T17:52:07,1813-12-22T15:04:07
1814-05-10T19:17:37,1814-05-10T20:41:37,1814-05-10T17:53:37
1814-02-24T21:11:46,1814-02-24T22:35:46,1814-02-24T19:47:46
1814-02-11T10:30:30,1814-02-11T11:54:30,1814-02-11T09:06:30
1814-12-26T02:45:24,1814-12-26T04:09:24,1814-12-26T01:21:24
1814-04-11T10:10:44,1814-04-11T11:34:44,1814-04-11T08:46:44
1814-09-08T08:54:01,1814-09-08T10:18:01,1814-09-08T07:30:01
1814-04-03T17:14:45,1814-04-03T18:38:45,1814-04-03T15:50:45
1814-08-02T19:30:26,1814-08-02T20:54:26,1814-08-02T18:06:26
