input,UTCtoTZ,TZtoUTC
1800-08-04T01:30:29,1800-08-04T02:52:29,1800-08-04T00:08:29
1800-01-07T20:19:07,1800-01-07T21:41:07,1800-01-07T18:57:07
1800-12-15T10:36:32,1800-12-15T11:58:32,1800-12-15T09:14:32
1800-03-04T04:56:44,1800-03-04T06:18:44,1800-03-04T03:34:44
1800-11-15T04:12:00,1800-11-15T05:34:00,1800-11-15T02:50:00
1800-01-21T08:40:42,1800-01-21T10:02:42,1800-01-21T07:18:42
1800-11-30T13:10:15,1800-11-30T14:32:15,1800-11-30T11:48:15
1800-04-19T20:40:02,1800-04-19T22:02:02,1800-04-19T19:18:02
1800-08-12T17:22:00,1800-08-12T18:44:00,1800-08-12T16:00:00
1800-03-16T04:07:32,1800-03-16T05:29:32,1800-03-16T02:45:32
1801-04-15T01:17:31,1801-04-15T02:39:31,1801-04-14T23:55:31
1801-07-07T06:35:17,1801-07-07T07:57:17,1801-07-07T05:13:17
1801-02-02T13:29:38,1801-02-02T14:51:38,1801-02-02T12:07:38
1801-01-01T18:36:46,1801-01-01T19:58:46,1801-01-01T17:14:46
1801-06-01T20:05:12,1801-06-01T21:27:12,1801-06-01T18:43:12
1801-08-24T13:10:53,1801-08-24T14:32:53,1801-08-24T11:48:53
1801-08-02T13:48:14,1801-08-02T15:10:14,1801-08-02T12:26:14
1801-11-26T04:59:24,1801-11-26T06:21:24,1801-11-26T03:37:24
1801-09-20T23:55:44,1801-09-21T01:17:44,1801-09-20T22:33:44
1801-07-28T08:36:31,1801-07-28T09:58:31,1801-07-28T07:14:31
1802-05-27T13:51:52,1802-05-27T15:13:52,1802-05-27T12:29:52
1802-06-29T01:20:30,1802-06-29T02:42:30,1802-06-28T23:58:30
1802-11-08T15:02:25,1802-11-08T16:24:25,1802-11-08T13:40:25
1802-10-08T13:14:38,1802-10-08T14:36:38,1802-10-08T11:52:38
1802-08-02T02:16:44,1802-08-02T03:38:44,1802-08-02T00:54:44
1802-01-21T06:35:33,1802-01-21T07:57:33,1802-01-21T05:13:33
1802-08-05T21:45:06,1802-08-05T23:07:06,1802-08-05T20:23:06
1802-11-26T19:51:01,1802-11-26T21:13:01,1802-11-26T18:29:01
1802-01-09T11:01:50,1802-01-09T12:23:50,1802-01-09T09:39:50
1802-03-25T14:02:09,1802-03-25T15:24:09,1802-03-25T12:40:09
1803-07-13T18:02:47,1803-07-13T19:24:47,1803-07-13T16:40:47
1803-10-09T23:54:38,1803-10-10T01:16:38,1803-10-09T22:32:38
1803-03-16T08:17:28,1803-03-16T09:39:28,1803-03-16T06:55:28
1803-09-07T11:10:27,1803-09-07T12:32:27,1803-09-07T09:48:27
1803-10-05T03:56:07,1803-10-05T05:18:07,1803-10-05T02:34:07
